rmse,rmsle,percentage_of_train_cases,time
424436.41445026034,0.3129065850909481,0.9,0.007778167724609375
612284.7820272044,0.329576800279709,0.9,0.011426448822021484
561764.2942253458,0.36332836472679575,0.9,0.006829023361206055
565071.5078825003,0.3372846304481182,0.9,0.006871938705444336
537701.512213811,0.30371932493956527,0.9,0.006555318832397461
507233.5913118877,0.36504004980348775,0.9,0.006601095199584961
522279.17606520787,0.3095306610504862,0.9,0.0070514678955078125
632940.3852693466,0.34990200080477885,0.9,0.006606340408325195
483399.0351505075,0.31177917232251945,0.9,0.006955623626708984
593491.2981823784,0.4199218948396948,0.9,0.006788015365600586
