id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
213313,"casa en venta en granjas san isidro, torreón, coahuila","<p>excelente casa con 4 rec&aacute;maras c/u con ba&ntilde;o y dos con vestidor, sala-comedor, terraza, cochera el&eacute;ctrica para 2 autos, 3 rec&aacute;maras planta baja y una muy amplia en planta alta con ba&ntilde;o y vestidor, sal&oacute;n de juegos, bodega, cuarto de servicio, recien remodelada.</p>",Casa,Madrid ,Torreón,Coahuila,20.0,4.0,2.0,4.0,431.0,396.0,7447.0,,,2013-11-17 00:00:00,0.0,0.0,0.0,1.0,0.0,3650000.0,3489162.852508256
232982,casa los fresno,"<p>casa de 2 plantas, sala, comedor, cocina, sala tv, 3 recamaras, 3.5 baños, cochera para 2 autos, lavanderia, cuarto de servicio, equipo adicional: refrigeracion, hdroneumatico, cocina integral, cochera electrica, vertedero, closet de blancos</p>",Casa,,Torreón,Coahuila,0.0,3.0,2.0,3.0,330.0,378.0,7310.0,,,2013-10-23 00:00:00,0.0,0.0,0.0,0.0,0.0,3250000.0,2634395.5369711635
138231,casa en la colonia republica oriente ,"casa en muy buena ubicacion de la ciudad es una casa de una planta cuenta con recibidor, sala, comedor, cocina integral, despensa, y un antecomedor, tiene 4 recamaras, las cuatro tiene su closetes, 3 baños completos, y un 1/2 baño, tiene su estudio, con un jardin tambien tiene cuarto de servicio, lavanderia, y patio de servicio, con cochera sin techar para 2 autos. se le hara al inmueble algunos arreglos",Casa,REPUBLICA NORTE,Saltillo,Coahuila,20.0,4.0,2.0,4.0,300.0,,5962.0,,,2016-09-05 00:00:00,0.0,0.0,0.0,1.0,1.0,2200000.0,2380504.2551284623
247579,bodega industrial en blvd sarmiento,"<p>excelente bodega con oficinas ubicada en jose sarmiento en colonia virreyes, de 10 x 10 en un terreno de 10 x 19
</p><p>con accesos para camiones altos, dos medios baños. acceso a blvd nazario ortiz
</p><p>*** a la venta seria la bodega mas el terreno de al lado que mide 10 x 19, total 380 mts.***
</p><p>
</p><p>informes  </p>",Bodega comercial,,Saltillo,Coahuila,,,,2.0,100.0,190.0,5912.0,25.471814,-100.98281800000001,2014-01-16 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,687895.7095104568
38187,casa en ampliacion senderos super precio,"casa nueva lista para estrenar 3 recamaras, cochera 2 autos,  cerca de comercios, escuelas, vias rapidas de comunicacion casa con muy buena plusvalia",Casa,AMPLIACION SENDEROS,Torreón,Coahuila,0.0,3.0,2.0,2.0,157.0,140.0,7319.0,25.62296981637304,-103.37753392848356,2014-08-04 00:00:00,0.0,0.0,0.0,1.0,0.0,862000.0,1170289.1450115882
298049,casa venta sector ibero,"<p>hermosa casa para estrenar, con acabados de lujo, en colonia cerrada muy cerca de la universidad iberoamericana. consta de cochera techada para dos autos, sala, comedor y cocina abierta, medio baño y lavanderia techada. en planta alta sala de tv, recámara principal amplia con baño y vestidor, dos recámaras con baño compartido.
</p><p>se entrega con cocina integral y cisterna, los baños con placas de marmol y canceles con vidrio templado.</p><p>otras características:</p><p>espacios para autos: 2, vigilancia: si, </p>",Casa,,Torreón,Coahuila,,,,2.0,184.0,144.0,7479.0,,,2016-05-05 00:00:00,0.0,0.0,0.0,0.0,0.0,1235000.0,1398791.298670019
58132,casa en venta en fraccionamiento los viñedos,"casa como nueva, excelente proyecto contemporaneo, en sala y recámaras piso de duela laminada, recámara master con 1 minisplit, vestidor, baño y terraza de 20 mts, sala de tv muy amplia, cochera doble techada, jardí­n de muy buen tamaño, cuarto de servicio.",Casa,Blvd. Carlos Lopez Sosa,Torreón,Coahuila,5.0,3.0,2.0,2.0,275.0,,7301.0,,,2012-08-17 00:00:00,0.0,0.0,0.0,1.0,0.0,1550000.0,2168928.1869262117
180782,casa en venta col. oceania blvd. en saltillo,"<p>aprovecha esta casa de 2 pisos, 3 recamaras, 1 una mas podría ser lavandería arriba con espacio pequeño de patio, estancia amplia, 1 baño completo arriba, espacio de sala comedor, barra de cocina, espacio de alacena, 1 baño completo abajo con pequeño espacio de patio, cochera para auto, gas lp, protecciones. ( ubicación privilegiada, cerca de sam's y lowes )
</p><p>
</p><p>informes whatsapp  </p>",Casa,CAMBERRA 145,Saltillo,Coahuila,10.0,3.0,1.0,2.0,134.0,72.0,123173.0,25.4468242,-100.96746330000002,2016-12-08 00:00:00,1.0,0.0,0.0,1.0,0.0,595000.0,975639.1622655177
155188,privanzas del campestre,"preciosa casa frente àrea verde. 3 recàmaras 2 1/2 baño. patio trasero, cochera doble techada.",Casa,Privanzas del campestre ,Ramos Arizpe,Coahuila,0.0,3.0,2.0,2.0,190.0,250.0,6539.0,,,2016-11-05 00:00:00,0.0,0.0,0.0,0.0,0.0,1900000.0,1449569.5550385593
292359,"casa cajjejon de las cadenas, campestre la rosita","bonita y practica casa, con muy buenos accesos.planta baja: sala, comedor, medio baño, cocina equipada, lavanderia, cochera techada electrica y pequeño patio. planta alta: tres recamaras, sala de t.v dos baños completos. equipo: hidro, aire lavado, 2 minisplits, tanque estacionario, 2 tinacos, boiler, cocina equipada, lamparas, persianas.la casa tiene un año que le hicieron remodelacion.",Casa,,Torreón,Coahuila,25.0,3.0,2.0,2.0,253.0,180.0,7535.0,25.4969844,-103.4017174,2012-11-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1280000.0,1982741.246908231
