id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
56210,casa nueva de dos recamaras en costa dorada,"casa nueva (sin habitarse) en la primera etapa del fraccionamiento costa dorada (atrás de sendero). cuenta con dos recámaras y ampliación para una tercera, un baño, cocina, sala, comedor, área de servicio y estacionamiento. está totalmente pagada y tiene protecciones y chapas de seguridad. a tan sólo 3 minutos de plaza sendero (cinépolis, bancomer, restaurantes, etc.) y a 10 minutos de la playa el revolcadero y puerto marqués. el servicio de agua es por cuota fija y se pagan $80.00 al mes, los pagos de luz y predial están al corriente.",Casa,Costa Dorada,Acapulco de Juárez,Guerrero,3.0,2.0,2.0,1.0,70.0,70.0,38081.0,16.82501372501433,-99.80945592050779,2014-09-13 00:00:00,0.0,0.0,0.0,1.0,1.0,420000.0,1029085.9151858215
619,"2 recamaras. zihuatanejo, centro","casa en zona céntrica de zihuatanejo, en colonia popular, cerca de la prepa 13 y de la avenida bicentenario, accesos rápidos, de una sola planta, dos recamaras y un baño, área de lavado. se vende sin muebles",Casa,Morelos,Zihuatanejo de Azueta,Guerrero,10.0,2.0,0.0,2.0,90.0,90.0,39694.0,,,2016-10-04 00:00:00,0.0,0.0,0.0,1.0,1.0,750000.0,1374732.187782023
27157,lindo departamento sobre playa en brisas guitarron,"<p>precioso departamento sobre playa y vista espectacular de la bahia piso 8
</p><p>fraccionamiento residencial 
</p><p>precio de venta $  pesos
</p><p>
</p><p>mantenimiento $8,000 pesos
</p><p>
</p><p>180m2, 3 amplias recamaras, 3 baños completos, sala- terraza con vista
</p><p>comedor-cocina integral, garage 2 autos
</p><p>
</p><p>el conjunto cuenta con acceso controlado y vigilancia las 24 hrs.
</p><p>lobby, albercas, asoleadero, palapa-bar, elevador 
</p><p>acceso directo a playa privada
</p><p></p>",Apartamento,,Acapulco de Juárez,Guerrero,10.0,3.0,,3.0,180.0,,,16.833923209780174,-99.85890984535216,2016-09-09 00:00:00,0.0,0.0,1.0,1.0,1.0,3800000.0,2930140.41446493
70020,cad residencial terrasol  villa 633 modelo caracol plus,"cad residencial terrasol  villa 633 modelo caracol plus villa de 3 recámaras, 3 niveles con roof garden 165 mts2 precio  
boulevard barra vieja, alfredo v bonfil, , guerrero 

residencial terrasol ; hermoso y exclusivo condominio en  , ofrece todas las comodidades de la vida moderna, este corredor inmobiliario residencial, comercial y de servicios compuesto de lujosos hoteles, impresionantes, elegantes, exclusivos y sorprendentes desarrollos residenciales, spas, los mejores restaurantes, zonas comerciales con liverpool, palacion de hierro, la isla shopping village, sucursales de las mejores marcas, walmart, mega comercial, chedraui select, tiendas de muebles, casinos, así como cuatro exclusivos campos de golf, el aeropuerto internacional de , la entrada de la autopista del sol, buscan conservar el entorno natural en diferentes ámbitos, cuidando al máximo las extensas playas y hermosos palmares; todo ello dentro de un ambiente sano, seguro, confortable y con extraordinarias vialidades. 

residencial terrasol  consta solamente de 156 cómodas  con amenidades sin igual en todo  . 

la relación de habitantes vs mts² de áreas verdes y recreativas de terrasol el condominio más privilegiado, más amplio y con mayor confort de  . 

descripción: 
 precioso condominio horizontal conceptualizado para tener grandes áreas verdes, albercas, jardines, espacios de recreación familiar y mucha seguridad. 
 contamos con canchas de paddel tennis, albercas, salón de usos múltiples, cine, gym, ludoteca, sala de tv, y muchas cosas más. 
 la arquitectura eficiente de nuestros prototipos permite utilizar la casa en todos los espacios posibles. 
 la exclusividad y privacidad nos distinguen 
distribución de la villa: 
planta baja: 
 sala 
 comedor 
 cocina equipada 
 una recámara con closet 
 baño completo 
 patio de servicio 
planta alta: 
 dos recámaras 
 una de ellas con vestidor 
 las dos recámaras con baño 
 balcón con vista a las áreas comunes 
roof garden: 
 con asoleadero, 
 pérgola 
amenidades: 
 tres exclusivas albercas con asoleaderos 
 cancha de paddel tenis 
 casa club con: sala de juegos, cine y gym",Casa en condominio,"blvd barra vieja, acapulco",Acapulco de Juárez,Guerrero,1.0,3.0,2.0,3.0,165.0,,38052.0,16.760828718143078,-99.77664805084841,2016-10-26 00:00:00,1.0,1.0,1.0,0.0,1.0,2999500.0,2670905.710017779
6083,"departamento de dos recamaras, 173 m2 . casa bonita ","bonito departamento estilo mexicano rustico en pb de dos recamaras, dos baños, cocina integral, cuenta con una terraza con vista al mar. 
excelente ubicación, a 5 minutos de la playa 
el condominio cuenta con seguridad las 24 horas, alberca con chapoteadero y aseoleadero, jardines. 
2 habitaciones (1 cama matrimonial, la otra con 2 individuales) 
2 baños completos, sala, comedor, cocina, aire acondicionado 
1 estacionamiento. 
tambien se renta por noche en  y por temporadas de 6 meses o mas . 
cupo máximo 4 personas .",Apartamento,Boulevard Ixtapa ,Zihuatanejo de Azueta,Guerrero,20.0,2.0,1.0,2.0,173.0,173.0,39626.0,,,2016-10-04 00:00:00,0.0,0.0,1.0,1.0,1.0,1600000.0,2809164.2190562594
71703,"cad puente del mar, casa en esquina amueblada, 3 recámaras, dos niveles","cad puente del mar, casa en esquina amueblada, 3 recámaras, dos niveles, superficie 230 mts2 

precio de venta  
costo por mts² $9.665 
mantenimiento mensual $1,300 

renta por noche en temporada baja $5,000 
renta por noche en temporada alta $8,000 
renta mensual con contrato anual $18,000 

puente del mar -  
boulevard barra vieja, alfredo v. bonfil,  , guerrero, wonder 1 casa 28 

ubicación: 
hermoso condominio estratégicamente bien ubicado en   y ofrece todas las comodidades de la vida moderna, este es un corredor inmobiliario residencial, comercial y de servicios compuesto de lujosos hoteles, impresionantes, elegantes, exclusivos y sorprendentes desarrollos residenciales, spas, los mejores restaurantes, zonas comerciales con liverpool, palacio de hierro, la isla shopping village, sucursales de las mejores marcas, walmart, mega comercial, chedraui select, tiendas de muebles, casinos, así como cuatro exclusivos campos de golf, el aeropuerto internacional de , la entrada de la autopista del sol, buscan conservar el entorno natural en diferentes ámbitos, cuidando al máximo las extensas playas y hermosos palmares; todo ello dentro de un ambiente sano, seguro, confortable y con extraordinarias vialidades. 

el condominio cuenta con alberca grande para cada clúster, jardines y áreas verdes, lagos, seguridad y vigilancia las 24 horas, control estricto de acceso, estacionamiento para propietarios y para visitantes. 

la casa cuenta con: 
planta baja: 
sala 
comedor - antecomedor 
cocina equipada 
lavandería 

planta alta: 
recámara uno con closet y baño completo 
recámara dos con closet y baño completo 
recámara principal con closet y baño completo 
dos cajones de estacionamiento",Casa en condominio,"wonder 1, puente del mar, acapulco",Acapulco de Juárez,Guerrero,4.0,3.0,2.0,3.0,230.0,,38052.0,16.751856056339108,-99.76281462806395,2016-12-05 00:00:00,0.0,0.0,0.0,0.0,1.0,2223000.0,3794256.0959554343
197311,casa en cañada de los amates,"84 mts2 
3 recamaras, 
1 1/2 baños, 
1 estacionamiento, 
patio de servicio, 
casa de 2 niveles con posibilidad de ampliacion, 
antigüedad de 8 años. 
tel.  y ",Casa,CAÑADA DE LOS AMATES,Acapulco de Juárez,Guerrero,5.0,3.0,1.0,1.0,84.0,,37859.0,,,2016-10-30 00:00:00,0.0,0.0,0.0,1.0,0.0,850000.0,1271038.3060031626
89715,departamento,"propiedad en azotea es propiedad exclusiva del propietario, amueblado, roof garden<br /><br />",Apartamento,,Acapulco de Juárez,Guerrero,3.0,2.0,1.0,2.0,68.0,68.0,,,,2012-10-01 00:00:00,0.0,0.0,0.0,0.0,0.0,895000.0,994521.2879262012
274345,"cad brisas  suite 137 mts² 1 recámara, extraordinaria vista ","los múltiples servicios que los propietarios disfrutan son: 
 6 albercas, 4 de ellas con tobogán; 
 bar; 
 cancha de basquetbol 
 cancha de fútbol rápido, 
 cancha de tenis; 
 casa club, 
 gimnasio completo 
 increíble vista panorámica de la bahía, 
 juegos para niños; 
 palapa, 
 pista de correr, 
 roof garden, 
 salón de fiestas, 
 salones de usos múltiples; 
 seguridad y control de acceso las 24 horas. 
 spa, 
 25 lugares de estacionamiento para visitas. 

suite con gran vista de la bahía, 
amplia terraza, 1 recámaras, 
1 baños, 
sala - comedor, 
cocina, 
137 mts² totales, 100 mts² construcción 
1 cajón de estacionamiento.",Apartamento,"escenica, acapulco",Acapulco de Juárez,Guerrero,10.0,1.0,1.0,1.0,137.0,,38021.0,16.828635373452403,-99.8591902894409,2015-10-25 00:00:00,1.0,1.0,1.0,1.0,1.0,1750000.0,2187000.9283830966
264519,"cad condominio pacífico  amueblado amura 201,  ","cad condominio pacífico  departamento amueblado amura  mts², 3 recámaras, precio  

boulevard de las naciones, alfredo bonfil, , guerrero 

condominio pacífico , un desarrollo con club de playa propio, cuenta solamente con 40 departamentos en un hermoso clúster, que se ubica sobre el boulevard barra vieja, fraccionamiento plan de los amates, , guerrero, una de las zonas más exclusivas y de mayor plusvalía de . 

  ofrece todas las comodidades de la vida moderna, este corredor inmobiliario residencial, comercial y de servicios compuesto de lujosos hoteles, impresionantes, elegantes, exclusivos y sorprendentes desarrollos residenciales, spas, los mejores restaurantes, zonas comerciales con liverpool, palacio de hierro, la isla shopping village, sucursales de las mejores marcas, walmart, mega comercial, chedraui select, tiendas de muebles, casinos, así como cuatro exclusivos campos de golf, el aeropuerto internacional de , la entrada de la autopista del sol, buscan conservar el entorno natural en diferentes ámbitos, cuidando al máximo las extensas playas y hermosos palmares; todo ello dentro de un ambiente sano, seguro, confortable y con extraordinarias vialidades. 

condominio pacífico , es un exclusivo y moderno desarrollo residencial que ofrece departamentos amplios dentro de un hermoso cluster con seguridad y vigilancia. 

condominio pacífico , cuenta con múltiples y diversas actividades que permiten la integración familiar. 

condominio pacífico , cuenta con extraordinarios espacios para socializar con los amigos y disfrutar de su compañía en las áreas comunes. 

amenidades: 
albercas 
cancha de tenis 
palapa 
caseta de vigilancia 

club de playa 
alberca tipo infinity 
palapa 
camastros 
bar 

vigilancia las 24 horas 
estacionamiento para visitas 

el departamento cuenta con: 
sala con acceso a la terraza y con vista a los jardines y albercas 
comedor 
cocina equipada 
cuarto de servicio con baño 
recámara uno con baño 
recámara dos con closet y baño 
recámara principal con vestidor y baño 
estacionamiento 

cuota mensual de mantenimiento $8,000",Apartamento,"boulevard barra vieja, acapulco",Acapulco de Juárez,Guerrero,5.0,3.0,2.0,3.0,160.0,184.0,38052.0,16.753507442349573,-99.76663358628338,2016-12-13 00:00:00,0.0,0.0,0.0,0.0,1.0,3850000.0,2584494.1418687287
