id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
159841,casa con ampliación en residencial santa margarita,"<p>bonita y muy bien ubicada, planta baja: cochera techada para un auto con portón eléctrico, sala comedor, cocina integral, un baño completo, amplio estar de tv, area de lavado techada y patio. planta alta: un baño completo, tres recamaras con closets, casa con ampliación en la parte posterior muy bien hecha, enorme recamara principal a doble altura, muy bien ubicada, sobre avenida comercial, cerca de comercios,  etc.</p>",Casa,,Zapopan,Jalisco,,3.0,1.0,2.0,100.0,75.0,,20.73923825694553,-103.41851234436035,2014-12-03 00:00:00,0.0,0.0,0.0,0.0,0.0,840000.0,1297441.2184448545
6021,departamento en venta en ciudad granja,"es un proyecto mixto de 42 departamentos tipo loft que combinan imagen, elegancia y ubicación, todos con 2 cajones de estacionamiento, elevador, vigilancia, muy iluminados, áreas abiertas, pisos de mármol, terrazas, balcones y escaleras de concreto aparente, 2 y 3 recamaras con duela importada, la principal con vestidos y baño completo, cocina integral con gabinetes melamínicos y granito, ventanería de aluminio, 2 y 3 baños con cubierta de los muebles  y recubrimientos en piso de mármol, área de lavado muy amplia.",Apartamento,,Zapopan,Jalisco,,,2.0,2.0,120.0,120.0,47710.0,20.686720003205114,-103.44708517036129,2014-11-25 00:00:00,0.0,0.0,0.0,0.0,0.0,2174025.0,1586316.649884218
7638,"terreno en venta zona tec de monterrey. zapopan, jalisco","hermoso terreno en venta. 5,000 metros 40 x 125. ideal para constructores, casa de descanso o casa de campo a solo 5 minutos del tec de monterrey . incluye 350 metros de construcción tipo rustico , cabaña principal con sala comedor, chimenea, estancia, cocina desayunador, baño de visitas área de servicio,terraza, 3 cabañas con baño y vestidor. bodega , casa para el servicio. cisterna , lago . muy arbolado",Terreno,"Privada Naranjos No,.6",Zapopan,Jalisco,,3.0,,4.0,350.0,,47732.0,20.74536660317403,-103.4810589607788,2015-04-28 00:00:00,0.0,0.0,0.0,1.0,1.0,12500000.0,4908384.111436897
141712,casa residencial en zapotlanejo,"<p>casa en coto, con estructura para segunda planta, con terraza cuenta con: 2 recamaras 1.5 ba&ntilde;os cocina integral patio sala comedor </p>",Casa,Av. Juárez,Zapotlanejo,Jalisco,0.0,2.0,2.0,1.0,75.0,72.0,48648.0,20.622816091997908,-103.06936112120974,2014-11-10 00:00:00,0.0,0.0,0.0,1.0,1.0,550000.0,936346.9291456502
102122,"ph torre atrium country, increíbles espacios","precioso ph, con excelente ubicación, en torre atrium, con sólo 22 departamentos, increíbles vistas, amplísimos espacios, tiene 3 recámaras, cada una con su vestidor y baño completo, estar de tv, cocina integral con cubierta de granito, terraza, balcones, medio baño de visitas, área de lavado, cuarto de servicio con baño completo, 3 cajones de estacionamiento y bodega en sótano. el edificio cuenta con cámaras, caseta de vigilancia con servicio las 24 horas, tiene un salón-terraza con baños, y un ingreso muy agradable. conócelo.",Apartamento,Mar del Sur 2054,Guadalajara,Jalisco,0.0,3.0,3.0,4.0,298.0,298.0,47452.0,20.7027557,-103.3675495,2016-12-24 00:00:00,0.0,0.0,0.0,0.0,0.0,8200000.0,4157307.989694551
73213,vendo casa solares $3´ espectacular área de entretenimiento frente parque,"hermosa casa en esquina frente a parque con excelente diseño modernista. cocina equipada con cubierta de granito, con parrilla, campana, horno eléctrico, horno de microondas, lavavajillas y cava de vinos en acero inoxidable. 
espectacular sótano con área de entretenimiento con barra de bar, mesa de billar que va incluída en la casa, cava de vinos, mueble empotrado para sistema de teatro en casa y pantalla, medio baño y terraza. excelente ambientación totalmente hermético. la casa cuenta con preparación para aire acondicionado, bocinas en sala comedor. cancel de cristal templado en regaderas, barandal de escaleras, puertas y domos. el condominio cuenta con vigilancia, áreas verdes, alberca, salón de eventos y gimnasio. 
pb: cochera 2 autos. ingreso, recibidor, medio baño. del lado derecho escalera hacia sótano. sala comedor, terraza con deck. cocina integral con barra desayunadora y cuarto de alacena, área de lavado con ingreso independiente. 
sótano: sala de tv con mueble integrado a muro, cava de vinos, barra de bar, área con mesa de billar, medio baño, terraza exterior con deck. 
segundo nivel: distribuidor, del lado izquierdo recámara principal con vestidor, y baño complepto con jacuzzi y regadera independientes. del lado derecho 2 recámaras con clóset y baño compartido 
mayor inf con    o gilberto flores  o conmutador ",Casa,Av Paseo Solares #1333 int 172 coto 9 Antara,Zapopan,Jalisco,3.0,3.0,2.0,2.0,275.0,188.0,47735.0,20.72718531680421,-103.4671543892456,2015-01-11 00:00:00,0.0,0.0,1.0,1.0,1.0,3790000.0,3825101.2435392835
214212,casa en fraccionamiento porta real,"fraccionamiento porta real, frente a valle real y al lado de solares 

altisima plusvalia 

3 niveles 

sala 

comedor 

cocina integral 

area de lavado con conecciones para secadora y lavadora 

tanque hidroneumatico 

bodega 

4 recamaras 

3 1/2 baños 

closets 

terraza 

racamara principal con vestidor y baño 

recamara secundaria con baño completo 

las otras dos comparten baño 

casa en coto 

seguridad 24 horas 

doble caseta de vigilancia 

acceso controlado 

casa club con alberca, area de asadores y salon de eventos 

estacionamiento para visitas 

muy cerca de farmacias, canicerias, supermercados, etc.",Casa,av. aviacion 4055,Zapopan,Jalisco,4.0,4.0,2.0,3.0,153.0,137.0,47727.0,,,2014-08-17 00:00:00,0.0,0.0,1.0,1.0,1.0,1900000.0,2062961.1117591674
139337,"santa cruz del valle, terraza con amplio jardín","terraza con amplio jardín, con dos recamaras y 2 baños, cocineta. construcción de 154 mts.",Local Comercial,"Tucan 15, Santa Cruz del Valle, Zapopan, Jalisco",Zapopan,Jalisco,5.0,2.0,3.0,,154.0,315.0,126633.0,20.5511749,-103.34456,2016-06-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1290000.0,2077404.8833311356
82986,"casa en venta en constitución, zapopan","casa en zona comercial, a dos cuadras del conocido mercado bola, en la colonia constitución. al frente tiene dos espacios que se pueden adaptar para comercio, después un jardín central y al fondo un departamento de dos recamaras, sala comedor y una pequeña cocina. ideal para remodelar.",Casa,Agustin Oleachea ,Zapopan,Jalisco,10.0,2.0,1.0,2.0,90.0,240.0,48078.0,,,2016-03-20 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,1153003.5027251728
120250,casa en pino suárez,"<p>casa en venta ubicada en una privada en suárez . cuenta con 2 recámaras (con opción a una 3er recámara), 1 baño completo, área de lavado, cocina integral, sala, comedor, estar de tv, jardín lateral y frontal de excelente tamaño, 1 cajón de estacionamiento. ideal para construir un segundo piso. cerca de escuelas, centros comerciales y supermercados.</p><p>otras características:</p><p>espacios para autos: 1, </p>",Casa,Av. Pino suárez #1650,Zapopan,Jalisco,10.0,2.0,,1.0,82.0,,48006.0,20.7369902,-103.388374,2016-03-23 00:00:00,0.0,0.0,0.0,0.0,0.0,782000.0,1037453.3301494275
