id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
160069,casa en venta,"<p>si lo que buscas es seguridad, esta bonita casa se encuentra en una calle cerrada ubicada al norte oriente de la ciudad, con un fácil acceso por el libramiento norte.
</p><p>
</p><p>planta baja
</p><p>sala 
</p><p>comedor
</p><p>cocina
</p><p>1 baño
</p><p>patio de servicio
</p><p>
</p><p>planta alta
</p><p>2 recamaras
</p><p>1 baño 
</p><p>
</p><p>equipamiento adicional
</p><p>acabados color chocolate
</p><p>cisterna
</p><p>boiler marca optimus
</p><p>
</p><p>no esperes mas, y adquiere esta bonita casa al mejor precio.
</p><p>comprala ya!!!
</p><p>
</p><p>aceptamos todo tipo de crédito, excepto fovissste.</p>",Casa,Col. 17 de Mayo,Tuxtla Gutiérrez,Chiapas,2.0,2.0,,2.0,150.0,112.0,9108.0,,,2016-07-13 00:00:00,1.0,0.0,0.0,1.0,0.0,860000.0,1686000.2391537372
134223,casa en venta en san cristóbal de las casas,"<p>se vende amplia casa habitaci&oacute;n nueva de 2 plantas. tiene 3 rec&aacute;maras con ba&ntilde;o completo, rec&aacute;mara adicional en la azotea con ba&ntilde;o completo, sala, medio ba&ntilde;o, comedor, cocina, zona de lavado, cisterna, cochera para 3 autos, 3 tinacos y 2 boilers</p>",Casa,SAN CRISTÓBAL - Privada de las rosas 17,San Cristóbal de las Casas,Chiapas,10.0,4.0,3.0,,295.0,152.0,,16.738222004374002,-92.661652565002,2014-03-12 00:00:00,0.0,0.0,0.0,1.0,0.0,1627000.0,3215154.319123321
11565,vendo bonita casa en el mirador," 
medidas del terreno:   12.5 x 18 = 225 m2
 planta baja.
 
sala comedor cocina 1/2 baño garaje para 2 autos patio de servicio cisterna  
 
planta alta.
 
 
3 cuartos c/baño completos, closets, mini splits.  
 
precio de venta: .
 
 
mayores informes o visita personalizada:
+   no vendemos casas, ofrecemos 
con el c.p.   
móvil: (044)
oficina: 
email: 
 
",Casa,EL MIRADOR,Tuxtla Gutiérrez,Chiapas,5.0,3.0,2.0,3.0,220.0,225.0,9181.0,16.7407508,-93.1569219,2014-03-07 00:00:00,0.0,0.0,0.0,0.0,1.0,2200000.0,2424212.5536218123
249557,bonita casa en venta fraccionamiento vida mejor 198 m2,"<p>&nbsp;</p>
<p>bonita casa remodelada en venta ubicada en zona norte oriente de la ciudad a un costado de la central de abastos a 5 minutos del nuevo sams y wal-mart y de la torre chiapas</p>
<p>terreno irregular: 15 x 15 = 198 m2&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;</p>
<p>construcci&oacute;n: 68 m2</p>
<p>un solo nivel</p>
<ul>
<li>sala</li>
<li>comedor</li>
<li>cocina</li>
<li>3 recamaras 1 ba&ntilde;o completo</li>
<li>patio de servicio</li>
<li>garaje para 3 carros</li>
<li>cisterna de 4,000 litros</li>
</ul>
<p>direcci&oacute;n: calle 1 mna 68, fraccionamiento vida mejor</p>
<p>precio de venta: $ </p>
<p><strong>mayores informes o visita personalizada:</strong></p>
<p><strong>+   &ldquo;no vendemos casas, ofrecemos &rdquo;</strong></p>
<p><strong>con el c.p   p&eacute;rez</strong></p>
<p><strong>m&oacute;vil: (044)</strong></p>
<p><strong>oficina: </strong></p>
<p><strong>email: </strong></p>
<p><strong>&nbsp;</strong></p>
<p>&nbsp;</p>",Casa,a 5 minutos del nuevo wal-mart y la torre chiapas,Tuxtla Gutiérrez,Chiapas,1.0,3.0,3.0,1.0,68.0,198.0,9256.0,16.754976996168462,-93.08155480611572,2014-03-07 00:00:00,0.0,0.0,0.0,0.0,0.0,800000.0,821237.2422054209
251909,casa en venta en gran usuario centro sct chiapas,"oportunidad! casa de 2 plantas, en ubicación inmejorable, a solounos pasos del libramiento sur, con sala-comedor,cocina, 3 recámaras, una de ellas en planta baja, baño completo y amplio patio posterior, medidas de 5x30 mts. aceptamos y tramitamos su crédito fovissste!",Casa,2a Oriente Sur 2230,Tuxtla Gutiérrez,Chiapas,8.0,3.0,1.0,1.0,150.0,300.0,9049.0,,,2012-03-15 00:00:00,0.0,0.0,0.0,1.0,1.0,950000.0,1686000.2391537372
273481,hermosa casa en venta en esquina en monterreal,"cuenta con 3 recamaras una de ellas en planta baja, cocina, sala/comedor, 2 baños completos, área de servicio.
excelente ubicación, cerca de centros comerciales, iglesias, escuelas, plazas comerciales.",Casa,,Tuxtla Gutiérrez,Chiapas,10.0,3.0,2.0,2.0,84.0,105.0,9047.0,16.7479,-93.1956,2016-06-24 00:00:00,0.0,0.0,0.0,0.0,0.0,1450000.0,989971.4855124095
149839,casa en venta en tapachula centro,exelente ubicacion en el primer cuadro de la ciudad para negocio o para casa,Casa,9 PTE. 3,Tapachula,Chiapas,50.0,8.0,0.0,4.0,348.0,381.0,13987.0,,,2012-08-08 00:00:00,0.0,0.0,0.0,0.0,0.0,3800000.0,3774086.500077721
75092,preventa de casas en condominio la paz,"<p>medidas:</p>
<p>metros de terreno: 90.40 m2</p>
<p>construccion: 114 m2</p>
<p>descripcion del inmueble:</p>
<p>planta baja:</p>
<ul>
<li>sala</li>
<li>comedor</li>
<li>cocina</li>
<li>cuarto de servicio(con instalacion para lavadora)</li>
<li>1/2 ba&ntilde;o</li>
<li>terraza trasera</li>
<li>cochera para 1 auto</li>
</ul>
<p>planta alta:</p>
<ul>
<li>tres recamaras(principal con ba&ntilde;o)</li>
<li>2 ba&ntilde;os</li>
</ul>
<p>se entrega con:</p>
<ul>
<li>cisterna de 10,000 litros</li>
<li>calentador de 40 lts</li>
<li>tanque estacionario de 120 litros</li>
<li>closets</li>
<li>cocina integral</li>
<li>instalacion para mini splits en recamaras</li>
<li>ducteria para cablevision o sky</li>
</ul>
<p><strong>precio de venta: </strong></p>
<p><strong>cont&aacute;ctenos:</strong></p>
<p><strong>+ </strong></p>
<p><strong>c.p.  </strong></p>
<p><strong></strong></p>
<p><strong></strong></p>
<p>&nbsp;</p>",Casa en condominio,CALLE PRINCIPAL NUEVO LEON,Tuxtla Gutiérrez,Chiapas,0.0,3.0,1.0,2.0,114.0,90.0,9158.0,,,2014-03-07 00:00:00,0.0,0.0,0.0,1.0,0.0,1350000.0,1306348.191713013
77950,casa en venta,"consta de tres recamaras todas con baño, la principal con tina y vestíbulo, sala de tv, sala, comedor, cocina integral, terraza social con banca y servicio, baño en la tercera planta, cuarto de servicio, area de lavado. fracc. privado 9 casas, alberca común.",Casa,Fracc. Los Altos No. 845-7,Tuxtla Gutiérrez,Chiapas,6.0,3.0,2.0,4.0,226.0,180.0,9309.0,16.750999999999998,-93.195,2016-12-10 00:00:00,0.0,0.0,0.0,0.0,0.0,4800000.0,2487487.8948619333
94096,en venta bonita casa nueva con alberca,"casa en fraccionamiento sahop 

terreno: 9 x 19.75= 177 mts 
construccion : 225.60m2. 

planta baja: 

 sala 
 comedor 
 cocina 
 1/2 baño 
 estudio 
 terraza 
 jardin frontal y lateral a la alberca 
 cisterna 8000 lts 
 garaje 2 coches, porton 

planta alta: 

 sala tv 
 terraza 
 recamara principal con baño completo y vestidor 
 2 recamaras 
 baño completo 
 cuarto de servicio con baño 

precio:  

mas  , no vendemos casas, ofrecemos  
para visitas programadas. 
c.p.   
cel. ",Casa,FRACC SAHOP,Tuxtla Gutiérrez,Chiapas,0.0,4.0,2.0,3.0,225.0,177.0,9163.0,,,2016-07-29 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,2476942.004655246
