id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
263481,departamento cerca de plaza san pedro,"amplio departamento de dos recámaras, contarás con diferentes amenidades como pista de trote, cancha de basketball, asadores y estacionamiento techado para 2 autos, todo esto a 3 minutos de plaza san pedro.",Apartamento,32 Poniente No. 3303 ,Puebla,Puebla,0.0,2.0,2.0,2.0,96.0,96.0,128300.0,,,2014-07-19 00:00:00,0.0,0.0,0.0,0.0,1.0,975000.0,1059143.7155849598
39863,precioso pie de casa en real del lago,"una planta con todas las condiciones para ampliacion a futuro, sala comedor cocina patio de servicio baño completo y estacionamiento para auto. 
cerca de vialidades transportes centros comerciales y todos los servicios. 
se entrega remodelado y con los pagos al corriente de agua luz y predial. 
se aceptan creditos 
veala previa cita de lunes a domingo de 9 a 7 al  ó  whats app",Casa,VALSEQUILLO REAL DEL LAGO,Puebla,Puebla,10.0,1.0,1.0,1.0,60.0,60.0,128458.0,,,2016-11-19 00:00:00,0.0,0.0,0.0,1.0,1.0,335000.0,578764.136628777
61995,preciosa casa en venta en lomas de angelópolis. cuenta con amplio comedor,"hola, 

vendo casa en el parque zacatecas del fraccionamiento lomas de angelópolis, que cuenta con casa club, canchas deportivas y área de juegos infantiles. todos los acabados son de lujo. 

consta de: 

180 m2 de terreno. 
240 m2 de construcción. 
3 recámaras. 
3 baños completos. 
1 medio baño en la planta baja. 
cuarto de servicio. 
cuarto de lavado. 
sala de tv. 
amplio comedor. 
cocina integral de granito. 
cochera para 2 autos.",Casa,PARQUE ZACATECAS. LOMAS DE ANGELÓPOLIS,San Andrés Cholula,Puebla,4.0,3.0,2.0,3.0,240.0,180.0,334898.0,18.990661152460138,-98.27555079628904,2016-06-02 00:00:00,0.0,0.0,0.0,1.0,1.0,3400000.0,2980662.0314096925
214017,casa 2 pisos en camino real a momoxpan (marsella residencial),"casa de 2 pisos con 3 recamaras, 2 y medio baños en camino real a momoxpan dentro del conjunto marsella residencial, ubicada en una excelente zona en esquina con jardin y estacionamiento para visitas a un lado. espacio para 2 carros, cocina amplia.",Casa,camino real a momoxpan 2407,San Pedro Cholula,Puebla,5.0,3.0,2.0,2.0,140.0,113.0,79696.0,,,2015-01-16 00:00:00,0.0,0.0,0.0,1.0,1.0,1450000.0,1646274.3120869615
35099,preciosa con cuatro recàmaras,"<img/track/v.gif?_x=caa9aduamaa0adkanqawaduaoqamahyapqaxadqanwa3adqaoaawadkaoaa3aa== class=_pxpropertyview style=display:none;/>preciosa acabados residenciales con cuatro recamaras en conjunto cerrado, atrás del club britania la calera,vigilancia las 24 horas. <br>en el sótano amplia recamara con amplio vestidor y amplio baño en acabados en mármol,patio de servicio y jardín. <br>a nivel de la calle sala, comedor cocina integral, medio baño, espacio para tres autos. <br>en el primer piso tres recamaras, un baño completo y cuarto de t.v. <br>roof garden con medio baño, tarja para lavar trastes y espacio para asar carne. <br>terreno 126 <br>construcción 235 <br>fraccionamiento cerrado, vigilancia las 24 horas,4 hectareas de àreas verdes, dos casas club y serpentina para correr <br>informes <br>inn muebles mcjb&kw <br>(222) <br>(222) <br> <br>",Casa,,Puebla,Puebla,1.0,4.0,,3.0,225.0,225.0,79294.0,19.021915,-98.192108,2016-12-03 00:00:00,0.0,0.0,0.0,0.0,0.0,1980000.0,2780503.8735112827
48778,pent-house b,"pent-house 'tipo único' de 197 m2 totales incluyendo una terraza de 23 m2, un salón de usos múltiples (con baño) en planta alta de 50 m2 y un roof garden privado de 73 m2, 3 recamaras, total 3.5 baños, cuarto de lavado, sala-comedor, cocina integral y 2 espacios para estacionamiento. enganche: desde el 5% y 15% a 12 meses | pregunta por nuestros atractivos descuentos cubriendo enganches del: 20%, 30% o 50% del valor del departamento. oficina: (222)  | celular/whatsapp: (222) .",Apartamento,21 sur No 4102,Puebla,Puebla,,4.0,2.0,3.0,197.0,270.0,79027.0,19.03738798859256,-98.22187794641876,2016-08-13 00:00:00,0.0,0.0,0.0,0.0,0.0,4755481.0,2406875.312100918
153685,terreno en venta parque nilo,"excelente terreno en parque nilo, muy buena ubicación en un magnífico cluster, muy cerca de área comercial, cuenta con seguridad, calles adoquinadas, cámaras de vigilancia en el fraccionamiento, casa club, área de juegos infantiles.",Terreno,"Lomas de Angelopolis, Parque Nilo",San Andrés Cholula,Puebla,,,0.0,,295.0,295.0,79856.0,,,2015-05-11 00:00:00,0.0,0.0,0.0,1.0,1.0,1970000.0,3714575.277037194
68603,casas en venta en lomas de angelopolis,"<p>características clúster, cuenta con tan solo 110 lotes, 6 edificios de departamentos, 4,000m2 de areas verdes, casa club, salón de usos múltiples, alberca techada, juegos infantiles y trampolines, circuito de caminata, amplias vialidades, conconcreto hidráulico, seguridad 24hrs
</p><p>3 recamaras, cocina integral, cochera 2 autos</p>",Casa,,San Andrés Cholula,Puebla,0.0,,2.0,,284.0,228.0,334898.0,,,2016-12-28 00:00:00,0.0,0.0,0.0,0.0,0.0,2553916.0,3567792.627911694
94412,departamentos nuevos en excelente ubicación en frente de laguna de san baltazar,"<p>	3 recamaras, una con servicio multiple de alcoba, sala de estar o estudio ( con espacio para un closet, modular o escritorio respectivamente ).
</p><p>	2 baños completos con azulejo en todos los muros de piso a techo.
</p><p>	cocina con mueble integral con estufa de 80 centímetros con barra desayunador.
</p><p>	estancia comedor.
</p><p>	área de servicio, incluye: lavadero, salida para lavadora y calentador de paso.
</p><p>	2 cajones de estacionamiento por departamento, uno con piso de adoquín y otro con piso de capa vegetal ( en caso de requerirse huellas se colocarán ).
</p><p>	1 nivel 
</p><p>	2nivel 
</p><p>	3 nivel 
</p><p></p>",Apartamento,,Puebla,Puebla,,3.0,2.0,2.0,120.0,100.0,78689.0,,,2016-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1246000.0,1379396.7682224154
137034,  departamento  lomas angelopolis 3 recamaras 115m2 alberca lujo ,"mazik 40 es un conjunto de 40 departamentos ubicado entre periférico ecológico y via atlixcayotl por la entrada norte de lomas de angelopolis su excelente ubicación nos permite con el municipio de san andres cholula y el centro de puebla en 15 minutos. 

a solo 5 minutos del área comercial lomas de angelopolis y plaza sonata así como hospital ángeles de puebla hospital del niño poblano y diversas universidades como tec de monterrey universidad iberoamericana, universidad anahuac etc. 

un estilo de vida en el cual puedes disfrutar de 700m2 de jardin y areas verdes. un condominio completamente seguro, con sistema de circuito cerrado de televisión con vigilancia las 24 horas. 

acceso peatonal a la avenida del castillo donde puedes encontrar restaurantes oficinas farmacias laboratorios veterinarias etc. 

amenidades. 
recepción con conserje y sala lounge 
cuarto de correo 
700m2 area verde 
juegos infantiles 
area de asadores 
salon de usos multiples 
alberca con carril de nado 
asoleaderos 
gimnasio 
ph con terrazas privadas de 130m2 cada uno. 
bodega y 2 estacionamientos techados 
diversos prototipos de departamentos que podemos adaptar justo a tus necesidades de 3 , 2 recamaras y especificaciones, tu decides como se distribuye el departamento.",Apartamento,av del castillo,San Andrés Cholula,Puebla,0.0,3.0,2.0,2.0,115.0,115.0,334898.0,,,2015-11-02 00:00:00,1.0,1.0,1.0,1.0,1.0,2200000.0,1312677.3822562788
