id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
2740,bonita casa en condominio,"se vende bonita casa en condominio tres recamaras (una muy amplia para cama king size), 1 1/2 baño, sala, comedor, cocina, garage para un auto, vigilancia las 24 hrs, jardin, cancha de basket y area de juegos infantiles en comun. en caso de renta esta ya incluye el pago de mantenimiento y agua. informes al ",Casa,Fracc. Villa Real,Jiutepec,Morelos,5.0,3.0,1.0,1.0,80.0,80.0,65834.0,,,2015-08-08 00:00:00,0.0,0.0,0.0,1.0,1.0,750000.0,1025247.8077366296
178628,,,Casa,,Cuernavaca,Morelos,0.0,3.0,2.0,2.0,212.0,257.0,65672.0,,,2014-04-22 00:00:00,0.0,0.0,0.0,0.0,0.0,2670000.0,2564801.319010694
41221,junto a   rancho cortes  propiedad  con 5 departamentos,"calz de los reyes ubicada cerca glorieta zapata, en privada con reja de control electrico. cuenta 4 estacionamientos techados automatizados. cada departamento con cocina integral, salita, recamara matrimonial con closet y baño. estilo minimalista, muy iluminados 
bonitos diseños. uno es grande de 50 metros con recamara y vestidor con terraza comedor techada y sala. cuenta con 5 instalaciones de lavadoras. con calentadores solares.",Edificio,COLORIN,Cuernavaca,Morelos,3.0,5.0,,,300.0,250.0,65493.0,18.9625889,-99.25335589999996,2016-12-17 00:00:00,0.0,0.0,0.0,1.0,1.0,4500000.0,3591170.3265267373
271689,"casa puente ixtla 2 pisos, 3 recámaras, alberca, condiminio privado","dos casas en puente de ixtla morelos, zona privada residencial, las dos casas están a lado de la alberca, amuebladas, vigilancia 24 horas, circuito de seguridad privado, dos cajones de estacionamiento por casa. cada casa está una pegada a la otra. excelente estado.",Casa en condominio,Amapola 150,Puente de Ixtla,Morelos,5.0,3.0,2.0,1.0,59.0,70.0,66197.0,18.62271164963185,-99.32591110541841,2016-03-12 00:00:00,0.0,0.0,1.0,1.0,0.0,750000.0,780318.8400339375
114308,depratamento de lujo,"<p>3 rec&aacute;maras con cl&oacute;sets cada una, 2 ba&ntilde;os completos. rec&aacute;mara principal con balc&oacute;n y ba&ntilde;o completo de 2 lavabos. terraza en la sala. cocina equipada y cuarto de lavado. condominio de lujo con seguridad y casa club: 2 albercas, cancha de tenis, cancha de paddle, gimnasio, salones de fiestas, jardines, terrazas panor&aacute;micas. super ubicado, a 2 minutos de la entrada la paloma y a 2 kil&oacute;metros de bnacos, superamas, tiendas, etc. tiene el mejor clima de cuernavaca.</p>",Apartamento,Av compositores,Cuernavaca,Morelos,3.0,3.0,2.0,2.0,125.0,,,18.9470568,-99.2484772,2013-07-08 00:00:00,1.0,1.0,1.0,1.0,1.0,2350000.0,1550095.5956709697
84565,lomas del sol - mvp59,"<p>¡un deleite para todos sus sentidos!
</p><p>
</p><p>preciosa casa estilo moderno, con armonioso y luminoso proyecto.
</p><p>p.b. cocina equipada, sala-comedor integrada a terraza en deck con alberca y jardín en dos terrazas enjardinadas, más otro encantador espacio de jardín dentro del ambiente natural de la barranca.
</p><p>p.a. alcoba principal con vestidor, baño y vista esplendorosa,¡ la mejor! mas dos habitaciones con closets y baño compartido.
</p><p>armonía y buen gusto.</p>",Casa,,Cuernavaca,Morelos,,3.0,2.0,2.0,205.0,,65527.0,,,2014-04-29 00:00:00,0.0,0.0,0.0,0.0,0.0,3600000.0,2483158.3297764636
267521,casa fracc residencial los mangos cocoyoc,"casa amplia y espaciosa distribuida en dos niveles en un terreno de 150m2 con amplias áreas verdes y amenidades comunes como alberca con chapoteadero y jacuzzi, canchas de tenis, estacionamiento para visitas. acceso controlado con personal de seguridad, y la privacidad y comodidad que necesitas con una ubicación privilegiada a 500m de la hacienda cocoyoc, a 7 minutos de cuautla, 20 minutos de tepoztlan.",Casa,Carretera Federal Cuautla Morelos,Yautepec,Morelos,4.0,3.0,2.0,3.0,250.0,250.0,66331.0,18.8657964,-98.95057299999996,2014-11-12 00:00:00,0.0,0.0,1.0,1.0,1.0,1750000.0,3008006.1177108036
219147,casa en venta en vista hermosa,,Casa,,Cuernavaca,Morelos,0.0,3.0,2.0,2.0,300.0,,65605.0,,,2014-12-27 00:00:00,0.0,0.0,0.0,0.0,0.0,6900000.0,3591170.3265267373
256459,casa en venta en fraccionamiento real de oaxtepec,,Casa,TETLEPANQUETZAL,Yautepec,Morelos,0.0,3.0,2.0,2.0,235.0,,66392.0,,,2012-05-03 00:00:00,0.0,0.0,1.0,0.0,0.0,2350000.0,2833056.8550660238
97843,lindo departamento en 2 nivel con alberca,"<p>ubicado en <strong>altavista </strong>en e. zapata morelos, a 15 min. del centro de cuernavaca, con&nbsp;43 m2 deconstrucci&oacute;n, 2 recamaras, sala-comedor, patio de servicio, cocina,1&nbsp;ba&ntilde;o, 1 estacionamiento.</p>
<p style=line-height: 15pt;><strong>acabados</strong></p>
<p>pasta texturizada en paredes y plafones, piso de concreto aparente, tarja de acero inoxidable, azulejo en zona h&uacute;meda y de cochambre, muebles y accesorios de ba&ntilde;o.</p>
<p>las &aacute;reas y servicios disponibles son:</p>
<p>&aacute;reas verdes, juegos infantiles, en cada privada las &aacute;reas comunes variables desde 3,400 m2, alberca, asoleadero, pergolado, pista de jogging, cisterna, contenedores de basura yseguridad 24hrs.</p>
<p>la cuota de mantenimiento que incluye:</p>
<p>vigilancia, recolecci&oacute;n de basura, recorte y riego de jardines, limpieza de alberca, luz de &aacute;reas comunes, agua al interior y exterior de casa.</p>
<p><strong>escolares</strong></p>
<p>educaci&oacute;n a nivel k&iacute;nder, primaria, secundaria, preparatoria, tecnol&oacute;gico de monterrey,&nbsp;universidaddel valle de m&eacute;xico y&nbsp;universidad tecnol&oacute;gica emiliano zapata.</p>
<p style=line-height: 15pt;><strong>comerciales</strong>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;</p>
<p>central de abastos,&nbsp;wall-mart, gasolinera, mercado municipal emiliano zapata,&nbsp;oxxo,&nbsp;zona comercial de cuernavaca a 10 min.</p>
<p><strong>salud</strong>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;</p>
<p>hospital general emiliano zapata issste&nbsp;y&nbsp;hospital general del ni&ntilde;o y el adolecente</p>
<p><strong>tur&iacute;sticos y entretenimiento</strong>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;</p>
<p>hacienda de chiconcuac,&nbsp;centro hist&oacute;rico de emiliano zapata, tequesquitengo, balneario aqua splash,&nbsp;parque acu&aacute;tico temixco,&nbsp;parque de actividades extremas beraka</p>
<p><strong>comunicaci&oacute;n</strong></p>
<p>rutas de transporte con frecuencias cada 5 minutos con direcci&oacute;n a:&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;</p>
<p>cuernavaca centro,&nbsp;sitio de taxis,&nbsp;xochitepec, alpuyeca, chiconcuac, zonas comerciales,&nbsp;aeropuerto nacional a 20 minutos.</p>
<p>adem&aacute;s de contar con todos los servicios que ofrece la ciudad de cuernavaca a 5 min</p>",Apartamento,"AV. ARBOLEDAS S/N, EMILIANO ZAPATA MORELOS",Emiliano Zapata,Morelos,0.0,2.0,1.0,1.0,43.0,,66576.0,18.851935840827586,-99.20067084544678,2013-11-27 00:00:00,0.0,0.0,1.0,1.0,1.0,321000.0,593706.2932128388
