id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
87479,cumbres universidad i casa venta $  cecadir xh 080315 cb 110315,"<p>fracc. privado cumbres universidad i 
</p><p>casa venta $  cecadir xh 080315 cb 110315
</p><p>
</p><p>construccion 240 m2
</p><p>antigüedad 12 años
</p><p>
</p><p>
</p><p>planta baja:
</p><p>
</p><p>vestíbulo
</p><p>sala
</p><p>comedor
</p><p>cocina integral con madera de encino, e isla con estufa
</p><p>medio baño visitas
</p><p>lavanderia
</p><p>jardin de buen tamaño
</p><p>piso ceramica
</p><p>
</p><p>planta alta:
</p><p>
</p><p>recamara principal amplia con vestidor y baño
</p><p>dos recamaras secundarias comparten baño
</p><p>cuarta recamara con baño propio
</p><p>piso en duela laminada
</p><p>
</p><p>
</p><p>equipo:
</p><p>
</p><p>calefaccion 
</p><p>2 aires acondicionados
</p><p>tinaco con bomba de presion
</p><p>ventaneria doble vidrio
</p><p>cochera techada para 2 carros
</p><p></p>",Casa,,Chihuahua,Chihuahua,,3.0,2.0,2.0,240.0,240.0,,28.6867533,-106.1422887,2015-09-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1700000.0,2129619.537292395
74994,"florida ,quintas del sol","<p>negociable, de oportunidad, casa en quintas del sol,magnifica ubicación, dos plantas, 3 recamaras , 2.5 baños y estancia, mas departamento en patio trasero de una recamara con baño. equipada cocina integral 2 master cool y dos minisplit, calefacción a gas, hidroneumatico, boiler, pisos de cerámica y duela , carpintería de cedro y pino</p>",Casa,,Chihuahua,Chihuahua,,3.0,2.0,3.0,280.0,288.0,15523.0,,,2015-10-01 00:00:00,0.0,0.0,0.0,0.0,0.0,1990000.0,2514046.920012075
165411,local comercial en venta en constitución,"local en venta en cd. juarez, local comercial, excelente ubicacion, excedente de terreno ideal para minisuper, refaccionaria, autopartes, etc.. amplio estacionamiento, baño",Local Comercial,Cartagena,Juárez,Chihuahua,,,,1.0,69.0,,16850.0,,,2015-09-24 00:00:00,0.0,0.0,0.0,0.0,0.0,550000.0,486192.4761657613
266842,"casa en venta, juárez, chihuahua","excelente propiedad en venta , en buenas condiciones , sala , comedor , 3 recamaras, 1 1/2 baños ,terreno con excedente a un costado, casa frente a parque en muy buenas condiciones, ubicada dentro de privada y caseta de seguridad.acceso por avenida principal recien pavimentada ,cerca de centro comercial y a 5 minutos del puente internacional zaragoza.",Casa,,Juárez,Chihuahua,4.0,3.0,2.0,2.0,94.0,179.0,,31.664048,-106.358149,2014-12-21 00:00:00,0.0,0.0,0.0,0.0,0.0,756800.0,726459.5903655614
202984,casa ampliada frente a parque.,"2 niveles, 2 recamaras, 2 baños, sala-comedor, cocina integral con horno, campana y tarja, lavandería exterior techada.  planta alta: estancia, recamara 2 y principal con closet cada una y comparten baño.  equipo: refrigeración, boiler, cilindro para gas lp, rejas, lamparas y candiles.  cochera descubierta para 2 autos.",Casa,,Chihuahua,Chihuahua,,2.0,2.0,2.0,131.0,120.0,262634.0,28.7253349,-106.154418,2016-12-17 00:00:00,0.0,0.0,0.0,0.0,0.0,890000.0,1082054.9193812658
267956,,"casa en venta en cd. juarez, pradera dorada, privado, una planta, dos recamaras, 1 baño, sala-comedor, cocina, cochera para dos autos, patio techado. 
equipo incluido: cocineta, calefaccion.",Casa,Rancho el Capulin,,Chihuahua,,2.0,2.0,1.0,68.0,188.0,,,,2014-07-01 00:00:00,0.0,0.0,0.0,0.0,0.0,400000.0,476581.7915977692
129042,casa en venta en independencia,"casa en venta en chihuahua, en col. independencia, con local comercial, 2 niveles, 4 recamaras con sus closets, 2 baños, estudio, cuarto de lavado, patio, espacio para estacionar 1 carros,  portón eléctrico, 2 tinacos, cocina integral, horno parrilla, estufa, aire acondicionado, calefacción, pisos en cerámica.",Casa,terrazas,Chihuahua,Chihuahua,,4.0,1.0,2.0,254.0,164.0,15623.0,,,2016-01-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1400000.0,2264169.1212442825
222281,casa en venta en vistas del valle,"casa en venta en vistas del valle, pb: sala, comedor, cocina con cubierta de granito, estufa y campana, alacena, medio baño de visitas y patio con jardín. pa: estancia, recamara principal con baño y closet vestidor, 2 recamaras comparten baño. equipo: aire acondicionado, calefacción, boiler, aljibe e hidroneumático-",Casa,Vistas del Valle,Chihuahua,Chihuahua,0.0,3.0,2.0,2.0,300.0,251.0,15554.0,28.63965935895961,-106.12952522747804,2016-12-15 00:00:00,0.0,0.0,0.0,1.0,1.0,3690000.0,2706260.611371915
247732,casa en venta  chihuahua,"casa en venta en cd. juarez, paseo de santa monica, privado, con vigilancia las 24 hrs. 3 recamaras la principal con walk in closet y baño, 2.5 baños, sala comedor, cocina, estancia, area de lavar, espacio para dos autos. equipo incluido: a/a, rejas.",Casa,San Bernardo,,Chihuahua,,3.0,2.0,2.0,110.0,130.0,,,,2014-07-25 00:00:00,0.0,0.0,0.0,0.0,0.0,670000.0,880230.5434534336
77721,casa en los pinos,"<p>lista para entrar recién remodelada, amplísima casa de 4 recamaras una de ellas en planta baja, 2 baños, sala, comedor, cocina, estancia, terraza, lavandería, patio grande, enrejada totalmente.</p>",Casa,,Chihuahua,Chihuahua,,4.0,1.0,2.0,203.0,200.0,15685.0,,,2014-06-11 00:00:00,0.0,0.0,0.0,0.0,0.0,860000.0,1774024.2082766902
224850,"casa en venta en chihuahua, chih., fracc. cordilleras","<p>venta de casa en chihuahua, fracc. cordilleras, bonita cerrada, totalmente nueva, ventaner&iacute;a de doble vidrio, dos ba&ntilde;os y medio, sala comedor, tres cuartos, estancia, zoclo de madera, toda la madera en encino solido, barandales de cristal templado, se entrega con cocina de encino con granito, todos los closets de encino, 2 equipos de aire acondicionado, calefacci&oacute;n, hidroneum&aacute;tico y cisterna de 5000 litros, boiler, todos los acabados de lujo, muy iluminada, 194m2 de terreno y 256 m2 de construcci&oacute;n, pisos porcelanicos, ve a conocerla te encantara, entrega inmediata.</p>",Casa,Cordillera Alai 9724,Chihuahua,Chihuahua,0.0,3.0,2.0,2.0,256.0,194.0,15246.0,28.700177725813173,-106.14817957992555,2014-02-28 00:00:00,0.0,0.0,0.0,1.0,1.0,2350000.0,2283390.4903802667
