rmse,rmsle,percentage_of_train_cases,time
551740.9300312796,0.4107109863709978,0.9,0.009781599044799805
510457.37621862604,0.4352912609843175,0.9,0.007879257202148438
436963.2196358866,0.3918597408528772,0.9,0.008456945419311523
400694.96685165825,0.36484104178290727,0.9,0.008090496063232422
498566.3813830439,0.39891620199855227,0.9,0.015088796615600586
469732.88060302776,0.3922781634833888,0.9,0.008008956909179688
516878.63530664286,0.3926674863415216,0.9,0.007971763610839844
466668.98568460345,0.3537727930703286,0.9,0.00791621208190918
492237.57635992434,0.380324907683148,0.9,0.00841069221496582
561660.4515536455,0.36698955474372014,0.9,0.007992029190063477
