id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
156845,departamento venta zona sur,"departamento en venta en ubicado al sur de la ciudad, a 5 minutos de centro max, de centro comercial altacia y a 10 minutos de los outlets . 

el departamento se encuentra en primer piso cuenta con 2 recamaras, 1 baño completo, sala  comedor, gas estacionario, área de lavado, estudio, un cajón de estacionamiento, ubicado dentro de circuito privado.",Apartamento,PASEO DE LAS GOLONDRINAS,León,Guanajuato,5.0,2.0,1.0,1.0,69.0,69.0,34368.0,21.0987582,-101.6448583,2016-12-26 00:00:00,0.0,0.0,0.0,0.0,1.0,550000.0,684408.915431131
56867,vendo casa en la capilla,"vendo casa en la colonia la capilla ubicada a un costado del eje norponiente frente a wallmart, casa en circuito cerrado con vigilancia, dos plantas, dos recamaras, un baño, pasillo lateral, protecciones",Casa,Circuito San Isidro,Celaya,Guanajuato,10.0,2.0,1.0,1.0,70.0,82.0,35525.0,,,2014-12-20 00:00:00,0.0,0.0,0.0,1.0,1.0,475000.0,694880.9472041489
33314,hermosa casa a precio de remate nueva,"<p>hermosa casa muy amplia a precio de remate</p>
<p>a precio de oportunidad, se remata hermosa casa de $  m.n. a solo $  m.n. amplia casa con mucha luz natural, hermosos detalles en madera, puertas, marcos y escaleras en fina madera.</p>
<p>techos con detalle de tabique tratado, techos en b&oacute;veda, muy iluminada, sala, comedor y cocina ampl&iacute;simos, habitaciones y ba&ntilde;os preciosos,&nbsp; sala con doble altura, barandales y escaleras completamente en bonita y fina madera.</p>
<p>disfruta de una hermosa casa, a un excelente precio, vis&iacute;tala te enamoraras.</p>
<p>2 habitaciones, 3 ba&ntilde;os, 2 salas, cuarto de servicio, 2 niveles.</p>
<p>buena ubicaci&oacute;n, a solo 7 minutos del centro y a 3 minutos de los centros comerciales y plaza la luci&eacute;rnaga ( liverpool, cines, bancos y tiendas de inter&eacute;s), a 4 minutos del club colonia, y 5 minutos del club de golf malanquin.</p>
<p>escuchamos tu propuesta.</p>
<p>&nbsp;</p>
<p>cita previa.</p>
<p>cel.(045)().</p>
<p>nextel ()</p>
<p>id </p>
<p></p>
<p></p>
<p>&nbsp;</p>
<p>&nbsp;</p>",Casa,FRACCIONAMIENTO INSURGENTES,San Miguel de Allende,Guanajuato,5.0,2.0,1.0,3.0,210.0,125.0,34708.0,20.9171817,-100.74676119999998,2013-12-24 00:00:00,0.0,0.0,0.0,1.0,1.0,1600000.0,2160965.3954266366
260549,,"2 recamaras, 2 1/2 baños, sala, sala de tv, comedor , cocina integral, patio, parte baja con recibidor.

",Casa en condominio,Franqueira Queretaro,Celaya,Guanajuato,0.0,2.0,2.0,2.0,113.0,123.0,35375.0,20.49391887161881,-100.4315185546875,2012-08-02 00:00:00,0.0,0.0,0.0,0.0,0.0,890000.0,1145178.313443913
170457,casa en venta en colonia valle de los naranjos,"<p>casa en venta con protecciones en toda la casa, cochera techada con portón de 5 x 5 m, cuenta con medio baño, sala, comedor, cocina con pequeña alacena y tarja, patio trasero con boiler y lavadero, en el segundo piso hay un baño completo y dos recamaras. tiene espacio para ampliar una tercera recamara en el área del techo de la cochera. cuenta con gas estacionario, cisterna y bomba de agua. zona abierta con rápido acceso a avenida blvd. morelos.</p>",Casa,,León,Guanajuato,,2.0,1.0,1.0,95.0,75.0,33894.0,21.1576033,-101.63355460000002,2015-12-06 00:00:00,0.0,0.0,0.0,0.0,0.0,635000.0,956681.741529593
180291,casa residencial camino a alcocer san  miguel de allende gto,<p>superficie del terreno 540 m2 superficie de construcción 160 m2 las casas están a min del 5 del centro de san miguel de allende en un lugar ideal para vivir o de fin de semana. con jardines ecológicos. estas en la zona de las montañas de picacho. las casas cuentan con techos de bóveda en todas las habitaciones. planta baja sala - comedor - con amplia cocina cuenta con excelente luz natural panta alta recamara principal con vestidor y baño 2 recamaras y 2 baños completos iluminación natural en todos los cuartos . las casas tienen luz de la cfe. tienen un biodigestor de rotoplas para aguas negras y sistema de riego con aguas grises. tienen sistema de captura pluvial con sistema de filtrado y bomba hidroneumática. </p>,Casa,,San Miguel de Allende,Guanajuato,,3.0,,3.0,160.0,,35007.0,,,2015-02-10 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,1637363.806775748
196607,venta de casa en las camelinas león gto,"<p>venta de casa en las camelinas león gto
</p><p>en una planta, dos recamaras mas alcoba, un banio completo, todos los servicios incluidos, 6 metros de frente por 15 metros fondo, acepta infonavit.</p><p>otras características:</p><p>espacios para autos: 2, tipo de terreno: plano, </p>",Casa,huerta camelinas 141,León,Guanajuato,5.0,3.0,,1.0,60.0,90.0,34212.0,21.070928912126714,-101.60680018365385,2016-06-14 00:00:00,0.0,0.0,0.0,1.0,0.0,500000.0,590160.6294739711
232650,venta de casa en irapuato,"fracc. cerrrado , con casa club estilo moderno",Casa,catania 159,Irapuato,Guanajuato,1.0,3.0,2.0,3.0,180.0,162.0,,,,2015-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,1846804.4422361034
193655,,"-- rhv --    casa nueva con2 recamaras, sala, comedor, patio de lavado 1-1/2 ba&ntilde;o, en privada convigilancia las 24 horas",Casa,Melocoton 308,Irapuato,Guanajuato,2.0,2.0,1.0,1.0,90.0,74.0,,,,2016-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,680000.0,904321.5826645042
172282,casa en venta en parques del sur,"casa en venta en parques del sur
accesos por p.jerez, fco villa, crucifixión, t. lozano
excelente ubicación al sur de la ciudad

en esquina con terreno excedente bardeado y techado. ideal para bodega o negocio

pb:
 - cochera techada 1 auto
 - sala
 - comedor
 - cocina
 - alcoba
 - medio baño
 - patio de servicio

pa:
 - recámara con espacio para clóset
 - baño completo
 - cuarto de tv o estancia familiar
 - recámara principal con vestidor y baño completo

excelente estado ",Casa,Granja Martha 401,León,Guanajuato,6.0,2.0,1.0,2.0,141.0,91.0,34381.0,,,2012-05-07 00:00:00,0.0,0.0,0.0,1.0,1.0,642000.0,1438395.2030884104
190798,oportunidad de casa fracc. san jorge,"oportunidad de casa venta con 3 recamaras, 3 y medio baños, sala de tv, jacuzzi. cisterna, 1 bodega, recamara principal con vestidor, espacio para despensas, área de lavado, área jardineada de 80m, terraza de 30m, cochera para 2 autos,, aire acondicionado, estudio o despacho, el baño de la recamara principal cuenta con regadera con vapor, todo madera, piso laminado, portón eléctrico, hidroneumático, interfono con cámara, calentador de pazo.",Casa,SAN MIGUEL,León,Guanajuato,10.0,3.0,2.0,3.0,353.0,375.0,34042.0,21.1149435,-101.6373468,2016-12-06 00:00:00,0.0,0.0,0.0,1.0,1.0,2900000.0,3658465.9389681774
278718,,casa con una hermosa vista de san miguel allende y a unos cuantos pasos del centro.cuenta con una hermosa terraza bbq.,Casa,Manzana 4 100,San Miguel de Allende,Guanajuato,0.0,3.0,2.0,4.0,174.0,90.0,34705.0,20.9078832,-100.7492899,2012-02-21 00:00:00,0.0,0.0,0.0,1.0,1.0,1700000.0,1783972.2515979968
222569,terreno  en fracc. punta del este  frente a área verde ,"punta del este residencial (blvd. valtierra y libramiento, atrás de la ibero, a 5 min. de centro max-salida a méxico). 

terreno ubicado frente a área verde en cluster pivado punta del lago, con acceso controlado. 
el cluster cuenta con salón de usos múltiples con jardín y áreas verdes con juegos infantiles. 
terreno: 8x20 (167.27m2). 

mayores informes: ",Terreno,Punta del Lago,León,Guanajuato,,,0.0,,167.0,,34085.0,,,2014-09-19 00:00:00,0.0,0.0,0.0,1.0,1.0,562000.0,1710668.0291868723
