id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
32969,casa nueva san lucas,"<p>p.b: cochera, medio baño, 1 estudio
</p><p>1er piso: sala comedor, cocina, patio de servicio
</p><p>2do piso: 3 recamara, 1 baño completo</p><p>otras características:</p><p>espacios para autos: 2, tipo de terreno: descendente, comentarios: 15 minutos centro tlaxcala
2 minutos del periferico .</p>",Casa,,Tlaxcala,Tlaxcala,,3.0,,1.0,125.0,60.0,129720.0,,,2016-07-08 00:00:00,0.0,0.0,0.0,1.0,0.0,745000.0,985911.612129248
212106,bonita casa acuitlapilco,"<p>2 niveles
</p><p>p.b: 
</p><p>*sala comedor
</p><p>*cocina
</p><p>*medio baño
</p><p>*patio servicio
</p><p>*cochera
</p><p>p.a:
</p><p>*1 recamara principal con baño completo 
</p><p>*2 recamaras
</p><p>*baño completo</p>",Casa,,Tlaxcala,Tlaxcala,,3.0,2.0,2.0,105.0,145.0,105375.0,19.2883843,-98.23990379999998,2016-08-09 00:00:00,1.0,0.0,0.0,1.0,0.0,800000.0,804835.4872840621
147948,excelentes casas en conjunto residencial en loma bonita,"<p>el conjunto se encuentra localizado en la mejor zona de la ciudad de tlaxcala, rodeado de las principales vias de comunicacion.&nbsp;totalmente bardeado, con port&oacute;n automatizado para su comodidad y caseta de vigilancia, gran area verde, instalaciones ocultas,&nbsp;privacidad y buen gusto, cerquita de escuelas, centro comercial, principales avenidas, a una calle del periferico, transporte p&uacute;blico, etc</p>
<p>las casas cuentan con tres recamaras, la principal con ba&ntilde;o, ba&ntilde;o completo y medio ba&ntilde;o en p.b., cocina integral, jardin privado, patio de servicio, dos cocheras, bonitos acabados.</p>
<p>tramitamos su credito sin costo.</p>
<p>informes:  y </p>",Casa,OCOTLAN,Tlaxcala,Tlaxcala,0.0,3.0,2.0,,104.0,112.0,105356.0,19.2900934,-98.2256386,2013-10-30 00:00:00,0.0,0.0,0.0,1.0,1.0,835000.0,795781.6810418027
202953,venta de casa en tlaxcala,"casa en venta superficie: terreno 84.00 m2, construcción 150.00 m2 dos niveles. planta alta: 3 recámaras con clósets, 1 1/2 baños. planta baja: sala, comedor, cocina integral, patio de servicio, portón eléctrico,estacionamiento para 1 auto, excelente ubicación a 10 minutos del centro de tlaxcala. a tratar",Casa,Ezequiel M. Gracia 9,Tlaxcala,Tlaxcala,10.0,3.0,1.0,2.0,150.0,84.0,105364.0,,,2014-05-25 00:00:00,0.0,0.0,0.0,0.0,0.0,650000.0,1212256.7681857303
33002,pre-venta de casas tipo residencial en la joya ,"pre-venta de casas en la joya , consta de sala, comedor, cocina equipada, patio de servicio, dos y medio baños, tres recamaras la principal con baño, cisterna, terminados de primera, cochera 2 autos con portón eléctrico, jardín desde  hasta . aparta tu casa!!!. aceptamos cualquier crédito",Casa,Rubi,Tlaxcala,Tlaxcala,0.0,3.0,2.0,2.0,110.0,107.0,105394.0,,,2016-12-28 00:00:00,0.0,0.0,0.0,0.0,0.0,1085000.0,850104.5184953585
205253," en tetla de la solidaridad, tlaxcala  / 3 recámaras, 2 baños.","hermosa residencia sobre calle principal en tetla de la solidaridad. 
|terreno: 300m2 | construcción: 120m2 
cuenta con: 
-sala 
-comedor 
-cocina 
-3 recámaras (una de las habitaciones se encuentra a parte y cuenta con baño propio) 
-cochera para 1 auto 
-patio de servicio 
-patio con fuente al medio 
incluye: 
-chimenea 
-sobre calle principal 
-piso cerámico en toda la  
-muro llorón bajo tragaluz 
-habitación extra frente a cochera.",Casa,"Santiago Tetla, Tetla de la Solidaridad",Tetla de la Solidaridad,Tlaxcala,1.0,3.0,1.0,2.0,120.0,300.0,129641.0,,,2015-08-17 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,940642.5809179514
104919,casa residencial,casa residencial muy bonita y panoramica,Casa,"CAMINO APIZAQUITO, SAN BARTOLO MATLALOHCAN, TETLA DE LA SOLIDARIDAD",Tetla de la Solidaridad,Tlaxcala,2.0,3.0,,2.0,251.0,,106078.0,19.4456476,-98.1226147,2014-07-21 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,2126691.1986539196
141689,"excelente residencia nueva en loma bonita, trato directo","<p><strong>&iexcl;oportunidad!</strong></p>
<p>excelente residencia en la calle herreros no. 13 de la colonia loma bonita</p>
<p><strong>la m&aacute;s alta plusval&iacute;a de la ciudad.</strong>&iexcl;totalmente nueva!</p>
<ul>
<li>amplia sala-comedor</li>
<li>cocina azulejada</li>
<li>patio de servicio</li>
<li>traspatio</li>
<li>sala de tv</li>
<li>2 ba&ntilde;os 1/2</li>
<li>3 rec&aacute;maras</li>
<li>amplios guardarropa</li>
<li>cochera para dos autos</li>
<li>dise&ntilde;o arquitect&oacute;nico</li>
</ul>
<p>la colonia cuenta con todos los servicios y amplios espacios recreativos.&nbsp;a 10 minutos del centro de tlaxcala, cercan&iacute;a con las mejores escuelas&nbsp;privadas y p&uacute;blicas, centros comerciales y de entretenimiento.</p>
<p>trato directo&iexcl;contactenos!&nbsp;01 (246) </p>
<p></p>
<p></p>",Casa,"Herreros No. 13 Colonia Loma Bonita, Tlaxcala, Tlax.",Tlaxcala,Tlaxcala,0.0,3.0,2.0,2.0,140.0,,105356.0,19.312002147013487,-98.21639670594328,2013-02-14 00:00:00,0.0,0.0,0.0,1.0,1.0,1350000.0,1121718.7057631374
168857,hermosa casa nueva en apizaco,"<p>casa residencial nueva, excelente ubicación en esquina, acabados de lujo, cisterna 10 mil litros y gas estacionario. planta baja: sala, comedor, cocina, medio baño, patio de servicio, jardín, dos cocheras con portón, una cubierta y la otra descubierta. planta alta: tres recamaras con closet, la principal con baño completo y balcón, sala de tv, baño completo común.</p>",Casa,,Apizaco,Tlaxcala,2.0,3.0,2.0,2.0,180.0,140.0,129612.0,19.40254511411857,-98.14841251820326,2013-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1400000.0,1483870.9554535092
170021,amplia y hermosa casa en venta (conjunto de 14),"amplias casas que consta de sala, comedor y cocina amplias, 1/2 bano cisterna,patio de servicio, cochera 2 autos, 3 recamaras (la recamara principal con baño ), 2 baños cubiertos de azulejo, pasta en paredes, ventanas de aluminio y puertas de madera, cisterna, cochera para 2 autos y reja y un gran jardin. 
 con closets y canceles de baño",Casa,TIZATLAN,Tlaxcala,Tlaxcala,0.0,3.0,2.0,2.0,120.0,130.0,105360.0,,,2016-12-11 00:00:00,0.0,0.0,0.0,1.0,1.0,1100000.0,940642.5809179514
122352,,"a 10 min del centro de apizaco, a 10 min de la ciudad de tlaxcala, 2 recámaras, 1 baño completo, sala-comedor, cocina, patio de servicio, cochera para un auto; cocina integral de cedro, protecciones en toda la casa, tanque estacionario. en perfectas condiciones! acepto crédito!",Casa,"Priv. Zimatepec 1B, Fracc. La  1B",Yauhquemehcan,Tlaxcala,8.0,2.0,1.0,1.0,70.0,76.0,106179.0,,,2012-01-02 00:00:00,0.0,0.0,0.0,1.0,1.0,375000.0,487952.2688049866
225846,oportunidad casa tizatlan,"<p>2 niveles
</p><p>p.b: cochera techada con porton, sala comedor, cocina, 1 recamara con baño completo, medio baño
</p><p>p.b: 3 recamaras, sala tv, baño completo, cuarto servicio, escaleras para techo </p><p>otras características:</p><p>espacios para autos: 1, comentarios: 5 minuto gran patio 
15 minutos centro tlaxcala
15 minutos apizaco.</p>",Casa,,Tlaxcala,Tlaxcala,1.0,4.0,,2.0,72.0,,105360.0,19.338267,-98.20635600000004,2016-07-08 00:00:00,0.0,0.0,0.0,1.0,0.0,600000.0,506059.88128950517
297634,casa en venta en pueblo santa cruz tlaxcala," ubicada en santa cruz, tlax. a 2 minutos de la iglesia principal 
sala, comedor,  cocina, 1 1/2 baños,  patio de servicio,   4 recámaras, pisos de cerámica, yeso y pasta en muros, cisterna 
terreno: 10mt de ancho  x  12mt de fondo (120mt),    construcción: 190mt 

 a. ramón                 
 
                          nextel id 

",Casa,Santa Cruz Tlaxcala,Santa Cruz Tlaxcala,Tlaxcala,0.0,4.0,3.0,1.0,190.0,120.0,106529.0,,,2012-06-11 00:00:00,0.0,0.0,0.0,1.0,0.0,690000.0,1574409.0178761024
282629,venta de casa en tlaxcala,"casa en venta en fraccionamiento superficie terreno 157.08 m2, construcción 132.00 m2. dos niveles. planta alta: 3 recamaras, 2 baños completos, planta baja: sala, comedor, área de cocina, 1/2 baño,cisterna, jardín, estacionamiento para 2 autos. anexo una fraccion de 2.2 mtrs a un costado de la casa. excelente ubicación a 10 min de soriana - ocotán tlaxcala. a tratar.",Casa,1ra Privada Los Balcones 1,Tlaxcala,Tlaxcala,1.0,3.0,2.0,3.0,132.0,157.0,,,,2015-02-21 00:00:00,0.0,0.0,0.0,0.0,0.0,1020000.0,1049288.255825063
14172,casa en venta en fraccionamiento la joya,"casa de dos recámaras, sala-comedor, cocina, baño completo, bonitos acabados y opción a crecimiento. en una excelente ubicación en la ciudad de tlaxcala, cerca de escuelas, centro comecial, transporte público.
",Casa,la Joya 1,Tlaxcala,Tlaxcala,0.0,2.0,1.0,1.0,60.0,65.0,105394.0,,,2012-02-10 00:00:00,0.0,0.0,0.0,0.0,0.0,348000.0,397414.2063823936
51269,"casa residencial campestre. belén, apetatitlan tlaxcala.","hermosa casa tipo residencial, estilo moderno campestre. disfruta de este concepto diferente y su hermosa vista panorámica. con una área verde muy amplia. consta de: tres recámaras con closet (2 con vista panorámica y salida a área verde), estancia comedor con vista panorámica, área de terraza. cocina con cocineta y desayunador, con área de despensa, 1 1/2 baños, vestíbulo y cochera. muy cercana a la carretera san pablo - belén. a tan sólo 7 minutos del pintoresco centro (zócalo) de san pablo apetatitlán cabecera municipal. ubicadas en el pueblo de belén atzitzimititlan, límites con san pablo apetatitlán, tlaxcala. aceptamos créditos hipotecarios.",Casa,Camino Vecinal,ApetatitlAn de Antonio Carvajal,Tlaxcala,0.0,3.0,2.0,1.0,140.0,375.0,106515.0,19.34375015161602,-98.1893736476074,2016-12-19 00:00:00,0.0,0.0,0.0,1.0,1.0,1450000.0,1121718.7057631374
2953,venta de casa en tlaxcala,"casa nueva de 2 plantas superficie de terreno 150.83 m2 y construcción 66.97 m2. planta alta: 2 recamaras, 1 baño completo. planta baja: sala, comedor, área de cocina, patio de servicio, jardín amplio, estacionamiento para un auto.excelente vias de comunicación para tlaxcala - puebla.",Casa,Mextli 1ra Fracción 36 - B,Tlaxcala,Tlaxcala,10.0,2.0,1.0,1.0,67.0,151.0,,,,2015-02-04 00:00:00,0.0,0.0,0.0,0.0,0.0,350000.0,460790.8500782087
219606,"edificio de 3 niveles, en apizaco, tlaxcala. ideal para oficinas",<p>edificio comercial en apizaco. tres niveles. ubicado en esquina</p>,Edificio,,Apizaco,Tlaxcala,,,,1.0,165.0,56.0,129612.0,,,2014-01-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1000000.0,1348063.8618196198
136751,"casa amplia en volcanes, cerca de la uset","vendo amplia casa en volcanes, excelente ubicación: cerca de la uset, centro cultural universitario de la uat, nuevo libramiento tlaxcala y laguna de acuitlapilco. es una casa en esquina con 2 niveles: 3 recámaras, 1 baño completo en planta alta, amplia terraza, 1 medio baño en planta baja, sala, comedor, cocina con barra y área para desayunador, estudio-taller, patio, cochera para 3 autos, portón automático, gas estacionario, calentador de agua, línea telmex, pisos cerámicos, ventanas y puertas de carpintería. 
área de construcción: 198 m². área del terreno: 153 m².",Casa,Los Volcanes,Tlaxcala,Tlaxcala,10.0,3.0,3.0,1.0,199.0,153.0,129711.0,,,2016-09-01 00:00:00,0.0,0.0,0.0,1.0,0.0,1050000.0,1655893.274056436
257679, grande en apizaco tlaxcala  ," ubicada en  yauhquemecan tlax. a 5 min del centro de la ciudad de apizaco

200 m de terreno y 180 m de construcción .
consta de:
4 recamaras con baño completo, sala comedor, cocina, cochera para 5 autos, cisterna de más de 6000 litros,, tinacos 2000 litros,",Casa,"Lomas del tetel , yauhquemecan tlax.",Yauhquemehcan,Tlaxcala,5.0,4.0,,4.0,180.0,200.0,106211.0,,,2015-08-14 00:00:00,0.0,0.0,0.0,1.0,1.0,1400000.0,1483870.9554535092
71803,"acuitlapilco, locales y departamento. sobre carretera a atlahapa. tlaxcala.","vendo inmueble en dos niveles. planta baja consta de área comercial de locales de 155.45 m2, área techada (taller mecánico) de 76.75 m2 con estructura. planta alta: departamento área de 118.46 m2, con: dos recámaras, sala, comedor, cocina, baño completo, vestíbulo, escalera para subir a azotea y área de servicio. total de área de construcción: 350.66 m2. inmueble ubicado en esquina, sobre carretera acuitlapilco - atlahapa, muy cercano a la carretera federal tlaxcala - puebla. escritura notarial de derechos posesorios.",Local Comercial,calle zaragoza,Tlaxcala,Tlaxcala,10.0,2.0,,2.0,350.0,193.0,105375.0,19.28785761265621,-98.23813662960815,2016-12-16 00:00:00,0.0,0.0,0.0,1.0,0.0,1150000.0,3023018.0166375902
109097,casa en venta en la joya 1,"casa en venta en la joya 1 
 

-----planta baja----- 
* incluye porton electrico. 
* estacionamiento 2 autos. 
* sala. 
* comedor. 
* ½ baño. 
* cocina integral incluida, sin estufa, ni campana. 
* patio de servicio. 

-----planta alta----- 
* 1 recamara principal con baño completo y closet incluido. 
* la recamara principal tiene balcon. 
* 2 recamaras con closets. 
* 1 baño completo para compartir las 2 recamaras. 

terreno: 
110.95 m² 
construcción: 
181 m² 
aceptamos todos los creditos como infonavit, fovissste, e instituciones bancarias y nos encargamos de todo el tramite totalmente gratis hasta la entrega de la casa. 

informes en nuestras oficinas ubicadas en: 
calle 1ro. de mayo no.8, local 2 col. centro tlaxcala. 
(a un costado de la iglesia de san jose) 
oficina:  
móvil:  
de lunes a viernes de 9:30 am a 2:30 pm y de 4:00 pm a 7:00 pm. 
sabados de 10:00 am a 3:00 pm.",Casa,*,Tlaxcala,Tlaxcala,0.0,3.0,2.0,2.0,181.0,110.0,129707.0,,,2016-03-29 00:00:00,0.0,0.0,0.0,1.0,1.0,1300000.0,1492924.7616957687
125727,hermosa casa san marcos tepeticpac,"<p>2 niveles
</p><p>p.b: sala comedor, cocina, medio baño, jardin, cisterna 4,000 l, porton electrico
</p><p>p.a: 3 recamaras, sala tv, 2 baños completos</p><p>otras características:</p><p>espacios para autos: 2, comentarios: 5 minutos centro expositor
10 minutos centro tlaxcala
10 minutos gran patio 
15 minutos apizaco 
transporte cada 15 minutos.</p>",Casa,PRIVADA DE JUAREZ #9,Totolac,Tlaxcala,1.0,3.0,,2.0,140.0,,105501.0,19.337088,-98.23510699999996,2016-07-08 00:00:00,1.0,0.0,0.0,1.0,0.0,1500000.0,1121718.7057631374
