rmse,rmsle,percentage_of_train_cases,time
839085.1016042242,0.4263294573777486,0.9,0.013209819793701172
1051521.4567597448,0.4592743626217725,0.9,0.010607719421386719
916505.6391191031,0.44859429890949876,0.9,0.01046442985534668
992834.0183568617,0.4105359334822283,0.9,0.011877775192260742
1001723.5853646491,0.46555321946439737,0.9,0.012660026550292969
889769.984427668,0.4152223377476873,0.9,0.010318517684936523
831767.1013288114,0.4224597515721869,0.9,0.010841608047485352
904883.7792515814,0.4632360406406358,0.9,0.010537862777709961
871786.6615349748,0.4430439590058962,0.9,0.012436151504516602
1020995.1827007413,0.475144709217543,0.9,0.010380983352661133
