id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
213675,"departamento en venta en ciudad madero, tamaulipas","departamento en venta, con muy buenos acabados, se encuentra ubicado atrás del estadio de cd madero. cuenta con 2 recamaras y 1 baño completo, asi como estacionamiento para 1 auto. lona #521",Apartamento,Privada Framboyanes (Fracc. Framboyanes),Ciudad Madero,Tamaulipas,6.0,2.0,1.0,1.0,50.0,,,,,2012-09-27 00:00:00,0.0,0.0,0.0,1.0,0.0,350000.0,340055.9232814668
86374,"ex3846 casa en venta, col. ampliación unidad nacional en cd. madero ","<p>confortable casa en privada
</p><p>
</p><p>2 niveles
</p><p>
</p><p>3 recamaras, la principal con baño y vestidor
</p><p>
</p><p>2 baños y medio
</p><p>
</p><p>sala, comedor y cocina integral
</p><p>
</p><p>estacionamiento para un auto
</p><p>
</p><p>la privada es bardeada, con portón eléctrico
</p><p>
</p><p>prourbe bienes raíces </p>",Casa,,Ciudad Madero,Tamaulipas,0.0,3.0,1.0,2.0,162.0,120.0,122882.0,,,2013-09-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,1498983.0839228788
147509,,"-- hav --    excelente departamento en tercer piso, ubicado en fraccionamiento los lirios. consta de 2 rec&aacute;maras, sala, comedor, cocina y 1.5 ba&ntilde;os.",Apartamento,Jimenez .,Ciudad Madero,Tamaulipas,0.0,2.0,1.0,1.0,92.0,,104730.0,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,550000.0,774653.6085219962
185452,casa en venta en tamaulipas,-- hcv --    casa de una sola pieza en buen estado la cual cuenta con un terreno con una buena extensi&oacute;n.,Casa,Tamaulipas. .,Tampico,Tamaulipas,45.0,1.0,2.0,1.0,236.0,,104425.0,,,2015-09-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1700000.0,2264702.8150609545
164244,"departamento en venta en del pueblo, tampico","excelente departamento nuevo en venta, con muy buena ubicación.",Apartamento,Alfonso G Alarcón,Tampico,Tamaulipas,0.0,3.0,1.0,1.0,87.0,,104485.0,,,2012-09-25 00:00:00,0.0,0.0,0.0,1.0,0.0,890000.0,722915.7888505047
101170,confortable residencia en col. guadalupe,"confortable residencia en col. guadalupe, consta de tres recamaras, la principal con baño, sala, comedor, cocina integral, 2.5 baños, cochera doble y patio.<br /><br />",Casa,,Tampico,Tamaulipas,0.0,3.0,2.0,2.0,280.0,210.0,104450.0,,,2012-09-27 00:00:00,0.0,0.0,0.0,1.0,0.0,2200000.0,2719995.628170081
267310,"ex3848 casa en venta, col. volantin en tampico","<p>casa en privada
</p><p>
</p><p>2 pisos
</p><p>
</p><p>3 recamaras, 1 baño y medio
</p><p>
</p><p>sala, comedor y cocina integral equipada
</p><p>
</p><p>área de lavado y amplia bodega
</p><p>
</p><p>cochera para un auto
</p><p>
</p><p>equipada con minisplit, boiler, tanque estacionario y protecciones en las ventanas
</p><p>
</p><p>madera de cedro en closet y en cocina
</p><p>
</p><p>prourbe bienes raíces </p>",Casa,,Tampico,Tamaulipas,0.0,3.0,1.0,1.0,114.0,109.0,104487.0,,,2013-09-27 00:00:00,0.0,0.0,0.0,0.0,0.0,900000.0,1002300.0150765594
1127,casa en venta en tampico zona centro calle dr. alfredo gochicoa,"<p>excelente casa en céntrica ubicación, con patio en la parte trasera cuenta con espacios amplios, zona no inundable, cerca de avenidas importantes, de comercios y tiendas de autoservicio.
</p><p>v-201
</p><p>ll135
</p><p>  
</p><p>tel:
</p><p>
</p><p>a-zh31</p><p>otras características:</p><p>espacios para autos: 1, </p>",Casa,Dr. Alfredo Gochicoa,Tampico,Tamaulipas,,3.0,,2.0,146.0,145.0,104423.0,22.21914131881979,-97.8627533258259,2016-12-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1280000.0,1333422.0609741057
222356,casa residencial de 2 niveles,"cuenta con 3 recamaras con vestidor, 3 baños, sala, comedor, cocina integral, sala de tv, bodega, jardin 200 m, area de lavado, cochera techada para 2 autos.",Casa,Franboyanes,Tampico,Tamaulipas,1.0,3.0,2.0,3.0,301.0,400.0,104530.0,22.3161726,-97.8763264,2016-12-27 00:00:00,0.0,0.0,0.0,0.0,0.0,3100000.0,2937294.4707903457
278351,"ex3115 departamento en venta, fracc. alejandra","<p>departamento en planta baja
</p><p>
</p><p>a unos pasos de avenida principal
</p><p>
</p><p>2 recamaras, sala, comedor y cochera para un auto
</p><p>
</p><p>patio de servicio
</p><p>
</p><p>cerca de la octava zona militar
</p><p>
</p><p>78 m2 de terreno y 60 m2 de construcción
</p><p>
</p><p>prourbe bienes raíces </p>",Apartamento,,Tampico,Tamaulipas,0.0,2.0,1.0,1.0,60.0,78.0,122857.0,,,2013-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,450000.0,443531.56262444996
