id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
143639,casa en venta en excelente esquina para comercio o vivir frac. morelos,"<p>casa de 169 m2 construidos en 2 niveles sobre 101.5 m2 de terreno. planta baja: sala, comedor, cocina equipada, 1 baño, 1 recámara o estudio, cuarto servicio, patio trasero, cochera 1 auto con portón eléctrico. planta alta 2 recámaras con closet, 1 baño, sala de tv, balcón, patio y cuarto de lavado, gas estacionario, calentador, agua caliente de la calle. ubicada en excelente esquina de avenida principal mariano hidalgo y pedro ascencio con enorme afluencia vehicular (800 a 1200 vehículos/hora), frente a nuevo centro de hemodiálisis y hospital siglo xxi, en frac. morelos densamente poblado. cerca de parques industriales al sur de la ciudad, a 15 minutos de planta nissan i y a 20 minutos del aeropuerto, cerca de escuelas, excelente accesibilidad de rutas de camión. ideal para comercio, para vivir o casa de huéspedes para doctores estudiantes en residencia.</p>",Casa uso de suelo,,Aguascalientes,Aguascalientes,,3.0,2.0,2.0,169.0,101.0,,21.85601020009162,-102.25737869747721,2014-10-10 00:00:00,0.0,0.0,0.0,0.0,0.0,930000.0,1402622.307380038
3574,"casa seminueva $950, 3rec.3b. en coto al norte con club-alberca canchas, fronton","este es un coto ubicado sobre av.constitucion casi esquina con 3er.anillo norte, cerca del fracc.las plazas. el condominio cuenta ademas con area grande para caminar y para preparar fiestas. cuenta con vigilancia por supuesto. la edad de las casas es de 7años. el precio podria ser negociable, si es de contado el pago.",Casa,CONSTITUCION,Aguascalientes,Aguascalientes,5.0,3.0,2.0,3.0,130.0,120.0,96.0,21.93762638811408,-102.27893534362795,2015-04-09 00:00:00,0.0,0.0,1.0,1.0,1.0,950000.0,1064717.0653233987
273473,venta casa-habitacion col. mexico tampico,"<p>casa-habitacion ubicada en col. mexico, cuenta con&nbsp;3 recamaras,</p>",Casa,"Atotonilco 207, Col Mexico",Aguascalientes,Aguascalientes,4.0,3.0,3.0,2.0,325.0,355.0,,21.8775237,-102.334092,2013-04-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,2754243.275606597
299675,casa una planta bajio de las palmas,"la casa es de una planta consta de dos recamaras uno y medio baños, sala, comedor, cocina, cochera para un vehículo con reja, patio trasero con cuarto de lavado.",Casa,palma plateada 316 fracc. san jorge,Aguascalientes,Aguascalientes,5.0,2.0,1.0,1.0,70.0,90.0,927.0,21.8620024,-102.23837430000003,2016-04-07 00:00:00,0.0,0.0,0.0,1.0,1.0,395000.0,544862.8467747223
93402,casa cerca de zona centro,"<p>gran oportunidad, casa de 1 planta, 4 recamaras, sala-comedor, cocina, cochera para 2 autos, patio, 2 baños (uno de ellos aun sin terminar).</p>",Casa,,Aguascalientes,Aguascalientes,,4.0,2.0,2.0,170.0,200.0,174.0,21.863378575361036,-102.31356449468876,2015-01-08 00:00:00,0.0,0.0,0.0,0.0,0.0,580000.0,1411286.5443558495
139661,"mision de san jerónimo, cerca de cantia y la rioja, cerrada","excelente casa remodelada y con los mejores terminados, totalmente equipada a precio de austera, dos pisos, en privada, con un área verde al centro del fraccionamiento, cochera para dos autos con cancel, piso en cochera, sala, comedor, muy iluminados, baño de visita, jardín posterior, cocina equipada con cocina integral y despensa, área de lavado techada, rejas y protecciones, recamara principal con baño y balcón, dos recamaras con un baño independiente, aceptamos cualquier crédito",Casa en condominio,Mision de San Jeronimo 179,Aguascalientes,Aguascalientes,3.0,3.0,2.0,2.0,135.0,120.0,1021.0,,,2016-09-21 00:00:00,0.0,0.0,0.0,0.0,0.0,990000.0,1108038.2502024549
58749,"ideal para inversion,muy centrica.","casa para inversionistas,con dos departamentos,en planta baja cuenta con sala-comedor cocina,una recamara grande y un baño,en planta alta cuenta con sala comedor ,cocina,una recamara grande y un baño completo, ideal para rentar.terreno de 4 x 25 mts.",Casa,MACIAS ARELLANO,Aguascalientes,Aguascalientes,20.0,2.0,0.0,2.0,180.0,100.0,120.0,,,2016-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,450000.0,1497928.914113962
207326,"eden los sabinos, con arboles milenarios en casa club","terreno con 150 metros de frente y 40 de fondo, cuenta con cerca perimetral, césped, arboles frutales, frente a la avenida principal de edén los sabinos, en el área común, se aprecia un pequeño zoologico, sabinos milenarios con vista impresionantes, agua todo el año",Terreno,Avenida de los Sabinos,Aguascalientes,Aguascalientes,,,,2.0,100.0,,181.0,,,2015-10-16 00:00:00,0.0,0.0,0.0,0.0,0.0,6000000.0,804789.9560490604
154773,casa en el dorado amplia cochera y jardin,"amplia casa con inmejorable ubicación muy cerca de centro comercial del dorado, en zona segura y tranquila, ideal para personas que gustan de esta zona de aguasalientes hacia el centro sur de la ciudad. 
construccion en 2 plantas 
planta baja 
amplia cochera con espacio de 3 a 4 vehiculos, sala con terminados en madera con cantina, medio baño, cocina integral amplia y funcional, bello jardin con acceso independiente y cuarto de servicio. 
planta alta 
3 recamaras, la principal con vestidor y tina y dos closet, la secundaria con baño completo (todas con closet) y un espacio como estudio, acceso a la azotea 
conocela sin compromiso previa cita 
conozca mas  y haz click en me gusta/",Casa,aguascalientes,Aguascalientes,Aguascalientes,10.0,3.0,,2.0,270.0,210.0,250178.0,21.86373819689848,-102.30665074470215,2014-10-20 00:00:00,0.0,0.0,0.0,1.0,1.0,1790000.0,2277710.2419369766
107757,casa al sur de la ciudad,"<p>casa de 2 plantas en esquina.
</p><p>cuenta con 3 habitaciones, sala, comedor, cocina y 1 1/2 baños.
</p><p>además de contar con jaula para estacionamiento y jardín del área común.</p>",Casa,,Aguascalientes,Aguascalientes,,3.0,1.0,1.0,120.0,78.0,288.0,21.847087112187843,-102.29865465335024,2015-01-09 00:00:00,0.0,0.0,0.0,0.0,0.0,520000.0,978074.6955652859
