id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
277903,casa en venta en haciendas de san pedro,"nocnok id: mx16-bp9722. casa desarrollada en dos niveles con la sigueinte distribucion
pb. sala, comedor,cocina, medio baño, patio de servicio
pa. 3 recamaras, baño completo
tim 662666 $ 
tim 662697 $ 
tim 662710 $ 

advertencia:  recuerda que nunca debes dar un anticipo sin validar que esta publicación sea legítima. nocnok no se hace responsable por la información contenida en los anuncios publicados por los usuarios a través de su sistema.",Casa,Fracc. Hciendas de San Pedro #0,Juárez,Chihuahua,,3.0,,2.0,121.0,107.0,,,,2016-09-13 00:00:00,0.0,0.0,0.0,0.0,0.0,650000.0,992774.1535808824
1851,casa en venta lomas del sol,"<p>casa una planta con excedente de terreno, en esquina, cochera hasta 3 autos, tres recamaras, una planta. centrica a un lado francisco villa.</p>",Casa,,Chihuahua,Chihuahua,,3.0,3.0,1.0,64.0,206.0,121434.0,28.658535486399256,-106.1166515329387,2015-07-22 00:00:00,0.0,0.0,0.0,0.0,0.0,721600.0,444214.40370148944
145942,"casa en venta en juárez, chihuahua","hermosa casa nueva, sin estrenar, frente a parque. consta de 3 recámaras, la principal con baño y vestidor, amplísima estancia, sala, comedor, cocina y lavandería. esta casa es nueva, nunca habitada, con aislante térmico. no cuenta con ningún tipo de equipamiento ni pisos.",Casa,Senda La Nogalera,Juárez,Chihuahua,4.0,3.0,2.0,2.0,159.0,252.0,,31.702247272251,-106.38447761536,2012-10-16 00:00:00,0.0,0.0,0.0,1.0,0.0,1390000.0,1358480.6535004776
92241,casa venta rincones de sacramento  blacha r31,"id: niveles
4 recamaras
3 baños
2 estacionamiento para autos
cuota de mantenimiento: $

descripción: 
4 recamaras, 3 baños, sala, comedor, cocina, lavandería, balcón, espacio para 2 autos

servicios: 
básicos",Casa,,Chihuahua,Chihuahua,,4.0,2.0,3.0,152.0,148.0,,,,2015-11-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1125000.0,1291113.6666731837
8429,"casa en venta en juárez, chihuahua","casa en venta en cd. juárez en tranquilo sector con vigilancia y paso restringido, ubicada en privada. acceso a las vías rápidas de la ciudad y a pasos de costco, walmart, sams, home depot, plaza juárez, las misiones, parque central. 
casa ampliada con 197 m2 de construcción, ideal para dos familias pues cuenta con 4 recamaras en la planta baja y 2 en la alta, aparte de sala comedor y 3 baños. son dos casas independientes una de otra, que también presenta la opción de considerarse para inversión parcial o total, por la posibilidad de ingresos por concepto de renta en una o ambas viviendas. cuenta cocina integral en primer piso, con pisos de cerámica y alfombra, clima artificial. enrejada. aledaña a escuelas desde kínder hasta secundaria. parques dentro y fuera del sector. lista para habitarse
",Casa,Rancho La Boquilla 3362,Juárez,Chihuahua,25.0,6.0,1.0,3.0,197.0,179.0,,,,2013-12-14 00:00:00,0.0,0.0,0.0,0.0,0.0,769000.0,1724187.153420073
38380,casa en venta en salvacar,"casa en venta en salvacar. 2 habitaciones, 2 baños, 1 estacionamientos, 138m2 terreno, 161m2 construcción. nocnok id: mx16-as5102.

advertencia:  recuerda que nunca debes dar un anticipo sin validar que esta publicación sea legítima. nocnok no se hace responsable por la información contenida en los anuncios publicados por los usuarios a través de su sistema.",Casa,"VILLA CASAS GRANDES #305 , LOTE 18 MZA 2",Juárez,Chihuahua,,2.0,1.0,2.0,161.0,138.0,17452.0,31.678028,-106.413308,2016-10-19 00:00:00,0.0,0.0,0.0,0.0,0.0,758734.0,1377728.3640225616
100318,casa venta misiones ii  viii,"<table border=0 cellspacing=0 cellpadding=0 width=413>
    
<tbody>
<tr height=24>
<td class=xl65 colspan=3 width=413 height=24><strong>casa venta   misiones&nbsp;ii&nbsp; viii</strong></td>
</tr>
<tr height=20>
<td height=20>&nbsp;</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
</tr>
<tr height=20>
<td class=xl67 colspan=3 height=20><strong>bonita   residencia californiana ubicada en zona de gran plusval&iacute;a.</strong></td>
</tr>
<tr height=20>
<td class=xl67 height=20><strong>terreno</strong> 280m2</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
</tr>
<tr height=20>
<td class=xl67 height=20><strong>construcci&oacute;n</strong> 232m2</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
</tr>
<tr height=153>
<td class=xl66 width=232 height=153>consta   de 3 rec&aacute;maras la principal con ba&ntilde;o y vestidor, sala, comedor, estancia,   amplia cocina, lavander&iacute;a, cochera para 4 autos. acabados en pisos de   cer&aacute;mica y duela laminada, carpinter&iacute;a de encino. equipada con aire,   calefacci&oacute;n, hidroneum&aacute;tico.</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
</tr>
<tr height=20>
<td class=xl67 height=20><strong>le gustar&aacute;.</strong></td>
<td>&nbsp;</td>
<td>&nbsp;</td>
</tr>
</tbody>
</table>
<p>&nbsp;</p>",Casa,"Chihuahua, CHIH, México",Chihuahua,Chihuahua,0.0,3.0,0.0,1.0,232.0,280.0,,,,2014-04-28 00:00:00,0.0,0.0,0.0,0.0,0.0,2300000.0,2061022.0875565424
51862,casa en venta en lomas vallarta,"casa en venta en chihuahua, fracc. lomas vallarta, 2 plantas, 4 recamaras, 2 baños, sala, cocina, comedor, estancia, estudio, patio, cochera para 2 autos, equipada con barandal, rejas, cocina integral, boiler, equipo de aire, closets, cancel y tina en el baño, pisos de cerámica",Casa,Plan de Ayutla,Chihuahua,Chihuahua,,4.0,2.0,2.0,220.0,120.0,15107.0,,,2014-05-28 00:00:00,0.0,0.0,0.0,0.0,0.0,998000.0,1945535.8244240386
141348,pedregal san angel casa en venta  edosdir mf 080915,"<p>pedregal san angel casa en venta
</p><p>--casa en venta
</p><p>--precio: 
</p><p>--superficie terreno 250 m2
</p><p>--construccion 280 m2 
</p><p>
</p><p>
</p><p>planta baja
</p><p>	entrada con patio interior al frente
</p><p>	recibidor
</p><p>	sala 
</p><p>	comedor (con patio interior)
</p><p>	cocina integral
</p><p>	lavandería
</p><p>	medio baño visitas
</p><p>	cochera techada para 2 autos
</p><p>	pasillo
</p><p>
</p><p>planta alta
</p><p>	recamara principal con baño y vestidor
</p><p>	dos recamaras secundarias cada una con baño y vestidor propio
</p><p>	amplia estancia 
</p><p>equipo
</p><p>	casa con orientación bioclimática
</p><p>	fachada principal y barda decorativa con barrera protectora para sol
</p><p>	muros capuchinos con placa aislante
</p><p>	techos aislados
</p><p>	puertas altura 2.30 mts
</p><p>	calefacción de piso
</p><p>	dos aparatos aire
</p><p>	ventanearía doble vidrio
</p><p>	hidroneumático
</p><p>	boiler
</p><p>	pisos porcelanato
</p><p>	fachada aislada con muro concreto aparente (hace térmica la recamara )
</p><p>	jardín de acceso al frente y jardín interior comedor.
</p><p>
</p><p>
</p><p>se termina en dos meses 
</p><p></p>",Casa,,Chihuahua,Chihuahua,,3.0,2.0,3.0,280.0,250.0,,,,2015-09-19 00:00:00,0.0,0.0,0.0,0.0,0.0,3400000.0,2522967.1400865573
147207,casa bien ubicada cerca de supermercados y centros comerciales.,"2 niveles, 3 recamaras (recamara principal en planta baja con closet y baño privado), 3 baños completos, 2 medios baños, sala-comedor, estancia, cocina integral con desayunador, estufa, campana, tarja y lav. trastes, lavandería interior.  planta alta: 2 cuartos con closet y comparten baño.  equipo: 2 master cool, calefacción, boiler, gas natural, rejas, portón eléctrico en cochera, candiles y persianas.  cochera cubierta para 4 autos y patio.",Casa,,Chihuahua,Chihuahua,,3.0,,3.0,270.0,,263014.0,0.0,0.0,2016-12-20 00:00:00,0.0,0.0,0.0,0.0,0.0,3200000.0,2426728.5874761376
