id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
168392,casa fovissste acueducto,"casa ubicadisímaaaa, cerca de todo, cerca de centro comercial las americas.<br /><br />",Casa,,Morelia,Michoacán,0.0,3.0,0.0,1.0,100.0,90.0,60156.0,,,2012-10-17 00:00:00,0.0,0.0,0.0,0.0,0.0,630000.0,859535.7015179992
242377,"vendo excelente casa en uruapan, michoacan","<p>gran casa en excelente residencial, consta de: comedor, sala, cocina, desayunador, cuarto de lavado, cuarto de servicio, estudio, cisterna, corriente bifásica, jacuzzi en recamara principal, patio, terraza, 2 garages, asador, canchas en fraccionamiento a dos cuadras, áreas verdes. 2 tinacos de 1,100 lts, 2 bodegas, espacio para cava, tanque estacionario, portero eléctrico, acceso restringido, residencial muy tranquila, agradable olor a bosque.</p>",Casa,,Uruapan,Michoacán,,4.0,,,400.0,400.0,62262.0,19.4334997,-102.0468373,2015-10-07 00:00:00,0.0,0.0,0.0,0.0,0.0,3000000.0,3866002.7226703204
262866,"casa en venta en morelia, michoacán","casa en venta en morelia en fracc. bonanza, cuenta con tres recamaras con closet, 1.5 baños,  cocina integral, sala, comedor, patio de servicio amplio y cochera para dos autos.
",Casa,Loma Colorada,Morelia,Michoacán,0.0,3.0,2.0,2.0,108.0,96.0,,,,2013-12-14 00:00:00,0.0,0.0,0.0,0.0,0.0,780000.0,939708.1554153943
266927,casa en venta en jardines de catedral,"casa habitacion muy centrica a tan solo 5 minutos del mercado hidalgo, cerca del colegio de michoacan,  cuenta en sus alrededores con gran cantidad de templos, escuelas, comercios, jardines y ademas tendras agua caliente todo el año sin necesidad de calentador.",Casa,5 de Febrero 569,Zamora,Michoacán,40.0,3.0,0.0,1.0,120.0,60.0,61774.0,,,2012-05-10 00:00:00,0.0,0.0,0.0,1.0,1.0,350000.0,1059966.8362614873
264291,local comercial mercedes,"local comercial céntrico en venta, ubicado en la primer planta del edificio mercedes. se encuentra sobre la calle leonardo castellanos, al lado de carnes toluca de la av. madero sur. 

el local cuenta con área de recepción, bodega trasera con medio baño. 

¡ideal para cualquier tipo de negocio!. easybroker id: eb-n0925",Local Comercial,-,Zamora,Michoacán,5.0,,1.0,,42.0,42.0,61650.0,19.9823732727,-102.2887476683,2015-03-09 00:00:00,0.0,0.0,0.0,0.0,0.0,450000.0,278285.41076188383
158730,fracc. privado rincon de ocolusen cerca de plaza morelia,"excelente casa en fracc. privado.cochera para 3 autos con porton electrico,sala,comedor,cocina integral,jardin con sistema de riego por aspercion,3 recamaras amplias,sala de tv, estudio,cuarto de servicio,cisterna de 10,000 lts; terraza panoramica con estructuras metalicas.",Casa,ROBLE ,Morelia,Michoacán,3.0,3.0,3.0,3.0,270.0,200.0,60219.0,19.6885209,-101.1449329,2015-04-19 00:00:00,0.0,0.0,0.0,1.0,1.0,2800000.0,2563200.346837648
201372,,"casa de 2 recamars, 1.5 baños a media cuadra de av. solidaridad y cuadra y media del monumento a lazaro cardenas, tel.  cel ",Casa,POR EL MONUMENTO A L. CARDENAS,Morelia,Michoacán,15.0,2.0,1.0,1.0,134.0,75.0,59740.0,,,2012-05-03 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,1200268.6305819289
117533,bonito departamento amplio cerca de c.u.,"<p>bonito departamento, 2 recamaras, sala-comedor, cocina integral con barra desayunadora, 2 recamaras muy amplias, baño completo, independiente sin vecinos arriba y abajo, patio de servicio en azotea amplia para el departamento, cochera para un auto inf. (443)  cel´s:  telcel  movistar</p>",Casa,,Morelia,Michoacán,17.0,2.0,1.0,1.0,101.0,66.0,,19.69465378132665,-101.20566844940186,2015-04-29 00:00:00,0.0,0.0,0.0,0.0,0.0,815000.0,869557.2582551737
291696,casa 2 recamaras entre corona y manantiales fracc. privado,"<p>casa en fraccionamiento muy tranquilo 2 pisos 2 recamaras, con jardín al frente. inf. (443)  cel´s:  telcel  movistar</p>",Casa en condominio,,Morelia,Michoacán,14.0,2.0,1.0,1.0,70.0,73.0,,,,2014-12-27 00:00:00,0.0,0.0,0.0,0.0,0.0,539000.0,558888.999402767
80330,departamento en venta en conjunto habitacional campestre del vergel,"depto en venta con excelente ubicación, aljibe, gas estacionario y patio de servicio
 
tel.(443)
morelia,mich",Apartamento,X,Morelia,Michoacán,0.0,2.0,1.0,1.0,56.0,,60094.0,,,2012-07-23 00:00:00,0.0,0.0,0.0,0.0,0.0,400000.0,418587.20508232556
