id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
131164,casa nardo,"preciosa y amplia casa en venta, excelente ubicación, cerca del centro de tampico, tiendas comerciales, super, calles pavimentadas, fácil acceso a la casa.",Casa,,Tampico,Tamaulipas,1.0,3.0,1.0,3.0,178.0,106.0,104506.0,22.2261,-97.8688,2016-11-09 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,1670169.8632371537
98534,"ex3595 casa en venta, col. benito juarez en cd. madero","casa nueva, en privada

3 recamaras, 2 baños y medio

sala, comedor y cocina

cochera para un auto

jardín

cerca de la zona centro de cd. madero

75 m2 de terreno y 105 m2 de construccion",Casa,,Ciudad Madero,Tamaulipas,0.0,2.0,1.0,1.0,105.0,75.0,122883.0,,,2013-03-14 00:00:00,0.0,0.0,0.0,0.0,0.0,880000.0,907473.7633544784
104686,casa en venta en ciudad madero,"-- rcv --    bonita casa frente a un parque, consta de 3 recamaras, ba&ntilde;o y medio, amplia sala y comedor y peque&ntilde;o jard&iacute;n. **en proceso de venta**",Casa,Ignacio Allende .,Ciudad Madero,Tamaulipas,35.0,3.0,1.0,1.0,116.0,127.0,,,,2015-12-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,1022400.5729258405
261444,"excelente oportunidad, muy bonita casa.","muy bonita casa de 2 recamaras. la principal es amplia y cuenta con baño y closet. cuenta con 2 baños y medio, sala comedor, cocina integral, cochera para 2 autos pequeños, con reja. la casa cuenta además con 2 abanicos de cielo en sala y comedor, estufa, microondas. 1 minisplit en recámara principal, boiler, tanque estacionario y protecciones en todas las ventanas. excelente oportunidad. ",Casa,Pino Suárez,Ciudad Madero,Tamaulipas,0.0,3.0,0.0,2.0,121.0,63.0,104629.0,,,2014-06-23 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,1074640.031821914
261208,"casa en venta en tampico, tamaulipas","excelente oportunidad, casa seminueva, consta de sala comedor, cocina, área de servicio, medio baño y en la planta alta 3 recamaras, la principal con baño. cochera techada para 1 auto, jardín, alberca. aceptamos créditos bancarios.",Casa,Bernardo López (Floresta),Tampico,Tamaulipas,3.0,3.0,1.0,2.0,154.0,120.0,,,,2013-01-03 00:00:00,0.0,0.0,1.0,1.0,0.0,1150000.0,1419420.460536
145724,excelente oportunidad de adquirir una bonita casa.,"excelente oportunidad de adquirir una bonita casa, cuenta con 3 recámaras, sala, comedor, medio baño, cocina integral, 3 recámaras, patio de servicio y jardín, cochera para 1 auto, está ubicada cerca de una agradable área verde dentro del fraccionamiento.",Casa,Cerrada Laguna Montecillos,Tampico,Tamaulipas,5.0,,0.0,,97.0,153.0,104611.0,,,2014-06-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1190000.0,823890.6291207606
67064,acuario,"<p>dos plantas en la primer planta tiene dos recamaras, sala,comedor,cocina, cochera para un carro y amplio patio en la parte de atraz segunda planta una recamara,estancia,o puede ser otra recamara,y una cocina,comedor,com mucha terraza toda bardeada el terreno es de 8x18 &nbsp;144 mts de terreno y 174 mts de construccion</p>",Casa,estrella de mar,Matamoros,Tamaulipas,23.0,3.0,1.0,2.0,174.0,144.0,,25.860748869522837,-97.52616206417082,2013-11-27 00:00:00,0.0,0.0,0.0,0.0,1.0,850000.0,1628378.2961202948
253890,"casa de tres recámaras tres y medio baños en priv. mediterráneo, reynosa tam.","casa en privada mediterráneo en fraccionamiento vista hermosa reynosa. tres recámaras, tres y medio baños, sala comedor y cocina, se entrega con cocina integral sin estufa, todos los closets y todos los aires acondicionados en sala-comedor y uno en cada una de las recámaras. dos niveles. terreno de 8 x 18.5 = 148.0 m2, construcción 192.34 m2 tiene cementado el patio trasero y se entrega con tablero de basket con pedestal. cochera cubierta para dos autos o camionetas. recámara principal con vestidor y baño completo. cuenta con cuarto de lavandería (o de servicio) con baño completo. cuenta con vigilancia las 24 horas",Casa,Calle Nápoles,Reynosa,Tamaulipas,5.0,3.0,2.0,3.0,192.0,148.0,103999.0,,,2016-12-30 00:00:00,0.0,0.0,0.0,1.0,1.0,1149000.0,1816440.34814616
286627,"casa en venta, tampico, tamaulipas","casa de 2 niveles con opcion de crecimiento a futuro, patio en la parte de enfrente y jardin en la parte de atras, ubicada en la zona norte de la ciudad, facil acceso, cerca de escuelas, acceso a tiendas comerciales, ideal para gente que trabaja hacia el corredor industrial, aproveche su credito,  buenos acabados ..... y espacios amplios !!!!!",Casa,,Tampico,Tamaulipas,,3.0,3.0,3.0,212.0,275.0,104547.0,22.308298,-97.889272,2016-12-17 00:00:00,0.0,0.0,0.0,0.0,0.0,1700000.0,2025398.1837304546
21787,"casa en venta, ciudad madero, tamaulipas","las recamaras tienen closet, cuenta con desayunador, cuarto de lavado y tendido, vitropiso, boiler, totalmente enrejada, gas natural, 1 minisplit en recamara principal, 3 abanicos de cielo, cuenta con una ampliación a una tercer recamara la cual se encuentra actualmente en obra negra; remodelada totalmente con buenos acabados cerca de la avenida principal que comunica al norte, centro de tampico o madero, cerca del estadio, plaza y centros comerciales",Casa,,Ciudad Madero,Tamaulipas,,2.0,1.0,2.0,279.0,157.0,104632.0,22.278733,-97.853292,2016-12-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,2725406.9329378414
