id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
113247,casa en venta valle de los girasoles,"celaya col. valle residencial 

hermosa casa de dos niveles con 2 estacionamientos techados,3 recamaras una en la planta baja y las otras dos en primer nivel, la principal con enorme terraza, sala comedor, barra desayunadora, pequeño estudio,2 baños(uno es totalmente nuevo),cuenta con sala de tv ,patio trasero,cisterna,parque en la colonia, escuelas,tiendas comerciales,mercados,hospitales,parques ,todo muy cerca,inmejorable ubicacion la colonia valle residencial es una de las mejores y mas seguras colonias de celaya, 

aprovecha esta oportunidad e inmejorable precio. $$$ pesos . 

se aceptan creditos bancarios,infonavit, fovisste, isseg, tratamos.",Casa,VALLE DEL CARMEN,Celaya,Guanajuato,5.0,3.0,2.0,3.0,150.0,263.0,35460.0,20.5311024,-100.84057989999997,2015-01-14 00:00:00,0.0,0.0,0.0,1.0,1.0,840000.0,1525123.5678159408
147352,casa en venta en parques del sur,"bonita casa bien conservada, en parques de la pradera , leon guanajuato, en una zona muy tranquila, la casa esta casi nueva, totalmente pagada, tiene 15 de fondo por 4.5 de frente, dos plantas, en la planta baja: sala, comedor, cocina, 1 recamara y medio baño, patio posterior para lavado, en la planta alta: 2 recamaras, 1 baño completo. tiene protecciones en toda la casa. se aceptan créditos..",Casa,Mar Chileno 230,León,Guanajuato,5.0,3.0,1.0,1.0,73.0,68.0,34381.0,,,2012-08-15 00:00:00,0.0,0.0,0.0,0.0,0.0,415000.0,714426.6480412907
29965,oportunidad residencia en arboledas,<p>preciosa hecha por verdaderos artesanos de la construccion techos de boveda catalana pisos de duela y porcelanato amplios espacios para disfrutar la casa vibra mucha paz y luz veala y se enamorara <strong>escucho ofertas </strong>todos los papeles en regla</p>,Casa,ARBOLEDAS 4 FRACC RENACIMIENTO,Celaya,Guanajuato,20.0,5.0,,4.0,270.0,309.0,35529.0,20.5198842,-100.8345647,2013-09-05 00:00:00,0.0,0.0,0.0,0.0,0.0,2800000.0,2788547.3388933176
193899,"casa en venta, león, león de los aldama, guanajuato","rcv-0836    casa en excelente ubicacion en la ciudad de leon guanajuato.  la propiedades se encuentra  entre congreso de chilpancingo y blvd. las torres. muy centrica con parques, templos, escuelas, supermercados. la casa cuenta con excelentes acabados con 2 recamaras, y una recamara en planta baja, cocina integral  y cochera para 2 autos.     la casa esta en excelentes condiciones.",Casa,,León,Guanajuato,,3.0,2.0,2.0,180.0,90.0,,21.097954,-101.64259,2016-02-11 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,1840979.5105852853
53194,venta de casa en león,cerca del puerto interior. entrega inmediata.,Casa,Bosque Sabino (Fracc. El Dorado) 306,León,Guanajuato,0.0,3.0,2.0,3.0,114.0,90.0,33645.0,,,2015-02-28 00:00:00,0.0,0.0,0.0,0.0,0.0,730000.0,1146096.4364927278
223577,"departamento en venta, león, león de los aldama, guanajuato","rav-0727  departamento muy bien ubicado en una de las avenidas principales con una superficie de 89.55 m2.  cuenta con elevador, un cajón de estacionamiento, sala, comedor con balcon, cocina integral, una recámara, dos baños completos, sala de televisión y area de lavado.  se encuentra en fraccionamiento privado con vigilancia las 24 hrs. y areas verdes.  cerca de plaza altacia, poliforum y centro max.  mantenimiento $500",Apartamento,,León,Guanajuato,4.0,1.0,1.0,2.0,90.0,,,21.102878,-101.657138,2015-04-24 00:00:00,0.0,0.0,0.0,0.0,0.0,795000.0,893411.6822772524
66650,casa de campo en un solo nivel,"casa de campo en un solo nivel con buenos acabados y buenos espacios. tiene un patio con hermosos arboles que rodean la casa. buena iluminacion, sisterna, cuarto de lavado con pileta. la casa tiene 5 años de haberse construido.",Casa,Juventino  Rosas,Abasolo,Guanajuato,5.0,2.0,2.0,2.0,185.0,400.0,33574.0,,,2014-10-21 00:00:00,0.0,0.0,0.0,0.0,0.0,1190000.0,1893622.1677135092
54813,,"la propiedad se encuentra muy cerca del centro.tiene 3 departamentos al interior, 2 de ellos tienen 3 cuartos, 1 baño, sala , comedor, y cocina pequeños. el otro tiene un cuarto, baño, comedor, sala y cocina pequeños. ademas tiene un cuarto que actualmente se ocupa como coina pero puede ser utilizado de otra forma.",Casa,CE-100,San Miguel de Allende,Guanajuato,35.0,4.0,1.0,3.0,232.0,200.0,34705.0,,,2012-10-23 00:00:00,0.0,0.0,0.0,1.0,1.0,9920000.0,2388463.144718815
281503,preciosa casa en una planta atrás de los naranjos,"preciosa casa de una planta en excelentes condiciones al oriente de la ciudad de león, gto. 
fraccionamiento privado, con control de acceso y vigilancia. 

esta casa está ubicada en el fraccionamiento bosque de los naranjos, a espaldas del club de golf los naranjos. 

construida en una planta, lista para crecerse hacia el frente, hacia atrás y hacia arriba! 

la casa tiene: 
- cochera para 1 auto 
- cisterna con bomba 
- protecciones en las ventanas y puerta 
- sala 
- comedor con bonita cúpula 
- 3 amplias recámaras 
- 1 baño completo 
- cocina integral (sin estufa) 
- patio de lavado 

esta casa se encuentra recién remodelada. excelentes condiciones. lista para aplicar tu crédito infonavit. 

aprovecha antes de que alguien más se te adelante!",Casa,Bosque Acuático,León,Guanajuato,5.0,3.0,1.0,1.0,65.0,90.0,33894.0,21.1609197,-101.6276292,2016-05-10 00:00:00,0.0,0.0,0.0,1.0,0.0,562000.0,630198.3966361322
85220,casa 3 recámaras en cluster privado / casa club. x inst. lux. león gto.,"<p>excelente ubicaci&oacute;n: a unos minutos de centro max, poliforum, muy cerca de la zona de colegios (int. lux, am&eacute;rica, etc), acceso por vialidades principales.&nbsp;</p>
<p>cluster privado con acceso controlado, casa club con alberca y &aacute;reas verdes.&nbsp;</p>
<p>concepto ecol&oacute;gico. 3 rec&aacute;maras rec&aacute;mara principal con vestidor y ba&ntilde;o sala-comedor amplios cocina amplia (equipamiento en promoci&oacute;n por temporada) patio de servicio y &aacute;rea de lavado estacionamiento para 2 autos calentador solar y calentador de paso aljibe y tinaco servicios ocultos.&nbsp;</p>
<p>aceptamos todo tipo de cr&eacute;ditos.</p>
<p>informes y ventas: cel. </p>
<p><strong>*previa cita*</strong></p>",Casa,Blvd. La Luz esquina Blvd. Jorge Vertiz Campero.,León,Guanajuato,0.0,3.0,2.0,2.0,89.0,90.0,34368.0,21.116651865902664,-101.63431910531006,2013-08-06 00:00:00,0.0,0.0,1.0,1.0,1.0,797000.0,882883.1508516076
153019,casa en venta en lomas de arbide,"esta recien remodelada la casa, ubicada en privada
348m2 de terreno y en esquina y 396m2 de construccion
acabados de calidad y totalmente equipada
estilo moderno, 3 recamaras todas con vestidor la principal con baño 
cochera cubierta salon de juegos, terraza, sala de tv
cuenta con todos los servicios, vigilancia, cerca de colegios, clinicas y centros comerciales

cel ",Casa,Arbide,León,Guanajuato,1.0,3.0,,3.0,396.0,348.0,34221.0,,,2012-06-07 00:00:00,0.0,0.0,0.0,1.0,0.0,3200000.0,4115142.298524563
179267,se vende casa en punta del este,se vende casa nueva en punta del este totalmente equipada lista para usarse con percianas alarma y malla electrificada terraza de lujo,Casa,PRIVADA PUNTA MEDITERRANEA 193,León,Guanajuato,0.0,3.0,2.0,2.0,265.0,180.0,34085.0,,,2014-06-04 00:00:00,0.0,0.0,0.0,1.0,1.0,2180000.0,2735904.6817650935
115561,casa en venta en cortazar,"nocnok id: mx15-bf2929. nota: la vivienda se encuentra ubicada en el lote:n/a, manzana:n/a
el precio puede variar ya que cuenta con un avalúo vencido",Casa,,Cortazar,Guanajuato,,3.0,,3.0,220.0,99.0,,20.489532,-100.970099,2015-09-01 00:00:00,0.0,0.0,0.0,0.0,0.0,862500.0,2262120.767611077
38778,casa en venta en lomas del sol,"nocnok id: mx16-bo8166. hermosa casa en venta, al norte de la ciudad, león, gto:

- en la primer planta cuenta con; medio baño, recibidor, desayunador, sala, comedor, cocina con amplia alacena.
- cochera para 3 autos y amplio jardín.
- en la segunda planta se tienen 2 recámaras que comparten baño, sala de t.v. y la recámara principal con vestido y baño.
- cuarto de servicio con baño completo, además del cuarto de lavado.

ubicada al norte de león, muy cerca de zonas comerciales, escuelas, hospitales y supermercados.",Casa,,León,Guanajuato,,3.0,3.0,4.0,260.0,260.0,33766.0,,,2016-04-20 00:00:00,0.0,0.0,0.0,0.0,0.0,3500000.0,2683262.0246368693
126275,buena ubicación,cuenta con servicios,Casa,Reina de los Profetas,León,Guanajuato,,3.0,2.0,1.0,95.0,67.0,33862.0,21.174,-101.655,2016-12-09 00:00:00,0.0,0.0,0.0,0.0,0.0,680000.0,946054.3394054765
114053,casa en venta en silao centro,"remato.... propiedad  7x25  ........ a... tratar   son 2 casas en un terreno la 1er  casa 2 recamaras sala comedor 1 baño completo y cochera para 2 autos terraza , la 2da casa 3 recamaras 2 baños sala comedor y terraza  acepto infonavit , isseg, hipotecario o contado 
 ramirez    casa ",Casa,FRANCISCO VILLA,Silao,Guanajuato,10.0,5.0,2.0,3.0,169.0,175.0,31606.0,,,2012-09-13 00:00:00,0.0,0.0,0.0,0.0,0.0,1000000.0,1725165.6649031923
33055,"casa en venta, silao de la victoria, guanajuato","rcv-0694  frente 20 mts. fondo 50.01 mts.  $m2t=250 $m2c1=3,800 $m2c2=2,500  fraccionamiento privado con seguridad. ideal para casa de campo, centro de reuniones, etc.  la casa es de una planta y cuenta con jardín muy amplio, tres recámaras, 2 1/2 baños, cuarto de televisión, cocina integral, sala comedor y cochera techada para 2 autos.  se encuentra cerca del puerto interior, plaza altacia, universidad de guanajuato y hospital de alta especialidad.  mantenimiento $350",Casa,,Silao,Guanajuato,4.0,3.0,,3.0,206.0,,,21.000949,-101.543541,2015-06-02 00:00:00,0.0,0.0,0.0,0.0,0.0,950000.0,2114721.3276520497
56867,vendo casa en la capilla,"vendo casa en la colonia la capilla ubicada a un costado del eje norponiente frente a wallmart, casa en circuito cerrado con vigilancia, dos plantas, dos recamaras, un baño, pasillo lateral, protecciones",Casa,Circuito San Isidro,Celaya,Guanajuato,10.0,2.0,1.0,1.0,70.0,82.0,35525.0,,,2014-12-20 00:00:00,0.0,0.0,0.0,1.0,1.0,475000.0,682841.0537643562
37308,agua azul,cuenta con terraza muy grande y bodega en 3er. nivel.,Casa,Arauca 235,León,Guanajuato,,3.0,2.0,3.0,195.0,90.0,34098.0,21.105,-101.615,2016-12-09 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,1998907.4819699572
96241,fraccionamiento  colorada,"<p>el fraccionamiento esta ubicado muy cerca del boulevard guanajuato en la subida al hotel  colorada.
</p><p>
</p><p>las s tienen una excelente vista hacia cristo rey y el cerro de la bufa. loes espacios abiertos de la sala comedor da una sensación de amplitud, toda la  tiene amplios ventanales que dan mucha luz a los espacios interiores.
</p><p>una de las características principales de las s son las terreas en la parte superior de las s con una vista panorámica.</p>",Casa,,Guanajuato,Guanajuato,,3.0,2.0,2.0,167.0,200.0,31594.0,21.011639228666294,-101.25596724450588,2014-05-10 00:00:00,0.0,0.0,0.0,0.0,0.0,2450000.0,1704108.6020519026
227771,casa en venta en san antonio de ayala,"casa en fraccionamiento residencial cerrado con vigilancia las 24 hrs. parques, juegos, canchas de futbol, palapa para fiestas. excelente ubicación, tiene cuarto de servicio, terraza, cuarto de tv, cocina integral, cisterna. silao, guanajuato, leon, salamanca.",Casa,Jardin de las Bugambilias,Irapuato,Guanajuato,7.0,3.0,,3.0,320.0,261.0,32643.0,,,2012-08-06 00:00:00,0.0,0.0,0.0,1.0,0.0,2600000.0,3314973.9101755577
