id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
150634,residencia en fracc. cocoyoles,"<p>hermosa casa con ubicación privilegiada en zona de alta plusvalía como lo es la privada cocoyoles, se encuentra a pocos minutos de todos los servicios como lo son centros comerciales, plazas, restaurantes, etc...
</p><p>
</p><p>distribución: de dos niveles de construcción, espacio techado para 2 autos, sala, comedor, cocina integral, 3 habitaciones, terraza y alberca.</p><p>otras características:</p><p>espacios para autos: 2, </p>",Casa,,Mérida,Yucatán,4.0,3.0,,,276.0,383.0,114348.0,,,2016-04-02 00:00:00,1.0,0.0,1.0,1.0,0.0,3200000.0,2690184.03207643
45389,amplia casa garcia gineres. rrr cr,"<p>amplia casa con excelente ubicación a tres calles del parque de las américas sobre calle ancha, estacionamiento para 2 autos, amplio jardín en la entrada, con 5 recamaras. 4 baños, una amplia recamara al fondo del patio independiente de 4 mts por 7 mts de largo con baño interno. cuarto de lavado y bodega en el patio. informes al cél , e-mail:  rrr cr</p>",Casa,,Mérida,Yucatán,30.0,5.0,2.0,4.0,320.0,,113833.0,,,2015-10-10 00:00:00,0.0,0.0,0.0,0.0,0.0,2400000.0,3137017.452982742
292472,8 departamentos excelentemente ubicados en margaritas cholul,"haga suyo uno de estos departamentos hechos con la mayor calidad de construcción y una ubicación que es muy atractiva pues es la zona más residencial de cholul, cercana a plazas comerciales y al periférico. 

perfectos para vivir o para comprar para dar en renta, estos departamentos le encantarán. 

hay tres modelos distintos de dos niveles entre los cuales escoger desde  pesos. 

modelo a. 
110m2, 1 departamento disponible. 

planta baja: 
* 2 espacios para estacionamiento con piso de concreto estampado 
* sala 
* comedor 
* area de t.v. 
* cocina vestida con gavetas 
* cuarto de lavado 
* jardín privado con jacuzzi 

planta alta: 
* 2 recámaras cada una con baño 
* área para t.v. 

modelo b. 
127m2 
planta baja: 
* 2 espacios para estacionamiento con piso de concreto estampado 
* sala 
* comedor 
* cocina vestida con gavetas 
* cuarto de lavado 
* jardín privado con jacuzzi 

planta alta: 
* 2 recámaras con closet instalado 
* 1 baño independiente 
* recámara principal con clóset instalado 

los departamentos se entregan totalmente equipados con: 
* mosquiteros 
* cocina vestida con estufa y campana 
* puerta blindada 
* protectores en ventanas de la planta baja 
* aires acondicionados en recámaras 
* ventiladores 
* techos altos 
* jardín trasero 
* acabados de lujo 
* mesetas de piedra en baños 
* arbortantes de onix 
* aluminio de 3¨ 

aproveche el precio de lanzamiento y haga un excelente negocio adquiriendo uno de estos preciosos departamentos ¡contáctenos!",Apartamento,Norte de Mérida,Mérida,Yucatán,0.0,3.0,2.0,2.0,127.0,,114069.0,,,2015-06-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,1177043.5840073288
158156,casa elegante en leandro valle,"<p>elegante y cómoda casa para poder vivir a gusto.
</p><p>planta baja:
</p><p>*garaje para 2 autos 
</p><p>*área de lavado y tendido(con instalaciones para lavadora y secadora).
</p><p>*cuarto de servicio con baño completo.
</p><p>*cocina integral y alacena amplia.
</p><p>*comedor con vista al jardín. 
</p><p>*sala con vista al jardín. 
</p><p>*terraza techada.
</p><p>*amplia área de jardín.
</p><p>*baño completo.
</p><p>*recámara 1 con closet.
</p><p>*barda perímetrales.
</p><p>*entrada secundaria para servicio.
</p><p>planta alta:
</p><p>*recámara principal con closet, vestidor y baño competo.
</p><p>*recámara 2 con closet y baño completo independiente.
</p><p>*closet de blancos.
</p><p>*con opción para construir una tercera recámara en la planta alta.
</p><p>*excelente ventilación en toda la casa, orientación norte-sur 
</p><p>equipamiento:
</p><p>*todas las recamaras se entregan con closets.
</p><p>*la cocina se entrega ya vestida con gaveta y granito.
</p><p>*cuenta con contrato de agua potable.
</p><p>*recamaras con salidas para aa.
</p><p>
</p><p> 
</p><p>
</p><p></p><p>otras características:</p><p>espacios para autos: 2, comentarios: calle pavimentada.</p>",Casa,12 #268,Mérida,Yucatán,,3.0,,3.0,135.0,160.0,113945.0,,,2016-04-22 00:00:00,1.0,0.0,0.0,1.0,0.0,1039000.0,1258286.0241721128
19150,"en venta hermoso departamento en en chicxulub puerto (costa brava), directamente frente al mar. gin0","<p>en venta hermoso departamento en en chicxulub puerto (costa brava), directamente frente al mar. 
</p><p>chicxulub puerto es una localidad del estado de yucatán, en el litoral del golfo de méxico, comisaría del municipio de progreso. población costera pequeña de aproximadamente 5000 habitantes (a la fecha) que tienen como actividades principales la pesca, el comercio y el turismo. se encuentra a 8 km al oriente del puerto de progreso, a 40 km al norte-nororiente, de la ciudad de mérida (yucatán) y a 20 km al norte de otra localidad homónima, la cabecera del municipio denominado chicxulub pueblo.
</p><p>
</p><p>en este hermoso departamento de lujo podrás disfrutar de los bellos paisajes que este puerto nos ofrece, ademas de la comodidad del mismo, así como también recientemente remodelado a un estilo muy moderno.
</p><p>
</p><p>caraterísticas:
</p><p>
</p><p>sala comedor corridos con abanicos y aire acondicionado
</p><p>cocina equipada
</p><p>3 recámaras con closets vestidos, con abanicos y aires acondicionados cada una.
</p><p>2 baños completos
</p><p>cuarto de lavado
</p><p>1 palapa y piscina en el área común
</p><p>2 lugares para estacionamiento
</p><p>gas estacionario
</p><p>
</p><p>para mayores informes: gina velázquez 
</p><p>email: 
</p><p>
</p><p></p><p>otras características:</p><p>espacios para autos: 2, tipo de clima: ventana, </p>",Apartamento,17,Progreso,Yucatán,10.0,3.0,,2.0,110.0,110.0,114417.0,,,2016-08-24 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,1004403.398657163
160391,paraíso cholul pre-venta,"<p>preciosas residencias con acabados de lujo en paraíso cholul 
</p><p>descripción
</p><p> 14 lotes
</p><p> terrenos desde 10 x 47 y 15 x 24 en promedio
</p><p> áreas desde 361 hasta 581 m2
</p><p> orientaciones de lotes norte - sur
</p><p> ubicación privilegiada antes de cholul
</p><p>generales
</p><p> 172 m2 de construcción
</p><p> 3 recamaras con closet vestidor
</p><p> 3.5 baños
</p><p> jardín trasero de  m2
</p><p> pisos de porcelanato de 60 x 60 cm
</p><p> muros lisos terminados con pasta acrilica
</p><p> aluminios champagne pulido con vidrios tintex
</p><p> lavabos de sobre poner
</p><p> llaves de monomando en regaderas y lavabos
</p><p> mesetas de piedra en baños.
</p><p>planta baja
</p><p> recibidor de doble altura
</p><p> cocina con barra de granito. (barra hacia comedor opcional)
</p><p> sala y comedor ambos con ventanal hacia el jardín
</p><p> 1/2 baño de visitas
</p><p> recámara con closet vestidor y baño completo
</p><p> área de lavado techada
</p><p> cochera con piso de concreto estampado para 3 autos. (techo opcional)
</p><p>planta alta
</p><p> recamara principal con amplio closet vestidor y baño completo
</p><p> recámara con closet vestidor y baño completo
</p><p> balcón con vista al jardín.
</p><p> opción estudio o family room
</p><p> closet de blancos
</p><p>se pueden hacer modificaciones al proyecto para adaptarnos a sus necesidades, así como un proyecto nuevo a la medida.</p>opcional: 
piscina, porch techado, cuarto de servicio y más",Casa,,Mérida,Yucatán,0.0,3.0,3.0,3.0,172.0,361.0,114345.0,21.03428748039988,-89.56947433820926,2014-01-19 00:00:00,0.0,0.0,0.0,0.0,0.0,1290000.0,1634032.3099342387
251659,residencia en los pinos sobre avenida yucatan,"<p>maravillosa casa de una planta construida en un terreno de 15 m de frente x 30 m de fondo y ubicada sobre la avenida yucatan , a una cuadra del arco de jardines de merida.
</p><p>
</p><p>tiene a solo 2 minutos las plazas mas importantes del area como son plaza altabrisa y plaza fiesta.
</p><p>
</p><p>consta con muro frontal y portón eléctrico. cochera para 2 autos, jardín delantero , sala y comedor, cocina vestida, 3 amplias habitaciones todas con ventilador y clima y closets vestidos, cuarto de servicio con baño completo, 2 baños completos, piscina de 6 x 3 mts, amplia terraza trasera con ventiladores.
</p><p>
</p><p>amenidades:
</p><p>-piscina
</p><p>-ventiladores
</p><p>-aires acondicionados
</p><p>-portón eléctrico
</p><p>-calentador
</p><p>-gas estacionario
</p><p>
</p><p>
</p><p>(precios de inmuebles sujeto a cambio sin previo aviso, actualización semanal comprobar disponibilidad)</p>",Casa,,Mérida,Yucatán,5.0,3.0,2.0,3.0,277.0,,125563.0,,,2016-11-08 00:00:00,0.0,0.0,1.0,1.0,1.0,2200000.0,2700339.337097028
44221,"villas paralelas, temozón","<p>villa de 1 planta con 3 recámaras cada una con closet vestido, 3 baños, estudio, cocina vestida con estufa, cuarto de servicio con baño, área de lavado, alberca, terraza techada, jardín, cochera techada para 2 automóviles.
</p><p>
</p><p>equipada con mosquiteros, tanque de gas estacionario, hidroneumático, cisterna, suavizador.
</p><p>
</p><p>servicio de luz.</p><p>otras características:</p><p>espacios para autos: 2, </p>",Apartamento,Calle,Mérida,Yucatán,0.0,3.0,,3.0,300.0,,,21.06433246254069,-89.62158054113388,2016-07-01 00:00:00,0.0,0.0,1.0,0.0,0.0,3450000.0,2933911.352570782
144596,casas en venta en tekax yucatán,"<p>casas en venta en tekax yucatán quintas baalam. preciosas quintas en preventa ubicadas en el corazón de la ruta puuc en el estado de yucatán, a sólo 45 minutos de la ciudad de mérida. ubicación ideal para ir a conocer los más importantes e impresionantes centros ceremoniales mayas como chichen itzá, uxmal, mayapan, sayil y también se puede visitar hermosos pueblos típicos yucatecos como maní, ticul, izamal, etc. cada quinta está desarrollada con un estilo arquitectónico único que fusiona una fachada contemporánea decorada con detalles rústicos de piedra-laja y ticul. construida en un solo piso con desniveles y doble altura, la casa ofrece: sala, comedor con fuente en la pared, estudio o gimnasio, cocina integral, cuarto de lavado y de servicio con patio de excelentes dimensiones, también cuenta con alberca y terraza para disfrutar el agradable clima. cada quinta tiene 2 recámaras estándar con baño completo y vestidor cada uno, cuenta con junior suite con baño y vestidor y cuenta también con una master suite con vestidor y baño de lujo con tina romana. estas quintas son sin duda la mejor opción para vivir rodeado de toda la naturaleza que nos ofrece el estado de yucatán. las quintas se entregan con luz eléctrica tradicional pero se puede cotizar la implementación de luz solar es por esto que las quintas tienen los espacios necesarios para estas instalaciones. cada quinta cuenta con pozo de agua potable y se tienen biodigestores que tratan el agua y la devuelven listas para riego, por lo que no se cuenta con ningún sistema de alcantarillado. quintas baalam no sólo son un hermoso diseño arquitectónico en el más maravilloso lugar, ¡son todo un estilo de vida!
</p><p> </p>",Casa,,Tekax,Yucatán,,4.0,,,420.0,,115473.0,,,2014-09-11 00:00:00,0.0,0.0,0.0,0.0,0.0,3690000.0,4152547.955042541
256763,"preventa de town houses en montebello, cerca city center","terreno 116.7 m2 (5.8 frente x 20 fondo) 
construccion 146m2 

***planta baja. garage para 2 autos. sala-comedor con vista al jardín, cocina integral con barra desayunadora. terraza, medio baño de visitas, área de lavado. 

****planta alta. 2 recamaras con baño cada una, la principal con closet vestidor y la secundaria con baño y espacio para closet. 

***acabados y equipo. pisos de porcelanato, meseta de granito en la cocina, mesetas de piedra en los baños. 

***** roof garden. opcional (adicionales: bar y medio baño visitas)",Casa,Montebello,Mérida,Yucatán,,2.0,2.0,2.0,145.0,116.0,113851.0,,,2016-12-08 00:00:00,0.0,0.0,0.0,1.0,1.0,1580000.0,1359839.0743780928
