id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
149747,casa en venta en la cúspide,"casa con 3 recamaras y 3 plantas. amplia sala, comedor, cocina, 3 baños, estudio, 
patio trasero, pasillo lateral, cochera al frente para 2 autos. en privada con juegos infantiles, area de alberca y caseta de seguridad. con hermosa vista panorámica. 
informes al tel.   y       email:   
",Casa,La Cuspide 01 01,Tijuana,Baja California Norte,6.0,3.0,2.0,2.0,170.0,234.0,2788.0,,,2012-12-05 00:00:00,0.0,0.0,1.0,1.0,0.0,1500000.0,1454245.527008756
87948,lomas de la presa ** adjudicada** ,"<p>hermosa s de 3 recamaras, 2 baños completos ,1 medio baño en planta baja ,. sala, cocina, comedor,  muy amplias en privada . excelente ubicación. acceso controlado. 
</p><p>
</p><p>aceptamos cualquier tipo de credito (infonavit, bancario) 
</p><p>
</p><p>se entregan completamente habilitadas !!! y listas . con todos los servicios en ceros. 
</p><p>agua , luz y predial 
</p><p>
</p><p>para mas informacion o dudas comunicate 
</p><p>
</p><p>estamos a tus ordenes 
</p><p>
</p><p>ezequiel licon 
</p><p>cel:  
</p><p></p>",Casa,,Tijuana,Baja California Norte,,3.0,,2.0,103.0,233.0,2386.0,,,2014-09-13 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,845749.9506929775
34986,departamento equipado cerca de plaza monarca,"<p>en venta departamento en 4to piso con 2 recamaras, sala, cocina  integral, ba&ntilde;o, lavadero. recamaras con closets y espejos estupendamente  preparados. ba&ntilde;o con azulejo y lavamanos con tocador y toallero. lozeta  en todas las areas.ubicado en el fraccionamiento el aguila por calle  misioneros. a solo 100 mts de plaza monarca, bajando gato bronco. a solo  10 minutos de garita de otay. aceptamos credito infonavit o bancario.informes tel.  cel. </p>",Apartamento,"Misioneros #1421, Fracc. El Aguila Real, Tijuana, B.C., Mexico",Tijuana,Baja California Norte,8.0,2.0,1.0,1.0,58.0,58.0,2554.0,32.496249835208005,-116.91315847344362,2013-07-03 00:00:00,0.0,0.0,0.0,1.0,1.0,370000.0,437058.8919734247
240839,"preciosa  independiente de 3 habitaciones, quinta versalles, totalmente habilitada","<p>aproveche esta gran oportunidad para comprar su  en un fraccionamiento de buen nivel, seguridad las 24 horas, áreas verdes, parques, escuelas y centros comerciales cercanos, totalmente habilitada y sin adeudos, 3 habitaciones, 1.5 baños, estacionamiento para 2 carros, patio trasero, zona muy tranquila y de fácil acceso, aceptamos y tramitamos su crédito infonavit. 
</p><p>informes con cutberto segoviano, whatsapp, </p>",Casa,,Tijuana,Baja California Norte,,3.0,2.0,1.0,90.0,120.0,,,,2014-04-12 00:00:00,0.0,0.0,0.0,0.0,0.0,730000.0,727683.6448406623
129977,jardin de aguascalientes  rematada con terreno excedente.,"<p>se vend&eacute;  adjudicada / recuperada a s&uacute;per precio de  en tranquilo y centrico fraccionamiento <strong>jardines de agua caliente, privada de las rosas,&nbsp;</strong>&nbsp;facil acceso a libramiento rosas magallon. cuentan con:</p>
<ul>
<li>2 recamaras</li>
<li>cocina&nbsp;</li>
<li>comedor</li>
<li>sala</li>
<li>1 bano&nbsp;</li>
<li>patio de servicio</li>
<li>2 niveles&nbsp;</li>
<li>espacio para 2 autom&oacute;viles</li>
<li>con terreno excedente&nbsp;</li>
</ul>
<p>se aceptan cr&eacute;ditos&nbsp;<strong>infonavit</strong>&nbsp;y&nbsp;<strong>bancarios</strong>.&nbsp;</p>
<p>deja de rentar y compra ya tu </p>",Casa,Privada. Rosales,Tijuana,Baja California Norte,6.0,2.0,2.0,1.0,60.0,180.0,,32.5370798,-117.0599688,2013-10-15 00:00:00,0.0,0.0,0.0,1.0,1.0,595000.0,455222.939027627
235177,"hacienda santa maría,  adjudicada a ","baratísima !! urge vender!! se vendé  adjudicada en frac. hacienda santa maría aún súper precio de $  pesos, muy cerca del centro comercial paseo 2000. la  cuenta con: 2 recamaras sala cocina comedor patio trasero 1.5 baños 2 niveles 1 auto lista para escriturar se aceptan créditos infonavit y bancaria",Casa,Priv. Acacias,Tijuana,Baja California Norte,5.0,2.0,1.0,1.0,65.0,86.0,2618.0,32.469496522250374,-116.84512254262393,2014-04-01 00:00:00,0.0,0.0,0.0,0.0,0.0,340000.0,500633.05666313285
123124,"*** en montecarlo, con lozeta y rejas*** crédito infonavit ","espectacular ubicacion residencial montecarlo independiente 

-exclusivo fraccionamiento en residencial montecarlo 
ubicado a un costado de ribera del bosque y terrabella, bastantes vías de acceso, 
a 5 min de la vía rápida 

completamente independiente 
3 recamaras 
1.5 baños 
sala 
cocina 
comedor 
espacio para 2 vehículos 

formas de pago: 
crédito infonavit y de contado 

mayores informes 
lic. paola lopez 
(664)  
oficina ",Casa,MONTECARLO,Tijuana,Baja California Norte,5.0,3.0,2.0,1.0,78.0,140.0,2473.0,,,2015-03-24 00:00:00,0.0,0.0,0.0,1.0,1.0,650000.0,618699.3625154481
240645,bonita casa en villafontana,"casa de 1 nivel , 2 recamaras , sala , comedor , cocina , 1 baño , estacionamiento para 2 autos , se entrega habilitada en el concepto de seminueva : 
impermeabilizacion ( garantia de 1 año por escrito ) 
fumigacion ( antes y despues de la entrega ) 
limpieza total 
pintura 
instalacion de cableado nuevo ( 1 mes de garantia ) 
instalacion hidrosanitaria ( 1 mes de garantia ) 
acometida de gas ( 3 meses de garantia )",Casa,Calle Honduras No. 23114- E 15 VillaFontana XII seccion,Tijuana,Baja California Norte,10.0,2.0,2.0,1.0,40.0,90.0,253244.0,32.49923773172935,-116.86514370012516,2016-04-09 00:00:00,0.0,0.0,0.0,0.0,0.0,405000.0,273582.4684856036
292053,"real de san francisco ,   recuperada , ","<p>s de 2 o 3 recamaras, 1 baños completos, sala, cocina, comedor, s muy amplias en privada . excelente ubicación.
</p><p>
</p><p>s en varias privadas
</p><p>
</p><p>
</p><p>
</p><p>
</p><p>aceptamos cualquier tipo de credito (infonavit, bancario)
</p><p>
</p><p>
</p><p>se entregan completamente habilitadas !!! y listas . con todos los servicios en ceros.
</p><p>agua , luz y predial
</p><p>
</p><p>
</p><p>para mas informacion o dudas comunicate
</p><p>
</p><p>estamos a tus ordenes
</p><p>
</p><p>ezequiel licon
</p><p>cel: 
</p><p></p>",Casa,,Tijuana,Baja California Norte,,2.0,2.0,1.0,49.0,117.0,,,,2014-04-18 00:00:00,0.0,0.0,0.0,0.0,0.0,330000.0,355320.6802295141
160388,casas adjudicadas en  diferentes zonas de la ciudad  ,"propiedades en remate en difernetes zonas,listas para escriturar. aceptamos tu credito. llamenos al  loc. . nextel  con lic.   

tenemos el jardines de la mision, colinas de california,santa fe , jardines de agua caliente,paseos del pacifico, resid. cortez, acueducto, terrazas de la presa, puerta del rio, villa del real los lobos,paseos del florido, ribera del bosque, urbi quinta versalles,urbi quinta del cedro, loma blanca,laurel,resid. monte carlos,villa residencial del bosque, real de fco. loma terabella,santa fe 3er, secc y 5ta, paseos del vergel, jardines de las bugambilias.etc.",Casa,CAMINO DE LOS MISIONEROS No. 10665 PRIV.MISION SAN CARLOS INT. 15 FRACC. JARDINES DE LA MISION,Tijuana,Baja California Norte,5.0,3.0,2.0,2.0,100.0,140.0,2988.0,32.47168411471573,-117.00314187134093,2014-10-11 00:00:00,0.0,0.0,0.0,1.0,1.0,750000.0,818503.880111674
143662,,"terreno de 3450 m2 con casa movil de 2 rec,2 banos completos,cocina equipada,sala comedor,desayunador con barrita,fosa septica ,fosa de aaguas grises,porche rustico.ideal para practicar caminata y ciclismo de montana.ubicacion correcta km 84 carretera libre tijuana-ensenada rancho bonito,ensenada bc.",Rancho,Calz Dos Caminos S/n,Ensenada,Baja California Norte,10.0,2.0,,2.0,200.0,,3454.0,31.98245306623577,-116.76132202148438,2012-05-13 00:00:00,0.0,0.0,0.0,0.0,0.0,650000.0,1726706.2328217912
226448,- lomas del rio - 10 de zona rio -  adjudicada aprovehca,"hermosa  adjudicada en lomas del rio 

esta , esta ubicada en una zona muy céntrica ( cerca de flamingos ) 
la  cuenta con: 

- 2 recamaras 
-1 baño 
- sala 
-comedor 
-cocina 

aceptamos credito infonavit 

aprovecha ultima  y excelente zona. 

alba 
(664)",Casa,las vistas,Tijuana,Baja California Norte,5.0,2.0,0.0,1.0,58.0,59.0,2918.0,,,2014-11-13 00:00:00,0.0,0.0,0.0,1.0,0.0,350000.0,437058.8919734247
