id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
21453, independiente en barcelona residencial en venta,"se vende  adjudicada independiente en barcelona residencial. la privada es segura y bien cuidada y esta ubicada 10 minutos del blvd rosas magallon y cuenta con escuelas y centro comercial en sus cercanías. la  cuenta con: 
* 3 recamaras 
* 1 baño 
* cocina 
* comedor 
* sala 
* estacionamiento 
la  se entrega habilitada 

no dejes de escapar esta oportunidad única! 

aceptamos crédito infonavit. contamos con asesores certificados, tramitamos completamente gratis tu crédito infonavit. 

tenemos muchas más propiedad que podrían interesarte, para más informes comunícate con lic. jon andersson, cel:  o ",Casa,residencial barcelona,Tijuana,Baja California Norte,5.0,3.0,1.0,1.0,69.0,139.0,2969.0,,,2014-10-30 00:00:00,0.0,0.0,0.0,1.0,1.0,576000.0,535850.4419503415
296544,casas adjudicadas en otay (resid. bellas artes) ,"excelente propiedades recuperadas en diferentes fraccionamientos se entregan habilitadas y libre de gravamen 

!!!aceptamos credito infonavit,banacario y contado!!!! 

informes con la lic.  gómez  

tenemos en: 
villa blanca $  
villas del sol $  
estadio potros $  
hacienda los venados $    
colinas de la presa $   $  
villas del alamo $ ",Casa,CALLE E No. 20030-105A RESIDENCIAL BELLAS ARTES,Tijuana,Baja California Norte,5.0,2.0,1.0,1.0,65.0,78.0,2713.0,32.54863466257929,-116.91970273179928,2016-05-09 00:00:00,0.0,0.0,0.0,1.0,1.0,500000.0,499090.1872986915
44317,negociable urge casa frente a parque,"<p>casa de un nivel fte a parque super ubicada a un lado de soriana&nbsp; aunos pasos&nbsp;de blvd.anahuac</p>
<p>de dos recamaras, con cocina integral,loseta, herreria, bardas, closet, a/c, cerca de centros comerciales, escuelas ruta de taxis y camiones  negociable,me super urge trato directo</p>",Casa,montecastelo 608,Mexicali,Baja California Norte,6.0,2.0,2.0,1.0,52.0,120.0,1659.0,32.645337066667,-115.44380043333,2013-10-28 00:00:00,0.0,0.0,0.0,1.0,1.0,380000.0,379619.3596808293
36722,lista para escriturar! compre su  en colinas de la presa ,"1 nivel, 2 recámaras, 1 baño, 1 estacionamiento y cuarto de servicio. 
crédito infonavit, bancario o de contado 
 mn 
contáctenos para más información o haga su cita sin compromiso. 
",Casa,"COLINAS SAN PEDRO, COND. PRESA DEL TIGRE",Tijuana,Baja California Norte,5.0,2.0,1.0,1.0,37.0,112.0,2384.0,,,2014-10-04 00:00:00,0.0,0.0,0.0,1.0,1.0,380000.0,241768.40473714215
31107, se vende casa en santa fe 1ra secc # 56,"se vende casa en santa fe 1ra secc # 56 

descripción: esta casa de 2 recamaras, baño 1½ sala comedor cocina, buen patio trasero, pasillo lateral estacionamiento para 2 autos. 

se entrega totalmente rehabilitada lista para escriturar 

dirección: prv. san miguel # 56 santa fe 1ra secc 

precio de venta:  pesos 

citas al:  
celular:  
dulce reynoso",Casa,san miguel 56,Tijuana,Baja California Norte,2.0,2.0,2.0,1.0,100.0,100.0,2351.0,,,2016-05-27 00:00:00,0.0,0.0,0.0,0.0,0.0,599000.0,820742.4155006282
127220,tienes fovissste y no encuentras ? esta es tu mejor opción colinas de california,"<p>excelente oportunidad, bonita y barat&iacute;sima  en el fraccionamiento colinas de california,</p>
<p> de 2 niveles, 3 recamaras, 2 ba&ntilde;os, 2 estacionamientos, totalmente independiente,</p>
<p>aceptamos cualquier tipo de cr&eacute;dito, puede ser fovissste, infonavit o bancario.</p>
<p>contactanos para mayores informes o para agendar una cita</p>",Casa,"Costa Rica 10805, San Geronimo 20, Colinas de California",Tijuana,Baja California Norte,7.0,3.0,2.0,2.0,134.0,81.0,2985.0,32.4679393,-117.01425159999997,2014-01-26 00:00:00,0.0,0.0,0.0,1.0,1.0,650000.0,1133204.5800396523
120585,venta.casa.hdaacueducto.tijuana.640mil.3rec.walkingcst.cocineta.1.5baños.2estac!,"estimados clientes y amigos: les mandamos información de casa de mercado libre, no es adjudicada. esta en excelentes condiciones y cuenta con accesorios y acabados de muy buena calidad. podrá obserla en ls fotos. la ubicacion es: privada san miguel # 12, fraccionamiento el valle ( tambien conocido como acueducto ). cuenta con 3 recamaras, una con walking closet, cocina integral, 1 1/2 baños, sala-comedor, patio techado, cochera para 2 carros. el precio de lista es de $  pesos y el mínimo a ofertar es de $  pesos. el estado de la construccion y conservacion de interiores es excelente, cualquier detalle importante que llegar a observarsele se puede corregir. aplica infonavit, contado y bancario. esperamos poder servirles en ésta ocasión a usted,a algún familiar, amigo o compañero de trabajo. le recuerdo que con  no paga avalúo ni gastos y que puede cubrir diferencias con su crédito hasta donde alcance. también le recuerdo que si usted nos recomienda y su recomendado nos compra, al momento de entregarle la casa a usted se le obsequiarán mil pesos en efectivo! quedo al pendiente de sus comentarios. saludos cordiales!   tel. oficina , cel. , radio  visita nuestro sitio web oficial:",Casa,": Privada San Miguel # 12, Fraccionamiento el Valle ",Tijuana,Baja California Norte,5.0,3.0,2.0,1.0,100.0,,2279.0,,,2014-04-16 00:00:00,0.0,0.0,0.0,1.0,1.0,640000.0,820742.4155006282
260895,se vende casa en baja maquila el aguila,"se vende casa en baja maquila el aguila 
descripcion: esta casa de tres recamaras, 1.5 baños, estacionamiento 2 autos, privada en excelentes condiciones 

dirección casa # 20 el águila privada 4 

precio de venta: pesos 

citas: dulce reynoso 
teléfono: 
celular: ",Casa,BAJA MAQUILA # 20,Tijuana,Baja California Norte,1.0,3.0,2.0,1.0,100.0,100.0,2550.0,,,2016-04-20 00:00:00,0.0,0.0,0.0,1.0,1.0,680000.0,820742.4155006282
112739,"**ultima oportunidad de remate,  adjudicada** paseos del vergel","s de oportunidad en paseos del vergel  infonavit 

paseos del vergel  vive tranquilo sin pagar renta a crédito - infonavit 

super oferta,  adjudicada en paseos del vergel 
ubicada cerca del boulevard 2000 a min. de la carretera a tijuana-tecate, bodega aurrera y utt. 
la  se entregan habilitadas, dependiendo el monto de la oferta. ven a conocerla! en s adjudicadas contamos con asesores certificados, tramitamos completamente gratis tu crédito infonavit. 
--cuenta con-- 
2 recamaras 
1 baño 
sala 
cocina 
comedor 
espacio para 1 carro enfrente 

tenemos muchas más propiedades que podrían interesarte, para más informes comunícate con lic. paola lópez (664)  oficina ",Casa,PASEOS DEL VERGEL,Tijuana,Baja California Norte,5.0,2.0,1.0,1.0,69.0,70.0,2637.0,,,2015-08-09 00:00:00,0.0,0.0,0.0,1.0,1.0,320000.0,535850.4419503415
227436,casa 3 recamaras hacienda casa grande ,"  en remate de   

lider en remates bancarios, 

traemos esta oportunidad, en hacienda casa grande hermosa casa amplia , zona tranquila 

de 3 recamaras 1 1/2 baño, sala, comedor cocina, porton electrico en privada. 

142 mt2 de terreno 87 mt2 de construcción. excelente zona residencial , 

vialidades, centro comercial cercano, zona de alta plusvalía...!!precio en remate :  pesos 

$$$$ ahorras mas $$$$ con nosotros ...!!! 

acepto creditos hipotecarios, infonavit, efectivo ...!!!",Casa,Hacienda montecillos,Tijuana,Baja California Norte,4.0,3.0,2.0,1.0,87.0,142.0,2610.0,,,2014-06-28 00:00:00,0.0,0.0,0.0,1.0,1.0,630000.0,701271.587882766
