id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
238164,casa en venta en irapuato,"se vende casa en fraccionamiento privado con vigilancia las 24 hras,se ubica en esquina con pequeño jardin excedente, cuenta con 3 habitaciones, 2 1/2  baños, sala, comedor, cocina integral, area de lavado, cochera para 2 autos, el fraccionamiento cuenta con alberca, gym, areas infantiles, estacionamiento para visitas, muy cerca de plazas y super..",Casa,Altamira,Irapuato,Guanajuato,,3.0,2.0,3.0,170.0,105.0,,,,2016-09-03 00:00:00,0.0,0.0,0.0,0.0,0.0,1320000.0,1727452.951400785
3672,"casa en venta, león, león de los aldama, guanajuato","rcv-0603  frente 12m. fondo 24m.  $m2t=m2c=5,890  casa en calle cerrada a un lado de area de donación en una planta, espacios abiertos y amplio jardín. ubicada en la parte baja de gran jardín casi en la entrada. en la zona de mayor plusvalía de león.  cuenta con dos recámaras, dos baños completos, pequeña bodega.  para mayor información favor de comunicarse con:  socorro aguirre en el tél. .",Casa,,León,Guanajuato,4.0,2.0,2.0,2.0,135.0,288.0,33745.0,21.18055,-101.712209,2014-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1595000.0,1363141.9000016525
193478,"remates casa 3 recámaras, fracc. privado las alamedas, san miguel de allende","precio de oportunidad casa recuperada del banco, en el fracc. residencial las alamedas, por el libramiento a dolores cerca de independencia. 

terreno 136 m2 (8 x 17) 
construcción 149 m2 
- 3 recámaras, la principal con baño 
- 2 1/2 baños 
- sala-comedor 
- cocina 
- patio de servicio 
- cochera para 2 autos 
precio de oportunidad  aplica solo en contado y se entrega tal como está. 
(valor de avalúo ) 
precio especial a inversionistas en la compra de 3 casas o mas. 
***previa cita**** cel. ",Casa,Piracantos # 16,San Miguel de Allende,Guanajuato,5.0,3.0,2.0,2.0,136.0,149.0,34749.0,20.929405434867338,-100.7566376458069,2014-12-22 00:00:00,0.0,0.0,0.0,0.0,0.0,740000.0,1373550.7871844848
48019,casa en fracc. residencial el faro - excelente ubicacion,"casa disponible en el faro. 
colonia ubicada sobre blvd las torres entre prol. san juan bosco y ma escobedo 
a solo 17 minutos del centro y a 13 minutos de plaza mayor 
2 recamaras en planta alta y baño completo. 
en la planta baja el patio de servicio es amplio, 
por lo que puedes ampliar la construcción fácilmente y añadir la 3er recamara. 
el patio trasero tiene firme. 
cuenta con reja en la cochera y protecciones en toda la casa. 
la casa se encuentra en excelente estado de conservación. 
llámanos para pedir mas información o agendar cita. 

precio $ ",Casa,faro de la santisima trinidad,León,Guanajuato,2.0,2.0,1.0,1.0,56.0,68.0,34162.0,21.1307423,-101.72182069999997,2016-01-20 00:00:00,0.0,0.0,0.0,0.0,0.0,460000.0,540839.8125578961
108815,venta de casa en salamanca,casa en una sola planta,Casa,ave. de los vientos 110,Salamanca,Guanajuato,15.0,2.0,1.0,1.0,200.0,200.0,,,,2015-02-26 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,2039719.5668857559
164755,hv 725 casa christine.,"a unos pasos de mega comercial y los nuevos desarrollos residenciales privados el encanto y el secreto, encontramos esta acogedora residencia con construcción en un sólo nivel y bóvedas en los techos de toda la propiedad. los armarios empotrados de caoba en sus dos habitaciones más un cómodo estudio o recamara para visitas, la estancia con chimenea y la excepcional fuente con fuego del patio principal son el complemento perfecto para la vida que siempre has soñado en san  de allende. ¡busca y compara! no encontrarás mejor opción en el mercado. ",Casa,Eco,San Miguel de Allende,Guanajuato,3.0,2.0,1.0,2.0,100.0,120.0,34783.0,,,2014-11-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1625000.0,998830.84860252
103956,casa venta,"recámaras: 3, baños 2.5, cocina integral, cochera techada 2 autos, sala de tv, cuarto de lavado, privada con seguridad",Casa,LOMAS DE PUNTA DEL ESTE,León,Guanajuato,0.0,3.0,2.0,2.0,225.0,160.0,33730.0,,,2014-05-30 00:00:00,0.0,0.0,0.0,0.0,1.0,2200000.0,2299941.746456565
34734,fracc. privado en villas del pedregal con alberca,"fracc. en clouster ubicado por la zona norte de leon rumbo a la sal. san felipe, de 2 plantas cuenta con 3 rec. 2 baños, terraza, sala comedor cochera, patio de servicio, y lo mejor cuenta con alberca y areas de juegos son solo 100 casas. 

es una excelente inversion. ojos fovissstes, y tambien aceptamos todos los creditos.",Casa,BLVD. AMAZONAS S/N,León,Guanajuato,1.0,3.0,1.0,1.0,86.0,80.0,34036.0,,,2013-11-20 00:00:00,0.0,1.0,1.0,1.0,1.0,620000.0,853106.4280428669
256739,"guanajuato, penjamo san vicente venta de casa  ","se vende bonita casa en ranchería de san vicente del mármol, penjamo, guanajuato, para una calidad de vida mejor y disfrutar de la naturaleza y sus alrededores lleno de campos de sembradío. con todos los servicios, pavimento, drenaje, agua potable, luz, teléfono, escrituras, todo pagado. medidas 600 mts.2 del terreno 20 de frentex 30 de largo. construcción 300 mts. tipo mexicano. descripción de casa, 5recamaras, 2 baños completos, sala, cocina y comedor, 3 terrazas, garage para10 carros,  todo bardeado con tabique rojo aparente. construida hace 10años. distancias aproximadas de pueblos más cercanos: penjamo guanajuato a 20minutos, angamacutiro michoacán a 10 minutos, la piedad michoacán a 30 minutos.
precio: . urge. ofrezca su mejor oferta. por la situación que estaatravesando el país, estamos dando el precio de la casa en . comunicarse.al .
trato directo.
 
",Casa,SAN VICENTE DEL MARMOL,Pénjamo,Guanajuato,10.0,5.0,,2.0,300.0,,33372.0,20.4367561,-101.7186289,2014-03-04 00:00:00,0.0,0.0,0.0,1.0,0.0,1300000.0,3080608.285168992
17455,,esta propiedad esta en buenas condiciones y esta ubicada en una esquina.,Casa,,San Miguel de Allende,Guanajuato,,1.0,,1.0,60.0,30.0,34705.0,,,2014-12-05 00:00:00,0.0,0.0,0.0,0.0,0.0,1378000.0,582475.3612892256
