id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
180079,casas adjudicadas  en diferentes  fraccionamientos,"hermosas propiedades en diferentes fraccionamientos, se entregan limpias, pintadas, sin deudas de agua,luz, predial. 

!!!!envíame tu numero de s.s. y fecha de nacimientos y te informamos cuanto tienes de crédito y que opciones tienes de compra!!!!! 

informes al  sr. felipe cerezo  lic.  gómez 

tenemos en: 

santa fe, urbi quinta del cedro, loma blanca, colinas de california, montecarlos, marsellas, terrazas de la presa, lomas de la presa, hacienda casa grande, vistas de palmillas, el refugio, laurel, hacienda santa maría, real de san francisco, villa residencial del bosque, villas del dorado, jardines de agua caliente, barcelona residnecial.etc.",Casa,HDA. CHAVARRIA PRIV. HDA. SAN GABRIEL,Tijuana,Baja California Norte,3.0,2.0,2.0,1.0,75.0,125.0,2610.0,32.45610889371281,-116.87596068658443,2014-06-27 00:00:00,0.0,0.0,0.0,1.0,1.0,445000.0,591411.0188601435
294028,"baratísima! fracc.laescondida rec,2baños completos entrega inmediata!","casa en venta cuenta con 3 recamaras.2 baños completos, 2 estacionamientos, acceso controlado y guardias de seguridad. 
la entregamos lista para habitarse! venta entrega inmediata. 

cómprala con crédito infonavit, bancario y contado. 
no pagues de tu bolsa, usa sólo tu crédito hasta donde alcance! 

celular:  

roberto nevarez iribe 
 de  
casas adjudicadas en ",Casa,BLVD. EL ROSARIO NUM.- 11401 LA ESCONDIDA ,Tijuana,Baja California Norte,4.0,3.0,2.0,2.0,85.0,97.0,2280.0,32.43207931947636,-117.04372091086424,2014-09-06 00:00:00,0.0,0.0,0.0,1.0,1.0,490000.0,684413.2783771112
121670,no la dejes ir *ultima  en praderas de la gloria* cerca santa fé 1era secc,"hermosa  adjudicada, ubicada en praderas de la gloria a un costado de santa fé 1ra sección, a minutos de plaza pajarita. cuenta con 1 estacionamiento propio frente a . áreas verdes dentro del fraccionamiento . la  se le entrega habilitada. 
cuenta con 
2 recamaras 
1 estacionamiento 
1 baño 

aceptamos crédito infonavit si no tiene infonavit nosotros le solicitamos su crédito bancario. para más informes comuníquese con alguno de nuestros asesores financieros certificados, pregunte por paola lópez al  o envíe un correo a ",Casa,Praderas del Sol No.10123,Tijuana,Baja California Norte,4.0,2.0,1.0,1.0,59.0,71.0,3023.0,,,2014-11-23 00:00:00,0.0,0.0,0.0,1.0,1.0,325000.0,442607.4036329951
295452,casa de 2 recámaras en jardines de la misión (priv. misión san quintín),"bonita casa de 2 recámaras en jardines de la misión, seguridad y tranquilidad las 24 hrs, a unos minutos de centros comerciales, con fácil acceso al libramiento rosas magallon, ideal para quienes trabajan cerca de 5 y 10, y áreas cercanas. la casa se entrega 100% rehabilitada. con un precio desde  pesos. llámanos hoy mismo! estamos listos para tramitar completamente gratis tu crédito infonavit, fovissste o bancario. somos asesores certificados   tel:  pag:  ",Casa,Paseo de las Misiones núm. 8950 Priv. Misión San Quintín Jardines de la Misión,Tijuana,Baja California Norte,5.0,2.0,2.0,1.0,70.0,93.0,2988.0,32.468710648899666,-117.00655238320314,2014-03-22 00:00:00,0.0,0.0,0.0,0.0,0.0,700000.0,544909.8891016596
99826,"bonita casa con excelente ubicación en rincon de otay, aprovecha oportunidad!!!","c. rincón de la cañada, rincon de otay 
valor:   m.n. 
 sup. terr.   80.82 m²              sup. const. 160.00  m²           
recamaras     3 
baños              1 
est.      1 

nota: no aplica con dredito, unicamente de contado (hasta nuevo aviso).",Casa,C. Rincón de La Cañada /  Rincon de Otay,Tijuana,Baja California Norte,5.0,3.0,1.0,1.0,160.0,80.0,2715.0,,,2015-09-25 00:00:00,0.0,0.0,0.0,1.0,1.0,620000.0,1381930.2247543694
17960,"casa en venta, dividida en dos amplios departamentos de 2 rec. c/u.","<p>casa de dos niveles, dividida en 2 departamentos de 2 recamaras cada uno y estacionamiento para 2 autos.</p>",Casa,,Tijuana,Baja California Norte,,4.0,2.0,2.0,104.0,140.0,2386.0,32.449035293755536,-116.92427372929157,2015-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,730000.0,861117.57145935
71695,casa en venta colina del mediterraneo urge vender,"<p>descripcion</p>
<p>3 recamaras, 2.5 ba&ntilde;os, 2 estacionamientos, protecciones en toda la casa</p>
<p>patio trasero, closets y cocina integral, esquina</p>
<p>&nbsp;zona muy tranquila</p>
<p>con caseta de vigilancia 24 hrs, a 5 minutos de garita de san ysidro</p>
<p>privada colina del mediterraneo</p>
<p>zona accesible para transporte,</p>
<p>se aceptan propuestas</p>
<p>&nbsp;</p>",Casa,colina del mediterraneo,Tijuana,Baja California Norte,12.0,3.0,2.0,2.0,120.0,135.0,2821.0,,,2014-03-06 00:00:00,0.0,0.0,0.0,1.0,1.0,1395000.0,1009921.1866864983
126606,"bonita casa en residencial santa fe, priv casa blanca","<p>la  cuenta con&nbsp;121.8 m2 de terreno y&nbsp;57.54 m2 de construcci&oacute;n,&nbsp;2 niveles de construcci&oacute;n,&nbsp;2 rec&aacute;maras,&nbsp;1 estacionamiento para auto,&nbsp;1 ba&ntilde;o y medio.&nbsp;</p>",Casa,"Paseo Alicante #6435 - 10, Priv. Casa Blanca, Residencial Santa FE",Tijuana,Baja California Norte,8.0,2.0,1.0,1.0,57.0,121.0,2351.0,32.44042477540291,-117.03597098838495,2013-12-02 00:00:00,0.0,0.0,0.0,0.0,0.0,450000.0,424006.9517296015
68722,"departamento en venta en pórticos del lago, gran oportunidad de compra...!!!!","departamento en venta en pórticos del lago, cuenta con 2 recamaras amplias, baño, comedor, cocina integral, estacionamiento para 1 auto, loseta en todo el dpto., en el primer piso con un precio de venta $  aproveche este oportunidad!!!!!! 

c. el rebozo · 101 

terreno : 72.60 mts2 

construcción: 52.00 mts2 

lic.   garcía, tel: (664) , cel: (664) , 

 

asesora inmobiliaria certificada",Casa,C. el Rebozo · 101,Tijuana,Baja California Norte,10.0,2.0,1.0,1.0,52.0,72.0,2537.0,,,2015-05-05 00:00:00,0.0,0.0,0.0,1.0,1.0,380000.0,377505.82197111764
248721,s adjudicadas tijuana terrazas de la presa,"hermosa propiedad en terrazas de la presa 

2 niveles 

3 recamaras 

2 baños 

sala, cocina, comedor 

1 estacionamiento 

la  se entrega limpia, con puertas (solo principal y trasera), ventanas, cableado eléctrico y pintada 

aceptamos crédito infonavit, bancario o efectivo 

para mas informacion comunicarse 

tel  

",Casa,info@casasadjudicadastijuana.com,Tijuana,Baja California Norte,5.0,3.0,1.0,2.0,89.0,95.0,2381.0,,,2014-04-01 00:00:00,0.0,0.0,0.0,0.0,0.0,370000.0,721614.1821838983
