id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
33113,"casa en venta en villas del manantial, culiacan sinaloa","<p>cuenta con 2 recamaras, areas de sala comedor, cocina integral, patio de servicio, cochera techada con porton electrico para un auto, vitropiso, con 104 m2 de terreno con 85 m2 de construccion, mas informacion con: lic. ruben rubio </p>",Casa,,Culiacán,Sinaloa,,2.0,1.0,1.0,85.0,104.0,91522.0,24.821408086364684,-107.44390144987848,2015-02-23 00:00:00,0.0,0.0,0.0,0.0,0.0,520000.0,825901.5968752491
243031,comoda casa en excelente ubicacion,"<p>comoda casa en fraccionamiento cerca de escuelas y universidades de prestijios y tiendas departamentales, sala, comedor, cocina, 2 recamaras, 1 baño. </p>",Casa,,Mazatlán,Sinaloa,13.0,2.0,1.0,1.0,58.0,126.0,93434.0,23.27146935844968,-106.427856447408,2013-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,470000.0,561689.25822414
179270,,"excelente residencia sin estrenar, ubicada en privada la encantada, a espaldas de tienda mz sucursal lola beltran, de tres recamaras, closets  de cedro, aire acondicionado en toda la casa, cocina integral con estufa incluida, piso rectificado, escalera con marmol, dos baños y medio, a precio excelente de $  de precio de oferta.",Casa,Privada La Encantada 6,Culiacán,Sinaloa,1.0,3.0,2.0,2.0,154.0,126.0,91338.0,,,2012-02-11 00:00:00,0.0,0.0,0.0,1.0,1.0,1800000.0,1501110.9067614167
815,casa en venta en mazatlán,"-- rcv937e-28 --    beautiful house for sale, one bedroom two full bathrooms. garage with electric gate, kitchen, living room, alarm system door cedar finish. &nbsp; &nbsp; &nbsp; linda casita a la venta una recamara , dos ba&ntilde;os completos cochera con port&oacute;n el&eacute;ctrico, cocina, sala , sistema de alarma con puertas en acabados de cedro.",Casa,SANTA TERESA 20405,Mazatlán,Sinaloa,0.0,1.0,0.0,2.0,99.0,99.0,,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,550000.0,962900.5872869353
30197,"departamento en venta, mazatlán, sinaloa","oportunidad de venta!!! excelente penthouse con muebles estilo minimalista, vista preciosa a la , 3 recamaras con baño completos, cuarto de lavado, cocina integral con granito. acceso al área de la  donde se encuentran restaurantes y bares.  la  es una de las mejores zonas en mazatlan completamente seguro, cerca de nuevos centros comerciales y super mercados, zona hotelera.",Apartamento,,Mazatlán,Sinaloa,1.0,3.0,1.0,3.0,170.0,,,23.269301,-106.452928,2015-05-19 00:00:00,0.0,0.0,0.0,0.0,0.0,2870000.0,1657681.1815176294
132956,"casa en venta en colinas de san miguel, culiacan sinaloa","cuenta con 3 recamaras, closets, cocina integral equipada, aires acondicionados, 3.5 baños, cochera para 4 autos, con 238 de terreno con 240 de construccion. area de television, baño vestidor en rec. principal. piso rectiificado, patio amplio. mas informacion con lic. ruben rubio",Casa,COLINAS,Culiacán,Sinaloa,5.0,3.0,,3.0,240.0,238.0,91662.0,,,2014-07-12 00:00:00,0.0,0.0,0.0,0.0,0.0,2900000.0,2342676.1335760606
277263,en venta preciosa casa en altata en las aguilas 660 mts2.,"vendo esta hermosa casa con vista a la bahía de altata, a pocos metros del 
puente que lleva a isla cortés (nuevo altata) y frente al nuevo club de yates. el terreno es bardeado, área de juegos y jardín, cuenta con estacionamiento para 10 carros (3 bajo techo) y cisterna. la casa es de 2 plantas con 4 habitaciones (una de ellas con baño completo y sala), 3.5 baños dentro de la casa y 1 completo fuera de ella, cocina, comedor y sala, así como 2 terrazas (1 techada), área de asadero y mini cancha de basquetbol. además cuenta con bodega y baños en el exterior. la casa se encuentra en una zona muy tranquila, segura y con todos los servicios.. el terreno mide 660 m2, son 10 mts de frente por 66 mts de fondo y son 298 m2 de construcción. pueden pasar a verla previa cita al celular:  y al whatsapp:  con erick niebla . la propiedad está evaluada en . tratamos.",Casa,Altata,Navolato,Sinaloa,10.0,4.0,,3.0,298.0,,91883.0,,,2014-06-22 00:00:00,0.0,0.0,0.0,0.0,0.0,3720169.0,2910243.379567332
204356,casa en venta en culiacán,"casa en venta en fracc paseo de los arcos. 1 habitaciones, 2 baños, 104m2 terreno, 64m2 construcción. estátus jurídico: en regularización. nocnok id: mx14-as8475.",Casa,,Culiacán,Sinaloa,,1.0,,2.0,64.0,104.0,,,,2015-01-31 00:00:00,0.0,0.0,0.0,0.0,0.0,351000.0,620403.1112577198
3588,venta de casa en ahome,proyecto en contruccion...buena ubicacion..,Casa,Rio de las Cañas 1408,Ahome,Sinaloa,10.0,2.0,0.0,,276.0,,,,,2014-03-08 00:00:00,0.0,0.0,0.0,0.0,0.0,2670000.0,2694959.2517775395
18256,casa en venta,"<p>con buena ubicación, sala, comedor, cocina integral, 4 recamaras, patio, cochera para dos autos, local comercial en planta baja y departamento en planta alta.</p>",Casa,,Culiacán,Sinaloa,0.0,4.0,2.0,4.0,327.0,299.0,91658.0,24.79543326279551,-107.40101441607531,2013-10-24 00:00:00,0.0,0.0,0.0,0.0,0.0,3250000.0,3194027.0025629676
96220,proyecto real del valle coto 13,"magnífica oportunidad de adquirir tu hogar en uno de los fraccionamientos de mas plusvalía en mazatlán como lo es real del valle, dentro de privada con seguridad y acceso controlado todo el día y todo el año, áreas comunes con jardines, juegos infantiles, alberca y terraza para eventos. la propiedad es de dos niveles, tres habitaciones de muy buen tamaño, la principal con baño y vestidor propio, sala-comedor, cocina, cuarto de lavado techado, cochera techada para dos autos, cisterna, construida con materiales de primer nivel, piso rectificado porcelanato 60x60, en verdad una genial opción no dejes pasar la oportunidad y haz tu cita, no te arrepentirás.",Casa,"Santa Eugenia, Real del valle, Mazatlan, Sinaloa",Mazatlán,Sinaloa,2.0,3.0,2.0,2.0,160.0,115.0,93436.0,,,2015-12-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1655000.0,1559824.7597949964
219074,casa a estrenar colonia libertad,"<p>2 plantas, cochera p/2 autos, area de sala-comedor, cocina amplia, area de lavado, pasillo lateral con acceso al patio, 3 recamaras ´principal con baño vestidor, 2 1/2 baños , piso rectificado, preparacion para minisplit. </p>",Casa,calle 4,Culiacán,Sinaloa,1.0,3.0,2.0,2.0,116.0,150.0,91583.0,,,2016-09-27 00:00:00,0.0,0.0,0.0,1.0,0.0,1100000.0,1129256.5042154114
126962,casa en venta mazatlán: villas del rey,"bonita casa en fraccionamiento villas del rey con una buena ubicación. la casa ha sido remodelada y cuenta con terreno excedente, además de dos acogedoras recámaras, una sala especial para convivir con la familia, comedor, cocina, dos baños completos y patio de servicio. se acepta cualquier tipo de crédito. comunícate con nosotros y te asesoramos.",Casa,villas del rey,Mazatlán,Sinaloa,10.0,2.0,1.0,2.0,108.0,108.0,93601.0,,,2016-08-14 00:00:00,0.0,0.0,0.0,0.0,0.0,780000.0,1050971.366837305
67919,edificio en venta mazatlan sinaloa centro esquina avenidas,"400 m2 terreno; 1100 m2 construídos; 3 niveles; 38 habitaciones; esquina en avenidas gabriel leyva y zaragoza, actualmente hotel; libre de gravámen; 9 cuadras de catedral, una cuadra de jumapam",Edificio,GABRIEL LEYVA ESQUINA ZARAGOZA,Mazatlán,Sinaloa,20.0,10.0,,,400.0,,93318.0,23.2073629,-106.41109509999998,2015-11-09 00:00:00,0.0,0.0,0.0,1.0,1.0,2800000.0,3908378.8811381883
118271,venta de casa en culiacán,"casa en privada viñedoscasa de dos plantas, salon de juegos con medio baño en terreno, cochera para 4 autos. planta baja: sala, comedor, cocina integral, 1 baño completo, una recamara. planta alta; dos recamaras comparten baño completo, terraza amplia y centro de lavado y pequeño jardin.",Casa,Privada Sauces 904 - 3,Culiacán,Sinaloa,10.0,3.0,,4.0,228.0,241.0,,,,2014-04-12 00:00:00,0.0,0.0,0.0,0.0,0.0,2160000.0,2225248.427508901
50016,"terreno con local comercial en esquina, centrico!! 1508 m2","<p>exelente terreno en esquina con local comercial y lavadora de autos, en area centrica por la calle corregidora y benigno valenzuela a una cuadra de la calle doctor de la torre (va al vado), a espaldas de la macarena (venta de materiales para la construccion) de 1508 m2, terreno de grandes dimenciones atractivo para proyecto comercial o habitacional, informes: off, , cell, . llame para cualquier informe o propuesta.</p>",Terreno,Colonia Centro,Guasave,Sinaloa,,,,3.0,163.0,,92375.0,25.5705662,-108.4641375,2016-06-07 00:00:00,0.0,0.0,0.0,0.0,0.0,3770000.0,1589181.6863117863
