id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
233978,av1279.-su arquitectura moderna ofrece una identidad propia,"<p>sus volúmenes conforman interesantes ambientes que permiten ir descubriendo el placer del buen vivir, con el único objeto de exceder sus expectativas de vida, sin sacrificar nada por un precio accesible. llegue a casa cruzando una arbolada dentro de plazoletas diseñadas con esmero por experimentados arquitectos. transcurra el tiempo encalma y paz, disfrutando de la belleza del lugar privilegiado enclave condominal casa tipo penth</p>",Casa en condominio,,Atizapán de Zaragoza,Edo. de México,5.0,3.0,2.0,2.0,150.0,150.0,,,,2015-03-28 00:00:00,0.0,0.0,0.0,0.0,0.0,2900000.0,2167168.047450936
115062,"rcv8617, blvd. lomas de la hacienda","rcv8617, blvd. lomas de la hacienda, buen proyecto y distribución, excelente ubicación, amplia, iluminada, 4 recamaras, 3.5 baños, sala y comedor amplios, cocina con desayunador y lavavajillas, estacionamiento cubierto para 3 autos, portón automatizado, bodega de buen tamaño, lamparas con sensor, funcional.",Casa,PROL. BLVD. LOMAS DE LA HACIENDA,Atizapán de Zaragoza,Edo. de México,10.0,4.0,3.0,3.0,298.0,244.0,55653.0,19.5859515,-99.2320439,2016-12-09 00:00:00,0.0,0.0,0.0,0.0,0.0,3800000.0,4579640.185639331
65262,3 departamentos disponibles en tlalnepantla prensa nacional ,"tres departamentos para estrenar, dos y tres recamaras depto 1 dos recamaras, 72m2 $1 depto 2, 85m2, $1 tres recamaras, depto. 3, 98m2, $1 tres recamaras y sala de tv. cuentan con cocina equipada, barra, cuarto de servicio en la azotea, calentador, tinaco y tanque de gas independientes. un lugar de estacionamiento y se aceptan todo tipo de créditos. asesoría gratuita, citas al  con ing.  ",Apartamento,Sol de Mexico,Tlalnepantla de Baz,Edo. de México,3.0,3.0,1.0,1.0,98.0,,56357.0,19.5091536,-99.1699132,2014-03-03 00:00:00,0.0,0.0,0.0,1.0,1.0,1250000.0,1319542.701600959
72039,"casas modernistas, nuevas. ¡estrenelas ya! ","condominio horizontal, vigilancia privada las 24 hrs. excelentes acabados, puertas y pisos de madera y loseta de primera. cocina integral, jardín muy amplio, a una cuadra del centro de tepotzotlan. ubicadísimo. desde  hasta ",Casa,Calle de la Hera. ,Tepotzotlán,Edo. de México,0.0,3.0,2.0,2.0,200.0,300.0,56726.0,,,2014-06-03 00:00:00,0.0,0.0,0.0,1.0,1.0,2550000.0,2982192.418460529
15018, casa en valle de bravo. remate hipotecario id4510 pperea,"los   son una gran inversión, una excelente forma de adquirir una oportunidad desde un 30% hasta un 70% por debajo del valor comercial. al ser una inversión, el precio solo es de contado. obtenga una oportunidad a bajo costo y obtendrá grandes beneficios. tenemos garantías como esta y muchas más en cd de méxico, zona metropolitana e interior de la república. llame para más información patricia perea cel   de campo.",Casa,"Fontana Brava No 3,6y7",Valle de Bravo,Edo. de México,10.0,6.0,,4.0,330.0,,53542.0,19.1701377,-100.1147122,2016-10-24 00:00:00,0.0,0.0,0.0,0.0,0.0,6366000.0,5101255.783085471
87866,casa nueva atizapan mexico nuevo,"se vende casa nueva en la colonia méxico nuevo, en atizapán de zaragoza, a 5 minutos de galerías atizapán, en un terreno de 216 m2 y 200 m2 de construcción, en calle cerrada cerca de escuelas centros comerciales, muy bien ubicada fácil acceso y salida a la colonia. 
la casa consta en planta baja de estacionamiento para 3 autos, 2 de ellos techados, sala, estudio, medio baño, cocina equipada, patio de lavado, bodega, comedor a doble altura, escalera con domo grande, así como un jardín interior en la planta baja, y un amplio jardín exterior de aprox. 72 m2. 
en planta alta se encuentran 3 recamaras, la principal con baño y una terraza, así como otro baño completo compartido por las otras dos recamaras. 
es un proyecto con amplios espacios cómodos y bien iluminados. 
se entrega con excelentes acabados y 100% terminada, con cisterna, y todos los servicios lista para habitarse. 
la casa se encuentra en proceso, obra negra y aplanados terminados, por empezar a colocar el resto de los acabados, algunos de los cuales pueden ser a su elección. 
documentación completa y al día, trato directo. 
informes:  ó ",Casa,HERNAN SCHULTZE No. 7,Atizapán de Zaragoza,Edo. de México,0.0,3.0,3.0,2.0,200.0,216.0,55728.0,19.5657519,-99.2638465,2016-11-10 00:00:00,0.0,0.0,0.0,1.0,1.0,2800000.0,2982192.418460529
117883,¡linda casa en un circuito de satélite con excelente distribucion urge !,"<p>características 
</p><p>terreno 128 mts2 construcción 174 mts2 
</p><p>preciosa y cómoda casa en circuito de renombre en cd satélite.
</p><p>distribución 
</p><p>planta baja
</p><p>sala comedor a desnivel con espacio para bar, baño, cocina amplia con alacena y patio trasero de 30 mts2.
</p><p>nivel 2 
</p><p>recamara principal muy amplia (se puede dividir y hace runa cuarta recamara) con baño y las otras 2 recamaras comparten baño completo.
</p><p>nivel 3 
</p><p>cuarto de servicio completo y área de lavado 
</p><p></p>",Casa,,Naucalpan de Juárez,Edo. de México,,4.0,2.0,2.0,174.0,128.0,55795.0,,,2015-03-03 00:00:00,0.0,0.0,0.0,0.0,0.0,3100000.0,2558379.7455355404
194246,,"-- rav --    departamento en duplex, se encuentra en planta baja, calle cerrada con vigilancia. conocelo",Apartamento,fuente de peninsula 0,Huixquilucan,Edo. de México,20.0,3.0,1.0,3.0,144.0,,284881.0,,,2016-01-08 00:00:00,0.0,0.0,0.0,0.0,0.0,3600000.0,2069365.122929785
113524,casa en venta,"casa remodelada. iluminada y con una excelente ubicación. cuenta con un estudio , el baño es muy grande con doble lavabo y tina de hidromasaje. recién  remodelada con patio interior de aproximadamente 40 m2 y cuarto de servicio con baño completo. easybroker id: eb-ag2627",Casa,,Naucalpan de Juárez,Edo. de México,,3.0,3.0,1.0,190.0,170.0,55827.0,19.498239,-99.2410575,2016-09-30 00:00:00,0.0,0.0,0.0,0.0,0.0,3600000.0,2819187.5442586103
133732,preventa de locales en plaza comercial,"80 locales comerciales en pre-venta con diferentes usos de suelo en 3 niveles. 178 lugares de estacionamiento subterráneo. 3,262 m2 de terreno. 8,400 m2 de construcción. escaleras eléctricas en todos los niveles. elevador panorámico. terraza para convivencia. punto de acceso wifi desde  facilidades de pago. ideal para inversión o arrendamiento.",Local en centro comercial,Paseo de la Asunción 617,Metepec,Edo. de México,,,0.0,,34.0,,54999.0,19.2580618,-99.5716471,2016-04-06 00:00:00,0.0,0.0,0.0,1.0,0.0,1452000.0,276311.50670868
98428,"casa en venta en colonial satélite, naucalpan de juárez","<p>residencia totalmente remodelada con finos acabados , 3 rec&aacute;maras principal con vestidor y ba&ntilde;o, &aacute;rea de t.v., cocina integral, &aacute;rea de lavado,  cochera para 3 autos. jard&iacute;n de 80m.</p>",Casa,Ciudad Satélite Naucalpan de Juárez,Naucalpan de Juárez,Edo. de México,1.0,3.0,3.0,3.0,250.0,250.0,55803.0,19.50899166143321,-99.2367246402178,2012-09-12 00:00:00,0.0,0.0,0.0,0.0,0.0,5700000.0,3797216.789470122
200583,gran oportunidad . venta de casa en metepec !! ,"la casa se ubica en una privada cuenta con: 

-cocina 

-3 recamaras 

-2 1/2 baños 

-1/2 sala 

-comedor 

-chimenea 

-jardin 

-2 lugares de estacionamiento.",Casa,La Asuncion,Metepec,Edo. de México,10.0,3.0,2.0,2.0,262.0,250.0,54862.0,19.268251599207908,-99.57130300314941,2015-12-05 00:00:00,0.0,0.0,0.0,1.0,1.0,2000000.0,3992822.638512424
168661,"casa en condominio en venta, lerma, estado de méxico","casa muy acogedora y en perfecto estado de conservación lista para ser ocupada.   la mayor parte de las áreas están en un solo nivel, a excepción de el cuarto de servicio que se encuentra en la planta alta. la estancia esta a doble altura, las 3 recámaras, sala, comedor y sala de tv tienen piso de madera de encino y amplios closets. la cancelería tiene vidrio doble. el baño de la recámara principal tiene tina de hidromasaje.cuenta con sistema de calefacción por zoclo en todas las áreas. los pisos de madera son de encino tienen un sistema de ventilación interno para evitar cambios de temperatura en el mismo. cuenta ademas con 2 amplias bodegas. el estilo es conservador.   nota: el cuarto de servicio es de muy buen tamaño y tiene su baño completo en perfecto estado y puede usarse como una cuarta recámara si así se requiere.  favor de hacer cita porque esta ocupada con anticipación.",Casa en condominio,,Lerma,Edo. de México,16.0,3.0,,,320.0,,54700.0,19.293267,-99.47761,2015-07-03 00:00:00,0.0,0.0,0.0,0.0,0.0,5250000.0,4938250.908883552
176410,departamento excelentes condiciones de 100 metros,"departamento de 100 mts. en hacienda del parque, cuautitlán izcalli (atrás de perinorte y del outlet punta norte, a 2 min. del periférico y a 2 min. del acceso al segundo piso.) 
sala  comedor, 3 recamaras, 2 baños completos, cocina, patio interior o área de lavado o sotehuela 
3er. piso, techos altos, pisos laminados, muy iluminado en todas las habitaciones, 1 lugar de estacionamiento.",Apartamento,HACIENDA DEL PARQUE,Cuautitlán Izcalli,Edo. de México,10.0,3.0,1.0,2.0,100.0,100.0,284171.0,19.610309979642434,-99.19783818101195,2015-12-01 00:00:00,0.0,0.0,0.0,1.0,0.0,1100000.0,1352143.6764413428
17404,casa  muy buena ubicacion 4 recamaras,"<p>pb-sala comedor, antecomedor, cocina integral, ½ baño, jardín, oficina.
</p><p>nivel 1-4 recamaras principal con baño completo y closet, 2 recamaras con baño completo y la otra recamara sin baño, 1 famili room.
</p><p>nivel 2-cuarto de servicio con baño completo, area de lavado y terraza techada.
</p><p>toda la casa cuenta con closets, puertas y pisos de madera y ventanearía de aluminio
</p><p>
</p><p>terreno 232 m2 terreno 232 m2 jardín 80 m2
</p><p>para brindarte un mejor servicio déjanos tu nombre tu numero y tu correo 
</p><p>gracias</p>",Casa,,Naucalpan de Juárez,Edo. de México,,4.0,2.0,4.0,232.0,232.0,,,,2014-04-15 00:00:00,0.0,0.0,0.0,0.0,0.0,5150000.0,3503808.0159066687
25989,residencia de lujo  av. hidalgo cuautitlan izcalli,"<p>hermosa residencia en exclusiva zona, cuenta con 3 recamaras, estudio, la recamara principal con ba&ntilde;o y vestidor, closet, piso laminado, 60 m2 de jardin en la parte trasera, cocina integral, 2 1/2 ba&ntilde;os, estacionamiento para 3 autos, 3 areas verdes enormes para uso comun, ubicada en un hermoso circuito privado, con caseta de vigilancia las 24 hrs., circuito cerrado, realmente preciosa</p>",Casa,Granjas de Guadalupe Cuautitlan Izcalli,Cuautitlán Izcalli,Edo. de México,8.0,3.0,3.0,2.0,139.0,198.0,56978.0,19.62029722085433,-99.20884435396728,2014-11-02 00:00:00,0.0,0.0,0.0,1.0,0.0,1970000.0,1987862.6858288255
32109,casa pequeña en venta cerca de alfredo del mazo,"excelente casa en geovillas los cedros, remodelada y con patio techado, excelente para familia pequeña",Casa,los cedros,Toluca,Edo. de México,5.0,2.0,1.0,1.0,60.0,60.0,52091.0,,,2015-11-27 00:00:00,0.0,0.0,0.0,0.0,0.0,650000.0,700124.1796336684
