id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
216661,casa en venta reno,"la casa cuenta con: 

 280 metros de construcción 
 200 metros cuadrados 
 3 recamaras 
 2 baños 
 sala 
 comedor 
 cocina integral 
 cuarto de lavado 
 jacuzzi 
 terraza 
 protecciones 
 jardín",Casa,SM 20,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,280.0,200.0,50002948.0,21.1468244,-86.8614905,2015-10-27 00:00:00,1.0,0.0,1.0,1.0,1.0,2000000.0,3707356.741361901
32908,departamento en preventa cancun de 2  recamaras desde  pesos,"condos a la venta de 2 y 3 recamaras: precios desde  pesos precios de preventa aceptamos creditos hipotecarios y de infonavit cada torre en taina residencial y sus amenidades están diseñadas para satisfacer las exigencias de tu estilo de vida. los departamentos cuentan con: sala. comedor. terraza. family room. 2 y 3 baños completos. cocina integral. campana de acero inoxidable, cubierta y barra de granito. dos y tres recámaras. área de lavado. en un entorno que invita a soñar tainaresidencial ofrece a sus habitantes una experiencia única con todas las comidades de una residencia en un solo conjunto habitacional. asi como una seria de amenidades que harán de cada fin de semana el momento perfecto para relajarse y sentirse renovado. amenidades: alberca chapoteadero arenero y juegos infantiles jacuzzi gimnasio spa salon de uso multiples pista de jogging zona de asadores y picnic 2 canchas de paddel jardines jardin de mascotas excelente ubicacion",Apartamento,Monthe Athos,Cancún,Quintana Roo,,2.0,2.0,2.0,97.0,119.0,50003425.0,,,2015-10-17 00:00:00,1.0,1.0,1.0,1.0,1.0,1950000.0,1413435.8344527145
263008,se vende hermoso departamento sm 16,"hermoso departamentos, de 3 recamaras, sala,comedor, cocina integral, balcón con vista a la piscina y áreas verdes, gimnasio, kids club, sala de juegos, sala de juntas, salón para eventos privados. 

inmejorable ubicación 
residencial con seguridad las 24 hrs 
una de las mejores zonas de cancun",Apartamento,sm 16,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,170.0,170.0,50002812.0,21.1394925,-86.8314469,2016-12-08 00:00:00,1.0,1.0,1.0,1.0,1.0,2995000.0,2328497.179831789
185310,hermosa residencia en venta villa magna,"<p>hermosa casa ubicada en el privado y exclusivo residencial villa magna.
</p><p>la propiedad consta de 500m2 de terreno y 300m2 de construcción.
</p><p>en la planta baja se encuentra la cocina integral con barras de granito, sala, comedor, cuarto de servicio con baño completo, medio baño para visitas y cuarto de tv.
</p><p>la segunda planta se distribuye en 3 habitaciones bien ventiladas con closets y baño completo, todas equipadas con aire acondicionado tipo mini splits y ventiladores de techo. la recámara principal incluye walk-in closet y terraza con vista al jardín. 
</p><p>cuenta con amplio jardín con piscina privada, asador, espacio techado para reuniones y baño para visitas con regadera.
</p><p>seguridad 24 horas y cochera techada 
</p><p></p><p>otras características:</p><p>tipo de aire acondicionado: central.<br></p>",Casa,MALLORCA,Cancún,Quintana Roo,6.0,3.0,0.0,4.0,300.0,,,21.1248219,-86.8391697,2016-12-14 00:00:00,0.0,0.0,1.0,0.0,1.0,5700000.0,3958058.4798219213
285988, alamos casa de lujo en venta ,"se ofrece en uno de los mejores zonas de cancun, para gustos exigentes casa con acabados de lujo, detalles de iluminación que hacen lucir la propiedad en sus diferentes ambientes , techo a doble altura , ventanales con salida a terrazas exteriores rodeadas de arboles , elegantes y finos acabados , cocina integral muy amplia , sala , comedor con grandes espacios, cuatro recamaras cada una con baño, cuarto de servicio 
para estrenar 
se escuchan ofertas",Casa,alamos ,Cancún,Quintana Roo,0.0,4.0,,4.0,420.0,,50002975.0,21.128637,-86.842804,2016-05-28 00:00:00,0.0,1.0,1.0,1.0,1.0,4300000.0,5462268.910582043
54433,residencial cumbres calle olimpo,"res. cumbres 
calle monte olimpo 
3 recamaras, 3.5 baños, closets, cocina integral, a/a, estudio, cuarto de servicio, 290m² de terreno, 290m² de construcción.",Casa,Cancun,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,290.0,290.0,50002774.0,21.10967900054681,-86.84927187980652,2015-08-23 00:00:00,0.0,0.0,1.0,1.0,1.0,3900000.0,3832707.6105919112
10995,lujoso departamento en venta en cancun downtown c1797,"<p> 
</p><p>el desarrollo residencial paramero, es hoy una excelente oportunidad de inversión, ya que recién hemos iniciamos la preventa de los departamentos.
</p><p>su ubicación, calidad de acabados y amenidades, lo hacen un producto atractivo al ser único.
</p><p>su valor comercial ira incrementando conforme avanza la obra y venta de las unidades.
</p><p>cuenta con roof garden con alberca, sunroof, bar, lounges con baños, gimnasio, area de bar, acceso controlado y seguridad, concierge, estacionamiento y elevador.
</p><p> 
</p><p>condominio con excelente ubicación, a solo unos pasos de puerto cancún y zona hotelera, justo en el corazón de cancún.
</p><p>ubicado en un lote de 1,150 m2 junto a parque, en la calle cherna que esta sobre la av. bonampak.
</p><p>a sola una cuadra de la av. nader, avenida que se esta convirtiendo en una zona peatonal con restaurantes y bares de buen gusto.
</p><p> 
</p><p>paramero fue diseñado para que vivas en tranquilidad y plenitud, es un edificio residencial rodeado de parques y con fácil acceso a las calles más importantes de cancún.
</p><p> 
</p><p>cuenta con 26 unidades que comienzan en los 125.00 m2 y van hasta los 255.00 m2, con diferentes tipos de distribución, de acuerdo a las necesidades y estilo de vida de nuestros clientes.
</p><p> 
</p><p>cc c1797</p>",Apartamento,Cherna,Cancún,Quintana Roo,0.0,1.0,,1.0,125.0,125.0,50002774.0,,,2016-08-16 00:00:00,0.0,0.0,1.0,0.0,0.0,2800000.0,1764418.268296743
85818,casa en venta oportunidad - residencial palmaris  ,"<p>cuenta con: desayunador, cuarto de lavado con opción a ser un cuarto de servicio con baño , acceso independiente para servicios, area de lavado, 3 recamaras, area de tv, , sala, comedor, terraza, acceso de servicios lateral, patio, calentador, tanque de gas estacionario, estacionamiento con pérgola para 2 coches, jardín, area verde y seguridad 24 horas.
</p><p>el diseño de la casa está hecho para el uso correcto de las áreas, también así el ahorro de energía ya que cuenta con traga luz en las escaleras y amplios ventanales. por su ubicación y el acomodo de las ventanas corredizas circula el aire manteniéndola fresca, los colores utilizados brindan claridad al inmueble así como facilidad de combinar al vestir.
</p><p>la casa cuenta con magnifica iluminación y acabados de muy buena calidad, amplios espacios y recubrimientos de porcelanato de calidad.</p>",Casa en condominio,,Cancún,Quintana Roo,3.0,3.0,2.0,2.0,170.0,160.0,,21.111930211587527,-86.85256384313107,2015-04-09 00:00:00,0.0,0.0,0.0,0.0,0.0,1990000.0,2328497.179831789
71949,departamento en venta amara cancun,"nuestro desarrollo amara cancún cuenta con: 

 220 metros lineales de frente de playa 
 alberca de 1,100 metros cuadrados 
 gimnasio 
 kids club 
 1,500 m2 de jardines 
 estacionamiento para visitas 
 seguridad las 24 hrs. 

el departamento a2 a402 cuenta con: 

 150 metros cuadrados 
 3 recamaras mas cuarto de servicio, la recamara principal con cama king, la segunda habitación con dos camas individuales, y la tercera habitación es el cuarto de tv, pero tiene un sofá largo (ejemplo para decorar y amueblar) 
 recién remodelado e impecable. 
 2 cajones de estacionamiento 
 su ubicación amara cancún, puerto juárez",Apartamento,AV. JOSE GARCIA DE LA TORRE,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,150.0,150.0,50002902.0,,,2016-12-25 00:00:00,1.0,1.0,1.0,0.0,1.0,5250000.0,2077795.4413717685
125311,departamento en venta en supermanzana,"bonito y amplio departamento cerca de zona comercial, solicitan el 40% de anticipo para poder liquidar con el banco la deuda...
cuenta con 2 balcones, sala comerdor, recamaras, closetts, una tina",Apartamento,CONJUNTO FLORIDA,Cancún,Quintana Roo,15.0,2.0,1.0,2.0,115.0,,50003433.0,21.15127545095469,-86.8458080291748,2012-06-17 00:00:00,0.0,0.0,0.0,0.0,1.0,900000.0,1639067.399066733
