id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
46481,casa en venta en supermanzana 316,"casa en venta en cancún en fraccionamiento vitala sm 316, 3 recamaras, 2 1/2 baños, sala comedor, cocina integral. terraza, estacionamiento 2 autos, sala de tv, 3 aires acondicionados, 6 ventiladores, cortinas cisterna, se aceptan mascotas.",Casa,Mar mz 38 lt 2,Cancún,Quintana Roo,,3.0,2.0,3.0,148.0,131.0,50003006.0,21.1376048,-86.8859905,2016-12-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1599000.0,2056262.5083672064
34491,casa niza,"<p>casa independiente, frente a parque, de 3 recámaras , estudio, 2 baños completos, alberca, completamente amueblada y equipada, con 3 aa, ventiladores, tv y cable, cisterna, tanque de gas estacionario y hidroneumático. 2 cajones de estacionamiento, bardeada y con reja de entrada a la casa y al estacionamiento. muy cerca de playa centro y con wall mart, chedraui y plaza las americas a unas cuadras.</p>",Casa,,Playa del Carmen,Quintana Roo,,4.0,2.0,2.0,137.0,168.0,,20.651833969438556,-87.07086883485317,2013-10-16 00:00:00,0.0,0.0,1.0,1.0,0.0,1800000.0,1918138.380596813
108827,departamento estilo minimalista con hermosa terraza av. bonampak ,"descripción 
departamento de 134 m2 
en solo un nivelcuenta con: 
 
2 recámaras 
 
recamara principal con baño y vestidor 
 
amplia terraza 
 
2 baños completos 
 
sala y comedor 
 
cocina integral 
 
cuarto de lavado 
 
2 cajones de estacionamiento 
 
bodega 
residencial bonampak 2. 
exclusivos 24 departamentos 
1er piso 134 m2 
mantenimiento  
característicasprincipales del desarrollo 
 
alberca con canal de nado 
 
área de asador 
 
2 cajones de estacionamiento 
 
agradables áreas verdes 
 
seguridad 24/7 
 
puerta eléctrica 
 
acceso controlado y circuito cerrado de tv",Apartamento,av bonampak,Cancún,Quintana Roo,5.0,2.0,2.0,2.0,134.0,,50002792.0,,,2016-05-27 00:00:00,0.0,0.0,1.0,1.0,1.0,2300000.0,1880468.1639321602
266741,casa brasil,"<p>casa bonita, de 3 recámaras, 1 y 1/2 baño, en 2 niveles, con terraza en segundo nivel, cisterna, tanque estacionario de gas y sistema hidroneumático.
</p><p>situada en fracc. mundo habitat, muy céntrica y cerca de wall mart y chedraui, plaza las américas.
</p><p></p>",Casa,,Playa del Carmen,Quintana Roo,,3.0,1.0,1.0,75.0,85.0,,20.65736181915332,-87.06862449645996,2013-10-16 00:00:00,0.0,0.0,0.0,1.0,0.0,700000.0,1139620.5695273234
161457,lote sobre av. tulum a la venta,"mls110 

lote a la venta sobre av. tulum 

tulum es una ciudad del estado mexicano de quintana roo, es desde el 13 de marzo de 2008 cabecera del municipio de tulum y situada en el extemo sur de la llamada riviera maya, uno de los principales destinos turísticos internacionales, se encuentra junto a ruinas arqueológicas de la ciudad maya de tulum, de la que recibe su nombre. 

tulum es un destino en la riviera maya que ha crecido enn los ultimos  anos, convirtiendose en un lugar excelente para inversion de bienes raices. 

este terreno de 352 m2 es ideal para construccion o para inversion a mediano o corto plazo. 

se encuentra sobre la  av principal de tulum y en el centro de la ciudad, a dos cuadras del palacio municipal 

tamano: 352 m2 
precio: 4' pesos 
 dolares americanos",Terreno comercial,Av. Tulum,Tulum,Quintana Roo,0.0,,0.0,,352.0,352.0,87030.0,20.2102654,-87.46806049999998,2016-12-14 00:00:00,0.0,0.0,0.0,1.0,1.0,4000000.0,4617837.241563591
158692,"condominio a la venta en zona hotelera, cancún","paraíso para inversionistas. situado junto a la zona de vida nocturna de cancún, este es el lugar perfecto donde todos quieren estar! el desarrollo es pequeño pero tiene todas las comodidades necesarias para usted y sus invitados. incluye restaurante, spa, piscina y por supuesto la playa más espectacular y limpia para disfrutar. la recepción está abierta 24 horas al día para saludar a sus invitados y atender sus necesidades..",Casa en condominio,Blvd. Kukulcan K.M. 9 Zona Hotelera,Cancún,Quintana Roo,5.0,1.0,1.0,1.0,47.0,47.0,50002773.0,21.13489450540315,-86.75419602420652,2015-06-16 00:00:00,0.0,0.0,0.0,0.0,1.0,1800000.0,788031.8806572312
265162,arbolada  cancun,"preventa casa habitacion en la mejor zona de crecimiento de cancun. desarollo del grupo cumbres, instalaciones oculta parques. cerca de escuelas centros comerciales. presioso diseño de casa de habitatquantum, casa de 3 recamaras con vestidor y baño, sala comedor, cocina cuarto de lavado, 1/2 baño, bodega terraza con alberca y estacionamiento para 2 autos. personalice su casa obtenemos credito de preventa y aproveche sus beneficios ahorro en escrituracion y beneficios de preventa. visite casa muestra.",Casa, AHUHUETE,Cancún,Quintana Roo,,3.0,2.0,3.0,160.0,110.0,50002774.0,21.09774598953673,-86.86743681080326,2015-11-13 00:00:00,0.0,0.0,1.0,1.0,1.0,1700000.0,2206943.375025817
267282,departamento en taina residencial,"<p>departamento 6° piso en preventa:
</p><p>	sala- comedor
</p><p>	cocina integral con campana de acero inoxidable, cubierta y barra de granito
</p><p>	2 recamaras 
</p><p>	2 baños
</p><p>	área de lavado y bodega
</p><p>	terraza de 26 m2
</p><p>	jardin 76 m2
</p><p>amenidades:
</p><p> 	alberca
</p><p> 	chapoteadero
</p><p> 	arenero y juegos infantiles
</p><p> 	jacuzzi
</p><p> 	gimnasio
</p><p> 	spa
</p><p> 	salón de usos múltiples
</p><p> 	pista de jogging
</p><p> 	zona de asadores y picnic
</p><p> 	2 canchas de padel
</p><p> 	jardines
</p><p> 	jardín de mascotas
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,2.0,2.0,2.0,193.0,300.0,,,,2015-11-23 00:00:00,0.0,0.0,0.0,0.0,0.0,2699000.0,2621315.758336997
162804,playa del carmen 7040 via:53433,"id:53433, hermoso departamento, ideal para inversionistas. col. fracc. real  ibiza   . preguntar por diana nunez.",Apartamento,,Solidaridad,Quintana Roo,,2.0,1.0,1.0,59.0,,,20.6615589,-87.09512080000002,2015-10-30 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,938712.7473158421
254537,"oportunidad en cancún, departamento ampliado y remodelado.","con excelente ubicación sobre av. bonampak, frente a puerto cancún, departamento que consta de 106 metros cuadrados, en muy buenas condiciones, conformado por dos amplias recámaras, dos baños completos, uno de ellos con tina, un pequeño estudio, cocina integral con antecomedor. al frente se instaló un muro de tablaroca, que podría funcionar como recepción y contar con una zona privada (si se emplea como oficina); actualmente esa área se emplea como sala de tv.  en la parte posterior cuenta con un área abierta como patio de servicio y al fondo una lavandería techada. tiene cortinas anticiclónicas y un cajón de estacionamiento. está totalmente pagado, libre de gravámenes; precio negociable.
 
",Apartamento,Av. Bonampak,Cancún,Quintana Roo,10.0,2.0,1.0,2.0,106.0,,,,,2014-03-17 00:00:00,0.0,0.0,0.0,0.0,1.0,890000.0,1528879.475062068
