id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
189982,casa en venta en las plazas,"casa en venta en excelente ubicacion, cuenta con 200m2 de terreno y 315m2 de construccion 2 plantas; segunda planta: 4 habitaciones, sala de tv, 2 baños completos, 1 oficina, cuarto de planchado, 2 terrazas (vista hacia area verde municipal); planta baja: sala-comedor, cocina integral, 1/2 baño, recibidor, cochera para 3 autos, pasillo de servicio, cuarto de servicio, jardin 24m2, algiber de 5000lts, bomba de agua automatica, tianco de 1000lts, tanque estacionario de 300lts, calentador automatico de 50lts, alarma monitoreada, cerca electrificada, vitrios con filtro solar y mosquiteros.",Casa,CAMINO DE LAS CALANDRIAS,Irapuato,Guanajuato,,7.0,1.0,2.0,315.0,200.0,32670.0,20.7027389,-101.3601917,2016-12-03 00:00:00,0.0,0.0,0.0,0.0,0.0,3150000.0,3268821.6410335395
71807,linda casa  a tu alcance 2 rec 1 baño zona norte,"linda casa sobre una superficie de 69.0 m2.  de $  (básica) y  (con terminados) cuenta con :

*ecotecnologia (calentador solar,focos ahorradores,llaves ahorradoras e inodoro 
*2 recamaras
*1 baño completo		
*sala - comedor		
*cocina
*patio de servicio
*1 cajon de estacionamiento
*areas verdes
*juegos y estancia infantil. easybroker id: eb-s8079",Casa,,León,Guanajuato,,2.0,1.0,1.0,40.0,69.0,,21.1460037,-101.75192,2016-08-23 00:00:00,0.0,0.0,0.0,0.0,0.0,349400.0,371996.9555644905
58270,casa en venta en león,"casa con protecciones, chapa de alta seguridad, firme en la cochera, y jaula en el patio trasero hipotecada con infonavit, ",Casa,PEDREGAL SANTA ROSA,León,Guanajuato,2.0,2.0,1.0,1.0,56.0,90.0,,,,2012-08-06 00:00:00,0.0,0.0,0.0,0.0,0.0,390000.0,540539.4827190534
77577,"precioso conjunto residencial con la mejor oferta de casas en su tipo, venga y se convencera","<p>preciosas casas de 6x16; &nbsp;3 recamaras con una en la planta baja y su ba&ntilde;o completo, sala comedor, cocina, patio de lavado, jardin, cochera 2 autos, dentro de un conjunto residencial y ubicado en la zona de mayor plusvalia.</p>
<p>quieres vivir bien? quieres que tu casa tenga plusvalia? mandame mensaje y tus datos, yo me comunico.</p>
<p>aceptamos creditos infonavit total, total ag, cofinavit, apoyo infonavit, bancario, fovissste sorteado o directo, informes sin compromiso.</p>
<p>c.p.   </p>
<p>cel </p>
<p>i.d. </p>
<p>nex </p>",Casa,zona norte,León,Guanajuato,,3.0,2.0,2.0,90.0,96.0,,21.16688812273493,-101.65374970713505,2013-08-15 00:00:00,0.0,0.0,0.0,1.0,1.0,900000.0,898692.3529224994
170802,gu-018,"la casa se vende amueblada, tiene una excelente ubicación, los muebles son de buena calidad.<br /><br />",Casa,,San Miguel de Allende,Guanajuato,10.0,2.0,1.0,1.0,120.0,150.0,,,,2012-10-01 00:00:00,0.0,0.0,0.0,0.0,0.0,2340000.0,1214709.5913373046
5418,ce-105,"la casa aún no esta terminada, se puede intercambiar por un rancho con pozo. <br /><br />",Casa,,San Miguel de Allende,Guanajuato,0.0,1.0,0.0,2.0,89.0,99.0,,,,2012-10-01 00:00:00,0.0,0.0,0.0,0.0,0.0,4452000.0,888158.4449753392
230355,casa residencial balá,"<p>extraordinario proyecto arquitectónico balá. moderna casa de estilo contemporáneo con acabados de origen natural . la madera, la piedra y la arcilla se combinan con extraordinario equilibrio. desde el área social se contempla una agradable vista panorámica de la ciudad. el diseño de la cocina es muy vanguardista y es´ta integrada al comedor y terraza de la casa.</p><p>otras características:</p><p>espacios para autos: 3, tipo de terreno: plano, </p>",Casa,,Irapuato,Guanajuato,,3.0,,3.0,323.0,340.0,32742.0,,,2016-03-08 00:00:00,1.0,0.0,0.0,1.0,0.0,3200000.0,3353092.904610821
215579,casa en venta en apaseo el alto.. frente a zocalo-,"buena casa en apaseo el alto, en buena zona con barandal, puertas, closets, muebles de madera, pisos de cerámica, buen estado de conservación. t-40 c-260 cto principal en 3er piso con terraza y área de lavado, 2do piso 2 recámaras, roof garden. casa ubicada en el centro, con local comercial de 38 m2 frente al zocalo, baño y bodega.
",Casa,JOSÉ DEL VALLE #401,Apaseo el Alto,Guanajuato,20.0,3.0,0.0,2.0,260.0,40.0,36272.0,20.4589344,-100.62932949999998,2014-07-22 00:00:00,1.0,0.0,0.0,1.0,1.0,1930000.0,2689456.70393973
137399,"sorteados fovissste casas desde 258000 hasta , tramites antes del 8 de enero","<p>casas de 2 recamaras, sala comedor, cocina, ba&ntilde;o, excelente ubicacio, transporte publico, escuelas cercanas, centros comerciales, recamara principal con vestidor y ba&ntilde;o</p>",Casa,COUNTRY,León,Guanajuato,0.0,2.0,1.0,2.0,60.0,70.0,,,,2013-11-26 00:00:00,0.0,0.0,0.0,1.0,1.0,335000.0,582675.114507694
193676,departamento en venta en león moderno,"leon, celaya, irapuato",Apartamento,Moderna,León,Guanajuato,0.0,3.0,2.0,2.0,152.0,,34330.0,,,2012-08-06 00:00:00,0.0,0.0,1.0,1.0,0.0,990000.0,1551794.6456464303
