id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
132565,inversión en ciudad del carmen,"<p>inversión de local en plaza real ubicada en cd del carmen, campeche. dos locales en 
</p><p>
</p><p>venta con contrato de renta vigente con cadena de comida rápida internacional. 
</p><p>
</p><p>¡aprovecha la oportunidad!
</p><p></p>",Local Comercial,,Carmen,Campeche,,,,,41.0,41.0,,,,2016-05-30 00:00:00,0.0,0.0,0.0,0.0,0.0,4500000.0,540321.6515393595
23728,casa en venta en volcanes,"excelente ubicación, casa de 2 recámaras, un baño, patio trasero y cochera techada, con posibildades de ampliar, muy cerca del seguro social de santa isabel, zona alta, no inundable",Casa,Volcanes,Carmen,Campeche,10.0,2.0,1.0,1.0,90.0,133.0,4648.0,,,2012-04-20 00:00:00,0.0,0.0,0.0,1.0,1.0,970000.0,986172.0957028386
142324,casa en venta,"<p>casa en venta en excelente ubicación 
</p><p>cuenta con: 
</p><p>2 recámaras
</p><p>garaje para un 1 auto
</p><p>sala
</p><p>comedor
</p><p>cocina equipada con gavetas y alacena
</p><p>medio baño de visitas
</p><p>terraza
</p><p>área de lavado con bodega exterior
</p><p>dos habitaciones con closet
</p><p>baño que comparten las dos habitaciones
</p><p>recámara principal con baño y closet
</p><p>
</p><p>climas en todas las áreas
</p><p>mosquiteros
</p><p>persianas
</p><p>privada con alberca común, palapa. vigilancia las 24 hrs</p><p>otras características:</p><p>tipo de aire acondicionado: minisplit.<br></p>",Casa en condominio,Calle Bugambilias #19 Fraccionamiento Bugambilias Sur,Carmen,Campeche,,2.0,,2.0,160.0,147.0,4649.0,18.65797025,-91.80181811,2016-12-28 00:00:00,0.0,0.0,1.0,1.0,1.0,1650000.0,1623101.301650666
68585,venta de casa edzna cd. del carmen ,"<p>casa en pre - venta lista para diciembre del 2013, cuenta con terreno de 170 m2 construccion de 228 m2, tres recamaras, 3.5 baños, cocina integral, jardín, cisterna, estacionamiento para 2 autos, exclusivo proyecto.</p>",Casa,,Carmen,Campeche,1.0,3.0,2.0,3.0,228.0,170.0,4624.0,18.2666669,-91.80000009999998,2015-08-19 00:00:00,0.0,0.0,0.0,0.0,0.0,2250000.0,2241832.5302856984
101108,"muy cerca de la universidad, malecon y plaza universidad ","excelente opción por su ubicación. muy cerca de la uac, centros comerciales, hospitales, diversiones, avenidas principales y el malecón. todos los servicios disponibles.

3 recamaras
cochera techada
amplia cocina
cuarto de lavado
sala y comedor amplios
todas las ventanas con protectores",Casa,,Campeche,Campeche,10.0,3.0,2.0,1.0,207.0,200.0,254483.0,19.825853,-90.547915,2013-06-25 00:00:00,0.0,0.0,0.0,1.0,0.0,1200000.0,2050753.7685013502
177303,"casa en venta en sabancuy, carmen","características:

terreno de 21.32 x 22 metros. 469 metros cuadrados. con construcción habitable. 
ubicado en esquina en el centro de sabancuy, carmen, campeche. 
sala, comedor, cocina, baño, dos recámaras. 
agua potable y energía eléctrica. 
totalmente bardeado. 
precio $  a tratar. 
toda documentación en regla. ",Casa,Miguel Hidalgo,Carmen,Campeche,6.0,2.0,,1.0,160.0,,4774.0,,,2013-01-03 00:00:00,0.0,0.0,0.0,1.0,0.0,1000000.0,1623101.301650666
39162,casa en venta en san agustin del palmar," el inmueble cuenta con cómodos espacios en cada una de sus áreas, con techo a doble altura que le permite buena ventilación e iluminación, su estado de conservación es bueno, y su localización en calle poco transitada le otorga un plus en el confort.

ubicada en excelente zona en que se integran inmuebles habitacionales y comerciales sin tener saturación de esta última, cercana a la zona de intensa actividad económica de la ciudad.",Casa,Calle 35,Carmen,Campeche,8.0,3.0,2.0,3.0,200.0,290.0,4596.0,18.6481993,-91.8280352,2013-01-22 00:00:00,0.0,0.0,0.0,1.0,1.0,2800000.0,1987060.8479065674
234918,"vendo propiedad, compra tu forma y estilo de vida","casa con terreno muy amplio, piscinas dos recamaras, dos baños, accceso privilegiado, sin problema para estacionar diez autos, arboles frutales",Quinta Vacacional,CALLE 12 NUMERO 83 INTERIOR 13 B,Campeche,Campeche,,2.0,,2.0,224.0,,5230.0,,,2014-06-17 00:00:00,0.0,0.0,0.0,0.0,0.0,1700000.0,2205436.5756601086
242858,casa en colonia santa ana !!!!!!!,"la casa conserva la fachada colonial y cuenta con dos amplias recamaras, estancias amplias de sala y comedor, cocina, cuarto de servicio, cochera y jardin. ubicado en la calle 47 o calle brasil s/n, colonia santa ana. campeche, campeche.
",Casa,,Campeche,Campeche,0.0,2.0,0.0,1.0,153.0,250.0,4441.0,19.84013081895865,-90.52765187354125,2012-12-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1710000.0,1559408.3810558834
78800,inversión en ciudad del carmen,"inversión de local en plaza real ubicada en cd del carmen, campeche. dos locales en venta con contrato de renta vigente con cadena de comida rápida internacional. ¡aprovecha la oportunidad!",Local en centro comercial,"PLAZA REAL. CIUDAD DEL CARMEN, CAMPECHE",Carmen,Campeche,1.0,,0.0,,41.0,41.0,4705.0,,,2015-05-11 00:00:00,0.0,0.0,0.0,0.0,0.0,5000000.0,540321.6515393595
