id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
258478,venta de casa en privada terreno 105 m2 por memorial la paz,"venta de casa terreno 105 m2 y construccion 64 m2 un nivel, cochera 2 autos, sala, comedor, cocina, baño completo, 2 recamaras y patio de servicio. opción a crecimiento. ya incluye escrituras.",Casa,PACHUCA,Mineral de la Reforma,Hidalgo,0.0,2.0,2.0,1.0,64.0,105.0,41955.0,,,2016-07-17 00:00:00,0.0,0.0,0.0,1.0,0.0,482000.0,530203.079274472
157716,excelente casa nueva en venta en privada la palma en pachuca!!!,"bonita casa nueva en venta estilo modernista en privada la palma en pachuca!!! 

la casa cuenta con: 
- 190 mts2 de terreno y 95 mts2 de construccion. 
- 2 espaciosas recamaras. 
- sala y comedor de buen tamaño. 
- cocina con barra desayunador. 
- 1 1/2 baños. 
- jardin trasero. 
- garaje para 2 autos. 
- bonitos y lujosos acabados. 
- construccion tradicional e independiente. 
- vigilancia y seguridad las 24 horas del dia. 
- excelente ubicacion a tan solo 5 minutos de la universidad autonoma del estado de hidalgo. 
- a menos de 20 minutos del centro de la ciudad. 
- cercania a centros comerciales, bancos, escuelas, hospitales y todo tipo de negocios. 
- facil acceso a principales avenidas de la ciudad. 
- zona con alta plusvalia. 

aproveche esta magnifica oportunidad!!!",Casa,Privada La Palma no. 2,Pachuca,Hidalgo,0.0,2.0,2.0,1.0,95.0,120.0,41520.0,,,2016-12-17 00:00:00,0.0,0.0,0.0,1.0,1.0,1206000.0,830425.1659273492
108223,,"moderno con buenos acabados, en esquina, zona privada, frente area verde, 2 niveles: 1er. nivel: sala, comedor, cocina con cocina integral, baño de visitas, patio de servicio, garage, 2do. nivel: 3 recamaras con closet, recamara principal con baño, ademas de baño comun en servicio de 2 recamaras, llamenos previa cita, precio negocible                 ( fraccionamiento valle del sol )",Casa,Valle de los Venados 117,Pachuca,Hidalgo,1.0,3.0,2.0,2.0,108.0,112.0,41513.0,,,2012-04-28 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,956324.7506527494
195289,ultimas casas con 3 recamaras en 112m. de terreno.,"<p>casas amplias en 112m de terreno, 75m de construccion, cuenta con todos los servicios, estacionamiento, jardin, sala-comedor, cocina con barra desayunador, patio de servico, 2 recamaras secundarias con ba&ntilde;o completo, recamara principal con ba&ntilde;o completo, jardin intermedio, plan de crecimiento, cerca de la autopista mex-pachuca, servicios al alcance, balnearios, escuelas, areas comerciales, transportes.</p>
<p>aceptamos todos los creditos. infonavit, banjercito, isssfam y de contado. agenta tu visita y contactame al  / .</p>",Casa,carretera mex- pachuca,Tizayuca,Hidalgo,0.0,3.0,1.0,2.0,75.0,112.0,46792.0,19.8275068,-98.979335566667,2013-05-21 00:00:00,0.0,0.0,0.0,1.0,1.0,395000.0,636733.4971190414
189780,quintas tizyuca,"<p>casa de 3 plantas con 3 rec&aacute;maras, 2 1/2 ba&ntilde;os, sala, comedor y cocina, lugar para estacionar 1 auto, excelente privada totalmente cercada con solo una entrada y salida del fraccionamiento, a tan solo un par de minutos del centro de tizayuca, con vigilancia las 24 horas del d&iacute;a, el fraccionamiento cuenta con un hermoso jard&iacute;n para que sus peque&ntilde;os puedan salir a jugar con toda tranquilidad, aceptamos cualquier tipo de cr&eacute;dito.&nbsp;&nbsp;la casa que se muestra en la fotgraf&iacute;a es la casa muestra.</p>",Casa,QUINTAS TIZAYUCA,Tizayuca,Hidalgo,0.0,3.0,1.0,2.0,85.0,90.0,,19.844317333333002,-98.996326866667,2013-08-11 00:00:00,0.0,0.0,0.0,1.0,0.0,583000.0,733579.3315231953
278475,hermosa casa 3 niveles en privada residencial al sur de la ciudad ,"estrena esta hermosa casa en la herradura,!! 
3 niveles con roof garden 
planta baja 
sala 
comedor 
cocina 
entrada 2 autos 
jardin interior 
patio de servicio 

segundo nivel 
3 recamaras 
la principal con baño privado completo y vestidor 
otro baño compartido para las 2 recamaras junior 

tercer nivel 
roof garden 
cuarto de servicio 
muy buenos acabados 
con 2 bardas de 2.40 de altura en la parte de enfrente 

contactanos: 
. sin limite de horario!!! 
 
ofna. (771)  

o envíanos un whats app y nosotros nos comunicamos con ud.",Casa,CALLE IXMIQUILPAN,Pachuca,Hidalgo,0.0,3.0,2.0,3.0,188.0,124.0,41477.0,20.0696019,-98.7832305,2016-12-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1450000.0,1731091.4258859812
190539,hermosa casa en privada solo 13 casas en pachuca,"privada de 13 tipo medio residencial muy bien ubicada en san antonio con rapido acceso a la via principal de pachuca y la ciudad de mexico a minutos de centros comerciales y escuelas. 

- cuenta conentrada la reja con control remoto 
- concreto estampado en la privada 
- servicios ocultos 

caracteristicas de la casa 

terreno 112 m2 
construccion 118 m2 

tres recamaras 
dos baños y medio 
sala - comedor amplia 
cocina muy amplia 
cuarto de lavado techado 
jardin interior 
jardin exterior con area verde 
entrada para dos autos 
excelentes terminados",Casa,SAN ANTONIO,Pachuca,Hidalgo,0.0,3.0,2.0,2.0,118.0,118.0,41535.0,,,2015-01-26 00:00:00,0.0,0.0,0.0,1.0,1.0,1065000.0,1053170.5850569033
116271,casa en tulancingo col. 15 de septiembre.,"la casa cuenta con dos niveles, 92.44 m2 en pb y 62.08 m2 cubiertos con lámina metálica en planta alta. se aceptan créditos fovissste. precio a tratar. tel ",Casa,Cerrada Chamizal,Tulancingo de Bravo,Hidalgo,20.0,2.0,0.0,1.0,155.0,120.0,46301.0,20.0771749,-98.35866120000004,2014-08-14 00:00:00,0.0,0.0,0.0,1.0,1.0,450000.0,1411500.172352273
153446," un nivel, tulipanes a 50 mts. del blvd. nuevo hidalgo","<p> un nivel,dos recamaras, cocina equipada, un baño, patio de servicio, estacionamiento un auto, cuenta con protecciones y zaguan.</p>",Casa,,Mineral de la Reforma,Hidalgo,,2.0,1.0,1.0,80.0,96.0,41885.0,20.0625895,-98.7727918,2015-12-12 00:00:00,0.0,0.0,0.0,0.0,0.0,580000.0,685156.4143211184
49256,"hermosas s de 4 recamaras en san antonio , subsidio fovissste","hermosas s de 4 recamaras , 3 baños y medio sobre terreno de 90 m y 78 de construccion en san antonio el desmonte. 

desarrollo con accesos controlados , uno por la mexico- y otro por la -actopan, areas verdes , juegos infantiles , gimnasio al aire libre y escuelas. 

aceptamos subsidio fovissste y fovissste sin sorteo. 
ya no rentes mas y animate a conocerlas, haz tu cita!",Casa en condominio,Paseos de la Plata,Pachuca,Hidalgo,0.0,4.0,1.0,3.0,78.0,90.0,41535.0,,,2016-05-06 00:00:00,0.0,0.0,0.0,0.0,0.0,748900.0,665787.2474402875
