id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
58161,casas venta al poniente de la ciudad,"casas nuevas de 2 y 3 recamaras 

características : 
planta alta 

-3 recamaras con baño completo (cancel) closet amplios 
-sala t.v con mueble de madera 
planta baja 
-sala piso cerámico 
-comedor piso cerámico con iluminación 
-baño visitas 
-cocina integral formaica con campana 
-patio de servicio con instalaciones 
-jardin compartido 
-cochera 2 autos 
-cava de madera 
-cisterna 6 mil litros 

cercano a: 

-beneficencia española 
-universidad ángeles 

teléfono ",Casa,18 PONIENTE,Puebla,Puebla,0.0,3.0,2.0,3.0,170.0,137.0,78646.0,,,2015-02-11 00:00:00,0.0,0.0,0.0,1.0,1.0,1390000.0,2044805.798903628
121041,"venta departamento albizia en cholula, puebla",<p>x estrenar</p>,Apartamento,Calle Azteca Norte,San Pedro Cholula,Puebla,0.0,2.0,1.0,2.0,121.0,,79621.0,19.0512191,-98.2714945,2014-01-30 00:00:00,0.0,0.0,0.0,1.0,1.0,1719144.0,1391391.5159491214
22147,"se vende hermosa casa en fraccionamiento bosques de granada, atrás de plaza san diego","<h5 class=kiwii-font-small kiwii-font-weight-normal kiwii-padding-left-none kiwii-xxxdark-gray>casa en venta en fraccionamiento residencial, justo atr&aacute;s de plaza san diego. consta de:planta baja:salacomedorcocina integralcuarto de serviciocuarto de lavadozotehuelaba&ntilde;o de visitasjard&iacute;nplanta alta:rec&aacute;mara principal con ba&ntilde;o, jacuzzi y closet1 rec&aacute;mara con closetcuarto de t.v. muy amplio (puede adaptarse como 3ra. rec&aacute;mara)ba&ntilde;o completogenerales:t. 156 m2c. 180 m2cochera 2 autossistema de hidroneum&aacute;ticopiso de cer&aacute;micapiso laminado en rec&aacute;marasvigilancia las 24 hrs.&aacute;reas verdescontrol de accesotranquilidad y seguridadubicad&iacute;sima&iexcl;&iexcl;&iexcl;excelentes acabados y estado de conservaci&oacute;n!!!precio $1&acute;</h5>
<p>&nbsp;</p>",Casa,38 OTE,Puebla,Puebla,5.0,2.0,2.0,2.0,180.0,156.0,78672.0,19.07733559930616,-98.29489472407226,2013-02-14 00:00:00,0.0,0.0,0.0,1.0,1.0,1798000.0,2178155.6525678127
276000,"casa en venta en san josé mayorazgo, puebla","<p>hermosa casa muy amplia en san jos&eacute; mayorazgo. 3 recamaras con closets la principal con ba&ntilde;o completo, un ba&ntilde;o compartido, sala-comedor amplias, sala de tv. cocina, &aacute;reas de servicio, cochera techada hasta para 3 autos, excelente iluminaci&oacute;n, bomba, cisterna. cerca al club de golf, centros comerciales,  v&iacute;as r&aacute;pidas blvd. las torres , perif&eacute;rico. informes y citas  o id  excelente oportunidad el precio de avaluo es de </p>",Casa,"EXCELENTE CASA DE OPORTUNIDAD! TANSOLO $1,050,000",Puebla,Puebla,1.0,3.0,3.0,2.0,220.0,123.0,79058.0,19.0406617,-98.207806266667,2012-07-30 00:00:00,0.0,0.0,0.0,1.0,1.0,1050000.0,2711555.0672245524
230581,vendo casa en la carcaña cerca de periferico y cholula,"vendo casa en la carcaña cerca de periferico y cholula 
precio:  (t: 116 y c: 142) 
p/b: cochera 2 autos con porton, recibidor con doble altura, sala, comedor, baño de visitas, bodega, cocina integral, jardin, patio de servicio techado. 
p/a: recamara principal con vestidor y baño, 2 recamaras con closet comparten baño y sala de tv. 
otros: cisterna, bomba, tinaco de agua, carpinteria en color chocolate 
informes a   
",Casa,LA CARCAÑA,San Pedro Cholula,Puebla,0.0,3.0,2.0,2.0,142.0,116.0,79614.0,,,2015-07-02 00:00:00,0.0,0.0,0.0,1.0,1.0,1600000.0,1671426.2086439098
221578,local comercial por china poblana,"se vende local comercial, cuenta con lo siguiente: 

en planta baja: 1 local dividido en dos partes, una de ellas con baño, y la otra sin baño, solo contiene la cisterna y escaleras de acceso a planta alta. suman 50 m2 de construcción aproximadamente. 

en planta alta: local de una sola pieza, con un baño y acceso a la azotea. suman otros 50 mts aprox.",Local Comercial,Diagonal Defensores de la República 713,Puebla,Puebla,10.0,,0.0,2.0,50.0,50.0,78896.0,,,2014-10-29 00:00:00,0.0,0.0,0.0,0.0,1.0,780000.0,444607.5549334079
136972,de lujo en angelopolis 1 recamara,"amueblado 
terraza 
1 baño completo 
recámara separada 
1/2 baño de visitas 
1 cajón de estacionamiento",Apartamento,Blvrd Atlixcayotl,San Andrés Cholula,Puebla,2.0,1.0,1.0,1.0,58.0,58.0,128745.0,,,2016-12-05 00:00:00,1.0,0.0,1.0,1.0,1.0,2400000.0,551287.437864756
230999,preventa de fabulosa casa en lomas de la toscana ,"preventa de fabulosa casa ubicada en el clúster más exclusivo del fraccionamiento lomas de angelópolis, el cual cuenta con casa club de aproximadamente 1000m2, con las siguientes amenidades: 
estacionamiento, administración, sala de juntas, ludoteca, cafetería, salón-bar de juegos para adultos, cine, juegos infantiles, baños con vestidores, salón de usos múltiples, gimnasio, alberca, cancha de futbol y cancha de tennis. 
la casa habitación cuneta con 200m2 de terreno y 380m2 de construcción los cuales, se distribuyen en los siguientes espacios: 
espacio de estacionamiento para 2 automóviles 
recibidor 
sala a doble altura 
comedor 
cocina integral 
estancia de televisión 
1 recamara principal con closet baño completo y vestidor 
2 recamaras secundarias con closet y baño completo 
terraza balcón con baño completo y barra de usos múltiples",Casa,Lomas de la Toscana,San Andrés Cholula,Puebla,,3.0,2.0,4.0,380.0,200.0,334898.0,,,2016-03-18 00:00:00,1.0,1.0,1.0,1.0,1.0,4250000.0,4845152.7258515125
124081,lomas de angelopolis casa nueva en venta,"<p>lomas de angelopolis casa nueva en venta. 3 autos, 4 recamaras con baño completo c/u, sala de tv, cocina equipada, cuarto de servicio, cuarto de lavado.</p>",Casa,,San Andrés Cholula,Puebla,,4.0,3.0,,420.0,300.0,,,,2014-06-17 00:00:00,0.0,0.0,0.0,0.0,0.0,5400000.0,5378552.140508252
103261,high towers elite dentro de sonata en lomas,"<img/track/v.gif?_x=caa9adqaoqa1adianwa0adiaoaamahyapqaxadqanga5aduamqa3adganaazaa== class=_pxpropertyview style=display:none;/>high towers elite es el desarrollo más éxitoso comercialmente en lomas de angelopolis. la experiencia de high towers residencial nos permite ofrecer el mismo producto con detalles extraordinarios que hacen la experiencia de vida más agradable en el desarrollo. br>high towers elite es todo un estilo de vida al contar con todas las amenidades que un gran desarrollo debe tener, además de contar con la ventaja de estar a unos pasos de la zona comercial sonata. restaurantes, ciones, galerias, todo en un solo lugar. br>los múltiples parques que compone el desarrollo lomas de , lo hace aún un lugar más especial. br> br>",Otros,,San Andrés Cholula,Puebla,,2.0,2.0,2.0,117.0,117.0,,18.993107,-98.279381,2016-10-25 00:00:00,0.0,0.0,0.0,0.0,0.0,3447817.0,1338051.5744834475
