id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
237812,casa en venta bosques de valle alto,"casa en venta en bosques de valle alto, 4 recámaras, una en planta baja. 

pb: sala comedor, cocina contemporánea con cubierta de granito, abanicos de techo, minisplits, recámara con baño completo, jardín, cochera doble techada, cuarto de servicio con baño completo. 
pa: recámara principal y secundaria con baño vestidor, tercer recámara con baño y closet. 
tamaño de residencia: 380.00 m2 
tamaño de terreno: 372.00 m2 
edad: 5 años",Casa,Bosque de los Encinos ,Monterrey,Nuevo León,5.0,4.0,2.0,4.0,380.0,372.0,130509.0,,,2016-12-11 00:00:00,0.0,0.0,0.0,1.0,1.0,5700000.0,5111024.2452931795
18235,"excelente casa nueva en soria, privada residencial (el uro)",<p>preciosa casa en privada residencial soria (el uro); completamente nueva; 3 recámaras con baño completo cada una y amplios vestidores; estancia; área social; estudio; comedor; cocina; 2 medio baños; amplio patio; área de asador techada; pasillo lateral; cochera doble techada; iluminación decorativa; cuarto de servicio con baño completo; ubicada en privada con acceso cntrolado y seguridad 24/7; cuenta con casa club con alberca y área de convivencia social. www.raices.mx</p>,Casa,,Monterrey,Nuevo León,,3.0,2.0,4.0,325.0,318.0,69247.0,25.55150911586598,-100.23782417178154,2015-05-14 00:00:00,0.0,0.0,0.0,0.0,0.0,3750000.0,4342374.4061982175
248739,venta de casa col. valle de los nogales,"venta de casa col. valle de los nogales 
$  
hermosa casa recién re modelada , 2 plantas, 2 recamaras, cochera para 2 autos, mide 6mts de frente por 15 de fondo 1 baño 1/2, cocina integral , minisplit planta baja, portón eléctrico, boiler, corriente 220, spots, piso de porcelanato, se vende con proyecto de ampleacion, frente a escuela. 
mayor informacion: patricia rodriguez,  / . 
email: ",Casa,Valle de los nogales,Apodaca,Nuevo León,10.0,2.0,2.0,1.0,115.0,90.0,321520.0,25.7810492,-100.2662699,2016-12-23 00:00:00,0.0,0.0,0.0,1.0,1.0,680000.0,1407529.5660174554
33814,venta de casa en la colonia contry sol,"linda casa en venta ubicada de tres niveles muy cerca del nuevo estadio de los rayados, cuenta con recibidor, sala independiente con bar y minisplit, cocina integral muy grande con ante comedor para 8 personas, tres de las recamaras tienen roperias y minisplit, amplio patio con cuartito de herramientas, lavandería interior, hay buen espacio para estacionarse ya que enfrente no hay vecinos, informes con la sra patricia rodriguez en el teléfono (81)  correo  ",Casa,.,Guadalupe,Nuevo León,5.0,4.0,2.0,3.0,191.0,320.0,72082.0,,,2015-10-20 00:00:00,0.0,0.0,0.0,1.0,1.0,3400000.0,2469663.8891304936
27037,casa en venta en aguacatal,"<p>recamara principal con baño y walking closet. recamara secundarias con baño completo y closet de pared.
</p><p>cocina equipada (campana y estufa)
</p><p>clima central en área familiar y área social.
</p><p>patio de 30m2.
</p><p>estancia familiar
</p><p>estudio
</p><p>piso de mármol en área social
</p><p>duela laminada en recámaras
</p><p>zoclos de madera
</p><p>
</p><p>
</p><p></p>",Casa,,Santa Catarina,Nuevo León,10.0,3.0,,3.0,205.0,163.0,70385.0,,,2016-12-07 00:00:00,0.0,0.0,0.0,0.0,0.0,5500000.0,2665320.211809211
94359,departamento en venta en residencial santa barbara,"<p>departamento cuarto piso&nbsp;exclusivo proyecto de solo 4 departamentos, uno por piso. dise&ntilde;o arquitect&oacute;nico de vidal arquitectos. equipados (no incluyen closets ni cocina) unico en su tipo. cerca de importantes vialidades, centros comerciales y escuelas privadas. acabados de lujo. para entrega a finales de dic del 2013</p>
<p></p>
<p>cel. </p>",Apartamento,Residencial Santa Barbara,San Pedro Garza García,Nuevo León,0.0,2.0,3.0,2.0,190.0,,,,,2013-12-12 00:00:00,0.0,0.0,0.0,0.0,0.0,5750000.0,2455688.437510585
161001,v365 venta 2 locales plaza tenerias s.nicolas,"<p>venta 2 locales planta baja,rentados, plaza tenerias san nicolas, abajo de su valor.</p>
<ul>
<li>planta baja, agua y luz 220.</li>
<li>negocios ancla, &nbsp;c.f.e. &nbsp; control vehicular.</li>
<li>movimiento vehicular y peatonal</li>
<li>excelente ubicacion,</li>
<li>amplio estacionamiento</li>
</ul>
<p>salida &nbsp;a universidad, carret. laredo, ave. san nicolas, escuelas colegios.</p>",Local Comercial, HIDALGO    Y GONZALITOS.,San Nicolás de los Garza,Nuevo León,7.0,,,1.0,40.0,58.0,70895.0,25.748374445364533,-100.28825903479616,2015-01-11 00:00:00,0.0,0.0,0.0,1.0,0.0,900000.0,359370.69452432555
54808,"casa en venta en col. dos rios, guadalupe nuevo leon","<p>bonita casa de dos plantas. planta baja: sala comedor cocina c/cocina integral, 1/2 baño de visitas, patio trasero, cochera para 2 autos. 
</p><p>planta alta: 2 recamaras y un baño, 1 minisplit.</p><p>otras características:</p><p>tipo de aire acondicionado: central.<br></p>",Casa,ANNTUA,Guadalupe,Nuevo León,5.0,2.0,2.0,1.0,70.0,108.0,71976.0,,,2016-10-11 00:00:00,1.0,0.0,0.0,1.0,0.0,490000.0,778634.2431215774
62773,"casa de una planta con terreno amplio a unas cuadras de centro comercial anahuac, muy cerca de av. m","<p>casa de una planta 
</p><p>* cochera techada amplia para un auto con reja
</p><p>* 3 recámaras con abanicos de techo
</p><p>* sala comedor con abanico de techo
</p><p>* un baño completo
</p><p>* cocina de madera con acero inoxidable
</p><p>* lavandería techada
</p><p>* pasillo lateral de servicio
</p><p>* amplio patio
</p><p>
</p><p>la casa está frente a un parque muy cerca de sears </p>",Casa,Plutarco Elias Calles,San Nicolás de los Garza,Nuevo León,21.0,3.0,1.0,1.0,130.0,210.0,70951.0,,,2016-02-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,1617161.3403160814
245246,casa en venta en la col. infonavit la huasteca,"<p>excelente propiedad ubicada en esquina sobre avenida principal de la colonia y frente a parque ideal para negocio o bien casa habitacion una sola planta con 3 recamaras un baño, cocina con cocina integral, lavanderia techada y pequeño patio, vitro piso en toda la casa y closet en recamaras.</p>",Casa,,Santa Catarina,Nuevo León,20.0,3.0,,1.0,95.0,103.0,325274.0,,,2014-06-07 00:00:00,0.0,0.0,0.0,0.0,0.0,600000.0,1128020.5336192874
