id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
282533,casas en tapachula,<p>casa en zona norte de tapachula... espacios amplios&nbsp;&nbsp;&nbsp; precios&nbsp; accesibles</p>,Casa,AVE PRINCIPAL,Tapachula,Chiapas,5.0,3.0,2.0,2.0,230.0,200.0,14016.0,,,2013-06-26 00:00:00,0.0,0.0,0.0,1.0,1.0,1100000.0,2501181.4648225717
83790,departamento en venta en tuxtla gutiérrez,"departamento en venta ubicado frente a la universidad autónoma de  y a unas cuadras de plaza crystal y galerías boulevard. 3 recámaras, 2 baños completos, cocina , sala comedor, estacionamiento, cuarto de servicio y área de lavado y derecho a usar la alberca del conjunto.",Apartamento,BLVD. DR. BELISARIO DOMÍNGUEZ KM. 1080 DEPTO B-4,Tuxtla Gutiérrez,Chiapas,,3.0,1.0,2.0,95.0,,,,,2014-03-12 00:00:00,0.0,0.0,0.0,0.0,0.0,960000.0,1104217.40816428
243171,se vende hermosa casa en fracc la esmeralda de tuxtla gtz,"<p>con 3 recamaras, 2.5 baños, closets, la recamara principal con jacuzzi, cocina integral, cuarto de lavado techado, cochera para dos automóviles, excelente ubicación, tranquilidad, seguridad, </p>",Casa,,Tuxtla Gutiérrez,Chiapas,10.0,3.0,2.0,2.0,182.0,152.0,9133.0,16.759467991994008,-93.15427780151369,2013-10-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,2004483.1335662901
251834,real de mexicanos,propiedad en excelente ubicación con buen desarrollo y con una gran historia,Casa,"real de mexicanos, barrio de mexicanos",San Cristóbal de las Casas,Chiapas,50.0,3.0,0.0,1.0,190.0,210.0,9732.0,16.7432508,-92.64065619999997,2016-12-07 00:00:00,0.0,0.0,0.0,1.0,0.0,1800000.0,2087266.1887756705
281557,casa tuxtla gutierrez,"<p>no dejar mensajes en esta pagina,no la cheko solo la so para publikar</p>
<p><a/casas-en-venta-en-tuxtla-gutierrez-chiapas/casa-tuxtla-gutierrez--colonia-las-flores/i272312.html>casa</a>&nbsp;nueva en venta, excelente precio y ubicaci&oacute;n.</p>
<p><br /> descripci&oacute;n: ubicada sobre una&nbsp;<a/casas-en-venta-en-tuxtla-gutierrez-chiapas/casa-tuxtla-gutierrez--colonia-las-flores/i272312.html>calle</a>&nbsp;principal de la colonia las flores, a un lado de col. santa cruz. lado poniente - norte rumbo a la esc. normal superior.</p>
<p>la casa es de 2 niveles a estrenar con:</p>
<p>superficie de &mdash;5 x 25 = 72 m2 construido&mdash;125 m2 desuperficie total.&nbsp;<br /> <br /> p.baja.: cochera c/huellas para 1&nbsp;<a/casas-en-venta-en-tuxtla-gutierrez-chiapas/casa-tuxtla-gutierrez--colonia-las-flores/i272312.html>coche</a>, estancia de sala y comedor, cocina dividida por un desayunador, medio ba&ntilde;o abajo, patio jardin trasero muy amplio con lavadero de cemeto y zona de tendido de ropa, cuenta con cisterna de 5000 y barda perif&eacute;rica de block a 1 m., cisterna de 5000 lts.<br /> <br /> p.alta: 2 recamaras con&nbsp;<a/casas-en-venta-en-tuxtla-gutierrez-chiapas/casa-tuxtla-gutierrez--colonia-las-flores/i272312.html>espacio</a>&nbsp;para closet, un ba&ntilde;o completo amplio y tinaco 600 lts.<br /> <br /> acabados: muros: block hueco, texturizado en techo: tirol chino<br /> piso: cer&aacute;mico, puertas: multipanel prefabricadas, ventanas: aluminio de 3 pulg. con cristal 6 mm. muebles de ba&ntilde;o: econ&oacute;micos, accesorios y azulejo en partes h&uacute;medas.<br /> <br /> comprala de contado, con creditos bancarios, e infonavit, o banjercito (no somos inmobiliaria)</p>
<p>el trato es directo (casa propia) no se aceptan gestores.<br /> se cierra trato con 15 mil pesos nosotros nos encargamos de todos los tramites (aval&uacute;os, gastos del gestor, cedula catastral, etc. $15mil no incluido en el precio)</p>
<p><br /> cualkier duda llamar al  con la lic. asucena sanchez. (no mandar mensajes) en todo caso mandar un email con las dudas pertinentes al correo <strong></strong></p>
<p><strong><a/casas-en-venta-en-tuxtla-gutierrez-chiapas/casa-tuxtla-gutierrez--colonia-las-flores/i272312.html</a>&nbsp; dejar msjes en esta pagina.&nbsp;<br /></strong></p>
<p><br /> <br /> video de la casa: http://youtu.be/bcmcelobutm<br /> video de como llegar a la casa http://youtu.be/hzlgnsaxrhi<br /> <br /></p>
<p>&nbsp;</p>",Casa,col. las flores : calza del carmen % san pedro y av. san jose,Tuxtla Gutiérrez,Chiapas,0.0,2.0,1.0,1.0,72.0,125.0,9126.0,16.789597284502626,-93.10930397287744,2012-12-26 00:00:00,0.0,0.0,0.0,1.0,0.0,620000.0,866216.1244373118
36913,"casa céntrica 2 plantas esquina tuxtla gutiérrez, trato directo propietario.","casa céntrica en la esquina de calle central y 4a. norte oriente, a 4 cuadras del parque central de tuxtla gutiérrez, todos los servicios, 
¡ideal para franquicia comercial...! 
planta baja: 
sala, comedor, 2 recámaras, cocina, 1 baño completo, patiecito, azotehuéla, 2 locales comerciales con medio baño c/u. 
planta alta: 
ingreso escaleras desde la calle, sala espaciosa, 2 baños completos, 3 recámaras, pequeño estudio, cocina, azotéa. 
¡venta directa sin intermediarios! ¡precio y condiciones a tratar! 
precio venta: 
mn $  
1 local comercial en la calle central norte, 2 locales en la esquina, planta alta: casa-habitaciónes, también abajo si se desea. 
contacto: 
propietario:  
alternativos: 
 
escrituras en regla, todo los papeles y pagos actualizados.",Casa,"4 norte oriente 115 esquina calle central, Barrio San Jacinto, Tuxtla Gutiérrez, Chiapas México.",Tuxtla Gutiérrez,Chiapas,10.0,5.0,0.0,4.0,200.0,200.0,9048.0,,,2016-12-22 00:00:00,0.0,0.0,0.0,1.0,1.0,2950000.0,2190745.0077873957
275335,bosques del pedregal,casa en buena ubicación con buen desarrollo urbano,Casa,"Calle opalo, bosques del pedregal",San Cristóbal de las Casas,Chiapas,4.0,4.0,1.0,1.0,90.0,105.0,9684.0,,,2016-12-07 00:00:00,0.0,0.0,0.0,1.0,0.0,1800000.0,1052477.9986584175
83856,"casa nueva en venta, a 3 cuadras de plaza soriana oriente, tuxtla gutierrez, ","<p><strong>casa nueva en venta</strong>,.&nbsp;</p>
<p>dos niveles,&nbsp;</p>
<p>3 recamaras con closets,</p>
<p>&nbsp;3 ba&ntilde;os,&nbsp;</p>
<p>cocina amplia,</p>
<p>&nbsp;estancia de sala y comedor muy amplio,</p>
<p>&nbsp;patio de lavado, cisterna, boiler,</p>
<p>&nbsp;garage 2 autos&nbsp;</p>
<p>total mente nueva, (con olor a nuevo.)</p>
<p>&nbsp;</p>
<p>&nbsp;ubicada en la colonia castillo tielmans,.</p>
<p>&nbsp;a 3 cuadras de la av. central oriente.</p>
<p>&nbsp;a 3 cuadras de plaza soriana oriente, city club.&nbsp;</p>
<p><strong>apartala ya,..! precio de venta  pesos</strong></p>
<p><strong>&nbsp;aceptamos todos los creditos.&nbsp;</strong></p>",Casa,"TUXTLA GUTIERREZ, CHIAPAS.",Tuxtla Gutiérrez,Chiapas,0.0,3.0,2.0,3.0,160.0,144.0,,16.747288595544,-93.08094520034099,2013-08-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,1776829.7317404945
207559,casa en venta en terán,,Casa,3a SUR OTE.,Tuxtla Gutiérrez,Chiapas,1.0,5.0,2.0,,340.0,240.0,9292.0,,,2012-09-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,3639448.4739515497
110232,"se vende, terreno residencial 300 m2, fracc. privado con casa club","terrenos en venta, fracc. privado con casa club, lado poniente norte tuxtla 

venta de terrenos residenciales, en el fraccionamiento privado con caseta de vigilancia, lado poniente norte de tuxtla gutierrez, cerca de plazas comerciales, colegios, lotes de terrenos superficie de 300 m2, 10mts de frente por 30mts de fondo, con todos los servicios subterraneos, calles pavimentadas, acceso controlado, caseta de vigilancia, calle amplias pavimentadas con concreto hidraulico, areas verdes, area de entretenimiento, casa y salon club con alberca, en una zona alta libre de inundacion, con clima fresco, vista panoramica de toda la ciudad, pegado a plazas comerciales, restaurantes y colegios privados. y lo mejor, a un excelente precio de preventa inigualable, pagos de contado y con facilidades de pago;",Terreno,Fracc. La Vista,Tuxtla Gutiérrez,Chiapas,,,0.0,,300.0,300.0,9086.0,,,2014-06-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,3225533.1979046487
