id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
63349,"casa nueva, las villas","<p>hermosa casa en las villas, completísima
</p><p>cochera para 2 autos, vestíbulo, sala comedor, medio baño, cocina equipada, sala de tv, 3 recámaras con baño y vestidor, lavandería, cuarto de servicio, terraza y jardín 
</p><p>
</p><p>exclenetes acabados, llàmenos! </p>",Casa,,Torreón,Coahuila,0.0,,0.0,,390.0,400.0,7478.0,25.6184848483826,-103.40286433696748,2013-11-22 00:00:00,0.0,0.0,0.0,1.0,0.0,4800000.0,3126180.9896601867
155627,casa en venta al norte de saltillo,"<p>casa en venta de 2 pisos, 3 recamaras, 1.5 baños, sala comedor, patio amplio trasero, lavanderia no techada, cochera para 2 carros, se quedan ventiladores y cortinas.
</p><p>
</p><p>informes  nextel. </p>",Casa,Buenos Aires  592,Saltillo,Coahuila,6.0,3.0,2.0,1.0,140.0,188.0,5949.0,25.4451041,-100.9793075,2016-01-19 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,1021257.2450655249
70974,rcv371086 casa nueva a estrenar con excelentes acabados.,"en venta en el fraccionamiento el rosario. 

planta baja: sala, comedor, cocina, lavandería y patio. ademas de medio baño para visitas y cochera para 2 autos. 

planta alta: una amplia sala de t.v., 3 recámaras con piso de duela, su vestidor y baño cada una, un pequeño balcón en cada recámara.",Casa,Avenida El Rosario,Saltillo,Coahuila,0.0,3.0,2.0,3.0,220.0,228.0,6014.0,,,2016-12-03 00:00:00,0.0,0.0,0.0,1.0,1.0,2180000.0,1694832.8433358166
48020,se vende casa en el fracc.  oceania bvlds,"se vende casa cerca de las principales vias de acceso de la cd. centros comerciales, escuelas. 

la casa es de dos plantas 

en planta baja 

sala. 

comedor 

cocna 

medio baño 

dos recamras 

en planta alta 

una recamara con estudio 

dos baños completos. 

terreza 

lavandería. 

disponible con credito infonavit. bancario 

citas 

lic regina  

nextel ",Casa,MARTNICA ,Saltillo,Coahuila,20.0,3.0,0.0,2.0,85.0,,5969.0,,,2016-08-18 00:00:00,0.0,0.0,0.0,0.0,0.0,520000.0,558174.0212546992
202546,hermosa residencia en san patricio,"cuenta con dos plantas. 
recibidor, sala con doble altura, comedor, cocina con cocina integral, sala de tv. lavanderia, patio de servicio, cochera para 3 autos, 3 recamaras con baño y closet la principal con vestidory jacuzzi, estancia en planta alta. 2 terrazas, clima central oficina y jardin",Casa,San Patricio,Saltillo,Coahuila,5.0,3.0,3.0,3.0,420.0,350.0,5873.0,,,2016-03-13 00:00:00,0.0,0.0,0.0,1.0,1.0,3000000.0,3378771.839011546
293736,,"casa nueva en fraccionamiento cerrado.
dos pisos, en planta baja sala/comedor, cocina, medio baño y un jardí­n bastante grande, tiene un pequeño vestí­bulo en doble altura.
en planta alta sala de televisión muy amplia, 3 recámaras la principal con vestidor y baño.
aprovecha y estrenala!
",Casa,,Torreón,Coahuila,0.0,3.0,0.0,2.0,230.0,225.0,,,,2012-02-05 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,1779029.793119603
47461,"casa en venta en fraccionamiento las quintas, torreón, coahuila","casa de 1 planta, frente a area verde, cuenta con espacios amplios, entras y se encuentra 1/2 baño, cocina, sala-comedor con un ventanal muy grande que tiene bonita vista donde tendrá una fuentesita  y bonito decorado, son 3 recámaras cada una con su baño y vetidor, sala de tv entre las recámaras, toda la ventanería es doble, tiene un super jardín y cochera para 2 autos eléctrica y techada.",Casa,Calle de la Fe Quinta Gracia,Torreón,Coahuila,1.0,3.0,2.0,3.0,290.0,420.0,7463.0,25.5979353,-103.4051308,2013-11-17 00:00:00,0.0,0.0,0.0,1.0,0.0,2150000.0,2284211.491822322
162980,condominio en venta col.lomas de lourdes saltillo,condominio en venta al sur de saltillo colonia lomas de lourdes consta de tres recamaras sala comedor cocina baño patio bien ubicado aceptamos infonavit y subsidio federal $310 mil inf. llamdas y whats ,Casa en condominio,LOMAS DE LOURDES,Saltillo,Coahuila,10.0,3.0,0.0,1.0,116.0,116.0,5705.0,25.3848188,-100.9885559,2015-09-05 00:00:00,0.0,0.0,0.0,1.0,1.0,310000.0,819184.5655844373
170737,vendo casa en residencial santa rosa,"vendo casa en residencial santa rosa, la casa consta de sala, comedor, desayunador, cocina integral con alacena, 4 recámaras con baño y vestidor completos, medio baño en planta baja, lavandería techada, cuarto de servicio con baño completo, terraza amplia con patio, oficina privada, patio de servicio, cochera techada para dos autos, en planta alta tiene otra terraza, son dos recámaras en planta baja y dos en planta baja, tiene sistema de hidroneumatico y bomba.",Casa,Residencial Santa Rosa,Saltillo,Coahuila,3.0,4.0,2.0,4.0,325.0,350.0,5894.0,,,2016-10-01 00:00:00,0.0,0.0,0.0,1.0,1.0,4500000.0,2578900.8160655745
75585,,"casa totalmente nueva, estilo mexicano-contemporaneo, en planta baja: sala-comedor, cocina, area de estudio que puede ser 4ta. recámara, baño completo, 90 mts de jardí­n, terraza, area de asador, planta alta: sala de tv, 3 recámaras, 2 baños completos.",Casa,Villa Paladio,Torreón,Coahuila,0.0,3.0,2.0,3.0,285.0,250.0,,,,2012-08-17 00:00:00,0.0,0.0,0.0,1.0,0.0,1530000.0,2242113.016930429
