id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
36214,casa el sabinal,"casa de dos niveles: planta baja: sala, estancia,  comedor, cocina integral, medio baño, terraza; planta alta: 4 recamaras una de ellas con closet, vestibulo, baño completo.no tiene garage<br /><br />no tiene garage",Casa,,Tlaxcala,Tlaxcala,14.0,4.0,0.0,1.0,108.0,79.0,105368.0,19.315970041590663,-98.21262687672116,2013-01-29 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,824782.7655290421
272611,">>> en oportunidad casa de un piso, cerca al centro de zacatelco,tlaxcala<<< ","inmueble de oportunidad bancaria, ubicado muy cerca al centro de zacatelco y de construcción tradicional. 
aceptamos todos los créditos bajo previa oferta por escrito 
se liquida el adeudo de predial y agua 
libre de todo gravamen 

características: 
*casa de un solo nivel 
*estacionamiento para 1 auto 
*cisterna 
* área de sala-comedor 
*cocina solo con tarja 
*dos recamaras 
* un baño completo 
*área de lavado y tendido. 
futura ampliación 
excelente ubicación muy cerca a vías rápidas centros es y mucho mas..",Casa,PRIVADA CRUZ COLORADA,Zacatelco,Tlaxcala,2.0,2.0,1.0,1.0,77.0,100.0,106642.0,19.207475100000003,-98.24963990000003,2016-12-28 00:00:00,0.0,0.0,0.0,1.0,1.0,528000.0,552525.8151149806
90471,venta de casa en tlaxcala,"venta de casas nuevas en tlaxcala a tan solo 10 minutos del centro. 
casa con área de sala, comedor, cocina, estancia, 3 recamaras, 2.5 baños, 3 recamaras, patio de servicio y cochera para 2 autos. 
acabados: piso de cerámica, cisterna, portón al frente.",Casa,Acuitlapilco,Tlaxcala,Tlaxcala,,3.0,2.0,2.0,104.0,120.0,105375.0,19.27761936571973,-98.23114906977536,2016-11-07 00:00:00,0.0,0.0,0.0,1.0,0.0,835000.0,789652.8364433567
282807,oportunidad bancaria casa con amplio jardín  y posibilidad de crecimiento  colonia la trinidad,"excelente oportunidad bancaria, inmueble en remate muy cerca a boulevard politécnico nacional. 
aceptamos todos los créditos 
mejor precio bajo previa oferta por escrito. 
fraccionamiento cerrado con vigilancia las 24 hrs. 

:::::planta baja ::::: 
estacionamiento para 2 autos 
sala-comedor amplia 
cocina con tarja 
área de lavado 
patio de servicio amplio 
jardín 

planta alta: 2 recamaras amplias, baño completo compartido.",Casa,"CIRCUITO ARBOLEDAS, LA CONCEPCION",Tlaxcala,Tlaxcala,2.0,2.0,2.0,1.0,73.0,150.0,105316.0,19.3116388,-98.26008890000004,2016-12-05 00:00:00,0.0,0.0,0.0,1.0,1.0,495000.0,517395.88602929516
231266,"casas en venta valle san angel ocotlán, tlaxcala","<p>excelente casa dentro de conjunto residencial construidas con los mejores materiales del mercado y alta calidad en mano de obra y acabados. 
</p><p>vive en un ambiente tranquilo y cerca del centro de tlaxcala a 3 minutos del centro comercial soriana. </p>",Casa,,Tlaxcala,Tlaxcala,,2.0,1.0,1.0,63.0,82.0,105396.0,19.3,-98.24,2014-07-18 00:00:00,0.0,0.0,0.0,0.0,0.0,610350.0,429571.06331508176
274439,  casas en conjunto privado en loma bonita,"<p>bonitas casas ubicadas en fraccionamiento residenciial bardeado y con serpentina en su totalidad, con porton automatizado de alta calidad, en&nbsp;inmejorable ubicacion, cerquita de centro comercial soriana, escuelas, transporte publico, cuenta con&nbsp;dos recamaras, con opci&oacute;n a la tercera, ba&ntilde;o y medio, cocina (opcion a integral), patio de servicio, jardin, estacionamiento para dos autos. bonitos acabados.&nbsp;&nbsp;</p>
<p>aceptamos y tramitamos todos los creditos sin costo adicional.</p>
<p>informes: </p>",Casa,LOMA BONITA ,Tlaxcala,Tlaxcala,0.0,2.0,2.0,1.0,75.0,80.0,105356.0,19.288274033333,-98.196481633333,2013-10-30 00:00:00,0.0,0.0,0.0,1.0,1.0,568000.0,534960.8505721379
186849,casa en fraccionamiento arboledas,"casa en fraccionamiento se encuentra totalmente urbanizado, bardeado, con todas las instalaciones subterraneas y caseta de vigilancia, asi como áreas de donación destinadas a jardines",Casa,Reforma No. 99,Tlaxcala,Tlaxcala,0.0,3.0,2.0,2.0,197.0,160.0,105396.0,19.3101088,-98.21823059999996,2014-12-30 00:00:00,0.0,0.0,0.0,1.0,1.0,1385000.0,1606423.6876855413
295402,casa en venta en calpulalpan,"nocnok id: mx11-ab0861. casa habitacion, con dos locales comerciales, uno de ellos acondicionado para restaurante  esta propiedad se encuentra ubicada a pie de carretera y enfrente ala unidad deportiva de la ciudad. estátus jurídico: libre de gravamen.",Casa uso de suelo,,Calpulalpan,Tlaxcala,,2.0,,,160.0,293.0,105572.0,,,2016-04-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,1281471.8436429517
36233,"casas solas nuevas la estancia huamantla, tlaxcala","<img/track/v.gif?_x=caa9adqaoaaxadcamaaxadianaamahyapqaxadqanqa2aduamgaxadeanwaxaa== class=_pxpropertyview style=display:none;/>casas solas de dos niveles. br>planta baja: cochera, jardín, sala comedor, cocina, patio de servicio.- posibilidad de ampliación. br>planta alta: una recámara, alcoba, baño completo.- posibilidad de ampliación. br>las casas se entregan con ecotecnológias si son adquiridas con crédito del infonavit, y todas las casas se entregan con pisos de cemento pulido y los muros con yeso sin pintura. precios sujetos a cambio sin previo aviso.",Casa,,Huamantla,Tlaxcala,0.0,1.0,1.0,1.0,50.0,81.0,,,,2016-10-12 00:00:00,0.0,0.0,0.0,0.0,0.0,352000.0,315398.79378660436
57620,"casa en venta casi 1000 mts2 de terreno, en calpulalpan","<p>casa en venta en calpulalpan tlaxcala, tiene 932 m2 de terreno y 200 m2 aproximados de construcción, en planta alta la casa cuenta con 3 recamaras muy amplias (la principal con closet de madera) 1 baño completo y pasillo, en planta baja cuenta con sala-comedor bastante amplios, con área de bar, cocina cerrada muy grande, cuarto de lavado techado y baño completo. medio baño por fuera.
</p><p>cochera para 6 carros, jardín con arboles frutales y juegos infantiles.
</p><p>en la parte posterior tiene corrales para animales, bodegas de materiales. y acceso por privada.</p>",Casa,CAMINO NACIONAL,Calpulalpan,Tlaxcala,1.0,3.0,,2.0,200.0,,105566.0,,,2016-09-13 00:00:00,0.0,0.0,0.0,1.0,0.0,2500000.0,1632771.1344998055
61674,casa nueva en yauhquemehcan,"hermosa casa nueva en san benito xaltocan, a 5 min. del blvd. la libertad. 
construida en 2 niveles distribuidos de la siguiente manera: 

planta baja: sala-comedor, cocina, medio baño, jardín, patio de servicio, cisterna de 4,500 lts. estacionamiento para 2 autos, portón de herrería. 

planta alta: 3 recámaras, la recámara principal con baño completo y un baño completo compartido para las otras 2 recámaras, terraza. 

área de construcción: 117 m² 
area de terreno: 100 m²",Casa,+,Yauhquemecan,Tlaxcala,0.0,3.0,2.0,2.0,117.0,100.0,129776.0,19.4073354,-98.16526829999998,2016-11-11 00:00:00,0.0,0.0,0.0,1.0,0.0,650000.0,903825.1059718342
93732, en tlaxcala  col las animas 3 recamaras  y ,"s en tlaxcala tlax.
 y 

construcción 101 m2
terreno 104 m2
3 recamaras, sala- comedor, cocina, baño y medio , cochera para 2 autos, cisterna, closets.",Casa,Fracc las animas,Tlaxcala,Tlaxcala,0.0,3.0,2.0,1.0,101.0,104.0,129709.0,,,2014-03-24 00:00:00,0.0,0.0,0.0,1.0,0.0,850000.0,763305.3896290928
96040,casa economica tres recamaras fraccionamiento la virgen panotla tlax,"<p>casa en dos plantas, construccion tradicional
</p><p>planta baja
</p><p>estudio (puede considerarse la tercer a recamara)
</p><p>sala comedor
</p><p>cocina
</p><p>patio de servicio
</p><p>medio baño
</p><p>planta alta
</p><p>2 recamaras
</p><p>sala de tv
</p><p>baño completo
</p><p>un lugar para estacionamiento </p>",Casa en condominio,,Panotla,Tlaxcala,14.0,3.0,1.0,1.0,77.0,51.0,105479.0,19.32394869492645,-98.27378198504448,2013-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,430000.0,552525.8151149806
220250,hermosa casa sola en san gabriel cuauhtla,"<p>casa sola muy amplia. dos plantas. primer nivel: sala- comedor, cocina con cocina integral, 1/2 baño, patio de servicio, estacionamiento para 1 auto. segunda planta: 3 recamaras, 2 con closets, sala de t.v. y/o estudio, 1 baño completo.</p>",Casa,,Tlaxcala,Tlaxcala,,3.0,2.0,1.0,144.0,150.0,105409.0,19.30819963861618,-98.23712848170544,2014-07-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,1140952.1273002103
