id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
188824,casa en condominio en venta en querétaro,"-- rcv140205-ef-27 --    bonita casa en privada, con excelente ubicaci&oacute;n, la casa cuenta con 3 rec. cada una con su ba&ntilde;o la principal con vestidor, las otras 2 rec. con amplios closets, se aceptan propuestas, oferte!!!!!",Casa en condominio,CLAUSTROS DE LA CATEDRAL 1,Querétaro,Querétaro,6.0,3.0,2.0,3.0,220.0,180.0,,,,2014-06-25 00:00:00,0.0,0.0,0.0,0.0,0.0,2800000.0,2548319.4890432656
89396,casa residencial en venta,magnifica oportunidad a solo 5 minutos del centro de querétaro y con una excelente vista a zona protegida en milenio iii.,Casa,SENDA ETERNA,Querétaro,Querétaro,0.0,3.0,2.0,2.0,210.0,160.0,339455.0,,,2016-07-15 00:00:00,0.0,0.0,0.0,0.0,0.0,2395000.0,2430166.5168244326
297938,camino real,"3 recamaras, 2 baños, cocina integral, patio de servicio, gas estacionario, mosquiteros, vigilancia las 24 horas del día, palapa y alberca, estacionamiento para 2 autos. easybroker id: eb-aa2321",Apartamento,,Corregidora,Querétaro,,3.0,2.0,2.0,119.0,143.0,86213.0,20.5450605,-100.3999192,2016-06-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1180000.0,1354974.46963305
194620,,"-- rcv150915-ef-27 --    bonita casa en excelente estado, muy cerca de candiles, cuenta con&nbsp; 3 recamaras 2.5 ba&ntilde;os, protecciones en toda lacasa, cortinas, iluminacion led, conocela, se escuchan propuestas!",Casa,"MISION MARIANA III, QUERUBINES #36 0",Querétaro,Querétaro,8.0,3.0,2.0,2.0,90.0,84.0,,,,2015-11-01 00:00:00,0.0,0.0,0.0,0.0,0.0,950000.0,1012330.8501984336
72174,casa residencial en claustros del parque,"<p>casa en privada frente a plaza del parque y corporativo de telmex, cuenta con 4 recamara una en planta baja con baño completoy tina de hidromasaje, sala de tv cocina equioada y comedor, en planta alta 3 habitaciones la principal con baño y vestidor, y las demás con closets.															
</p><p>															
</p><p>															</p>",Casa,,Querétaro,Querétaro,,3.0,2.0,2.0,320.0,271.0,127569.0,,,2014-11-19 00:00:00,0.0,0.0,0.0,0.0,0.0,2990000.0,3729849.211231598
155886,"excelente propiedad en fracc. la cima, qro.","<p>estrene casa nueva con excelentes acabados, en fracc. cerrado, barda perimetral y de acceso controlado, cerca de escuelas, universidades, vias de acceso r&aacute;pidas, el fracc. cuenta con casa club, salon de usos multiples y alberca, la casa est&aacute; en privada. conocela!</p>",Casa,Fraccionamiento La Cima,Querétaro,Querétaro,0.0,3.0,2.0,2.0,161.0,224.0,84178.0,20.638930579674888,-100.35011610429687,2014-01-24 00:00:00,0.0,0.0,1.0,1.0,1.0,1821500.0,1851216.9529521498
264037,el refugio casa venta nueva," 
oportunidad! 163m2c 139m2t, 3recamaras , 3.5baños, cocina equipada, sala tv, jardín, terraza 
hermosa casa en conjunto cerrado dentro del refugio con vigilancia, alberca y área de eventos. oportunidad ultimas 10 casas, exclusivo fraccionamiento, cocina de granito, cancelaría de cristal templado, recamaras amplias con baño, excelente plusvalía.",Casa en condominio,EL REFUGIO,Querétaro,Querétaro,0.0,3.0,2.0,3.0,163.0,139.0,84046.0,,,2016-10-01 00:00:00,1.0,0.0,1.0,1.0,1.0,1898000.0,1874847.5473959164
33392,"casa en loma dorada - los arcos, ubicación privilegiada.","casa con 3rec, c/baño, tapanco para oficina o tv. estudio, jardin, salon d juegos, cto.serv. llame! casa super ubicada y bastante amplia vistas a los arcos y con un excelente jardín. estilo muy clásico pero también moderno en algunos detalles. 

es una privadita de solo 6 casas, acceso controlado con portón eléctrico, no hay áreas comunes, ni vigilancia. solo 3 lugares de visita al fondo junto a una fuente. 

mt 420 
mc 280",Casa,Avenida los Arcos 278 A casa 1  Fraccionamiento Loma Dorada,Querétaro,Querétaro,10.0,3.0,2.0,4.0,280.0,420.0,83673.0,20.598394548225237,-100.36958914217527,2015-11-10 00:00:00,0.0,0.0,0.0,0.0,0.0,3300000.0,3257237.322356265
110668,estrena casa de 3 recamaras con baño y roof garden en cumbres del lago juriquilla,"<p>casa de 305m2 de construcción y 270m2 de terreno. 3 recamaras todas con baño y closets. cuenta con un roof garden de 70m2 con medio baño, los baños cuentan con acabados de lujo como marmol en labavos, espejos incluidos, canceles de cristal templado. la cocina integral es de lujo, con acabado de granito, parrilla, horno eléctrico empotrado en alacena con microondas, lavavajillas, llave de lujo en lavabo de cocina, todo listo para estrenarse. sala y comedor con amplios espacios, desayunador, medio baño de visitas, jardín. unica, conocela y estrenala!!!</p>",Casa,Lago Zumpango,Querétaro,Querétaro,0.0,3.0,,3.0,305.0,270.0,84338.0,20.70717742704516,-100.47419250011444,2016-02-09 00:00:00,0.0,0.0,0.0,0.0,0.0,3820000.0,3552619.7529033483
116278,"casa en venta en san juan del rio, querétaro.,","<p>casa en venta zona oriente de san juan del rio, a unas cuadras de av. de los patos, hermosa casa de 2 plantas en privada cerrada con portón eléctrico, 3 recamaras con baño, closet y ventiladores, la principal con vestidor y salón para gimnasio, en planta baja estudio, medio baño, sala, comedor, alacenero, cocina equipada, patio trasero y cuarto de lavado con salida independiente al jardín delantero con faroles para su iluminación, cochera para 2 autos, reja de herrería.
</p><p>
</p><p>contamos con más propiedades disponibles en venta. y con gusto podemos ayudarle a encontrar la propiedad que usted necesita. favor de comunicarse al tel. de oficina (01)  ó al celular (044)  e-mail:  
</p><p> </p><p>otras características:</p><p>espacios para autos: 2, tipo de terreno: plano, vigilancia: si, comentarios: hermoso lugar para vivir, .</p>",Casa,,San Juan del Río,Querétaro,4.0,3.0,,3.0,140.0,128.0,85821.0,,,2016-06-07 00:00:00,1.0,0.0,0.0,1.0,0.0,1130000.0,1603095.7112925998
