id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
131840,casa venta cantera v   cv54jl,"casa venta en zona de mayor plusvalía 

precio:  mxn 

216.35 m² construcción 
264.41m² terreno 
2 niveles 
3 recamaras 
2.5 baños 
2 estacionamiento para autos 

descripción: 
planta baja: sala comedor, cocina, medio baño, lavandería, patio amplio, cochera para 2 autos. planta alta: 3 recámaras con closets, principal con baño y vestidor, un baño completo, estancia. 

equipo: 
aire 
calefacción 
cisterna 
hidroneumático 
cerámica 
tanque estacionario 
ventanas doble vidrio 
cocina 
closets 
alarma 
prep. para calentón 
boiler",Casa,Cantera V,Chihuahua,Chihuahua,5.0,3.0,2.0,2.0,216.0,264.0,262616.0,,,2015-03-07 00:00:00,0.0,0.0,0.0,1.0,1.0,2350000.0,1902964.3367321396
49827,frente a parque haciendas de santa clara    jamidir c3 ec 300816,"<p>frente a parque
</p><p>haciendas de santa clara 1ª etapa
</p><p>casa en venta
</p><p>precio $  
</p><p>186.50 m2 construcción
</p><p>181.02 m2 terreno
</p><p>
</p><p>1er nivel:
</p><p>medio baño 
</p><p>sala comedor
</p><p>cocina integral campana con horno de microondas y cubierta de granito en la cual se puede dejar espacio para horno parrilla o estufa
</p><p>lavandería
</p><p>alacena
</p><p>concreto oxidado en el patio
</p><p>
</p><p>2do nivel:
</p><p>recamaras 1 y 2 con closet y escritorio
</p><p>comparten baño completo
</p><p> 
</p><p>3er nivel:
</p><p>recamara principal con closet vestidor de lado a lado cerrado con puertas y espejo, baño completo y un balcón
</p><p> 
</p><p>acabados:
</p><p>carpintería de maplepisos de duela laminada en recamaras y en demás espacios cerámica interceramic
</p><p>placas de mármol en baños
</p><p>cubiertas de granito en cocina
</p><p>zoclo de madera de encino
</p><p>spots
</p><p>nichos
</p><p>yeso muestreado 
</p><p>pasamanos de escalera con madera de encino
</p><p>
</p><p>equipo:
</p><p>2 calefacciones
</p><p>2 aires acondicionados mastercool
</p><p>tanque estacionario de 500 kg
</p><p>boiler rim 40gal
</p><p>tinaco de 1000 litros
</p><p>escalera marinera
</p><p>techo completamente aislado con pumosita 2 pulgadas 
</p><p>paredes aisladas con placa
</p><p>impermeabilizada con impac 5000
</p><p>campana con microondas
</p><p>cochera techada para dos autos
</p><p>
</p><p>nota sobre oferta o negociación inmobiliaria sobre bienes inmuebles o propiedades: 
</p><p>los precios y condiciones de venta o arrendamiento aquí presentes pueden cambiar sin previo aviso. la presente comunicación, no representa una oferta o compromiso formal de venta o arrendamiento y tiene vigencia limitada. toda operación o compromiso formal está sujeto a la celebración y firma de un contrato de arrendamiento o de compra venta. el contenido de esta publicación o comunicación, solo tiene validez oficial en caso que se especifique y concretamente se denote o se describa o se proponga una oferta formal de operación o negociación inmobiliaria, destinada a una persona especifica, o inserta en el contenido o cuerpo de un correo electrónico destinado a una persona especifica.
</p><p></p>",Casa,HACIENDAS DE SANTA CLARA I,Chihuahua,Chihuahua,1.0,3.0,2.0,2.0,186.0,181.0,,,,2016-10-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1802500.0,1614834.7179574755
131132,"vendo casa en infonavit nacional (3 recamaras, )","<p>vendo casa en infonavit nacional, a solo media cuadra de la av. juan escutia, con 3 recamaras ! en condiciones regulares a solo  !casa habitaci&oacute;n de 2 plantas:planta baja: sala/comedor, cocina, 1 recamara, patio.planta alta: 2 recamaras, 1 ba&ntilde;o completo.78 m2 de terreno, 85 m2 construidos !mayores informes y citas:oficina: .celulares: .</p>",Casa,"JUAN ESCUTIA, CHIHUAHUA",Chihuahua,Chihuahua,15.0,3.0,0.0,1.0,85.0,78.0,15199.0,28.67904123848687,-106.11297737547152,2013-09-20 00:00:00,0.0,0.0,0.0,0.0,1.0,389000.0,644798.3347494393
174003,"casa en venta en juárez, chihuahua","privada miraloma sector español, fraccionamiento privado con acceso controlado y vigilancia. casa de 3 recamaras,
estancia, sala, comedor, 2,5 baños y area de lavanderia. aplican creditos infonavit, cofinavit y bancarios. le tramitamos su credito sin ningun costo.",Casa,,Juárez,Chihuahua,5.0,3.0,2.0,2.0,102.0,140.0,,,,2013-01-03 00:00:00,0.0,0.0,1.0,1.0,0.0,715000.0,808071.7853884157
7732,pedro dominguez,"<p>planta baja:
</p><p>
</p><p>cocina, lavanderia, sala, comedor y medio baño.
</p><p>
</p><p>planta alta:
</p><p>
</p><p>3 recamaras, la principal con preparación para baño, estancia, y un baño completo.
</p><p>
</p><p>entorno:
</p><p>
</p><p>al norgte de la ciudad, cerca de las industrias.</p>",Casa,,Chihuahua,Chihuahua,1.0,3.0,2.0,1.0,163.0,162.0,15344.0,28.7344288,-106.114725,2016-12-28 00:00:00,0.0,0.0,0.0,0.0,0.0,880000.0,1393935.3435635662
214419,casa #1 venta campo bello  javaco r2,"id:44127, ?terreno ?120 m2
construcción ?68 m2

una planta
3 recamaras
no estancia
cocina
cochera para un auto

equipo:
cuenta con tinaco
ductos y rejillas para aire acondicionado
instalación para gas lp",Casa,,Chihuahua,Chihuahua,,3.0,1.0,1.0,68.0,120.0,,,,2015-09-29 00:00:00,0.0,0.0,0.0,0.0,0.0,550000.0,481524.88411046297
49829,casa en venta en el centro de la ciudad,"<p>casa en venta en el centro de la ciudad, atrás de la clínica del centro, de una planta, de tres recámaras, un baño, instalaciones: dos minisplit nuevos, un tanque de gas de cilindro de 30 mls, tinaco, nuevo, protección de rejas y barandal, chimenea de leña</p><p>otras características:</p><p>tipo de aire acondicionado: minisplit.<br></p>",Casa,Priv. Ojinaga,Chihuahua,Chihuahua,50.0,3.0,1.0,1.0,108.0,168.0,14946.0,28.63109688,-106.07928276,2016-12-23 00:00:00,0.0,0.0,0.0,1.0,1.0,800000.0,865697.7091433485
234972,colonia aztecas casa grande 4 recamaras 200 mts de terreno totalmente remodelada mx,"<p><em><strong>excelente ubicacion vendo casa grande de 4 recamaras en la colonia aztecas esta ubicada en la calle yaquis 1554 entre calle pimas y calle mijes tiene 200 mts de terreno y las recamaras son muy amplias son de 4x5 mts y la sala tambien es muy amplia y es entrega totalmente remodelada e impermeabilizada e incluye ecotecnologias ,aceptamos y tramitamos sin costo su credito de infonavit individual o conyugal o creditos hipotecarios o bancarios y tiene cerca escuelas como kinders,primarias y secundarias y preparatorias y tiene ceca centros comerciales y esta a 15 minutos del centro hable para una cita</strong></em></p>",Casa,CALLE YAQUIS 1554,Juárez,Chihuahua,15.0,4.0,,2.0,100.0,200.0,16857.0,31.702982866667,-106.4715622,2012-08-12 00:00:00,0.0,0.0,0.0,1.0,1.0,360000.0,788863.1441367714
239527,terreno / lote en venta en chihuahua,"venta de terreno en chihuahua, fracc. cordillera iii ,excelente ubicación de 190 m2 de superficie, listo para construir.",Terreno,Cordillera Valluna,Chihuahua,Chihuahua,,,0.0,,190.0,,,,,2016-02-16 00:00:00,0.0,0.0,0.0,0.0,0.0,605000.0,1653252.000460764
293846,casa en venta en chihuahua,"casa en venta en chihuahua, fracc. misiones universidad, 3 recamaras,2 baños, cochera para 1 auto, cuarto de lavado independiente, estancia, patio, closets, cancel en baños, tinaco, cocina integral, jacuzzi, boiler, persianas, aire acondicionado, cortinas, rejas, candiles, pisos en cerámica.",Casa,Colegio de Santa Cruz,Chihuahua,Chihuahua,,3.0,1.0,2.0,183.0,128.0,,,,2016-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1390000.0,1586021.756080009
273716,casa en venta en del valle,"casa en venta en cd. juárez, chih. bonita, ampliada, equipada y bien cuidada casa con muy buena ubicación en sector cerrado con acceso restringido y vigilancia las 24hs. jardines y parques interiores. ubicada en el corredor habitacional júpiter- valle del sol, a pasos de las vías rápidas que lo llevan a los puntos cardinales de la ciudad, a centros comerciales, puentes internacionales, escuelas, universidades, lugares de interés y de diversión. cuenta con sala comedor, 3 recámaras ampliadas  recámara principal con walking closet. 1.5 baños y preparación para un segundo baño completo. estancia. cuarto de lavado. cochera eléctrica para dos autos. patio con pasillo de acceso desde la calle. equipada con cocina integral con bonitos gabinetes de madera. barra desayunador. pisos de cerámica y laminado. a/a, calefacción, boiler. lista para ser habitada. aplica para 2do infonavit. valor comercial superior al pvp",Casa,Quinta Elsa,Juárez,Chihuahua,,3.0,2.0,2.0,195.0,130.0,17081.0,,,2016-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,841500.0,1701273.6035898747
