id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
220564,casa en venta higueras del espinal,"<p>1, recamara, 1 baño, sala, comedor, cocina, cubo de luz cubierto con policarbonato, proyecto creciente, acabados piso 40 x 40 de primera ceramico, calentador de paso ahorrador 6 litros, patio de servicio, puerta de acceso principal de madera solida, puertas interiores de tambor con marcos completos y vistas, ventanas amplias linea de aluminio blanco de 2 y cristal de 6 mm. , puertas de salida a patios metalica herreria decorativa con cristal esmerilado, mezcladoras ahorradoras, inodoro descarga ahorro, amplio jardin trasero, cochera 1 auto, incluye pasto jardin frontal</p>",Casa,,Villa de Alvarez,Colima,0.0,1.0,1.0,1.0,48.0,104.0,9006.0,19.270779346500326,-103.77739191055298,2013-11-21 00:00:00,0.0,0.0,0.0,0.0,0.0,325000.0,516712.08868296625
140039,"  casa nueva, 2 recamaras,  centrica villa de alvarez, cochera, patio grande, frente escuela primari","<p>esta casa cuenta con 2 recamaras con closets, 1 ba&ntilde;o amplio, un jardin interior que le da mucha luz y ventilacion a la casa, a la entrada esta la sala, comedor y cocina, con lo que pueden acomodar sus muebles de diferentes maneras.</p>
<p>tiene una cochera amplia para 1 o 2 vehiculos, hasta las camionetas familiares mas grandes caben perfectamente.</p>
<p>el patio trasero esta muy amplio para una area jardinada o hasta una alberca.</p>
<p>la casa tiene cimientos fuertes para una futura segunda planta (segundo piso).</p>
<p>cuenta tambien con un tinaco de 1100lts y cisterna de 3000lts, para que no le falte el agua.</p>
<p>la casa se encuentra en lazaro cardenas 224, colonia la gloria, villa de alvarez, colima. a una cuadra y media de la avenida benito juarez, frente al patio de la escuela primaria ni&ntilde;os heroes.</p>
<p>la universidad de colima en la villa tambien se encuentra a unas cuantas cuadras.</p>
<p>la casa se encuentra bien ubicada, pues el centro de villa de alvarez esta a 3 minutos, muchas tiendas sobre la avenida y facil acceso a cualquier lugar.</p>
<p> o mejor oferta!!!</p>
<p>para mayor informacion llamame al  celular. trato directo. acepto cualquier credito. gracias por ver mi anuncio.  </p>
<p>&nbsp;</p>",Casa,"Lazaro Cardenas 224, Villa de alvarez, Colima, Mexico",Villa de Alvarez,Colima,0.0,2.0,2.0,1.0,84.0,175.0,8984.0,19.2608991,-103.7427512,2013-12-19 00:00:00,0.0,0.0,0.0,1.0,1.0,565000.0,865230.8266335041
178454,"casa en venta en la reserva, villa de alvarez","la vivienda cuenta con: 2 recamaras-2 baños completos-sala-comedor-cocina-cochera para 1 auto-patio de servicios-caracteristicas de la vivienda:tinaco 1100lts-azulejo en todo el baño a 1.80mts de altura y cenefa decorativa-puerta en baño y recamaras, madera en closets-enjarre general de la vivienda y patio de servicios-pintura general de la vivienda-vitropiso en toda  ///aceptamos credito fovissste///info a los tels:(312) y cel:(044) nextel: id &#65279;",Casa,CASA FRACC. HIGUERAS DL ESPINA,Villa de Alvarez,Colima,1.0,2.0,1.0,2.0,74.0,134.0,9023.0,,,2012-08-01 00:00:00,0.0,0.0,0.0,0.0,0.0,550000.0,768420.0660916881
229381,casa en venta en lomas de circunvalación,"casa super céntrica, en zona residencial terreno que abarca toda la manzana,  jardin con  fuente, tiene ingreso independiente, 2 locales comerciales con ingres independiente cada uno, uno propio para oficinas y otro en planta alta. con baño cada uno. en otro costado se encuentra la casa con 4 recamaras,  4 baños, 2 areas de servicio en planta  alta y planta baja con ingreso independiente,  tanque estacionario.  2 cocinas con pretiles. cochera techada para 2 autos, bodega.",Casa,LOMAS DE CIRCUNVALACION,Colima,Colima,19.0,4.0,2.0,4.0,350.0,,8284.0,,,2012-02-07 00:00:00,0.0,0.0,0.0,1.0,1.0,2750000.0,3440397.0570458123
27312,hermoso rancho cerca de quesería,"hermoso rancho cerca del municipio de quesería, dentro del terreno se encuentra una casa con 3 cuartos, 3 baños completos, cocina, sala y una patio central a intemperie que comparten las recámaras, cuenta con una vista hermosa, teniendo en sitio una variedad de árboles frutales que le dan un toque extra a la propiedad, excelente para casa de campo. ana paula zapiain gonzález (312) ",Rancho,"Cañadas, Autopista Colima a Guadalajara",Cuauhtémoc,Colima,,3.0,,3.0,220.0,,8641.0,19.382,-103.551,2016-12-19 00:00:00,0.0,0.0,0.0,0.0,0.0,827000.0,2181857.170002203
109222,casa en venta en la reserva,"¡¡¡hermosa casa  amplia !!!  sala y comedor c/cubo luz p/ampliacion 2da planta,  2 recamara amplias, patio de servicio c-privacidad en patio, vitropiso de 1ra, incluye protecciones en toda la casa,  se te regala planos para futura ampliación, enfrente area verde muy amplia

contactame () y te asesoramos, todos los tramites para ti, son completamente gratis!!!!
se puede vender con cualquier crédito o de contado, no fovisste
",Casa,LA RESERVA,Villa de Alvarez,Colima,1.0,2.0,1.0,1.0,68.0,112.0,9023.0,,,2012-02-08 00:00:00,0.0,0.0,0.0,0.0,0.0,420000.0,710333.6097665984
130855,casa en venta en las lagunas,"de oportunidad!!  por viaje rematan preciosa residencia, con finos acabados, amplisimos espacios, terreno de 8 x 20   ubicada en el norte de villa de alvarez, clima fresco, amplias avenidas,  jardines y parques a la redonda.  conózcala hoy mismo!!",Casa,RESIDENCIAL LAS LAGUNAS,Villa de Alvarez,Colima,1.0,2.0,2.0,1.0,200.0,160.0,8965.0,,,2012-01-26 00:00:00,0.0,0.0,0.0,1.0,1.0,985000.0,1988235.648918571
109740,departamento en venta en club maeva,"el hotel cuenta con: 5 albercas, 14 canchas de tenis, cancha de futbol, 2 de voleibol, 1 de basquetbol, área de niños, toboganes, toallas, camastros en la playa, teatro todas las noches, con 450 confortables villas de auténtico estilo mediterráneo. la televisión por cable, agua, luz, gas, teléfono y servicio de aseo, más cambio de blancos y toallas durante la estancia están incluídos en la cuota de mantenimiento.",Apartamento,,Manzanillo,Colima,,,1.0,3.0,113.0,185.0,,19.050575,-104.317134,2014-11-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,1145982.032204771
247421,casa en venta en jardines vista hermosa,"nocnok id: mx16-br0673. hermosa casa en venta en jardines de vista hermosa, con una magnifica ubicación a pocos metros de la av. constitución y a unas cuadras de la av. felipe sevilla del río.

cuenta con:
- 3 recámaras
- 2.5 baños
- 2 plantas
- sala y comedor separados
- cocina integral
- patio de servicio techado
- patio posterior
- cochera para 1 auto 
- cochera techada
- jardín estátus jurídico: libre de gravamen.",Casa,Alfonso Michel #20,Colima,Colima,,3.0,1.0,3.0,168.0,180.0,8297.0,19.258443,-103.715834,2016-09-06 00:00:00,0.0,0.0,0.0,0.0,0.0,2100000.0,1678441.2151847593
130242,departamento con excelente vista a la playa en manzanillo,"excelente departamento con increíble vista a la playa. el condominio cuenta con todos los servicios y completísimas áreas comunes ¡conocelo! 

generales 
interior 101.00 m² 
el edificio cuenta con 16 niveles con un total de 59 unidades privativas 
cuota de mantenimiento  mensual 

precio  
tramitamos el crédito hipotecario sin costo, brindando las mejores condiciones de pago 

características 
1er. nivel 
sala 
comedor 
cocina integral equipada con barra desayunadora 
terraza con vista a la playa 
centro de lavado 
estacionamiento 2 autos 
2 recamaras con aire acondicionado cada una 
2 baños completos 

acabados 
aire acondicionado en recamaras, pisos de mármol crema, ventaneria de aluminio, cocina estilo italiana con cubierta de granito, muebles de baño con cubierta de mármol. 

amenidades 
4 albercas, gimnasio, kids club, restaurant  bar, sky lounge. 

servicios 
seguridad 24 horas, servicio de hotelería, beach club, internet inalámbrico, salón de eventos, gimnasio. 

entorno habitacional 

servicios de la zona 
tiendas, restaurantes, bancos.",Apartamento,Playa La Audiencia,Manzanillo,Colima,3.0,2.0,2.0,2.0,101.0,101.0,127232.0,,,2016-05-20 00:00:00,0.0,0.0,1.0,0.0,1.0,2950000.0,1029809.1195545915
