id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
239166,buscas amplios espacios? privada exclusiva de 32 casas al sur de la ciudad,"ultimas 5 propiedades! vive en esta exclusiva privada de solo 33 propiedades con amplias áreas verdes, circuito cerrado, vigilancia las 24hrs, y un solo acceso. la casa cuenta con 170 de construcción y 120 de terreno y diseño minimalista. 
amplios espacios de sala y comedor, equipada con cocina integral, baño de visitas, jardín decorativo, cochera para dos autos. 
planta alta: 3 recamaras equipadas con clostes y baño completo en cada una.. 
la ubicación es excelente; al sur de la ciudad con salidas a bulevar ramon g.bonfil. carretera mexico pachuca, carretera actopan, bulevar miguel hidalgo y bulevar felipe angeles. tambien se encuentra a 5mn de las mejores plazas comerciales y escuelas particulares.",Casa,PRIVADA RESIDENCIAL SANTA MONICA,Pachuca,Hidalgo,0.0,3.0,2.0,3.0,170.0,170.0,41588.0,,,2016-12-09 00:00:00,0.0,0.0,0.0,1.0,1.0,1680000.0,1567662.5831722934
56554, casa en venta en san fernando,"casa 1 nivele, sala comedor, cocina, 1 recamara, área de lavado con lavadero, 1 baño, con protecciones, estacionamiento para 1 auto.",Casa,San Fernando,Pachuca,Hidalgo,10.0,1.0,1.0,1.0,65.0,105.0,41472.0,,,2016-07-15 00:00:00,0.0,0.0,0.0,0.0,0.0,390000.0,512094.6648318612
262973,atención inversionistas hermosa propiedad con locales comerciales en dos niveles ,"invertir en una propiedad para negocio, es asegurar el futuro de su familia. 
le ofrezco la oportunidad de comprar una propiedad de dos niveles en una de las zonas muy comerciales en pachuca hgo. 
en planta baja cuenta con: 4 locales comerciales, con baño, estacionamiento para 6 autos, y en planta alta cuenta con dos departamentos que cada uno constan de 2 recamaras, sala y comedor muy amplios, baño completo, cocina muy espaciosa y área de servicio, se encuentra en una excelente ubicación al sur de la ciudad de pachuca hgo. 
a tan solo unos pasos de bodega aurrera tulipanes. servicios principales al corriente, único dueño, trato directo, posibilidad de recibir auto, terreno o casa en pachuca hgo. 
en el precio nos arreglamos, negociamos poco. 
la propiedad cuenta con acabados excelentes y de primera, por supuesto que la propiedad se construyó con materiales de la mejor calidad que existen en el mercado, toda la construcción cuenta con cimentación tradicional de piedra, columnas de carga con emparrillado de varilla de 1 pulgada para soportar 3 niveles, y muchos extras más. 
venga a ver con sus propios ojos esta hermosa propiedad y gran oportunidad que le ofrezco. 
por ver no se paga, le muestro la propiedad sin ningún compromiso. 
llame ya al numero que aparece en la publicidad y agende una cita.",Edificio,TLALOC 453,Mineral de la Reforma,Hidalgo,4.0,4.0,,2.0,390.0,230.0,41888.0,,,2016-10-17 00:00:00,0.0,0.0,0.0,1.0,1.0,2260000.0,3779328.697790342
221478,,"-- rcv- --    fraccionamiento presa escondida, hermoso chalet en un terreno de 525 m2 consta de sala, comedor, lugar para cocina, ba&ntilde;o completo, una recamara con closet y terraza tanque estacionario, cisterna, alberca con chapoteadero (falta caldera), hermosa vista panor&aacute;mica a la presa",Casa,Río San Fernando 0,Tepeji del Río de Ocampo,Hidalgo,10.0,1.0,,1.0,97.0,,,,,2016-04-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,833791.5542308502
279106,"casa nueva en venta en tulancingo, hidalgo. fraccionamiento la morena. privada.","estrena casa de dos niveles, estilo minimalista, en la mejor zona de tulancingo, hidalgo. privada rivapalacio, la parte nueva de fraccionamiento la morena, cuenta con todos los servicios, en una de las zonas de mayor plusvalía de la ciudad. escuelas, hospitales, restaurantes, zonas comerciales, centro histórico de la ciudad (la floresta), a pocos minutos. casa estilo minimalista en privada. 154 m2 construcción 120 m2 terreno 2 niveles 3 recámaras 2 baños y medio   planta baja garage para dos autos (camioneta y auto mediano) vestíbulo sala comedor con vista al jardín baño de visitas cocina con salida al patio patio de servicio planta alta vestíbulo recámara junior recámara secundaria amplia baño completo que comparten recámaras secundarias amplia recámara principal con vestidor y baño completo balcón en recámara principal equipamiento cisterna cocina integral alacena amplia calentador de paso para 3 servicios clósets en todas las recámaras doble lavado en recámara principal canceles en baños de planta alta tinaco tanque estacionario pregunta po precio de preventa  ",Casa,"Privada Rivapalacio, No. 102",Tulancingo de Bravo,Hidalgo,0.0,3.0,2.0,2.0,154.0,120.0,46190.0,20.091316600000006,-98.37423050000001,2014-06-06 00:00:00,0.0,0.0,0.0,1.0,1.0,1270000.0,1406814.138472799
89628,casa 3 recámaras y estudio con alberca comun,"bonita casa en privada con 3 recámaras, la principal con baño privado, 2 recámaras con baño completo compartido, 
estudio, sala, comedor ½ baño para visitas, patio de servicio, jardín, cocina con cocina integral, bodega o alacena, buenos acabados. 
la casa incluye closets completos, cisterna y cocina integral. 
privada cuenta con alberca, salón de usos múltiples, cancha multiusos, ciclo pista, áreas verdes, instalaciones ocultas, acceso controlado común vigilancia y cámaras de circuito cerrado. 
126 m2 de terreno y 145 m2 de construcción. 
trámites gratis, entrega inmediata",Casa,magnolias 23,Pachuca,Hidalgo,0.0,4.0,2.0,2.0,145.0,145.0,41488.0,,,2016-05-13 00:00:00,1.0,1.0,1.0,1.0,1.0,1800000.0,1316336.8883293334
139805,bonita casa 3 recámaras en san fernando,"pb: cochera techada para un auto, sala - comedor, área para tv / bar, estudio cerrado con ventana a la calle, cocina equipada, patio de servicio con jaula y policarbonato, bodeguita bajo las escaleras, un baño completo para visitas. 

pa: 3 recámaras en total. 
recámara principal amaño kingsize con terraza, gran vestidor con baño completo y tina jacuzzi. 
dos habitaciones secundarias tamaño matrimonial sin closet. 
un baño compartido para las habitaciones secundarias. 

venta exclusiva con crédito infonavit, cofinavit o de contado.",Casa,"Privada 69, San Fernando",Mineral de la Reforma,Hidalgo,10.0,3.0,2.0,3.0,170.0,105.0,124811.0,,,2015-09-06 00:00:00,0.0,0.0,0.0,1.0,0.0,1500000.0,1567662.5831722934
46205,venta de casa en privada por forjadores,"venta de casa terreno 105m2 y construccion 140m2 planta baja: cochera 2 autos, sala, comedor, medio baño, cocina, alacena y patio de servicio. planta alta: 3 recamaras, recamara principal con baño completo, 2 recamaras y comparten un baño completo. equipamiento cisterna  lts, tinaco 1,100 lts y tanque estacionario.",Casa,PACHUCA,Mineral de la Reforma,Hidalgo,0.0,3.0,2.0,2.0,140.0,105.0,41888.0,,,2016-07-17 00:00:00,0.0,0.0,0.0,1.0,1.0,830000.0,1266071.7493607413
137022,venta de casas nuevas en fracc. colonial santa fe (por c. doria),"casas nuevas en fraccionamiento colonial santa fe. 

nuevo fraccionamiento, en calle german corona del rosal s/n col. parque urbano pachoacan, cerca del c. doria. 

la casas se encuentran completamente urbanizadas. 

primera planta: 

*sala-comer-cocina-patio-area de lavado-cochera para dos autos-medio baño. 

segunda planta 

*tres recamaras- 

*recamara principal con vestidor y baño completo- balcon. 

*baño completo en pasillo compartido para las otras dos recamaras. 

*caseta de vigilancia 

*circuito cerrado 

*servicios ocultos 

*area de juegos 

*area de canchas multiusos 

*areas verdes 

*area comercial (locales comerciales) 

*area social (salon de eventos) 

¡¡visite casa muestra!! 

en colonial santa fe se vive un ambiente familiar y un clima de seguridad, donde sus hijos creceran y viviran sanamente. 

el fraccionamiento cuenta con una arquitectura elegante, funcional e inteligente, que le brindaran la comodidad que usted y su familia necesitan, con una excelente ubicacion. 

informes: 

lic. nancy herrera 

cel: ",Casa,CALLE GERMAN CORONA DEL ROSAL COL. PARQUE URBANO PAHOACAN (POR C. DORIA),Pachuca,Hidalgo,0.0,3.0,2.0,2.0,125.0,,41426.0,,,2014-11-05 00:00:00,0.0,0.0,0.0,1.0,1.0,1065000.0,1115276.3324549652
94396,casa en venta en tepeji del río de ocampo,"hermosa residencia en amanali country club náutico, está localizado en tepeji, a tan sólo una hora de santa fe y 35 minutos de la zona norte de la ciudad de méxico. ideal para pasar un fin de semana, relajante y en contacto con la naturaleza, cuenta con jardín, terraza, excelente vista al la presa, la membresía al club esta incluida en el precio puedes hacer uso de las instalaciones, ven a conocerla te

",Casa,AMANALI 102 12,Tepeji del Río de Ocampo,Hidalgo,0.0,3.0,2.0,4.0,230.0,420.0,,,,2012-05-08 00:00:00,0.0,0.0,0.0,0.0,0.0,3500000.0,2170844.250795398
