id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
56680,casa en venta en tizayuca,"tu casa con?
* 90 m2 de terreno 
* 51 m2 de construcción
* excelentes acabados 
* conjunto privado 
* vigilancia las 24 horas 
* a 30 minutos de indios verdes
* cocina
* sala-comedor
* 2 recámaras con espacio  para closet
* estudio
* pisos de cerámica vidriada
* zoclo
* muros independientes y con pasta texturizada
* muebles de baño
* ventanas de aluminio
* baño con azulejo en  áreas húmedas
* tinaco incluido
* jardín
* estacionamiento propio 
* patio de servicio
para mayore",Casa,El Manantial 300,Tizayuca,Hidalgo,0.0,2.0,2.0,1.0,51.0,90.0,,,,2012-03-07 00:00:00,0.0,0.0,0.0,1.0,1.0,340000.0,405457.79251554376
46863,casa en san agustin tlaxiaca,"casa de 1 nivel, 90 metros de terreno, 50 de construcción, 2 recamaras, 1 baño, 1 patio de servicio, piso cerámico, garaje para 1 auto. 

ubicada en san agusín tlaxiaca, a 15 min de pachuca 

cualquier crédito 
  
",Casa,San Agustin Tlaxiaca,San Agustín Tlaxiaca,Hidalgo,0.0,2.0,2.0,1.0,50.0,90.0,41804.0,20.1171957,-98.87901339999996,2016-10-30 00:00:00,0.0,0.0,0.0,1.0,1.0,462000.0,395772.93493906804
250071,venta de casa en pachuca,"<p>terreno: 90 m2 construcci&oacute;n: 116 m2se vende magnifica casa ubicada en la zona tulipanes a 5 min de la plaza comercial tulipanes y a 10 min de plaza galer&iacute;as y salida al df.construida en dos niveles cuenta con:planta baja: estacionamiento para un auto (cerrado,zagu&aacute;n, piso de loseta y techado con lamina), sala-comedor, estancia o &aacute;rea de tv, cocina, estudio ( o cuarta recamara), ba&ntilde;o completo, patio de servicio y un peque&ntilde;o jard&iacute;n.planta alta: tres recamaras (recamara principal con ba&ntilde;o completo) y un ba&ntilde;o completo compartido.* los dos ba&ntilde;os de la planta alta no tiene muebles.</p>",Casa,TULIPANES,Pachuca,Hidalgo,4.0,3.0,1.0,2.0,116.0,90.0,,20.0614995,-98.7680814,2013-10-19 00:00:00,0.0,0.0,0.0,0.0,0.0,639000.0,1034973.5349864647
151889,hermosa casa con excelentes acabados en privada muy bonita y exclusiva,"residencial muy seguro a 50 minutos del d.f con areas verdes amplias y un centro comercial, a un costado de la carretera mexico-pachuca y del boulevard de las torres va a contar con un pequeo centro comercial a un costado. 
terreno 168 m2 
construccion 153 m2 

caracteristicas del fraccionamiento 

- caseta de vigilancia las 24 horas del dia con circuito cerrado en todo el fraccionamiento 
- sistema automatizado de acceso 
- lleva concreto estampado con terminado tipo cantera en las calles 
- tiene camellones amplios con areas verdes 
- cancha de basquetboll y futboll 
- area verde amplia con juegos para los niños 
- instalaciones ocultas 
- acceso al fraccionamiento con tarjeta electronica 
- zona comercial 
- amplias avenidas 
- amplias banquetas con areas verdes 
- fuente en la entrada 
- area de convivencia 

caracteristicas de las casas 

- cocina integral amplia 
- alacena amplia 
- sala y comedor muy amplios 
- tres recamaras 
- vestidor amplio 
- tres baño en las recamaras y medio baño en la planta baja 
- cisterna con bomba de 8,000 litros 
- casas construidas con tabique 
- canceles de vidrio templado 
- cuarto de lavado techado 
- patio de servicio independiente 
- area verde muy amplia 
- terminados residenciales en madera 
- entrada para dos autos 
atentamente 
  
",Casa,VALLE DIAMANTE,Pachuca,Hidalgo,0.0,3.0,2.0,2.0,149.0,112.0,41643.0,,,2016-07-17 00:00:00,0.0,0.0,0.0,1.0,1.0,1310000.0,1354573.8350101633
296136," vende 4 únicas casas residencial, en privada 2201 pachuca ","<p><strong>re/max  </strong> &nbsp;vende, <strong>exclusiva privada residencial</strong> <strong>2201,</strong> en la zona con mayor plusval&iacute;a y vanguardia, de pachuca, enfocado a brindar comodidad y seguridad a sus residentes. <strong>privada residencial</strong> con <strong>4</strong> (cuatro) <strong>&uacute;nicas</strong> <strong>casas</strong> residenciales, la cual ofrece la variedad de escoger de 120 m2 y 110 m2 de construcci&oacute;n &bull; 3 rec&aacute;maras con closets &bull; domo &bull; 2 y &frac12; ba&ntilde;os&bull; amplia cocina equipada &bull; &aacute;rea de servicio para lavado &bull; estacionamiento para 2 veh&iacute;culos &bull; pisos interceramic &bull;&nbsp; acceso controlado &bull; circuito cerrado &bull; cercan&iacute;a con universidad cenihes, plaza galer&iacute;as pachuca, tec de monterrey. <strong>desde: </strong><em><strong>nadie</strong></em><strong><em>&nbsp;</em></strong><em><strong>en el mundo</strong></em><strong><em>&nbsp;</em></strong><em><strong>vende m&aacute;s</strong></em><strong><em>&nbsp;</em></strong><em><strong>propiedades que re/max</strong></em><strong>&nbsp;</strong></p>
<p><em><strong>agente lic. marco a. vera &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;&nbsp;</strong></em></p>
<p>&nbsp;</p>",Casa,Privada Central de Ferrecarril,Pachuca,Hidalgo,0.0,3.0,2.0,2.0,120.0,100.0,41560.0,20.10073940562459,-98.76555552864988,2013-05-20 00:00:00,0.0,0.0,0.0,1.0,1.0,1300000.0,1073712.9652923676
7498,venta de casa en presa escondida tepeji del río,"casa en venta en presa escondida. con vista panorámica y excelente distribución. en tres niveles. consta de sala con chimenea, comedor, cocina integral, dos terrazas, alberca dos baños ellas y ellos, jardín con palapa y celdas solares y también una pequeña huerta. 4 recamaras todas con baño propio, la principal con vestidor y las demás con closet. área para servidumbre con una recamara, un baño, cocineta. precio de venta incluye membresia casa club. la casa se vende amueblada y también tiene acción para el club recreativo con acceso a las albercas, club náutico, canchas de tenis y squash. magnífica oportunidad para disfrutar de los fines de semana a tan solo 40 minutos de la caseta de tepotzotlán.",Casa,"Rio Papaloapan, Fraccionamiento presa Escondida, Tepeji del Rio, Hidalgo.",Tepeji del Río de Ocampo,Hidalgo,5.0,4.0,,,405.0,,43715.0,,,2016-12-26 00:00:00,0.0,0.0,1.0,1.0,1.0,4400000.0,3833897.3745879442
150028,casa fracc la herradura pachuca,"hermosa residencia en desarrollo con doble control de acceso, al sur de la ciudad; espacios muy amplios con excelentes acabados, construida sobre lote de 136m2 con 225m2 de construcción. 
primer nivel. cochera para dos autos, cisterna 10 mil litros, sala y comedor muy espaciosos, cocina con área para desayunador, bodega, baño completo y estudio o habitación, área de servicio. 
planta baja. recámara junior muy amplia con closet en madera sólida, baño completo compartido por dos recámaras, recámara junior con clóset en madera, recámara principal sumamente amplia, con baño completo y vestidor 
planta alta. área de servicio, conexión para lavadora y secadora, roof garden sumamente amplio 
destacan en la propiedad, pisos de porcelanato, cristales tintex, recubrimientos interceramic en muros , cocina equipada",Casa,fracc La Herradura,Pachuca,Hidalgo,5.0,4.0,2.0,3.0,225.0,136.0,41476.0,,,2016-12-13 00:00:00,0.0,0.0,0.0,0.0,0.0,2600000.0,2090623.010822317
159462,excelente  casa   en  venta   fracc  campestre  villas  del   alamo  ,"casa en campestre villas d ela alamo 3 ra seccion 
a un costado de fracc nuevo 
cerca de escuelas y locales comerciales 
casa con excelente terreno con gran opcion a crecimiento",Casa,CALLE  AV HIDALGO ,Mineral de la Reforma,Hidalgo,4.0,2.0,1.0,1.0,60.0,135.0,41870.0,20.0972422,-98.6988695,2016-09-03 00:00:00,0.0,0.0,0.0,1.0,1.0,580000.0,492621.5107038251
248559,hermosa casa en residencial de buena plusvalia (platinum) ,"características: 
primer nivel: cochera para dos autos, amplio espacio de sala y comedor. equipada con cocina integral. baño de visitas. área de lavado con patio de tendido. cisterna de 8000lts. 
segundo nivel: 3 recamaras equipadas con closets. la principal con baño completo. baño completo compartido para 2 recamaras. área de tv. 
acabados fino. pisos porcelanato de 60*60. cristales templados en toda la cristalería (ventanales, ventanas, escalera) aluminio champagne. lavabos y accesorios de baño de la marca kohler. entre otras características que hacen especial a esta propiedad. 
fraccionamiento con casa club y áreas recreativas (fútbol. tenis.entre otras) 
interesados preferente comunicarse a los números indicados.",Casa,carretera Mexico pachuca,Pachuca,Hidalgo,0.0,3.0,2.0,2.0,160.0,120.0,41375.0,20.0975956,-98.7596312,2016-08-23 00:00:00,0.0,0.0,0.0,1.0,1.0,1890000.0,1461107.268351396
236057,"excelente precio, excelente ubicación, espacios muy amplios","casa modernista con 320mts de construcción. 
3 niveles. 
planta baja: amplio espacio de sala comedor. estudio. cocina moderna con desayunador y estufa eléctrica. jardín interior a doble altura con iluminación. estudio. recibidor 1/2 baño. 
escaleras con iluminación. 
planta alta: sala de tv. recamara principal con vestidor y baño completo. recamaras equipadas con closets. baño completo compartido para 2 recamaras. 
nivel 3: recamara de visitas con baño completo. roof garden. cuarto de lavado. 
acabados: pisos de porcelanato. duela en recamaras. cristales templados. 
para mas información y conocer la propiedad favor de agendar previa cita.",Casa,BULEVAR BONFIL,Pachuca,Hidalgo,0.0,4.0,2.0,3.0,320.0,170.0,124469.0,,,2015-03-07 00:00:00,0.0,0.0,0.0,1.0,1.0,3200000.0,3010684.4805875095
125930,exclusiva casa en venta en fracc. asuncion,"<p>hermosa casa de dos recamaras en fracc. asuncion ubicado a 5 min de la universidad autonoma del estado y plazas comerciales, cuenta con sala-comedor, ba&ntilde;o, cocina, jardin interior,&nbsp; patio tracsero, paio de servicio, cajon de estacionmiento, excelente ilumiacion y opcion a crecimiento.</p>",Casa,"circuito asuncion # 73, fracc. la asuncion, mineral de la reforma, hgo.",Mineral de la Reforma,Hidalgo,0.0,2.0,1.0,1.0,67.0,105.0,,,,2013-12-23 00:00:00,0.0,0.0,0.0,1.0,1.0,560000.0,560415.513739155
274278,"casa en venta en colinas de plata, mineral de la reforma","terreno 90 m2 construcción: 100 m2
magnífica propiedad ubicada en fraccionamiento colinas de plata, a espaldas de plaza q, a 10 minutos de la uaeh y de zona de hospitales imss y hospital general.
construida en dos niveles.
planta baja: estacionamiento para un auto (cerrado con reja) y piso de lozeta, sala, comedor, cocina, estudio, 1/2 baño y patio de servicio.
planta alta: tres habitaciones con closet, tel. ",Casa,COLINAS DE PLATA - -,Mineral de la Reforma,Hidalgo,8.0,3.0,1.0,2.0,100.0,90.0,41938.0,,,2013-05-06 00:00:00,0.0,0.0,0.0,0.0,0.0,960000.0,880015.8137628534
60290,real de toledo ,"casa, sal comedor, pisos de ceramica, buenas condiciones.",Casa,toledo,Mineral de la Reforma,Hidalgo,10.0,2.0,1.0,1.0,83.0,83.0,41922.0,,,2016-10-05 00:00:00,0.0,0.0,0.0,1.0,1.0,800000.0,715373.2349627663
26050,estrena tu casa con nostros fracc. residencial valle diamante entrega inmediata,"hermosa casa, con excelentes acabado y distribución. 

en fracc. residencial y exclusivo, vigilancia las 24 horas, plumas de acceso, circuito cerrado de vigilancia, amplias áreas verdes y de convivencia, caseta de vigilancia. 

casa: 
terreno 112 m2 
construcción: 125 m2 

distribución planta baja. 
sala 
comedor 
cocina 
medio baño 
patio de servicio 
jardi­n trasero 
cochera para dos autos. 

distribución planta alta: 
3 recamaras pisos laminados. 
2 baños completos. 
recamara principal con baño completo y vestidor 

aceptamos y tramitamos todo tipo de crédito, casa lista para entrega inmediata.",Casa,"Autopista Mexico Pachuca, estado de hidalgo. ",Pachuca,Hidalgo,0.0,3.0,2.0,2.0,125.0,125.0,41321.0,,,2014-09-25 00:00:00,0.0,0.0,0.0,1.0,1.0,1098000.0,1122137.2531747462
18060,venta de casa en pachuca,"<p>esta casa esta ubicada en el fraccionamiento haciendas margarita en zona de fuerte crecimiento y en una privada cerca del oxxo, de la ciclopista y del parque de convivencia.una planta construida con 2 recamaras, cocina equipada, calentador solar, protecciones, cocinera...&iexcl;casa lista para habitar!ideal para vivir con la familia o invertir, plusvalia importante a mediano plazo.</p>",Casa,HACIENDA MARGARITA,Pachuca,Hidalgo,5.0,2.0,1.0,1.0,47.0,90.0,,20.1051826,-98.7028194,2014-02-08 00:00:00,0.0,0.0,0.0,0.0,0.0,420000.0,366718.3622096409
69972,cedro s/n,"<p>bonito terreno ubicado en la entrada a ciudad sahagun, a unos pasos de la autopista pachuca - ciudad sahagun, con servicios en la zona, de facil acceso topografia plana, cuenta con construccion en obra gris, propio para desarrollo habitacional, comercial, bodegas, naves etc. llamenos excelente opcion de inversion en la zona.</p><p>otras características:</p><p>tipo de terreno: plano<br></p>",Terreno,,Tepeapulco,Hidalgo,1.0,3.0,,1.0,120.0,,47191.0,19.7834383,-98.5528746,2016-04-22 00:00:00,0.0,0.0,0.0,1.0,0.0,3690000.0,1073712.9652923676
38367,casa en venta en san antonio,"preciosa casa  de dos niveles en gran terreno,consta de 5 recamaras,3 1/2 baños,uno con tina de hidromasaje,sala de tv y sala de juegos,sala-comedor amplios,cocina y cuarto de lavado ,con gran terreno en la parte de atras y de adelante,con excelentes acabados,pisos de ceramica española,veala le encantara.trato directo ",Casa,San Antonio,Pachuca,Hidalgo,3.0,5.0,3.0,3.0,364.0,,41531.0,,,2012-06-28 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,3436818.2139524403
27,excelente casa 2 niveles nueva en venta en privada el pedregal en pachuca,"excelente casa nueva en venta en privada el pedregal en pachuca. 

la casa cuenta con: 
- 120 mts2 de terreno y 140 mts2 de construccion. 
- 2 niveles en construccion tradicional. 
- 3 recamaras de buen tamaño (la recamara principal cuenta con baño independiente). 
- 2 1/2 baños. 
- sala y comedor de buen tamaño. 
- cocina con barra desayunador. 
- patio de servicio con instalacion para lavadora. 
- garaje para 2 autos. 
- bonitos acabados, pisos en loseta de ceramica y carpinteria en color chocolate. 
- cisterna. 
- excelente ubicacion en privada tranquila y segura a tan solo 150 mts de la autopista méxico-pachuca. 
- facil acceso a principales avenidas de la ciudad. 
- cercania a tuzo bus, negocios, restaurantes. 
- a tan solo 30 minutos de la ciudad de mexico. 

aproveche esta magnifica oportunidad!!!",Casa,Privada El Pedregal no. 1,Pachuca,Hidalgo,0.0,3.0,2.0,2.0,140.0,,41535.0,,,2015-11-13 00:00:00,0.0,0.0,0.0,0.0,1.0,1150000.0,1267410.1168218818
93743,"bonita casa fraccionamiento, en san carlos","2 recamaras estacionamiento para un carro, en privada fracionamiento con vigilancia las 24 horas del día, muy cercano a plaza galerias sobre bulevard ramón g bonfíl cercano a la universidad zoebish. tranporte y centros comerciales cercanos. 

v e n d i d a",Casa,privada san francusco,Pachuca,Hidalgo,5.0,2.0,1.0,1.0,68.0,105.0,41547.0,20.0980412,-98.7867567,2016-12-17 00:00:00,0.0,0.0,0.0,1.0,1.0,670000.0,570100.3713156307
61158,"tu casa en pachuca, cualquier tipo de crédito!","<h5 class=kiwii-font-small kiwii-font-weight-normal kiwii-padding-left-none kiwii-xxxdark-gray>desarrollo  de tipo residencial en donde tu familia podr&aacute; disfrutar de un ambiente  familiar,</h5>
<h5 class=kiwii-font-small kiwii-font-weight-normal kiwii-padding-left-none kiwii-xxxdark-gray>&nbsp;el  desarrollo cuenta con grandes avenidas y &aacute;reas de recreaci&oacute;n y accesos  controlados para una mayor seguridad.</h5>
<h5 class=kiwii-font-small kiwii-font-weight-normal kiwii-padding-left-none kiwii-xxxdark-gray>aceptamos  todos los cr&eacute;ditos.&nbsp;</h5>
<p><strong>a solo 45 min de df</strong></p>
<p>&nbsp;</p>",Casa,CAMINO A TELLEZ KM. 1 COL. MATILDE LA CAMINERA,Pachuca,Hidalgo,0.0,3.0,2.0,2.0,94.0,105.0,41613.0,20.018984390011692,-98.81016353395997,2013-05-20 00:00:00,0.0,1.0,0.0,1.0,1.0,890000.0,821906.6683039991
