id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
213402,oportunidad casa en zapopan remate,"<p>casa habitacion col seattle zapopan remate bancario listo para escriturar, se aceptan ofrecimientos, solo contado.</p>",Apartamento,,Zapopan,Jalisco,0.0,,0.0,,72.0,99.0,126595.0,20.721791,-103.37402480000004,2013-12-28 00:00:00,0.0,0.0,0.0,0.0,0.0,448800.0,892647.1468868593
185176, en venta," en muy ubicación ,lista para habitarse se aceptan todo tipo de créditos , cuenta con todo los servicios",Casa,Benito Juarez 4841,Zapopan,Jalisco,10.0,4.0,1.0,2.0,137.0,140.0,48226.0,,,2015-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,1829856.9296900737
272000,locales comerciales en venta y renta-centro de negocios providencia,"* oportunidad de renta y venta de locales comerciales y oficinas en centro providencia 
* dos locales comerciales disponibles en venta 
* local comercial de $ 4 más iva, dejando una renta estimada en  más iva, planta baja 
* local comercial de $ 5 más iva, dejando una renta estimada en  más iva, planta alta, 1er nivel 
* exclusividad de giros en el área comercial 
* 2 niveles de comerciales 
* 1100m2 área comercial rentable 
* 5.5 niveles de oficinas 
* 1850 m2 
* 105 estacionamientos 
* 3 niveles de sótano 
* preventa de oficinas: proximamente 
* contáctanos para mayor información sobre la disponibilidad de giros, ventas y rentas de los locales comerciales.locales comerciales en renta y venta, centro de negocios providencia 
1cnp 
* oportunidad de renta y venta de locales comerciales y oficinas en centro providencia 
* dos locales comerciales disponibles en venta 
* local comercial de $ 4 más iva, dejando una renta estimada en  más iva, planta baja 
* local comercial de $ 5 más iva, dejando una renta estimada en  más iva, planta alta, 1er nivel 
* exclusividad de giros en el área comercial 
* 2 niveles de comerciales 
* 1100m2 área comercial rentable 
* 5.5 niveles de oficinas 
* 1850 m2 
* 105 estacionamientos 
* 3 niveles de sótano 
* preventa de oficinas: proximamente 
* contáctanos para mayor información sobre la disponibilidad de giros, ventas y rentas de los locales comerciales.",Local Comercial,CALLE ASUNCION 1584,Guadalajara,Jalisco,,,0.0,,85.0,85.0,308261.0,,,2016-08-25 00:00:00,0.0,0.0,0.0,0.0,1.0,4975000.0,1080089.1034475022
275376,casa por carretera a vallarta/ club udeg-fracc la misiòn,"características: 
1 baño 
3 recamaras 
1 piso 
alfombra en recamaras 
estudio 
patio de servicio 
opción a crecimiento",Casa,Fraccionamiento La Cima 2,El Arenal,Jalisco,,3.0,1.0,1.0,58.0,105.0,48313.0,20.761805971406268,-103.69801962438964,2015-04-20 00:00:00,0.0,0.0,0.0,1.0,1.0,349900.0,690786.5782830901
102028,"departamento en villas de san juan, gran oferta!!","bonito departamento en excelentes condiciones, excelente ubicación, avenidas cercanas, calzada independencia, circunvalación, normalistas, federalismo, fidel velazquez, 2 recamaras, 1 baño, sala comedor, cocina, esta en el 4to piso, un cajón de estacionamiento, frente a parque tucson, 

el departamento se vende solo de contado!.....interesados comunicarse al  (solo whatsapp) o telefono de casa  

súper oferta:!!",Apartamento,villas de san juan,Guadalajara,Jalisco,5.0,2.0,1.0,1.0,42.0,42.0,47351.0,,,2014-10-26 00:00:00,0.0,0.0,0.0,1.0,1.0,450000.0,460088.7855930682
136580,casa fuerte,casa en excelente estado cuenta con cantina,Casa,CASA FUERTE,Tlajomulco de Zúñiga,Jalisco,10.0,3.0,,3.0,273.0,231.0,49053.0,,,2015-12-26 00:00:00,0.0,0.0,0.0,0.0,0.0,3400000.0,3790788.16755526
162118,casa en venta real valdepeñas,"<p>planta baja: 
</p><p>
</p><p>1 estudio
</p><p>
</p><p>1 wc. completo 
</p><p>
</p><p>cocina integral (incluye estufa y boiler)
</p><p>
</p><p>sala- comedor
</p><p>
</p><p>pequeña area jardín
</p><p>
</p><p>patio de servicio
</p><p>
</p><p> 
</p><p>
</p><p>planta alta
</p><p>
</p><p>area de estar de tv.
</p><p>
</p><p>1 wc. completo
</p><p>
</p><p>2 recamaras
</p><p>
</p><p>1 rec. ppal. con wc. y vestidor.
</p><p>
</p><p> 
</p><p>
</p><p>el condominio tiene áreas comunes, jardines, y salón de eventos o terraza con 2 wc.
</p><p>
</p><p>vigilancia 24 hrs.</p>",Casa,,Zapopan,Jalisco,,3.0,2.0,3.0,153.0,103.0,47916.0,20.759793251814926,-103.40318486094476,2015-08-03 00:00:00,0.0,0.0,0.0,0.0,0.0,1595000.0,2060554.7223800954
242772,arquitectura minimalista,"<p> fuerte residencial, hacia el sur de la ciudad 
</p><p>seguridad 24/7 video vigilancia
</p><p>
</p><p>planta alta.- 1 recamara principal con closet vestidor y baño completo 2 recamaras jr. 1 w.c. completo compartido 1 distribuidor star 
</p><p>
</p><p>planta baja.- recamara con baño completo, sala comedor con jardin, cocina con granito, cuarto de lavado, sistema de riego automatizado, hidroneumatico,  club , seguridad 24hr, control de acceso, lago con patos
</p><p></p>",Casa,CASA FUERTE RESIDENCIAL,Tlajomulco de Zúñiga,Jalisco,0.0,4.0,,3.0,210.0,210.0,49037.0,20.532264113040466,-103.48144769668579,2016-04-17 00:00:00,0.0,0.0,0.0,0.0,0.0,2460000.0,2882415.6088382984
146781,venta de casa en zapopan,"casa bonita en 2 plantasplanta baja: cochera para 2 autos, sala, comedor separados, cocina integral, jardín, patio de servicio.planta alta: 3 recamaras la principal con baño/vestidor y otro baño completo",Casa,,Zapopan,Jalisco,1.0,2.0,2.0,2.0,122.0,96.0,,,,2015-02-13 00:00:00,0.0,0.0,0.0,0.0,0.0,950000.0,1613577.749043178
229264, en la estancia,"excelente  de 2 niveles, en planta baja: 2 cocheras, fuente en la entrada, recibidor, sala, comedor, cocina integral con antecomedor, terraza, amplio jardin, ½ baño para visitas, patio y cuarto de servicio. planta alta: 3 recamaras, la principal con baño y vestidor, otro baño compartido, estar de t.v., y cuarto de lavado.",Casa,REMBRANDT #5161,Zapopan,Jalisco,10.0,3.0,2.0,2.0,324.0,300.0,47743.0,20.675247,-103.4257923,2015-09-25 00:00:00,0.0,0.0,0.0,0.0,0.0,4100000.0,4526137.381754705
205770,casa en venta en san juan de ocotan,"con mucha luz, espacios amplios, en condominio con seguridad, esta hermosa casa en pacifica hábitat brinda tranquilidad y armonía combinadas con un diseño de vanguardia.cuenta con 3 recamaras, todas con baño, 2 con vestidor y 1 con closet, 3.5 baños, cocina integral, estudio, sala, comedor, jardín 10 mts aprox, estar de tv, alacena amplia, patio de lavado techado, 2 cocheras.",Casa,,Zapopan,Jalisco,,,2.0,4.0,128.0,144.0,,20.74521817994861,-103.44582796096802,2014-11-25 00:00:00,0.0,0.0,0.0,0.0,0.0,2290000.0,1700089.4213019363
278239,casas en preventa en campo lago ,"hermosos proyectos de terreno y construcción en campo lago !! naturaleza a tu alcance, frente al lago, junto a la montaña y el bosque, cerca de la ciudad, con ingreso controlado y prusvalía garantizada. campo lago residencial es un exclusivo fraccionamiento solo para 100 familias que valoran la naturaleza, el aire limpio y la tranquilidad a solo 4 minutos de périférico ingresando por av. vallarta . construimos la casa que sueñas con : * diseño vanguardista * carpintería residencial , pisos de porcelanato de gran formato * piedras , cubiertas y pisos de la mas alta calidad * cocinas integrales con cuarzo, foil italiano, acero inoxidable, diseño contemporáneo. * mármol. vidros templados, grifería y accesorios de las mejores marcas. * hidroneumatico * iluminación a base de leds residenciales. vive un estilo de vida diferente . informes  las fotos corresponden a casas ya terminadas en campo lago.",Casa,Carretera a Nogales 3201,Zapopan,Jalisco,,4.0,,4.0,301.0,,48205.0,20.714426672356392,-103.47288303383787,2016-04-30 00:00:00,1.0,1.0,1.0,1.0,1.0,7078000.0,4194509.304762798
227713,casa en guadalajara santa monica 4 recamaras,"descripcion 
excelente ubicación, muy céntrica, avenidas principales como circunvalación, avenida alcalde, fidel velázquez, cuatro amplias recamaras, dos baños, espacio para la cocina, 2 patios tramitamos todo tipo de créditos para mayores informes mándame un correo con tu número y te regreso la llamada a la brevedad para concretar una cita para que conozcas la casa o marca a los siguientes números 
srta. lizette  
cel./",Casa,Santa Monica ,Guadalajara,Jalisco,5.0,4.0,1.0,2.0,140.0,175.0,47293.0,,,2015-08-09 00:00:00,0.0,0.0,0.0,0.0,0.0,1400000.0,1873112.7658194527
