id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
150143,preciosa casa  en cholul,"<p>preciosa y única casa en cholul con amplísimos espacios, 4 recámaras, una en planta baja y tres en planta alta, la principal con baño propio, las otras dos comparten baño. la de abajo también cuenta con baño propio, bar techado, palapa, piscina con fuente, amplio terreno.</p><p>otras características:</p><p>espacios para autos: 2, tipo de terreno: plano, </p>",Casa,calle,Mérida,Yucatán,0.0,4.0,,3.0,395.0,,,,,2016-12-16 00:00:00,0.0,0.0,1.0,0.0,0.0,3650000.0,3889815.244818081
241280,casa en venta en mérida,"-- rcv --    hermosas residencias completamente nuevas en privada &quot;villas del bosque&quot; cholul con c&aacute;maras de circuito cerrado, parque, cerca el&eacute;ctrica.3 fachadas a elegir en el modelo lago tranquilidad y convivencia, justo lo que su familia necesita. planta baja:- garaje techado- sala- comedor- pared decorativa interior forrada en piedra- cocina integral vestida- 1/2 ba&ntilde;o de visitas- terraza- &aacute;rea de lavado- piscina planta alta:- rec&aacute;mara principal con closet vestidor y ba&ntilde;o- 2 rec&aacute;maras con closet- ba&ntilde;o completo- balc&oacute;n con piso cer&aacute;mico mate  de la privada:- concreto estampado en calle y banquetas - cerca el&eacute;ctrica- c&aacute;maras de vigilancia.",Casa,Cholul Cholul,Mérida,Yucatán,0.0,3.0,2.0,2.0,172.0,369.0,,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1335000.0,1635379.989692571
150431,"casas al norte de merida, en preventa privada residencial montealto","terrenos desde: 10x 40 ( 400 mts ) 
construccion: 170 m2 

planta baja: garage para dos autos, sala y comedor con vista a la terraza, medio baño de visitas, cocina con meseta de granito,area de lavado techado, 

planta alta: 2 recamaras secundarias cada una con baño completo y preparacion de closets piso techo, recamara principal con baño completo y preparacion de closet vestidor , balcon con vista a la terraza. 

acabados y equipos: pisos de porcelanato 60x60, acabado pasta lisa en paredes, preparacion de aires acondiconados en habitaciones, meseta de granito en cocina. cisternna de 1 metro cubico, aluminio y barandal de cristal de 3mm,inodoros one pice y lababos de sobre en meseta de marmol. 

( se entrega en abril del 2016 ) !! apartelas con 10 mil pesos , tracmitamo su credito sin costo, se aceptan infonavit, cofinavit, banco.",Casa,Calle 18 No.344 x 11 y 13 Col. Camara de Comercio Norte,Mérida,Yucatán,,3.0,2.0,3.0,170.0,400.0,114343.0,,,2016-03-23 00:00:00,0.0,0.0,0.0,1.0,1.0,1420000.0,1615160.839422387
156086,casa en venta en merida en montebello 4 recamaras y alberca,"preciosa casa muy bien ubicada dentro de la ciudad en el fraccionamiento montebello, muy cerca de las plazas altabrisa, city center, hospital star medica y escuelas. 

lista para entregar a finales de septiembre 2016. 

precio  pesos. 
montebello. 
terreno 11.33x20 (226.60m2) 
construccion 245m2. 

planta baja. 
*cochera techada para 2 autos. 
*sala y comedor con vista al jardín. 
*terraza. 
*alberca. 
*amplia cocina con isla con mesetas de granito. 
*sala tv ó recámara. 
*1 baño completo. 
*cuarto de servicio con baño. 
*área de lavado y tendido (con instalaciones de lavadora y secadora.) 

planta alta. 
*3 recámaras en la planta alta cada una con baño. 
*la recámara principal con closet vestidor y baño. 

la casa se entrega con: 
*acabados de lujo. 
*alberca. 
*preparación para aires acondicionados en recámaras. 
*mesetas con granito en la cocina. 

se aceptan créditos: 
*bancarios. 
*de contado. 

tramitamos su crédito sin costo!!! 

informes y citas: 
celular  
celular  
celular ",Casa,1,Mérida,Yucatán,0.0,4.0,2.0,,245.0,226.0,113851.0,,,2016-12-25 00:00:00,0.0,0.0,1.0,1.0,1.0,2600000.0,2373378.9745542854
215519,modelo b-410,"¡preventa! 
modelo b-410: terreno de 410 m2 (10 x 41 metros) y 260 m2 de construccion. 

planta baja 
- sala 
- comedor 
- cocina 
- recámara o estudio 
- baño completo 
- cuarto de servicio con baño completo 
- terraza techada con vista al jardín 
- bodega interior 
- cochera techada para 2 vehículos 

planta alta 
- 3 recámaras, cada una con baño propio (la principal con clóset vestidor) 
- espacio para clóset de blancos 

acabados de alta calidad 
- yeso engrosado en muros interiores 
- pisos de porcelanato pulido y rectificado de 60x60 cms 
- zoclos ocultos 
- piedra natural en exterior e interior 
- puertas de madera de piso a techo 
- escaleras forradas en piedra crema maya 
- mesetas de crema maya en baños 
- llaves y monomandos de baños marca helvex 
- accesorios de baños en acero inoxidable 
- canceleria linea 3 color negro 
- concreto estampado en cochera 
- salidas para a/c en recámaras y planta baja",Casa,CALLE 24 X 11 COLONIA MAYA,Mérida,Yucatán,,4.0,2.0,4.0,260.0,410.0,113907.0,,,2015-08-22 00:00:00,0.0,0.0,0.0,0.0,0.0,2590000.0,2525022.601580665
110954,venta de casa en merida  privada los girasoles de chuburna con terreno excedente !!,"<p>buscas casa en merida, amplia y funcional, con seguridad y ademas con buen terreno ¿?
</p><p>
</p><p>te recomendamos esta opcion muy centrica, en el corazon de chuburna ubicada en privada girasoles
</p><p>terreno de 381.4 m2 donde tienes amplias posibilidades de mejorar tu inversion.
</p><p>
</p><p>con tres habitaciones y 2 baños y medio, estacionamiento para dos autos !! 
</p><p>esta casa cuenta con 150m2 de construccion y con gran interes por venderla así que escuchamos ofetas serias
</p><p>
</p><p>proximidades con: gran plaza, chedraui norte, galaerias, costco, escuelas, etc.
</p><p>
</p><p>llama ahora 
</p><p></p><p>otras características:</p><p>tipo de terreno: plano, </p>",Casa,24,Mérida,Yucatán,,3.0,,2.0,150.0,381.0,114094.0,,,2016-03-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,1412969.3367205476
292814,original casa en venta en garcia gineres,"hermosa casa con estilo unico y original en venta ubicada en la colonia centro junto a la colonia  garcia gineres. la casa es de una sola planta , con jardin adelante, la cochera para dos autos, estancia,
baño completo para visitas, cocina,  recámara principal con vestidor y baño, sala de
t.v., estudio, otra recámara con baño, área de lavado, jardín atrás, alberca y
pequeña terraza.
<br /><br />",Casa,Original casa en venta en Garcia Gineres,Mérida,Yucatán,0.0,2.0,2.0,2.0,223.0,,113818.0,,,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,2700000.0,2150968.321582262
184421," casa nueva 2 pisos en leandro valle, cerca de macroplaza","casa con 210 m2 , con terreno 8.40 x 25 de profundidad 
2 niveles con 2.1/2 baños 
3 recamaras con sala y comedor 
cocina con tarja y meseta 
espacios amplios",Casa,calle 45,Mérida,Yucatán,0.0,3.0,2.0,2.0,210.0,210.0,113945.0,,,2016-09-21 00:00:00,0.0,0.0,0.0,1.0,1.0,1150000.0,2019543.844826066
6875,"casa en venta en mérida, yucatán","consta de sala, cocina vestida en piedra, terraza, comedor, cuarto y patio de servicio, patio de lavado, family room, tres recamaras o dos mas un despacho, cada una con closet vestidor tipo walkin y ba&ntilde;o completo. alberca opcional.incluye: boiler, tanque estacionario, pasto, riego por aspersi&oacute;n, hidroneum&aacute;tico, instalaciones, preparaciones para minisplits, secadora, lavavajillas, etc.entrega 5 meses y medio.",Casa,Magnolia,Mérida,Yucatán,0.0,3.0,2.0,3.0,306.0,,,,,2013-08-27 00:00:00,0.0,0.0,0.0,1.0,0.0,3560000.0,2990063.0577948955
90361,casa en venta en privada porto alegre,"<p>casa en exclusiva privada al norte de la ciudad, de una planta. excelente propiedad para quien busca privacidad y quiere la comodidad de tener una casa de un solo nivel con posibilidad de crecer. consta de vestíbulo de entrada, sala comedor, cocina vestida, 3 recamaras c/u con proprio baño, piscina, baño de visitas y cuarto de servicio! </p><p>otras características:</p><p>espacios para autos: 2, tipo de terreno: plano, </p>",Casa,,Mérida,Yucatán,1.0,3.0,,3.0,255.0,300.0,114348.0,,,2016-09-01 00:00:00,0.0,0.0,1.0,0.0,0.0,2595000.0,2474474.725905205
123418, en venta itzimná magnífica ubicación,"<p>linda  de una planta ubicada en una de las colonias más bonitas y tradicionales de mérida, itzimná. 
</p><p>
</p><p>se encuentra ubicada en una zona muy tranquila sin problemas de estacionamiento y a sólo unos pasos de la avenida circuito colonias y av. líbano.
</p><p>
</p><p>la  cuenta con: 
</p><p>
</p><p>18 metros de frente
</p><p>
</p><p>garage techado para 1 auto y otro sin techar con portón eléctrico.
</p><p>
</p><p>area de jardín al frente
</p><p>
</p><p>sala
</p><p>comedor separado
</p><p>cocina 
</p><p>sala de tv entre las habitaciones
</p><p>2 habitaciones
</p><p>1 baño completo
</p><p>1 recámara principal con amplio closet vestidor, baño y un pequeño estudio independiente. 
</p><p>
</p><p>terraza
</p><p>
</p><p>alberca 
</p><p>
</p><p>asador
</p><p>
</p><p>terraza trasera techada con baños de hombre y de mujeres
</p><p>
</p><p>cuarto de servicio con baño
</p><p>
</p><p>area de lavado 
</p><p>
</p><p>llámenos para hacer una cita sin compromiso, será un placer atenderle como se merece!</p>",Casa,,Mérida,Yucatán,,3.0,1.0,2.0,350.0,,113843.0,20.997263548452032,-89.6119492314756,2015-11-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2900000.0,3434884.3637389424
64455,excelente preventa. la rua residencial,"<p>terreno: 11.50 x 35 (402.4m2)
</p><p>construcción: desde 157m2
</p><p>
</p><p>desde: $  pesos
</p><p>recámaras: 2-4
</p><p>baños: desde 
</p><p>
</p><p>
</p><p>en la rua queremos que tengas una casa que además de ser cómoda y estética, se adapte a tus necesidades y pueda crecer contigo.
</p><p>
</p><p>***misma fachada en los 5 modelos, la distribución es a escoger. 
</p><p>
</p><p></p>",Casa en condominio,,Mérida,Yucatán,,4.0,,4.0,157.0,402.0,,,,2016-05-17 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,1483736.3626661915
67053,preciosa residencia en el fraccionamiento  montebello,"<p>preciosa residencia en venta en el fracc. montebello. rodeada en una zona muy segura y tranquila y junto a residencias de lujo.
</p><p>planta baja:
</p><p>
</p><p>-sala 
</p><p>-comedor
</p><p>-amplia cocina con meseta de granito y vestida
</p><p>-alberca con terraza húmeda
</p><p>-terraza techada
</p><p>-cuarto de servicio con baño
</p><p>-baño de visitas
</p><p>-recámara con closet vestidor y baño
</p><p>-garage techado para 3 vehículos
</p><p>-portón eléctrico
</p><p>-instalaciones de aires acondicionados en las 4 recámaras, sala comedor y cocina.
</p><p>
</p><p>planta alta:
</p><p>
</p><p>-3 recámaras con closet vestidor y baño
</p><p>
</p><p>se entrega con tanque estacionario de gas
</p><p>jardín instalado, closets vestidos, portón eléctrico, cocina con meseta de granito y totalmente equipada.
</p><p></p>",Casa,,Mérida,Yucatán,,4.0,,4.0,368.0,360.0,113851.0,,,2016-07-28 00:00:00,0.0,0.0,0.0,1.0,1.0,4150000.0,3616856.7161705983
