id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
177723,preciosas casas nuevas en tizatlan,"<p>casas en una privada muy tranquila, de 3 recamaras la principal con ba&ntilde;o, y otro ba&ntilde;o completo, medio ba&ntilde;o en planta baja. jardin en la parte posterior, cocina, estacionamiento para 2 autos, cisterna, bomba. excelentes acabados.</p>
<p>aceptamos creditos y tramitamos sin costo.</p>",Casa,Tizatlan,Tlaxcala,Tlaxcala,0.0,3.0,2.0,2.0,128.0,157.0,105360.0,19.3120831,-98.241158133333,2013-10-20 00:00:00,0.0,0.0,0.0,0.0,1.0,920000.0,994569.9690205086
222724,"bonita casa de remate! fracc real del bosque, apizaco aplica tu crédito","bonita casa en fraccionamiento en apizaco, centrica 
todos los servicios 
aceptamos todo tipo de credito 
casa amplia de dos niveles 
muy centrica 
cochera un auto 
sala 
comedor 
baño completo 
cocina 
área de servicio 
dos recamaras 
aceptamos crédito hipotecario todo tipo incluyendo fovissste 
ven y conocela",Casa,BOSQUE DE CEDROS,Apizaco,Tlaxcala,4.0,2.0,1.0,1.0,64.0,72.0,129612.0,19.3974434,-98.13982829999998,2016-12-28 00:00:00,0.0,0.0,0.0,1.0,1.0,390000.0,459187.495810984
78075,casa habitacion,"excelente oportunidad casa de 4 recamaras con acabados de lujo, vista panoramica y a tan solo 5 minutos de la capital del estado",Casa,,Tlaxcala,Tlaxcala,6.0,4.0,1.0,3.0,265.0,180.0,105375.0,,,2013-04-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,2140623.075734647
151308,"casa residencial en venta en fraccionamiento atempan, tlax.","preciosa casa residencial en venta, sobre el boulevard revolución a solo 5 minutos de tlaxcala capital. planta alta: 3 recamaras con closets, cuarto de tv, baño completo con azulejo, muebles de baño marca kohler. planta baja: sala, comedor, cocina equipada con cocineta, medio baño forrado con azulejo español, patio de servicio techado con instalaciones para lavadora y secadora, alacena. ventanas de aluminio y puerta acceso a casa con protecciones. cerca de centros comerciales como soriana, bodega aurrera, gran patio.",Casa,"Boulevard Revolución No. 20, casa No. 5",Tlaxcala,Tlaxcala,5.0,3.0,2.0,1.0,130.0,124.0,105322.0,,,2016-04-16 00:00:00,0.0,0.0,0.0,1.0,1.0,1250000.0,1011300.6713083062
208467,venta de casa en chiautempan,"casa en venta con superficie de terreno 224.00 m2 , construccion 130.00 m2. planta baja: recibidor, sala-comedor, cocina integral, baño completo, estudio, area de lavado. planta alta: 3 recamaras con closet, cuarto de tv, baño completo, terraza,exterior: cuarto de servicio, gas estacionario, jardín con juegos infantiles e iluminación, cochera para 3 autos . a 10 min. de chiautempan. a tratar.",Casa,Prol. Xicohtencatl,Chiautempan,Tlaxcala,8.0,3.0,3.0,2.0,130.0,224.0,106712.0,,,2014-03-20 00:00:00,0.0,0.0,0.0,0.0,0.0,1420000.0,1011300.6713083062
76016,"casa sola, residencial villa los angeles, acuitlapilco, tlaxcala","casa sola, excelente ubicación, dos plantas. planta baja: sala, comedor, cocina, patio de servicio, cochera para un auto. planta alta: 3 recamaras, 1 baño completo.casa sola,  dos plantas.  excelente ubicación a 5 minutos del centro de tlaxcala.",Casa,,Tlaxcala,Tlaxcala,9.0,3.0,1.0,1.0,80.0,76.0,105345.0,19.298019704340703,-98.24025059009932,2013-03-08 00:00:00,0.0,0.0,0.0,1.0,0.0,500000.0,593033.1141133652
28557,casa habitacion el llano,"<p>excelente ubicacion, a 5 min del centro de la ciudad de apizaco, con salida a la carretera hacia tlaxcala y del centro comercial aurrera, cuanta con todos los servicios, escuelas cercanas, gimnasios y centros recreativos.</p>",Casa,Marmol no. 9-A,Yauhquemehcan,Tlaxcala,4.0,3.0,1.0,1.0,75.0,107.0,106208.0,19.4034277,-98.1808466,2013-05-11 00:00:00,0.0,0.0,0.0,1.0,1.0,460000.0,551206.3583938711
256503,departamento en venta en benito juárez,"4.9mx13 m, sup. contruida de 68.6 m cuadrados en dos niveles",Apartamento,Reforma 2602,Apizaco,Tlaxcala,1.0,2.0,1.0,1.0,67.0,,105956.0,,,2012-09-19 00:00:00,0.0,0.0,0.0,1.0,1.0,365000.0,484283.5492426805
234031,moderna casa como nueva. proyecto minimalista. loma bonita tlaxcala.,"se vende casa, proyecto moderno, minimalista. muy céntrica, colonia loma bonita, a tan sólo 15 minutos del centro histórico de la ciudad capital. cuenta con 3 recámaras, vestíbulo, 2 baños completos, medio baño, estancia, comedor, cocina con cocina integral, cochera para 2 autos con rejas independientes y patio de servicio. aceptamos todos los créditos hipotecarios.",Casa,Plomeros 38,Tlaxcala,Tlaxcala,0.0,3.0,2.0,2.0,172.0,130.0,105356.0,19.31198412345654,-98.21441252698366,2016-12-02 00:00:00,0.0,0.0,0.0,1.0,1.0,1600000.0,1362645.4193520567
80029,casa en venta,"excelente ubicacion frente a abarrotes rivera de el tetel 

atras de auditorio emilo sanchez piedras y salida a muñoz",Casa,CALLE  18 DE MARZO ,Yauhquemehcan,Tlaxcala,5.0,3.0,1.0,1.0,110.0,85.0,106211.0,19.4241374,-98.1498853,2014-06-18 00:00:00,0.0,0.0,0.0,1.0,1.0,490000.0,843993.6484303299
