rmse,rmsle,percentage_of_train_cases,time
904869.1983453089,0.42066047205329093,0.9,0.015185832977294922
788908.3944212544,0.40096438996916833,0.9,0.012362003326416016
909092.5552222544,0.40557572228864947,0.9,0.013527631759643555
861430.746783735,0.42759049561537976,0.9,0.013729095458984375
742639.6349308189,0.38426087358245953,0.9,0.013833284378051758
930645.5499998324,0.43554500624506065,0.9,0.015829801559448242
858609.1743380636,0.4035253247517929,0.9,0.013681888580322266
837010.8855361826,0.39424870621545416,0.9,0.013183355331420898
860067.531702956,0.40056290907371656,0.9,0.012646913528442383
733092.0174785696,0.387642261814419,0.9,0.012404918670654297
