id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
212653,casa en venta en villa magna,"excelente casa en venta en villa magna. cuenta con 2 plantas, 3 recamaras, recamara principal con vestidor y las otras 2 con closet, 2 1/2 baños, cocina integral, sala-comedor amplios, hall de tv, estudio en planta baja, área de servicio, jardín y cochera para 2 autos. cuenta con acabados de primera.",Casa,Santorini,San Luis Potosí,San luis Potosí,,3.0,2.0,2.0,160.0,179.0,87689.0,,,2016-06-28 00:00:00,0.0,0.0,0.0,0.0,0.0,1749000.0,1647611.4495019708
87917,casa en excelentes acabados en venta a unos minutos de plaza sendero ,"<p>casa de 2 niveles con: cochera 1 autos, sala, comedor, cocina con tarja, area de lavado,. en planta alta con : 3 recamaras y 1 baño completo . cerradas, areas verdes y juegos infantiles. </p>",Casa,,San Luis Potosí,San luis Potosí,0.0,3.0,1.0,1.0,74.0,,87964.0,,,2013-10-16 00:00:00,0.0,0.0,0.0,1.0,0.0,450000.0,669258.1003005827
190400,torre entrecielos,"<p>bonito departamento en planta baja 149.72 m2 de construcción 186 m2 de terraza 3 cajones para estacionamiento y una amplia bodega, este departamento cuenta con 3 recamaras 3 baños y medio cuarto de servicio con baño, cuarto de lavado, sala y comedor.</p>",Apartamento,,San Luis Potosí,San luis Potosí,,3.0,,3.0,336.0,,87778.0,,,2014-06-25 00:00:00,0.0,0.0,0.0,0.0,0.0,2390000.0,3649822.9548443467
277751,casas en venta jardín,,Casa,,San Luis Potosí,San luis Potosí,,,0.0,,219.0,212.0,,,,2016-08-12 00:00:00,0.0,0.0,0.0,0.0,0.0,1525000.0,2318807.351861063
139267,casa en venta en polanco,"-- rcv1614n-15 --    casa nueva, escalera de madera, despensa de muy buen tama&ntilde;o, closet de blancos muy grande, patio de lavado, cuenta con interfon, recibidor peque&ntilde;o",Casa,GRACIANO SANCHEZ 232,San Luis Potosí,San luis Potosí,0.0,3.0,2.0,3.0,214.0,180.0,87724.0,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,3000000.0,2261926.3431865633
257775,"departamento en venta, salvador nava, loma alta",los de 2 recámaras no tienen cuarto de servicio.,Apartamento,Av. Salvador Nava,San Luis Potosí,San luis Potosí,2.0,3.0,2.0,2.0,208.0,208.0,87694.0,22.1415349894451,-101.01846920118868,2016-07-25 00:00:00,0.0,0.0,0.0,0.0,0.0,2090000.0,2193669.132777164
124446,casas en venta col. jardin,"rec ppal c/baño, sala-comedor, hall de tv, barandal de cristal templado,",Casa,,San Luis Potosí,San luis Potosí,,3.0,2.0,2.0,145.0,111.0,,,,2016-07-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1940000.0,1476968.4234784727
82940,casas en venta del valle,"remodelada de pisos, cocina, y baño.",Casa,,San Luis Potosí,San luis Potosí,45.0,4.0,2.0,1.0,135.0,189.0,87460.0,22.153156926957674,-101.0104250907898,2015-09-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1850000.0,1363206.4061294743
112239,,"departamento en venta, lomas 4 sección, san luis potosí, consta de 3 recamaras, la principal con baño y las otras comparten otro, sala comedor, cocina integral, hall de tv, área de lavado y 2 cajones de estacionamiento.",Apartamento,SIERRA VIZCAINA,San Luis Potosí,San luis Potosí,,3.0,0.0,2.0,118.0,,,,,2014-08-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,1169810.9766361765
54050,venta de casa ,"<p>se vende casa en avenida metales # 405 residencial morales campestre:</p>
<p>casa de 120 m2 de terreno y 230 m2 de constuccion consta de :2 plantas</p>
<p>1 er planta, doble cochera con porton electrico, dos aljibes sala comedor hall de tv, &nbsp;cocina integral, medio ba&ntilde;o, cuarto de lavado,</p>
<p>2a planta: tres recamaras la pricncipal con ba&ntilde;o vestidor y balcon, las otras dos con closet y comparten ba&ntilde;o. estudio, y hall de tv. las tres recamaras tienen aire acondicionado,&nbsp; cuarto de servicio con area para tender. tanque estacionario interfon con camara, cortinas, alarma,</p>
<p>&nbsp;</p>",Casa,AVENIDA METALES #405,San Luis Potosí,San luis Potosí,15.0,3.0,2.0,2.0,230.0,120.0,87701.0,22.1545364,-101.01563220000004,2014-02-24 00:00:00,0.0,0.0,0.0,1.0,1.0,1680000.0,2443945.570944961
182328,"casa en venta san luis potosí, lomas del pedregal","2 plantas,3 recamaras,3.1 baños,3 closets,2 cocheras,cuarto de servicio,patio de servicio,hall tv,jardin,sala,comedor,recibidor,cuarto lavado,cocina integral,vestidor,en privada. 

mantenimiento/maintenance fee  
hermosa residencia en preventa en la zona diamante de la ciudad lomas del pedregal con caseta de vigilancia, amplias áreas verdes y casa club. cochera para 2 autos, cocina integral en granito con alacena, amplia sala comedor, cuarto de servicio y jardín. 3 amplias recámaras principal con baño completo y vestidor. sus extraordinarios acabados en mármol, cantera en la zona de cocheras, granito en la cocina, cristal templado en baños la convierten en una extraordinaria opción en la zona. 

fecha de entrega enero 2017",Casa,Circuito del Pedregal  #216,San Luis Potosí,San luis Potosí,,3.0,2.0,3.0,280.0,178.0,343015.0,22.1436801,-101.03327690000003,2016-12-29 00:00:00,0.0,0.0,0.0,0.0,0.0,3900000.0,3012755.657689954
156583,departamento en venta lomas 1a. seccion,"depto en 2° nivel, el edificio cuenta con jardin comunitario.
<br><br>el depto cuenta con roof garden, rec ppal c/baño, sala-comedor,",Apartamento,,San Luis Potosí,San luis Potosí,,3.0,2.0,2.0,98.0,,,,,2016-05-10 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,942286.9419381794
230626,departamento en venta en alamitos,"preventa, estacionamiento 1auto, sala, comedor, cocina intgral, 3 recamaras, 2 baños",Apartamento,COMONFORT S/N,San Luis Potosí,San luis Potosí,0.0,3.0,1.0,2.0,110.0,,87773.0,,,2012-01-19 00:00:00,0.0,0.0,0.0,0.0,0.0,1078000.0,1078801.3627569776
70218,oportunidad preventa sierra azul vista inigualable,"<p>casa con excelente proyecto arquitectónico de primera calidad, acabados de primera como mármoles, cocinas integrales de lujo así como carpintería excelente.
</p><p>todo el proyecto cuenta con espacios muy amplios y con mucha luz en la casa, en cualquier lugar en que se encuentre.
</p><p>cuenta con tres recámaras cada una con su baño y vestidor totalmente equipados.
</p><p>el cuarto de servicio es de buen tamaño y tiene su baño completo.
</p><p>la sala y comedor tienen una inigualable vista a la ciudad y el parque tangamanga, además de que tienen una terraza de excelente tamaño para disfrutar la vista al aire libre.
</p><p></p>",Casa en condominio,,San Luis Potosí,San luis Potosí,,3.0,2.0,4.0,372.0,271.0,87781.0,22.1164883559651,-101.01524473880407,2014-10-21 00:00:00,0.0,0.0,0.0,0.0,0.0,4200000.0,4059366.2173007415
268239,casa en venta en san luis potosí,"casa en venta en lomas 3ra sección en privada. cuenta con 2 plantas, 3 recamaras principal con vestidor, 3 baños completos, sala-comedor amplio, cocina integral, bar, cuarto de servicio y cochera para 2 autos. cuenta con una excelente ubicación y se encuentra recién remodelada.",Casa,Circuito Santa Monica,San Luis Potosí,San luis Potosí,,3.0,1.0,3.0,185.0,140.0,,,,2016-08-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,1932016.492874467
278552,casa en venta en horizontes,"-- rcv1572n-15 --    horizontes 2a seccion casa nueva con 3 recamaras muy amplias, cocina integral, sala comedor, jardin, cuarto de lavado, muy buenos acabados, modernos",Casa,HORIZONTE CATALUÑO 52,San Luis Potosí,San luis Potosí,0.0,3.0,2.0,2.0,225.0,160.0,87710.0,,,2015-04-22 00:00:00,0.0,0.0,0.0,0.0,0.0,2290000.0,2387064.562270462
215296,casas en venta mediterranea residencial,"55 escelentes casas  1era recamara en p.b. entre anillo periferico y carr. zacatecas con artea comun albercas, asadores , salon de usos multiples y vigilanncia las 24 horas!!!!!",Casa,,San Luis Potosí,San luis Potosí,,4.0,1.0,2.0,97.0,102.0,,,,2015-06-02 00:00:00,0.0,0.0,0.0,0.0,0.0,604000.0,930910.7402032797
236210,casas en venta jardín,"rec ppal c/tina, sala-comedor, jardin con piso de cemento, persianas,",Casa,,San Luis Potosí,San luis Potosí,,2.0,1.0,2.0,208.0,142.0,,,,2016-03-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1875000.0,2193669.132777164
104656,casa en venta en pedregal fase ii,"<p>3 plantas, con 3 recamaras cada una con baño
</p><p>hall-tv
</p><p>sala- comedor
</p><p>cocina con alacena
</p><p>cuarto de juegos
</p><p>estudio
</p><p>tres baños completos y dos medios baños
</p><p>cuarto de servicio con baño 
</p><p>lavanderia
</p><p>patio de servicio
</p><p>bodega
</p><p>amplio jardin con terraza
</p><p>balcon con vista al jardin
</p><p>closet con belicera, cajonera y tubo con puertas
</p><p>2 vestidores con 1 belicera, 1 cajonera, entrepanera zapateras y tubo
</p><p>boiler
</p><p>bardas traseras revocado en acabado fino
</p><p>acabados en azulejo en baño en area de los cuatro muros unicamente, azulejo en cocina en escuadra de la cocina integral
</p><p>aluminio blanco
</p><p>pisos de vitropiso
</p><p>recamaras con piso laminado incluye vestidor 
</p><p>cocina integral con tarja, estufa y campana
</p><p>acabado de yeso a nivel y plomo 
</p><p>pasta texturizada
</p><p>canceles de vidrio templado
</p><p>interfon de 2 telefonos
</p><p>sistema de riego
</p><p>aljibe con bomba
</p><p>tanque estacionario de 300 litros
</p><p></p><p>otras características:</p><p>espacios para autos: 2, vigilancia: si, </p>",Casa,SENDERO DEL PEDREGAL,San Luis Potosí,San luis Potosí,0.0,3.0,,3.0,365.0,400.0,,,,2016-05-11 00:00:00,1.0,0.0,0.0,1.0,0.0,4790000.0,3979732.805156443
267576,"casa a estrenar de 1 nivel, por periferico poniente","<p>casa de 1 nivel con: cochera 1 auto, sala, comedor, area de cocina, patio de servicio, 2 recamaras. acabados con piso de cemento</p>",Casa,,San Luis Potosí,San luis Potosí,,2.0,1.0,1.0,51.0,90.0,87552.0,,,2015-05-12 00:00:00,0.0,0.0,0.0,0.0,0.0,395000.0,407605.4603978859
122965,casas en venta san pedro,,Casa,,San Luis Potosí,San luis Potosí,,3.0,2.0,3.0,270.0,254.0,87460.0,22.157380014058795,-100.99789381027222,2016-06-10 00:00:00,0.0,0.0,0.0,0.0,0.0,2980000.0,2898993.640340956
49063,"casa en venta, frac. los alamos","bonitas casas nuevas de dos plantas. 

en planta alta cuenta 3 recamaras, la principal con baño y vestidor, las dos secundarias con closet y baño compartido. hall de tv y pozo de luz. 

en planta baja se encuentra la sala-comedor y la cocina con barra desayunadora, 1/2 baño, patio de servicio con espacio para jardín y cochera techada para 2 autos. 
modelo siracusa 
amenidades cercanas: colegio kennedy y anglo, farmacias guadalajara, benavides y walmart.",Casa,Calle Circuito Monarca #139,San Luis Potosí,San luis Potosí,0.0,3.0,2.0,2.0,151.0,,87675.0,22.1756319,-100.97990659999999,2015-11-21 00:00:00,0.0,0.0,0.0,0.0,0.0,1215000.0,1545225.6338878719
236124,casas en venta residencial villa verde,"amplia recamara principal con vestidor, amplio patio interior y despensa",Casa,,San Luis Potosí,San luis Potosí,,3.0,2.0,4.0,143.0,160.0,,22.101903398043103,-100.9585189819336,2014-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,1454216.0200086732
63568,casas en venta fraccionamiento la loma,excelente casa!!!,Casa,,San Luis Potosí,San luis Potosí,,3.0,3.0,,391.0,381.0,,22.119675784467653,-101.03108882904051,2014-11-02 00:00:00,0.0,0.0,0.0,0.0,0.0,4900000.0,4275514.050263839
256871,lomas 4a.secc.,"<p>casa nueva, en condominio vertical, nueva, planta baja: entrada independiente, cochera independiente para 2 autos, sala, comedor, cocina integral, 2 recamaras, la principal con vestidor, hall-tv, dos baños, patio de servicio, jardin amplio portón eléctrico, interfon. vitro piso y laminado en habitacion principal
</p><p>asesora gema  ext. 102
</p><p>
</p><p></p>",Casa en condominio,,San Luis Potosí,San luis Potosí,0.0,2.0,2.0,2.0,163.0,250.0,343015.0,,,2015-12-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1795000.0,1681740.0547066703
