id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
295370,lujosa residencia en fracc. sol campestre,<img/track/v.gif?_x=caa9adqaoqa1adianwa0admaoqamahyapqaxadqanwa4adeanqa1adgamqayaa== class=_pxpropertyview style=display:none;/>totalmente nueva <br>amplios espacios <br>cocina integral de lujo con barra de granito <br>3 habitaciones con baños completos <br>doble altura <br>habitaciones climatizadas <br>cuarto de servicio <br>jardín,Casa,,Emiliano Zapata,Tlaxcala,2.0,3.0,2.0,3.0,300.0,250.0,,18.01861,-92.988945,2016-12-27 00:00:00,0.0,0.0,0.0,0.0,0.0,4000000.0,2415967.6694212332
289628,preciosa  en apizaco tlax. (cerca de pemex carr- atexcatzingo) ,"preciosa  ubicada en carr apizaco-atexcatzingo a unas cuadras de las oficinas de pemex en apizaco tlax. 

128m2 de construcción 
3 recamaras, sala comedor, un baño y medio, cocina, patio de servicio, cochera para una auto",Casa,calle cipress no. 15,Yauhquemehcan,Tlaxcala,0.0,,0.0,1.0,128.0,,106179.0,,,2016-09-11 00:00:00,0.0,0.0,0.0,1.0,0.0,995000.0,995451.4242441799
222834,venta de casa en san hipolito,"vivienda de dos niveles, cerca de la central de autobuses; sala, comedor, cocina, patio de servicio, tres recamaras, un baño y medio y estacionamiento.",Casa,Cerca de central de autobus,Tlaxcala,Tlaxcala,0.0,3.0,1.0,1.0,90.0,70.0,105386.0,,,2016-05-30 00:00:00,0.0,0.0,0.0,0.0,0.0,595000.0,681616.4398445982
204294,venta de casa en tlaxcala,"casa en obra negra en venta. superficie terreno 302m2. construcción 142 m2, :sala, comedor, 3 recámaras, 1 baño completo. amplio espacio para 3 autos, casa con oportunidad de remodelacion.",Casa,"Tepacalca Esq.Reforma, . - .",Tlaxcala,Tlaxcala,1.0,3.0,3.0,1.0,142.0,302.0,,,,2015-04-10 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,1111074.8395492889
202953,venta de casa en tlaxcala,"casa en venta superficie: terreno 84.00 m2, construcción 150.00 m2 dos niveles. planta alta: 3 recámaras con clósets, 1 1/2 baños. planta baja: sala, comedor, cocina integral, patio de servicio, portón eléctrico,estacionamiento para 1 auto, excelente ubicación a 10 minutos del centro de tlaxcala. a tratar",Casa,Ezequiel M. Gracia 9,Tlaxcala,Tlaxcala,10.0,3.0,1.0,2.0,150.0,84.0,105364.0,,,2014-05-25 00:00:00,0.0,0.0,0.0,0.0,0.0,650000.0,1177145.3625807797
205338,"casa en venta en santa elena, panotla","<p>hermosa casa en fraccionamiento privado, vigilancia, buenos vecinos, hermosa vista, amplio jardin con bodega, de una sola planta, chimenea, horno para barbacoa y parrilla, pista de atletismo frente al fraccionamiento, excelente precio, se muestra previa cita..</p>",Casa,Herradura,Panotla,Tlaxcala,18.0,3.0,2.0,2.0,300.0,,105484.0,19.322817289017273,-98.27012479305269,2013-06-24 00:00:00,0.0,0.0,0.0,1.0,1.0,2900000.0,2415967.6694212332
264432,casa en ocotlán ,<p>descripci&oacute;nplanta baja&raquo; medio ba&ntilde;o&raquo; sala / comedor&nbsp;&raquo; chimenea&raquo; alacena&raquo; cocina&nbsp;&raquo; patio de servicio&raquo; garage p/ 2 autos&raquo; cisterna 1200 lts.planta alta&raquo; 3 recamaras&nbsp;&raquo; 2 closets&raquo; balcon&raquo; 1 ba&ntilde;o completo</p>,Casa,"Reforma 100, Miraflores, 90114 Tlaxcala de Xicohtencatl, TLAX, México",Tlaxcala,Tlaxcala,0.0,3.0,,1.0,140.0,160.0,105400.0,19.309480094507318,-98.21749486100008,2013-09-30 00:00:00,0.0,0.0,0.0,1.0,1.0,850000.0,1094557.2087914161
27057,venta casa tzompantepec,"<p>2 niveles
</p><p>p.b: sala comedor, cocina, cochera 1 auto con porton, patio servicio
</p><p>p.a: 2 niveles, 1 baño completo</p>",Casa,,Tzompantepec,Tlaxcala,1.0,2.0,1.0,1.0,63.0,81.0,106272.0,19.3812337,-98.0888094,2016-12-02 00:00:00,0.0,0.0,0.0,1.0,0.0,400000.0,458628.42461331654
138532,casa sola nueva,"<p>casa de dos plantas: consta de. planta baja: sala, comedor, cocina integral, patio de servicio, medio ba&ntilde;o, 1 recamara,  jardin y garage;  planta alta: dos recamaras, vestibulo, estudio, vestidor&nbsp;y ba&ntilde;o completo</p>",Casa,PANZACOLA,Papalotla de Xicohténcatl,Tlaxcala,1.0,3.0,1.0,1.0,79.0,81.0,106685.0,19.298549244158483,-98.24105312433916,2013-08-19 00:00:00,0.0,0.0,0.0,1.0,0.0,497500.0,590769.4706762983
264873,"casa en atexcatzingo, tetla","casa unifamiliar de 2 niveles: sala, comedor, cocina, 1/2 baño,  patio de servicio, garage para 1 auto, cisterna de 1000 litros; planta alta: 3 recamaras, vestibulo y 1 baño completo<br /><br />",Casa,,Tetla de la Solidaridad,Tlaxcala,1.0,3.0,1.0,1.0,117.0,98.0,106105.0,,,2012-10-23 00:00:00,0.0,0.0,0.0,0.0,0.0,650000.0,904604.4550758799
51116,venta  grande 4 rec en tlaxcala   ( acuitlapilco por procu),"oportunidad, preciosa  grande ubicada en acuitlapilco tlax. por el área de la procuraduría de tlaxcala . 168 m de terreno y 154 de construcción. 4 recamaras , sala, comedor, cocina integral, uno y medio baños, jardín y patio traseros amplio, cochera para 3 autos, cisterna, cochera techada, barda perimetral alta. gas estacionario.",Casa,Acuitlapilco tlax por la procuraduría,Tlaxcala,Tlaxcala,5.0,4.0,3.0,1.0,154.0,168.0,105375.0,,,2015-08-13 00:00:00,0.0,0.0,0.0,1.0,1.0,1050000.0,1210180.6240965251
243769, en apizaco tlaxcala ( yauhquemecan)  recamaras," en pequeño fracc. ubicado en el area de yauhquemecan a 5 min  del centro de apizaco. 
contrucción 72m2 
terreno 67.2 (10.50 x 6.40)  
2 recamaras, sala-comedor, un baño y medio, patio de servicio, cochera para un auto.",Casa,YAUHQUEMECAN A 5 MIN DEL CENTRO DE APIZACO TLAX,Yauhquemehcan,Tlaxcala,5.0,2.0,1.0,1.0,73.0,62.0,106215.0,,,2016-07-01 00:00:00,0.0,0.0,0.0,1.0,0.0,480000.0,541216.5784026801
237816,amplia casa de una planta en tlaxcala,"<p>casa de una planta, cuenta con sala-comedor, cocina, baño completo, 2 recamaras, patio de servicio y cochera abierta para un carro.
</p><p>***se aceptan créditos autorizados***
</p><p></p><p>otras características:</p><p>espacios para autos: 1.<br></p>",Casa,CUARTO SEÑORIO,Tlaxcala,Tlaxcala,2.0,3.0,,1.0,60.0,80.0,105326.0,,,2016-06-07 00:00:00,0.0,0.0,0.0,1.0,0.0,530000.0,433851.9784765075
252543,casa tepehitec,"<p>en calle principal con todos los servicios a buen precio, cuenta con sala comedor, cocina, 2 recamaras, 1 1/2 baños, garaje, bien ubicada a 5 minutos de la central de autobuses y 10 del centro de tlaxcala</p><p>otras características:</p><p>espacios para autos: 1, tipo de terreno: plano, vigilancia: si, </p>",Casa,,Tlaxcala,Tlaxcala,,2.0,,1.0,83.0,81.0,105401.0,19.309133491340447,-98.2598814368248,2016-07-08 00:00:00,1.0,0.0,0.0,1.0,0.0,550000.0,623804.7321920437
87734,casa residencial en venta,"preciosa casa en el fraccionamiento santa fe, de dos niveles, sala-comedor, cocina, patio de servicio, 3 recamaras, vestíbulo y cochera. a 5 minutos de tlaxcala centro, centros comerciales cercanos, parques, escuelas.",Casa,"Calle Teotihuacán No. 8, Lote 33, Manzana 3",Tlaxcala,Tlaxcala,2.0,3.0,1.0,1.0,82.0,99.0,105396.0,19.3080385,-98.22413919999997,2015-11-06 00:00:00,0.0,0.0,0.0,1.0,1.0,529000.0,615545.9168131073
