id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
131192,64309 flamingos plus,casa en regulares condiciones,Casa,,Los Cabos,Baja California Sur,0.0,2.0,2.0,2.0,110.0,164.0,3997.0,,,2013-06-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1020000.0,1177324.2199567917
58083,casa juan manuel,"<p>hermosa casa, tres recamaras, 1.5 baños, sala, comedor, cocina con granito, cochera cerrada (porton electrico), patio trasero con firme y techado con malla, minisplits, muebles a negociar!!! ven y conocela!!!!</p>",Casa,,Los Cabos,Baja California Sur,0.0,3.0,2.0,1.0,90.0,125.0,,,,2013-11-21 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,945760.9890225219
79452,casa tabachines en una sola planta,"hermosa casa de una sola planta con 3 recamaras y 2 baños completos con un gran terreno, asi como te gustan para que puedas hacer mil maravillas con el, como poner una alberca, asador, horno o simplemente para que hagas las mejores fiestas. 
la casa cuenta con portones de herreria en la cochera. 
la superficie del terreno es de 350 m2 
área construida: 122 m2 
área del terreno: 350 m2 
medida de frente: 10 m 
medida de fondo: 35 m 
recámaras: 3 
baños: 2 
cocina integral con barra de marmol. 
cisterna de 2,500 lts. con hidroneumatico. 
precio: 
$  
nota: 
el avaluo de la casa da hasta $  
acepto cualquier credito.",Casa,calle espiritu santo,La Paz,Baja California Sur,1.0,3.0,2.0,2.0,122.0,350.0,3655.0,24.0767323,-110.30253500000003,2016-05-15 00:00:00,0.0,0.0,0.0,1.0,1.0,1100000.0,1316262.1585173535
276383,casa yucatan,"<p>casa de 3 recamaras con closet, 2 baños, cocina integral, 2 comedores, 2 salas, cochera para 8 autos, patio, cuarto servicio.</p>",Casa,,La Paz,Baja California Sur,8.0,3.0,,2.0,280.0,,3539.0,24.15005567188455,-110.29937975554195,2013-08-10 00:00:00,0.0,0.0,0.0,1.0,0.0,1800000.0,3145611.6828980837
246202,casa en venta en la paz,"se vende casa centrica cerca del malecon y escuelas , oferto a , totalmente bardeada y recien pintada y frente de herreria nuevo y casa estilo sta fe dos pisos y balcones cochera y mucho patio.acepto propuestas,",Casa,Norte 840,La Paz,Baja California Sur,8.0,2.0,,2.0,103.0,315.0,,24.1681045,-110.298271,2012-01-07 00:00:00,0.0,0.0,0.0,1.0,0.0,750000.0,1096277.0891297972
160788,fraccionamiento el dorado,"3 recamaras (2 en planta baja y 1 planta alta) con closet y minisplit, estudio, 2 baños completos (con cancel), sala, cocina integral, tanque de gas estacionario, cisterna de 5,000 litros, vitropiso, abanicos de techo y persianas, cuarto de servicio, cochera para 2 autos, sistema de alarma en toda la casa, bardeada.  ",Casa,Fraccionamiento El Dorado,La Paz,Baja California Sur,10.0,3.0,2.0,2.0,130.0,196.0,3652.0,,,2013-05-08 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,1408887.4508910612
222815,casa cormoranes en las garzas.,"hermosa casa en la colonia con mas plusvalía en toda la ciudad de la paz, bcs. 
tiene todo lo que necesitas, ubicación, minisplits en toda la casa, cocina integral, abanicos de techo, asador con palapa, tanque estacionario, con recamaras super amplias. 
características: 
4 recamaras 
recamara principal con walk in closet y baño. 
1 estudio o cuarto para tv 
2 1/2 baños 
cocina integral 
sala-comedor 
asador con palapa 
cisterna de 5,000 lts. 
tanque estacionario 
sistema de alarma 
terreno: 224 m2 
construcción: 177.06 m2",Casa,Calle Cormoranes,La Paz,Baja California Sur,5.0,4.0,2.0,2.0,177.0,224.0,3630.0,24.1294174,-110.324408,2016-12-09 00:00:00,0.0,0.0,0.0,1.0,1.0,2100000.0,1953061.043586595
237644,casa camino real del tiro,"<p>hermosa casa con patio para dos autos, sala-comedor, cocineta, 3 recamaras con closet, un baño, cisterna con hidro, tinaco, boiler, bardeada, patio y pasillo de servicio. excelente ubicación!!</p>",Casa,,La Paz,Baja California Sur,6.0,3.0,2.0,1.0,63.0,160.0,3683.0,,,2013-12-06 00:00:00,0.0,0.0,0.0,0.0,0.0,600000.0,633150.6272612578
125183,casa san fernando,"<p>casa de 2 recamaras, 1 baño, sala-comedor, cocina, patio y cochera para 1 auto 
</p><p>1 minisplit </p>",Casa,,La Paz,Baja California Sur,6.0,2.0,1.0,1.0,50.0,140.0,3647.0,24.096880598016877,-110.3225652873516,2013-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,380000.0,482634.5271539826
237392,casa monica,"<p>bonita casa en altos de miramar, super economica, seguridad, tranquilidad, escuelas cercanas, gimnasios, super mercados, te gusta?.... que esperas llamanos.</p>",Casa,,Los Cabos,Baja California Sur,7.0,2.0,2.0,1.0,43.0,93.0,3951.0,22.88552535707789,-109.94255612612908,2013-11-21 00:00:00,0.0,0.0,0.0,0.0,0.0,530000.0,401587.3963269882
133715,casa blanca,"<p>preciosa casa nueva!, ofrece 3 recámaras, 2.5 baños, cocina integral, acabados en marmol en pisos, cochera para 2 autos, amplio patio y bardas perimetrales y mucho más!</p>",Casa,,La Paz,Baja California Sur,1.0,3.0,2.0,2.0,112.0,221.0,,24.12611446,-110.33583283,2016-12-13 00:00:00,0.0,0.0,0.0,1.0,1.0,1750000.0,1200480.5430502186
251204,casa diana laura,"<p>casa de 2 recamaras, 1 baño, sala-comedor, cocina, cochera y patio
</p><p>vitropiso</p>",Casa,,La Paz,Baja California Sur,0.0,2.0,2.0,1.0,60.0,200.0,3654.0,,,2013-11-23 00:00:00,0.0,0.0,0.0,0.0,0.0,450000.0,598416.1426211173
61723,casa bledales a un precio muy accesible.,"bonita casa, ubicada en colonia  la fuente , nueva con excelentes acabados y en esquina, como siempre la has buscado. 

estacionamientos 2 
recámaras 2 
baños 1 
m2 construcción 61 m2 
m2 terreno 147 m2 
hermosa casa en esquina,cerca de escuela y parque donde puedes compartir momentos inolvidables con tu familia !! 
* acabados en yeso pulido. 
* estacionamiento para dos autos. 
* sala. 
* comedor. 
* área para cocina. 
* dos recamaras. (con área para closet) 
* un baño. 
* tinaco de 1100 litros.",Casa,Circuito Bledales,La Paz,Baja California Sur,0.0,2.0,2.0,1.0,61.0,147.0,3679.0,,,2015-06-24 00:00:00,0.0,0.0,0.0,1.0,1.0,449000.0,609994.3041678309
