id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
146114,04-ov-1930 buenos aires,"<p>
</p><p>
</p><p>
</p><p>en remate
</p><p>edifico de oficinas y producción ideal para inversionistas, comercializadora importadora o maquiladora
</p><p>cuenta con área de recibido y entrega de material, área de producción y área de oficinas, subestación eléctrica
</p><p>propiedad valuada en 
</p><p>libre de gravamen
</p><p>
</p><p>edificio de tres pisos construido para producción y empacado de embutidos, se puede adaptar fácilmente para otro giro, cuenta con:
</p><p>
</p><p>planta baja area de recepcion y entrega
</p><p>espacio para que entren dos camionetas estaquitas para recepción o entrega de mercancía.
</p><p>tiene un elevador de carga que comunica con el nivel superior
</p><p>dos cuartos fríos de 25m2 aprox. que funcionan como bodegas
</p><p>antesala a los cuartos fríos que tambien funciona como bodega
</p><p>un baño
</p><p>area de intendencia
</p><p>
</p><p>segundo nivel area de produccion
</p><p>area de producción de 80m2 aprox.
</p><p>un horno eléctrico desempotrable con capacidad de un carro
</p><p>un segundo horno de gas, no desempotrable
</p><p>un cuarto frío de 16m2 aprox.
</p><p>en un pequeño desnivel conduce al área de servicios sanitarios y comedor, los sanitarios son dos áreas, una para mujeres y otra para hombres, ambos con 2 sanitarios, dos regaderas y área de lockers
</p><p>área de comedor con barra de concreto
</p><p>arriba del comedor existe un tapanco para el área de archivo
</p><p>una terraza que sale al área de la subestación eléctrica propia
</p><p>
</p><p>tercer nivel area de oficinas
</p><p>estancia que funciona como recepción
</p><p>area abierta de oficinas con capacidad para 3 personas
</p><p>un baño 
</p><p>una oficina privada con baño
</p><p>area de cafetería
</p><p>terraza que da hacia los equipos de enfriamiento y extractor del área de producción
</p><p>
</p><p>cuenta con uso de suelo comercial
</p><p>tiene acceso rápido a las av. morones prieto, chapultepec, revolución y garza sada.
</p><p>
</p><p></p>",Oficina comercial,,Monterrey,Nuevo León,0.0,,,,383.0,165.0,69069.0,,,2016-02-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,5177631.308931299
290,casa en venta en guadalupe,"excelente oportunidad. ideal para negocio. ubicada en avenida principal.
recien remodelada",Casa,RIO PAPALOAPAN 212,Guadalupe,Nuevo León,10.0,2.0,1.0,1.0,90.0,60.0,,25.6790022,-100.16647890000002,2012-06-30 00:00:00,0.0,0.0,0.0,0.0,0.0,395000.0,1054108.1790475398
84871,"casa lomas del valle  san pedro garza garcia,  nuevo leon  t-257 c-378 3-n","<p>residencia en excelente ubicación en el municipio de san pedro garza garcía n.l., el más seguro de nuevo león, con fáciles accesos. cuenta con una distribución de tres niveles.
</p><p>
</p><p>en el primer nivel cuenta con una cochera para 4 autos, portón electrico, puerta de entrada de seguridad con apertura electrónica por medio de interfon, oficina o estudio, cuarto de servicio con baño completo, lavandería, bodega exterior.
</p><p>
</p><p>segundo nivel se encuentra el recibidor, cocina equipada con cubierta de granito, lavadora de platos, incluye antecomedor, 1/2 baño de visitas, área de sala-comedor muy amplia con salida al jardín, cuenta con cuarto de juegos ó sala de televisión.
</p><p>
</p><p>comodidad de pasillo lateral con salida directa al jardín para tus reuniones sociales.
</p><p>
</p><p>tercer nivel tres recamaras con baño vestidor, sink, cuarto de blancos con shoot directo a lavandería.
</p><p>
</p><p>especificaciones: fierro forjado en cochera, piso en duela en recamaras, sala-comedor y cuarto de juegos o t.v, circuito cerrado con cámaras alrededor de la casa, candiles, abanicos de techo, minisplits, interfón, persianas, tragaluz que ilumina escaleras, arboles de bamboo en el jardin y muros de cantera.
</p><p>
</p><p>aprovecha la oportunidad de vivir en una excelente ubicación en san pedro con fáciles accesos.
</p><p>
</p><p>
</p><p>
</p><p>
</p><p>
</p><p>
</p><p></p>",Casa,,San Pedro Garza García,Nuevo León,5.0,3.0,,4.0,378.0,257.0,70540.0,25.6375476,-100.37782520000002,2014-10-09 00:00:00,0.0,0.0,0.0,0.0,0.0,7250000.0,5107264.020025432
72635,casa en venta en periferico norte,"03-cv-3579

excelente ubicacion a 100 mts del anillo vial metropolitano y cerca de principales avenidad como universidad y manuel l. barragan 



planta baja:sala, comedor, cocina, lavanderia amplia, dos recamaras, patio con asador y cochera para dos autos.

planta alta: estancia, tres recamaras con closet y mini split en cada recaara un bano completo que comparten las recamaras y terraza.

",Casa,,San Nicolás de los Garza,Nuevo León,0.0,5.0,0.0,2.0,368.0,210.0,70951.0,,,2013-05-01 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,4966529.4422137
48230,casa en venta nueva en fracc. privado milagros de valle alto,"<p>casa nueva en fraccionamiento privado milagros de valle alto, cochera triple techada, recibidor, 1/2 baño, sala comedor, cocina con family room, cuarto de servicio, amplio patio.
</p><p>en planta alta se encuentran 3 recamaras cada una con baño vestidor, sala de t. v. lavandería.</p><p>otras características:</p><p>espacios para autos: 3, tipo de terreno: plano, vigilancia: si, </p>",Casa,Milagros de Valle Alto,Monterrey,Nuevo León,1.0,3.0,,4.0,360.0,300.0,,,,2016-04-04 00:00:00,1.0,0.0,0.0,1.0,0.0,5300000.0,4853941.779964314
238294,local venta valle,"<img/track/v.gif?_x=caa9aduamaazadqanga2admangamahyapqaxadqanwazadqaoqayadiamgayaa== class=_pxpropertyview style=display:none;/>en el corazón de centrito valle, edificio de usos múltiples cuenta con permiso habitacional y comercial. diseño de luis azcunaga, un concepto contemporaneo, planta baja cuenta con locales 5mts de altura, primer nivel 9 locales y 3 terrazas, oficinas, departamentos y 4 penthouse, 110 cajones de estacionamiento.",Local Comercial,,San Pedro Garza García,Nuevo León,0.0,,,,126.0,126.0,70417.0,,,2016-12-16 00:00:00,0.0,0.0,0.0,0.0,0.0,12316090.0,1560752.6591697764
79096,bodega o local  comercial o industrial en la pio x (nuevas colonias),"<p>bodea comercial o industrial en muy buena zona en la pio x (nuevas colonias), con espacio para que entre un trailer. la propiedad tiene en pb: entrada amplia con portón, 2 oficinas de 26.64 m2 ambas con baño. 3 bodegas, ( y 280 m2) la primera con oficina y baño. la tercera con mezzanine y preparación para un segundo piso y preparación para aire acondicionado.
</p><p>
</p><p>en pa encima de las oficinas de la entrada hay otras dos bodeguitas de 30 m2 aprox. 
</p><p></p><p>otras características:</p><p>baños en oficina: 3.<br></p>",Bodega comercial,libertad,Monterrey,Nuevo León,21.0,,,,330.0,,68986.0,25.6593888,-100.3192232,2016-10-26 00:00:00,0.0,0.0,0.0,0.0,0.0,3150000.0,4431738.046529117
138412,departamento en venta en zona valle oriente,"nocnok id: mx16-bp1779. quedan muy pocas unidades disponibles con precio desde  en obra blanca, áreas sociales equipadas: alberca, gym, salón de eventos, bar lounge, sala de juegos, bussiness center locales comerciales la ventaja de tener el hospital a una cuadra y un hermoso parque rufino tamayo máxima plusvalía, confort y seguridad.
servicios del complejo:
 estacionamiento suficiente, techado y exclusivo con acceso vehicular controlado.
 amenidades interiores climatizadas.
 área para buzón de correo personal.
 sala de estar para choferes.
 bodegas.
 administración profesional del inmueble.
 internet inalámbrico en planta de lobby y amenidades.
 chute de basura en cada torre.
 escaleras de emergencia.
 planta eléctrica de emergencia.

seguridad:
 sistema magma communities con nueva tecnología para seguridad.
 personal de seguridad las 24 hrs.
 accesos controlados para visitantes con registro.
 accesos vehiculares y peatonales independientes para condóminos.
 registro y control de acceso de empleados(as) domésticos.
 baños y vestidores para empleados ubicados en el sótano.
 monitoreo de circuito cerrado de tv .
 cámaras de vigilancia de 360°.
 sistema de detección de humo con alarma.
 3 elevadores de pasajeros por torre de alta velocidad.
 escaleras de emergencia presurizadas.
contamos con 3 unidades listas para estrenarse.",Apartamento,Frida #111,San Pedro Garza García,Nuevo León,,2.0,2.0,3.0,140.0,,,25.645688,-100.394627,2016-04-26 00:00:00,0.0,0.0,0.0,0.0,0.0,5170000.0,1757781.0681062017
59771,casa en venta,"hermosa casa estilo minimalista diseño de arquitecto. 
la casa cuenta con un patio central que ilumina y ventila adecuadamente todos los espacios. 
esta casa tiene un diseño interno basado en dobles y triples alturas. 
en la primera planta encontramos sala comedor, cocina patio y cuarto de servicio con su baño completo, en la segunda planta encontramos 3 recamaras cada una con su baño,el el techo se encuentra una terraza panoramica de 20 metros, ademas cuentra con cochera para 2 vehiculos",Casa,col.colinas de san jeronimo ,Monterrey,Nuevo León,5.0,3.0,0.0,4.0,262.0,257.0,68903.0,,,2016-11-18 00:00:00,0.0,0.0,0.0,0.0,0.0,5000000.0,3474742.9174093367
225300,"casa en los olmos, pesqueria n. l","casa de 2 niveles desarrollada en, sala-comedor, cocina, 2 recamaras, 1 baño completo, patio de servicio y estacionamiento para 1 auto. 
te ayudamos a tramitar tu crédito!",Casa,Olmo procera,Pesquería,Nuevo León,5.0,2.0,1.0,1.0,60.0,90.0,71776.0,,,2016-12-29 00:00:00,0.0,0.0,0.0,0.0,0.0,350000.0,631904.4456123428
