id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
85890,amplisima casa ideal para oficinas o negocio san nicolas,"<p>amplisima casa, excelente ubicacion, ideal para habitacion, oficina o negocio.200 mts2 de terreno, 280 mts2 de construccion, 10 mts frente 2 plantas, 2 recamaras, sala comedor, hermosa cocina colonial, con barra desayunadora para 6 personas, 2 baños completos, estancia muy amplia (adaptable a recamara principal),patio grande techado, cochera techada, reja principal, protectores en ventanas, a unas cuadras de churubusco y ruiz cortines, todos los servicios.
</p><p>
</p><p>informes: ruben grimaldo
</p><p>
</p><p></p>",Casa,Colonia Francisco Garza Sada,San Nicolás de los Garza,Nuevo León,,2.0,,2.0,280.0,200.0,71268.0,25.7057045,-100.2635177,2016-06-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,3710188.608887166
255358,casa en venta en valle de las cumbres,"id:61559, casa muy amplia con finos acabados de primera, cuenta con: cochera con portón eléctrico, sala, comedor, medio baño social, cocina equipada con cocina  integral seminueva, una recamara en planta baja muy amplia  lavanderia muy amplia con cuarto de servicio.
 planta alta, 3 recamaras, 2 baños completos arriba.

sus pisos son de duela laminado.",Casa,,Monterrey,Nuevo León,,4.0,1.0,2.0,190.0,105.0,68729.0,25.73639273716144,-100.38854420185088,2016-08-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1550000.0,2457110.0067608864
54222,venta      casa mitras  poniente,"<p>cocina equipada , persianas , closets, alfombrada ,protectores y reja principal, tinaco, 2 niveles .............oportunidad............</p>",Casa,,García,Nuevo León,,2.0,1.0,1.0,111.0,82.0,70042.0,,,2015-07-03 00:00:00,0.0,0.0,0.0,0.0,0.0,500000.0,1357185.456005597
137188,"casa en venta, contry en monterrey pro2432","preciosa residencia en contry recién remodelada, con alberca, totalmente decorada, cercana a centros comerciales y avenidas,  cochera techada para 4 automóviles, portón automático, preciosa terraza  techada al frente recamara con closet vestidor y baño completo totalmente independientes, ½ baño de visitas, recibidor, sala, estancia de televisión, comedor, cocina integral, espacio de alacena, patio: asador, baño completo área de alberca, cuarto de servicio con baño completo, cuarto de lavandería y bodega. p.a. dos recámaras cada una con su closet vestidor y baño completo,  la principal tiene una terraza con hermosa vista al cerro de la silla, closet de blancos.",Casa,,Monterrey,Nuevo León,0.0,3.0,,,370.0,400.0,69113.0,,,2016-04-25 00:00:00,0.0,0.0,0.0,0.0,0.0,7100000.0,4963267.211013444
222232,casa en venta en san nicolás,"bonita casa de una planta en excelentes condiciones y amueblada. los muebles son nuevos. cuenta con dos recamaras con baño, una de ellas con tina. equipada con cocina integral con estufa, horno de microondas extractor, refrigerador, isla con 4 bancos, comedor de 6 sillas, sofá cama en sala, televisión y un minisplit de 2 toneladas. muy céntrica ideal para ejecutivos. atención inversionistas. salida rápida a hidalgo y cristina larralde. tel. (81) .",Casa,Francisco I. Madero,San Nicolás de los Garza,Nuevo León,20.0,2.0,1.0,2.0,100.0,130.0,70895.0,,,2014-05-02 00:00:00,0.0,0.0,0.0,1.0,1.0,1100000.0,1204031.4046346075
288744,preciosa casa,"<p>excelente casa en la carretera nacional en la joya, gran terreno, y un proyecto con los espacios muy amplios, privada con alberca, ademas estar cerca a los mejores colegios y plazas comerciales, la casa la construye un arquitecto reconocido de san pedro 
</p><p></p>",Casa,loreto 268,Monterrey,Nuevo León,,3.0,2.0,3.0,390.0,421.0,,,,2016-09-27 00:00:00,0.0,0.0,1.0,0.0,1.0,6100000.0,5241729.122597062
89711,"casa en venta, riberas del río, guadalupe n. l.","casa en privada, con vigilancia las 24 horas, cuenta con tres cuartos dos baños y medio, estancia, espacios de sala-comedor, cocina integral, patio, cochera doble techada, pasillo, cuarto de lavandería, dos minisplit etc. toda la casa cuenta con vitropiso desde la cochera asta el patio. 

asesor cesar lópez. 
",Casa,Río Lena,Guadalupe,Nuevo León,5.0,3.0,2.0,2.0,154.0,121.0,71978.0,,,2016-02-14 00:00:00,0.0,0.0,0.0,1.0,1.0,990000.0,1955878.565910375
146300,casa en carretera nacional (allende) nuevo leon,"esta hermosa casa en el municipio de allende se encuentra a una cuadra de la carretera nacional, 
la residencia de una planta cuenta con una hermosa distribución, acabados de primera calidad, techos altos y molduras en toda la casa. 
la propiedad cuenta con recibidor (o cuarto de tele), sala, comedor, cocina, lavandería 3 recamaras y 2 1/2 baños.",Casa,a una cuadra de carretera nacional ,Allende,Nuevo León,10.0,3.0,2.0,2.0,320.0,,72540.0,,,2016-02-26 00:00:00,0.0,0.0,0.0,0.0,0.0,2350000.0,4267112.4320544
162170,oficina en venta en la colonia obispado,"<p>oficinas comercialesen segundo nivel divididas en tres modulos cada una, con recepcion, privados con baño cada uno.
</p><p>
</p><p>uno de los modulos cuenta con cocineta.
</p><p>
</p><p>oficina adecuadas para despachos, consultorios o para oficinas administrativas.
</p><p>
</p><p>sotano con un estacionamiento con rampa para 6 carros, frente a oficinas.
</p><p>
</p><p>con excelente ubicacion sobre av. jose benitez, muy cerca del centro medico de especialidades medicas.
</p><p>
</p><p></p>",Oficina comercial,,Monterrey,Nuevo León,,,,3.0,347.0,213.0,68354.0,,,2014-04-12 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,4643036.012692284
178601,venta de casa en san nicolas de los garza,"muy bonita casa de dos pisos en prados de santo domingo,recientemente remodelada, con acabados de lujo de 90m2 de terreno y 101 m2 de construcción, a una cuadra de diego diaz de berlanga. 
especificaciones: 

planta baja 
-cochera para dos carros con piso cerámico antiderrapante. 
-sala comedor con concepto abierto 
-medio baño 
-cocina integral 
-patio trasero 
-lavandería cerrada 

planta alta 
-dos recamaras con closset de madera 
-un baño completo 
-cuarto/estancia de televisón amplia 

incluye: 
-ventanas de aluminio totalmente nuevas en toda la casa 
-tubería e instalaciones de luz nuevas 
-portón de cochera y protectores de ventanas 
-persianas modernas en todas las ventanas 
-calentador de paso para 4 servicios 
-cocina integral con estufa y campana de acero inoxidable 
-nuevos wc de ambos baños, aculejos y acabados de lujo 
-preparación para minisplits en el cuarto principal, sala/comedor y cuarto de tele. 
-madera color chocolate en zoclos, clossets y marco de estancia al ancho del muro 
-puertas recién pintadas 
para más infromación y visitas a la casa favor de comunicarse al teléfono proporcionado o a través de este anuncio.",Casa,-,San Nicolás de los Garza,Nuevo León,20.0,3.0,2.0,1.0,101.0,90.0,71031.0,25.7121439,-100.29349969999998,2016-07-10 00:00:00,0.0,0.0,0.0,1.0,1.0,979000.0,1217954.5002137884
