id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
167867,casas veracruz,"álika residencial es un nuevo concepto urbano de intra-desarrollos donde se busca brindas la máxima calidad de vida en la zona norte. 

utilizando las mas modernas tecnologías y ofreciendo un entorno amable y responsable con el medio ambiente, se encuentra comunicado con un gran número de equipamientos, servicios y comercios que brindarán al usuario un mayor conforten en su vida diaria.",Casa,ALIKA RESIDENCIAL,Veracruz,Veracruz,0.0,2.0,1.0,1.0,68.0,72.0,367827.0,,,2014-10-30 00:00:00,0.0,0.0,0.0,1.0,1.0,470000.0,669960.5614290986
299193,estrena casa mexicanisima en montemagno de 4 recámaras y estudio,"casa estilo colonial mexicano con dos frentes, por la fachada principal da a una privada y el otro frente da a un área verde, en una zona de alta plusvalía 

precio $  
terreno  128 m2  
construccion 290 m2 

planta baja: 
entrando por la privada tiene cochera para dos autos con portón, estudio, baño completo, área de lavado y un cuartito para bodega o para cuarto de servicio 

primer nivel: 
terraza con jardín y puerta de entrada del área verde, sala, comedor, cocina, medio baño y recámara principal con baño y vestidor 

segundo nivel: 
tres recámaras con baño y closet cada una y una de ellas con vestidor 
escaleras para subir a la azotea 

si quieres más opciones entra a nuestro facebook/xalapahomes",Casa,MONTE NOVO,Xalapa,Veracruz,0.0,4.0,2.0,,290.0,128.0,107098.0,,,2015-07-24 00:00:00,0.0,0.0,0.0,0.0,0.0,2950000.0,3021492.880285957
122074,"los manantiales: casa en venta con alberca, cerrada palma larga lt.18","<p>
</p><p>planta baja:
</p><p>sala
</p><p>comedor
</p><p>cocina integral
</p><p>cochera para 2 autos
</p><p>medio baño para visitas
</p><p>pasillo de servicio
</p><p>área de lavanderia
</p><p>jardin y alberca
</p><p>planta alta:
</p><p>3 recámaras:
</p><p> - 1 recámara principal con baño y vestidor
</p><p> - 2 recámaras con clóset 
</p><p> - 1 baño completo compartido</p>",Casa,,Boca del Río,Veracruz,0.0,3.0,2.0,2.0,143.0,200.0,110505.0,,,2016-01-24 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,1464397.1556374968
192323,casa en venta en playa de oro,idean para casa habitacion u oficinas excelente ubicación.,Casa,John Spark,Coatzacoalcos,Veracruz,4.0,1.0,1.0,1.0,100.0,176.0,113356.0,,,2012-08-06 00:00:00,0.0,0.0,0.0,1.0,0.0,1155000.0,1008920.174958015
115506,"vendo hermosa casa recámara en planta baja, colinda con área verde","estrene hermosa residencia, en una privada de cumbres, con amplios espacios, muy finos acabados, llena de luz en una zona de alta plusvalía y colinda con un área verde muy bonita. 
magníficamente ubicada, a unas cuadras del nuevo puente a un costado de la sev muy cerca de plazas comerciales como monte magno, europa, calabria, américas y ánimas, del nuevo hospital ángeles de xalapa, torre ánimas, sec, institutos de la uv, a 20 minutos del centro de xalapa y a un paso de la salida a méxico o a la ciudad de veracruz, club britania, universidad anáhuac y la ux. 
187 m² superficie de terreno 
250 m² superficie construida 
3 recámaras 
2 baños 
1 medio baño 
2 estacionamientos 

descripción 
primer nivel: sala, comedor, ½ baño, cocina integral, área de servicio con instalación para lavadora y secadora, recámara con baño completo y closet, cochera para dos vehículos con portón eléctrico, jardín. 
planta baja: jardín, 2 recámaras amplias con closet y comparten un baño completo, 2 pequeñas bodegas, domo. 
planta alta: cuarto de servicio con baño completo, amplia terraza. 

se aceptan créditos bancarios, pemex. infonavit, banjercito, infonavit (en algunos casos se podrá con fovissste) 
podemos ayudarle a tramitar su crédito hipotecario gratuitamente con la ayuda de asesor de una institución financiera. 
si quieres ver mis otras propiedades puedes entrar en/web/xalapahomes 

informes: juan pablo simón y ángeles  al cel. ",Casa,"Fraccionamiento Cumbres, ÁNIMAS",Xalapa,Veracruz,0.0,3.0,2.0,2.0,250.0,187.0,107098.0,,,2016-11-28 00:00:00,0.0,0.0,0.0,1.0,1.0,2600000.0,2597793.363374811
124399,departamento en venta en el morro las colonias,"oportunidad! precio de remate, urge venderlo! ubicado a una cuadra del mar junto a la tampiquera. se aceptan y tramitan todo tipo de creditos!  cel , nextel ",Apartamento,Morro 70 2,Boca del Río,Veracruz,15.0,3.0,1.0,1.0,60.0,,110458.0,,,2012-03-15 00:00:00,0.0,0.0,0.0,1.0,1.0,350000.0,585220.6580468694
124561,casa grande,"vendo casa grande cercade centros comerciales recien pavimentada , cuenta con 5 recamaras,sala,comerdor,cocina integral ,cuarto de servicio 
inf.  o  
yessenia",Casa,alonso ojeda#10,Coatzacoalcos,Veracruz,5.0,5.0,1.0,4.0,320.0,320.0,113410.0,18.1358565,-94.4710506,2015-03-02 00:00:00,0.0,0.0,0.0,1.0,1.0,2200000.0,3339267.5179693163
13370,"lomas del sol, circuito málaga","<p>primer nivel:
</p><p>recibidor, sala, 
</p><p>comedor, 
</p><p>cocina integral equipada,
</p><p>baño para visitas,
</p><p>cuarto de lavado, 
</p><p> garage techado para dos autos con portón eléctrico.
</p><p>
</p><p>segundo nivel:
</p><p>recámara principal con balcón, baño completo y vestidor, 
</p><p>otras 2 recamaras comparten baño, 
</p><p>estancia de tv.
</p><p>
</p><p>tercer nivel:
</p><p>4a. habitación con medio baño para studio o cuarto de juegos
</p><p>terraza</p>",Casa,,Alvarado,Veracruz,,4.0,2.0,2.0,290.0,180.0,112055.0,19.067796477963427,-96.07501029968262,2015-11-07 00:00:00,0.0,0.0,0.0,0.0,0.0,2850000.0,3021492.880285957
54049,modelo sacrificios,tengo 2 casas en construcción y preventa de 2 recamaras y 1.5 baños mide 5 x 20 se entrega con closet y cocina en madera.,Casa,Oficina en Av. Americas lt. 2 int. 20,Veracruz,Veracruz,,2.0,1.0,1.0,80.0,100.0,107969.0,,,2015-10-16 00:00:00,0.0,0.0,0.0,1.0,1.0,870000.0,797070.4165024423
42861,"casa modelo barcelona en lomas residencial, oportunidad","<p>cuenta con garage de 2 plazas, sala comedor cocina, jardín de 30 metros, cuarto de servicio muy amplio con baño completo, lavandería y área de tendido independiente.</p>
<p> </p>
<p>3 recamaras con baño completo y closet piso-techo y la principalcon vestidor. un área de estar o tv y closet de blancos.</p>
<p> </p>
<p>la cocina se entrega equipada con plancha de granito y mueblesde madera, estufa y campana, interphone.</p>
<p> </p>
<p>tiene una cisterna de 3000 litros, hidroneumático y gas estacionario.</p>
<p> </p>
<p>el fraccionamiento esta ubicado  en la zona de mayorplusvalía en la riviera veracruzana junto a un superama y entre el cub de golf punta tiburon y club de golf villarica y centro comercial el dorado.</p>
<p>esta totalmente cerrado y vigilado, se restringe el acceso a los visitantes y a los trabajadores con ciertos horarios.</p>
<p>acabados en pisos y baños de primera calidad, interceramic.</p>
<p> </p>
<p>el terreno mide 9 x 20= 180 metros y de construcción son 256metros</p>",Casa,Av. Lomas 37,Alvarado,Veracruz,0.0,3.0,2.0,3.0,256.0,180.0,112054.0,19.07177375007895,-96.09838186289062,2013-08-24 00:00:00,0.0,0.0,0.0,1.0,1.0,2300000.0,2661348.290911483
