id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
131060,"casa en venta, torreón, coahuila","hermosa casa ubicada en colonia residencial la hacienda, zona de fácil acceso a escuelas, universidades, hospitales, centros comerciales y avenidas principales.  la comodidad de vivir en un fraccionamiento estratégicamente bien ubicado para tener un tiempo de traslado mínimo a escuelas y/o trabajo.  casa remodeláda y ampliada para que goce de más grandes espacios así como un jardín y cochera",Casa,,Torreón,Coahuila,,3.0,1.0,3.0,140.0,151.0,7585.0,25.521617000000006,-103.391122,2016-08-10 00:00:00,0.0,0.0,0.0,0.0,0.0,880000.0,1026280.7333021159
19820,"casa en venta en san isidro, saltillo","<p>casa de una planta en ecxelente ubicaci&oacute;n , con muy buenos acabados y con amplio jardin. cuenta con 3 recamaras, la principal con tina, 2 1/2 ba&ntilde;os, cisterna de 11m3, 2 boilers, 2 tanques de gas, preparaci&oacute;n para alarma, garage para 3 autos y chimenea con salida natural.</p>",Casa,José Guadalupe Posada,Saltillo,Coahuila,15.0,3.0,3.0,2.0,329.0,,5852.0,25.4600673,-100.97222173333,2012-09-04 00:00:00,0.0,0.0,0.0,0.0,0.0,2309744.0,2634271.7614155915
101446,casa en venta en torreón,"--  --    lindo fraccionamiento, cuenta con vialidades amplias, instalaciones subterr&aacute;neas, &aacute;rea verde, juegos, vigilancia las 24 horas.es de dos plantas, cuenta con 3 rec&aacute;maras, la principal con ba&ntilde;o, vestidor y balc&oacute;n, las otras dos comparten ba&ntilde;o, sala-comedor, cocina, medio ba&ntilde;o, lavander&iacute;a, amplio jard&iacute;n, pasillo de servicio, cochera semi-techada para dos autos.&nbsp;cisterna de 1,200lts",Casa,Circ Santa Rosa 0,Torreón,Coahuila,0.0,3.0,2.0,2.0,133.0,140.0,,,,2016-01-18 00:00:00,0.0,0.0,0.0,0.0,0.0,853150.0,966725.5100386541
78210,residencia nueva en venta las trojes,"<p>estrene moderna y luminosa casa dentro de sector cerrado con vigilancia, el proyecto es muy funcional y está desarrollado en dos plantas con recibidor de doble altura, amplia cocina con isla al centro y cubierta de granito, la sala comedor con acceso directo a la amplia terraza y al jardín. tiene también en planta baja estancia de tv, baño social, lavandería y cuarto de servicio con baño, este último tiene acceso directo al jardín. en planta alta una estancia familiar y 3 recámaras cada una con vestidor y baño.
</p><p>acabados residenciales, pisos de porcelanato, cubiertas de mármol en lavabos, moderno barandal con cristal templado, carpintería en toda la casa.</p>",Casa,,Torreón,Coahuila,0.0,3.0,,4.0,350.0,372.0,7278.0,25.58866550016912,-103.36838722229004,2016-08-18 00:00:00,0.0,0.0,0.0,0.0,0.0,3085000.0,2812937.4312059777
274542,"residencia a su gusto al norte de saltillo, en amplio terreno.","<p>&iexcl;dise&ntilde;o y construccion a su gusto!</p>
<p>asesor&iacute;a y gestor&iacute;a gratuitas para cr&eacute;dito hipotecario.</p>
<p>en amplio terreno, de 15 x 32 m. el precio base de $2&acute; contempla 250 m2 de construcci&oacute;n en 2 plantas &oacute; 220 m2 de construcci&oacute;n en 1 planta.</p>
<p>incluye: cochera techada para 2 autos (para modelos de 2 plantas), recibidor, 1/2 ba&ntilde;o para visitas, sala, comedor, cocina, antecomedor, cuarto de servicio con su ba&ntilde;o, 3 rec&aacute;maras, 2 ba&ntilde;os, y estancia o sala de tv. para mayores detalles de especificaciones de construcci&oacute;n y acabados, favor de contactarnos.</p>",Casa,Fraccionamiento San agustín,Saltillo,Coahuila,0.0,2.0,2.0,2.0,250.0,,5909.0,25.5736049,-103.3895058,2013-11-23 00:00:00,0.0,0.0,0.0,1.0,1.0,2500000.0,1962148.527442234
10561,casa en venta en santa bárbara,"--  --    casa nueva con espacios amplios y muy iluminada.sala &ndash; comedor, con terraza y jard&iacute;n, cocina de granito y barra desayunadora.en planta alta sala de tv, 3 recamaras cada una con su ba&ntilde;o y vestidor, vertedero, closets de blancos, cochera el&eacute;ctrica para 2 autos.excelente proyecto arquitect&oacute;nico.",Casa,Circuito de las Rosas 25,Torreón,Coahuila,10.0,3.0,2.0,3.0,256.0,185.0,7459.0,,,2015-09-21 00:00:00,0.0,0.0,0.0,0.0,0.0,1850000.0,2013195.8616680587
158967,los portones porton violeta,"<p>casa nueva ubicada en cerrada con portón eléctrico, cuenta con 3 recámaras, 2 1/2 baños, excelentes espacios, sala-comedor, cocina (área) lavandería, cochera, áreas verdes.</p>",Casa,,Torreón,Coahuila,,3.0,2.0,2.0,155.0,165.0,7366.0,25.551611356778412,-103.38567137652716,2015-09-02 00:00:00,0.0,0.0,0.0,0.0,0.0,950000.0,1153899.0688666776
283387,"casa en venta colonia republica (saltillo, coahuila)","venta :  

ubicada en colonia republica ote. muy centrica y cerca de abasolo. 
290.00 m2 de terreno / 203.00 m2 de construccion 

casa nueva en venta 2 pisos. 
cochera para dos autos muy amplia. 
totalmente bardeada con doble altura. 
3 recamaras hechas con block térmico. 
lavanderia techada. 
3 ½ baños 
1 baño completo abajo 
contrato ya de luz, agua y gas",Casa,CALLE REYNOSA,Saltillo,Coahuila,0.0,3.0,2.0,3.0,203.0,290.0,5958.0,,,2016-07-18 00:00:00,0.0,0.0,0.0,1.0,1.0,2300000.0,1562277.7426732746
109317,"estrena casa en sayavedra, 3 recamaras, estancia, cocina integral, closets","fracc. rincon de sayavedra 
ubicado en carr. los rodriguez (a 400 m. de v.carranza) 
casa en 2 plantas. 

sala comedor, 
cocina con cocina integral 
lavanderia 
medio baño, 
cochera techada 2 autos, 
amplio patio posterior 
segunda planta: 
comoda estancia de tv 
recamara principal amplia con baño y vestidor 
2 recamaras con closet 
baño compartido 

se entrega con boiler, hidroneumatico, cocina integral, closets y vestidor. 
cisterna de 6,000 lts.",Casa,Peras,Saltillo,Coahuila,0.0,3.0,2.0,2.0,215.0,200.0,5880.0,25.48282373869511,-100.96684378073729,2016-03-05 00:00:00,0.0,0.0,0.0,1.0,1.0,1875000.0,1664372.4111249237
269112,venta o renta de casa céntrica,"venta casa con construcción moderna 183.28m2 sin muebles. 3 recamas,2 baños completos, terraza, estancia, cochera para un auto, lavandería techada, instalación de gas natural.",Casa,Prolongación matamoros 223,Ramos Arizpe,Coahuila,5.0,3.0,1.0,2.0,183.0,183.0,6518.0,25.5383442,-100.95468619999995,2015-01-22 00:00:00,0.0,0.0,0.0,1.0,1.0,750000.0,1392119.9619205259
210270,casa en venta mirasierra excelente ubicacion,casa en venta colonia mirasierra super centrica consta de tres recamaras sala comedor cocina baño pasillo de servicios patio cochera para auto totalmente protegida aceptamos infonavit. tramite gratuito,Casa,MIRASIERRA,Saltillo,Coahuila,10.0,3.0,1.0,1.0,116.0,116.0,5533.0,,,2015-04-20 00:00:00,0.0,0.0,0.0,0.0,0.0,355000.0,822091.3963988175
18868,"casa en venta en fracc. balcones  de la aurora ,coah.","<p>casa en venta de 2 plantas cuenta con sala, comedor, cocina integral con su despensa y antecomedor, 3 recamaras en planta alta con closet cada una 2 baños, y 1/2 baño, con estudio sala para t.v. patio de servicio y lavanderia, cochera para 2 autos porton grande en muy buenas condiciones </p>",Casa,,Saltillo,Coahuila,,3.0,,2.0,180.0,105.0,5998.0,25.45043631193348,-100.94420997465176,2014-01-10 00:00:00,0.0,0.0,0.0,0.0,0.0,835000.0,1366596.2948076136
55125,casa palma real duna sur,"<p>excelente casa frente a un área verde, en cerrada con vigilancia las 24 horas, con 3 áreas verdes y juegos infantiles, construida en 2 plantas, aprovechando los espacios excelentemente bien. la planta baja cuenta con cochera para 2 autos, al entrar tiene un área de tv o social con piso laminado, sala, comedor con puertas corredizas al jardín que ellos decidieron adoquinar, estás 3 áreas juntas le dan mucha calidez y armonía a la casa, cocina amplia con alacena, cuarto de lavandería, bardas altas, medio baño con accesorios modernos, en la entrada cuenta con un mueble pequeño y alto empotrado a la pared de decoración y como revistero o secretero. 
</p><p>planta alta: la recámara principal es amplia con closet, área para estudio, el baño cuenta con jacuzzi, y accesorios modernos, la segunda recámara cuenta con closet y baño completo, dos recámaras más con closet, y un baño completo, y un área de estudio o tv al subir la escalera. 
</p><p>equipo y otros: se queda con 1 clima en la planta baja, 1 aparato de aire lavado, abanicos, luminarias, persianas, mueble empotrado en entrada, cocina integral sin estufa y campana, hidro, boiler, tinaco, closets de madera, gas estacionario. llámenos, que no se la ganen!!!!</p>",Casa,,Torreón,Coahuila,5.0,4.0,2.0,3.0,195.0,161.0,7301.0,25.580178882239103,-103.38359534740448,2013-11-27 00:00:00,0.0,0.0,0.0,1.0,0.0,850000.0,1494214.630372175
43505,casas nuevas priv. la torre al oriente de saltillo preciaso!!!,"<p>bonitas casas de 3 rec. al oriente de saltillo nuevas!!!</p>
<p>aceptamos todo tipo de creditos</p>
<p>&nbsp;</p>
<p>llamenos</p>
<p>&nbsp;</p>
<p>lic. marco tulio valdez</p>
<p></p>",Casa,ssS,Saltillo,Coahuila,0.0,3.0,1.0,1.0,60.0,114.0,5517.0,25.413079,-100.9330228,2013-07-27 00:00:00,0.0,0.0,0.0,0.0,0.0,415000.0,345649.6102911212
176576,casa real de villas de la aurora,"<p>casa nueva, en fraccionamiento cerrado, 2 plantas, planta baja cuenta con sala, comedor, cocina, lavandería techada, pasillo acceso al jardín posterior,1/2 baño. en planta alta, 3 recamaras la ppal con baño vestidor y una baño completo, cochera sin techar para 2 autos</p>",Casa,,Saltillo,Coahuila,,3.0,2.0,2.0,193.0,264.0,6026.0,,,2014-10-28 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,1477198.8522969002
26247,"rcv366353 casa al sur de la ciudad, una planta en esquina.","en la colonia ampliación 26 de marzo 2 do sector. 

- sala comedor. 
- cocina integral. 
- lavandería techada. 
- 3 recámaras; 2 con baños completos. 
- cochera techada para un auto. 
- cuarto de herramientas. 
- protecciones. 
- tinaco. 
- ventilador.",Casa,Carmelino Delgado,Saltillo,Coahuila,20.0,3.0,2.0,2.0,105.0,105.0,5687.0,25.3852832,-101.0102268,2016-11-13 00:00:00,0.0,0.0,0.0,1.0,1.0,700000.0,728504.6169848058
13642,casa en fracc. brisas ,"<p>se vende casa de dos plantas en fracc. brisas consta deen planta baja cuenta con&nbsp; sala, comedor, cocina con cocina integral ,medio ba&ntilde;o, cochera descubierta para un carro.en planta alta, 3 recamaras, un ba&ntilde;o completodisponible con cualquier tipo de cr&eacute;dito.</p>
<p>informes y citas:</p>
<p>nextel: (844)</p>",Casa,BRISAS,Saltillo,Coahuila,8.0,3.0,1.0,1.0,96.0,96.0,5917.0,25.4718366,-100.9731296,2014-08-23 00:00:00,0.0,0.0,0.0,0.0,0.0,700000.0,651933.6156460688
80560,"casa en venta, colonia república, saltillo, coah.","casa republica pte. 
2 plantas 
3 recamaras 
estudio 
2.5 baños 
sala 
comedor 
cocina 
lavandería 
mts2 174 
informes: monica@.mx 
tel. (844) 
col. república pte, saltillo, coah. 
precio: $  mxn. negociable!!!",Casa,Candela,Saltillo,Coahuila,5.0,3.0,2.0,2.0,174.0,174.0,5958.0,25.4377798,-100.9976808,2016-06-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,1315548.9605817888
193826,casa en venta en frac las flores,"<p>casa de 2 pisos con cochera doble eléctrica, fachada con detalles de cantera, planta baja sala con duela y estudio, comedor cocina integral con lavandería techada, pequeño patio de servicio con bodega y medio baño. planta alta 2 recamaras cada una con closets y baño completo muy amplio y preparación para 3er habitación, cubierta con poliuretano
</p><p>
</p><p>
</p><p>
</p><p></p>",Casa,,Saltillo,Coahuila,,2.0,2.0,1.0,138.0,137.0,5971.0,25.433166913365806,-100.95919892191887,2015-06-18 00:00:00,0.0,0.0,0.0,0.0,0.0,900000.0,1009264.9552268411
177107,casa en venta en fraccionamiento la amistad,,Casa,VASCONCELOS,Torreón,Coahuila,5.0,3.0,1.0,1.0,73.0,101.0,7351.0,,,2012-03-08 00:00:00,0.0,0.0,0.0,0.0,0.0,365000.0,456252.1677804078
