id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
196267,zona norte cuernavaca casa sola en lindo fraccionamiento,"<p>es un fraccionamiento de solo 12 casas, nuestra casa es nueva lista para estrenarla,&nbsp;esta en un terreno de 230 mts2 y tiene de construccion 220 mts2.</p>
<p>la casa tiene:</p>
<ul>
<li>4 recamamras, la principal con un amplio vestidor y ba&ntilde;o completo</li>
<li>3 ba&ntilde;os completos </li>
<li>amplia y lujosa cocina terminada con pintura al alto brillo y cubierta de granito</li>
<li>pisos de bambu</li>
<li>cisterna de 20,000 lts</li>
<li>jardin y palapa al frente</li>
<li>estacionamiento para 4 carros</li>
<li>zona de servicio</li>
<li>acabados de lujo</li>
</ul>",Casa,zona norte de cuernavaca,Cuernavaca,Morelos,0.0,4.0,,3.0,220.0,230.0,,18.9173005,-99.2449188,2014-03-09 00:00:00,0.0,0.0,0.0,1.0,1.0,2600000.0,2662567.8147640023
27944,casa emiliano zapata-morelos,"casa con terreno muy grande. 
jardín. 
cancha de frontón. 
doble kiosco 
a 10 min. de centros comerciales y cines 
a 20 min de la autopista cuernavaca-chilpancingo.",Casa,Ex hacienda puente blanco ,Emiliano Zapata,Morelos,10.0,4.0,2.0,3.0,300.0,,66554.0,18.8331489,-99.19043239999996,2016-04-21 00:00:00,0.0,0.0,1.0,1.0,1.0,2350000.0,3600985.159733604
284924,"venta de casa dúplex en jiutepec, fracc. con vigilancia...clave 1546","<p>for    le ofrece la oportunidad de adquirir su casa en morelos, la casa es dúplex en planta baja y cuenta con sala-comedor, cocina integral, tres recamaras, un baño completo, área de lavado y un cajón de estacionamiento, además de que se encuentra dentro de un condominio con vigilancia, justo lo que necesita conózcala. informes y ventas a los teléfonos  ó 50. for    y , pagina web:</p>",Casa en condominio,"Fracc. Jardines de la Hacienda II, Jiutepec, Morelos",Jiutepec,Morelos,0.0,3.0,1.0,1.0,78.0,74.0,,,,2015-12-11 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,996877.0274429591
290429,casa con amplio jardin y bungaloo,<p>bonita casa de descanso en cuernavaca&nbsp;</p>,Casa,domicilio conocido,Jiutepec,Morelos,8.0,3.0,2.0,3.0,250.0,,65828.0,18.88363904468837,-99.17013942327878,2013-12-31 00:00:00,0.0,0.0,1.0,1.0,1.0,2400000.0,3014474.319127603
197817,"casa con alberca en , muy céntrica...clave 520","<p>esta casa se encuentra súper ubicada, cuenta en su primer nivel con sala-comedor, cocina con despensero y medio baño, en el segundo nivel cuenta con tres recamaras con closet, un baño completo que comparten las recamaras secundarias con bonito diseño en piedra, la recamara principal con baño completo, además la propiedad cuenta con alberca, terraza, patio de servicio, estacionamiento para un auto, y patio delantero el cual se puede aprovechar para otro estacionamiento. conózcala. informes y ventas a los teléfonos  ó 50 y .  y  for  , pagina web:</p>",Casa,,Cuernavaca,Morelos,,3.0,1.0,2.0,215.0,266.0,65533.0,,,2014-07-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,2603916.7307034023
276739,venta de casa en condominio con alberca en acapatzingo...clave 1314,"<p>for    le ofrece a la venta esta casa en  que se encuentra dentro de un condominio con solo diez casas con alberca, la casa se encuentra construida en dos niveles y cuenta en su primer nivel con sala, comedor, cocina equipada con barra desayunadora, una recamara y baño completo, en el segundo nivel cuenta con vestíbulo pequeño, dos recamaras que comparten un baño completo y una linda terraza, además cuenta con jardín independiente, asador de leña y gas, horno rustico, fuente e iluminación en el área de jardín, estacionamiento para un auto y cisterna. conózcala le encantará. informes y ventas a los teléfonos  ó 50. for    y , pagina web:</p>",Casa en condominio,,Cuernavaca,Morelos,32.0,3.0,1.0,2.0,160.0,200.0,65727.0,,,2015-03-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,1958754.806036801
277820,casa en venta en xochitepec,"ven y conoce esta hermosa propieded ,ubicada en paseos de xochitepec a unos pasos del centro de xochitepec, y al lado de la caseta de cobro , facil y rapido accseso por la autopista del sol exelente ubicacion , precioso entorno, plusvalia, seguridad tranquilidad. la mejor invercion y el mejor patrimonio para tu familia cuenta con 2 recamaras, sala, comedor, cocina integral, patio de servicio, entrada para coche , piso de loseta , closet ,tanque estacionario, protecciones
 aceptamos creditos",Casa,Paseos de la Razon 7,Xochitepec,Morelos,6.0,2.0,1.0,1.0,64.0,62.0,,,,2012-08-15 00:00:00,0.0,0.0,0.0,1.0,1.0,525000.0,832653.9920732789
248931,"venta de departamento en , súper ubicado...clave 912","<p>for    le ofrece a la venta este céntrico departamento que cuenta con sala-comedor, cocina equipada, dos recamaras, un baño completo y un estacionamiento, además dentro de las áreas comunes encontramos alberca con calefacción, baños para el servicio de la alberca, áreas verdes, centro de lavado, tres cisternas y vigilancia las 24 horas del día. conózcalas se encuentran súper ubicados. informes y ventas a los teléfonos  ó 50. for    y , pagina web:</p>",Apartamento,,Cuernavaca,Morelos,,2.0,1.0,1.0,65.0,87.0,65438.0,18.918176100000004,-99.235033366667,2014-11-17 00:00:00,0.0,0.0,0.0,0.0,0.0,995000.0,844384.2088853989
195132,hermosa propiedad en condominio,"condominio en fraccionamiento, cada casa con entrada independiente, en condominio alberca, jardín,y palapa, la casa cuenta con 3 recamaras, 2 y medio baños, sala, comedor, cocina, terraza, jardín y jacuzzi.",Casa en condominio,burgos bungambilias,Temixco,Morelos,1.0,3.0,2.0,2.0,150.0,280.0,65998.0,,,2014-10-04 00:00:00,0.0,0.0,1.0,0.0,0.0,2200000.0,1841452.6379156008
281350,,"departamento, col. acapatzingo

t: 65 m2  c: 65 m2

2° nivel

sala / comedor
cocina equipada
área de lavado
2 recámaras con closet
baño

adicionales

estacionamiento 1 auto
jardín y alberca
vigilancia",Apartamento,S/d,Cuernavaca,Morelos,5.0,2.0,1.0,1.0,65.0,,65705.0,,,2012-03-14 00:00:00,0.0,0.0,1.0,0.0,0.0,900000.0,844384.2088853989
