id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
152994,esquina comercial en zalatitan tonala jalisco,esquina comercial en avenida principal en desarrollo comercial.,Local Comercial,RAYON Y LOMA BONITA,Tonalá,Jalisco,10.0,4.0,,1.0,164.0,214.0,48358.0,20.6538411,-103.2633131,2016-03-04 00:00:00,0.0,0.0,0.0,1.0,0.0,875000.0,2223201.2286230135
108054,preciosa casa en bosques de santa anita ,"casa ubicada en bosques san anita en excelente estado conservación , coto 4 cada coto cuenta con parque, tiene dos casas club, iglesia,",Casa en condominio,BOSQUES DE SANTA ANITA,Tlajomulco de Zúñiga,Jalisco,5.0,3.0,2.0,2.0,175.0,220.0,49052.0,,,2016-11-29 00:00:00,0.0,0.0,0.0,1.0,1.0,2390000.0,2381921.4798721443
272642,casa de una planta en venta en valle de san isidro,"excelente casa de un nivel en la zona de san isidro, ideal para gente de la tercera edad o para quienes desean tener una opción y a futuro ampliar a dos niveles, la casa cuenta con cochera, jardín, al ingreso sala comedor, cocina y al fondo 3 recamaras, una cuanta con baño propio. muy bien ubicada, cerca de plazas comerciales a unos metros de avenida san isidro y a 5 minutos de periférico. previa cita al  o ",Casa en condominio,avenida valle de san isidro 60,Zapopan,Jalisco,5.0,3.0,1.0,2.0,60.0,90.0,47922.0,20.748647220962038,-103.3870096121338,2015-12-15 00:00:00,0.0,0.0,0.0,0.0,1.0,850000.0,722573.3986312319
258809,oportunidad casa en venta jardines del castillo en el salto jalisco,"<p>casa habitacion de un nivel con estancia, comedor dos recamaras y un baño cuenta con un cajon de estacionamiento y jardin frontal </p>",Casa,,El Salto,Jalisco,,,,,62.0,104.0,49199.0,,,2014-01-10 00:00:00,0.0,0.0,0.0,0.0,0.0,363000.0,751431.6261310738
236830,magnifica casa en chapalita las fuentes,"<p>excelente casa en chapalita las fuentes coto privado estilo rustica, amplia de 3 recamaras, star de tv, 2.5 baños, sala comedor, ante comedor, cuarto de lavado techado con pequeño patio trasero, cochera para 1 auto, magnifico precio.</p>",Casa,,Zapopan,Jalisco,,3.0,2.0,2.0,150.0,105.0,47747.0,20.655056585946838,-103.4278055280447,2016-07-25 00:00:00,0.0,0.0,0.0,0.0,0.0,2300000.0,2021193.6361241196
221470,santillana coto 1,"santillana: casa en esquina con buen proyecto, muy iluminada y espacios muy amplios, en el tercer piso tiene el cuarto de servicio y baño completo y el roof garden con pérgolas, acondicionado con barra y tarja. casa club con terraza techada, áreas verdes y juegos infantiles.",Casa,Coto 1 Calle Arnuero No.8,Zapopan,Jalisco,0.0,4.0,2.0,3.0,157.0,220.0,47735.0,,,2016-08-23 00:00:00,0.0,0.0,0.0,1.0,1.0,3200000.0,2122197.4323735666
269520,casa en venta en fraccionamiento del pilar residencial,"muy bonito diseño, frente a area comun y estacionamiento de visitas, a una cuadra de la casa club, coto privado con dos ingresos y casetas de vigilancia.mantenimiento 550

excelente zona residencial, a 5 minutos del club de golf santa anita y a 10 minutos del periferico

se aceptan creditos hipotecarios de cualquier tipo",Casa,ARANJUEZ  53,Tlajomulco de Zúñiga,Jalisco,1.0,4.0,2.0,3.0,220.0,210.0,49070.0,,,2012-03-04 00:00:00,0.0,0.0,0.0,0.0,0.0,2050000.0,3031231.5986185884
89523,casa en venta lomas de san eugenio 3 recamaras,"descripcion 
casa muy bien ubicada en excelentes condiciones la casa es de una sola planta con tres recamaras un baño, cocina integral, sala y comedor, muy amplio, casa totalmente remodelada pisos baño y cocina, el precio es a tratar, tramitamos todo tipo de créditos 
para mayores informes comunicarse a los siguientes números para concretar una cita para que conozcas la casa 
srta. lissette  
cel./",Casa,Lomas de san eugenio,Guadalajara,Jalisco,5.0,3.0,2.0,1.0,80.0,130.0,47512.0,,,2015-11-09 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,1011155.6736296514
6946,departamento remodelado 2 recamaras en zapopan,"<p></p>
<p class=ecxecxecxecxecxecxecxec_ec_ec_ec_ec_ec_ecmsonormal>&nbsp;<strong>lic. angel ricardo macias ramirez&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;</strong><strong></strong></p>
<p class=ecxecxecxecxecxecxecxec_ec_ec_ec_ec_ec_ecmsonormal><strong>&nbsp;</strong></p>
<p class=ecxecxecxecxecxecxecxec_ec_ec_ec_ec_ec_ecmsonormal>&nbsp;</p>
<p class=ecxecxecxecxecxecxecxec_ec_ec_ec_ec_ec_ecmsonormal>&nbsp;</p>
<p class=ecxecxecxecxecxecxecxec_ec_ec_ec_ec_ec_ecmsonormal><strong>&nbsp;*t</strong><strong>el. &nbsp;&nbsp;&nbsp;</strong><strong>&nbsp;&nbsp;</strong>&nbsp;&nbsp;id&nbsp;&nbsp;<strong>&nbsp;&nbsp;</strong><strong>&nbsp;&nbsp; *oficina.&nbsp;</strong><strong>&nbsp;&nbsp;</strong>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;</p>
<p&nbsp;&nbsp;&nbsp;&nbsp;</p>
<p</p>
<p class=ecxecxecxecxecxecxecxec_ec_ec_ec_ec_ec_ecmsonormal><strong>zapopan jal.mex&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;</strong></p>
<p>&nbsp;</p>

<p>from: : dpto arcos de zapopan date: wed, 18 jul </p>
<p class=ecxecxecxecxecxecxecxec_ec_ec_ec_ec_ec_ecmsonormal><strong>lic. angel ricardo macias ramirez&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;</strong><strong>&nbsp;</strong></p>
<p><strong>&nbsp;</strong></p>
<p class=ecxecxecxecxecxecxecxec_ec_ec_ec_ec_ec_ecmsonormal><strong>&nbsp;*t</strong><strong>el. &nbsp;&nbsp;&nbsp;</strong><strong>&nbsp;&nbsp;</strong>&nbsp;&nbsp;id&nbsp;&nbsp;<strong>&nbsp;&nbsp;</strong><strong>&nbsp;&nbsp; *oficina.&nbsp;</strong><strong>&nbsp;&nbsp;</strong>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;</p>
<p&nbsp;&nbsp;&nbsp;&nbsp;</p>
<p</p>
<p class=ecxecxecxecxecxecxecxec_ec_ec_ec_ec_ec_ecmsonormal><strong>zapopan jal.mex&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;</strong></p>
<p class=ecxecxecxecxecxecxecxec_ec_ec_ec_ec_ec_ecmsonormal><strong>&nbsp;</strong>&nbsp;</p>
<p class=ecxecxecxecxecxecxecxec_ec_ec_ec_ec_ec_ecmsonormal><strong>&nbsp;</strong>&nbsp;</p>
<p class=ecxecxecxecxecxecxecxec_ec_ec_ec_ec_ec_ecmsonormal><strong>dpto en arcos de zapopan planta baja excelente ubicacion</strong></p>
<p class=ecxecxecxecxecxecxecxec_ec_ec_ec_ec_ec_ecmsonormal><strong></strong>&nbsp;</p>
<p class=ecxecxecxecxecxecxecxec_ec_ec_ec_ec_ec_ecmsonormal><strong>2 recamaras</strong></p>
<p class=ecxecxecxecxecxecxecxec_ec_ec_ec_ec_ec_ecmsonormal><strong>1 alcoba</strong></p>
<p class=ecxecxecxecxecxecxecxec_ec_ec_ec_ec_ec_ecmsonormal><strong>sala comedor</strong></p>
<p class=ecxecxecxecxecxecxecxec_ec_ec_ec_ec_ec_ecmsonormal><strong>cocina integral</strong></p>
<p class=ecxecxecxecxecxecxecxec_ec_ec_ec_ec_ec_ecmsonormal><strong>jardin</strong></p>
<p class=ecxecxecxecxecxecxecxec_ec_ec_ec_ec_ec_ecmsonormal><strong>ba&ntilde;o completo</strong></p>
<p class=ecxecxecxecxecxecxecxec_ec_ec_ec_ec_ec_ecmsonormal><strong>estacionamiento</strong></p>
<p class=ecxecxecxecxecxecxecxec_ec_ec_ec_ec_ec_ecmsonormal><strong>71mts 2</strong></p>
<p class=ecxecxecxecxecxecxecxec_ec_ec_ec_ec_ec_ecmsonormal><strong>remodelado y ampliado</strong></p>
<p class=ecxecxecxecxecxecxecxec_ec_ec_ec_ec_ec_ecmsonormal><strong></strong>&nbsp;</p>
<p class=ecxecxecxecxecxecxecxec_ec_ec_ec_ec_ec_ecmsonormal><strong>quedo asus ordenes por si alguna de las opciones es de su agrado</strong></p>
<p class=ecxecxecxecxecxecxecxec_ec_ec_ec_ec_ec_ecmsonormal><strong>saludos&iexcl;&iexcl;&iexcl;</strong></p>
<p class=ecxecxecxecxecxecxecxec_ec_ec_ec_ec_ec_ecmsonormal><strong>&nbsp;</strong></p>
<p>&nbsp;</p>",Apartamento,arco pertinax,Zapopan,Jalisco,18.0,2.0,1.0,1.0,71.0,,311049.0,20.7419753,-103.4057069,2012-12-11 00:00:00,0.0,0.0,0.0,0.0,0.0,435000.0,881293.6498803626
292158,excelente casa con ampliacion y excedente en parques de santa ,"excelente casa. recamaras con ampliacion y closet, cocina integral en perfecto estado, terraza techada con asador de material y barra con hielera, cuenta con chapoteadero en terraza, cochera para un auto, ubicada en privada sin vecinos enfrente.",Casa,Bahía Pelicanos,Tlaquepaque,Jalisco,5.0,2.0,1.0,1.0,85.0,112.0,129899.0,,,2016-10-21 00:00:00,0.0,0.0,1.0,1.0,1.0,850000.0,1083301.242379256
196422,casa en venta villas la loma,"en venta en fraccionamiento villas la loma, cerca de campo real. la casa se encuentra en esquina, una sola planta, a tres calles de carretera a tesistan, zona agradable, segura y con todos los servicios cercanos. preparada con cimientos para crecimiento, terreno de 6 mts x 15 mts de fondo. 
muy bien conservada, documentos en regla. 
cuenta con cochera para dos autos, sala-comedor, cocina, dos habitaciones, baño y patio de servicios. 

se muestra previa cita, aceptamos y tramitamos cualquier tipo de crédito.",Casa,Cerrada del Camichin 1976 C,Zapopan,Jalisco,5.0,2.0,2.0,1.0,43.0,90.0,47949.0,20.7779534,-103.45237480000004,2016-12-30 00:00:00,0.0,0.0,0.0,0.0,0.0,560000.0,477278.4648825752
17261,casa en venta en san andres,"<p>casa en excelente ubicación, a 2 cuadras del tren ligero, estación san andres. cuadra y media de javier mina y 3 de plutarco. pb. sala comedor, cocina integral 1/2 baño, estudio que se puede adapta como cuarto.pa. 3 recamaras, la principal con balcón, baño completo que se comparte para las 3 recamaras. 
</p><p>coto pequeño de 9 casa con portón eléctrico. 
</p><p>teléfono contacto (33) 
</p><p>email:  
</p><p></p>",Casa,,Guadalajara,Jalisco,,3.0,1.0,1.0,108.0,67.0,,20.6671671400354,-103.30358907580376,2014-09-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,1415170.8586274388
84304, departamento con vista al campo de golf country club,"precioso departamentos con lobby, alberca, gimnasio, terraza, seguridad y vigilancia 24/7, estacionamiento techado, acabados de lujo, amplias y con mucha iluminación.",Apartamento,Country Club ,Guadalajara,Jalisco,0.0,3.0,2.0,3.0,154.0,154.0,308261.0,,,2016-12-09 00:00:00,0.0,0.0,0.0,0.0,0.0,4600000.0,2078910.0911238035
78262,casa con 6 departamentos ala venta ,"la mejor inversión se venden 6 departamentos, cuentan con una recamara , sala, baño completo ,cocineta, y un patio de servicio,los departamentos dejan 12 mil pesos por cada renta mensual y tiene cochera para 3 autos , cada departamento cuenta con su medida de luz , además de estar muy céntricos 

para mayores informes comunicarse a los siguientes números para concretar una cita para que conozcas la casa 
srta. lizette  
cel./",Casa,MESA DEL NORTE,Guadalajara,Jalisco,5.0,6.0,3.0,,350.0,280.0,47363.0,,,2016-09-13 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,4907016.386108316
23199,bugambilias 2da seccion,"excelente residencia, ubicada en la segunda sección de bugambilias, sobre avenida. cuenta con sala y comedor independiente, cocina integral con ante-comedor, estudio, jardín muy amplio con muro llorón, terraza con cocineta y salón de juegos. cuarto de servicio con baño completo y área de lavado. en la planta alta son 3 recámaras la principal con clóset vestidor y baño con jacuzzi, área de tv, baño completo y 2 recámaras muy amplias. no dejes pasar esta oportunidad, agenda tu cita en   en  tel. (33)  y cel ",Casa,paseo de los leones #258,Zapopan,Jalisco,10.0,3.0,2.0,3.0,330.0,420.0,48236.0,,,2015-04-07 00:00:00,0.0,0.0,0.0,0.0,0.0,3900000.0,4618434.111109896
174991, cerca de mariano otero y periferico," de dos plantas 

planta baja 
-cochera para un auto 
-recibidor 
-sala-comedor 
-cocina integral ( con barra) 
-3 recamaras 
- 4 baños ( 3 completos y uno medio baño) 
-semi estudio 
-patio amplio 

planta alta 
-1 recamara 
-1 baño completo 
-area de lavado 

la  esta totalmente equipada, lista para habitarla, ya cuenta con 
-boiler 
-tinaco 
-cocina integral 
-vitropiso 
-protecciones.",Casa,Principal,Zapopan,Jalisco,10.0,4.0,0.0,3.0,180.0,125.0,48226.0,,,2016-12-03 00:00:00,0.0,0.0,0.0,1.0,1.0,1000000.0,2454067.048621749
289450,casa 5 recamaras cuenta con 2 locales 2 departamentos ¡excelente para inversión! ,"casa de 2 plantas, con 2 departamentos uno arriba y otro a lado y en total consta con 5 recamaras, 3 estancias para sala, comedor, 3 cocina, 3 baños, 2 patios de servicio y 2 locales. 

¡gran oportunidad! llámanos ¡hoy! mismo.",Casa,JOSE LUIS CUEVAS 54 ,Tlaquepaque,Jalisco,5.0,5.0,1.0,3.0,238.0,220.0,48761.0,20.62979647310244,-103.30002138836063,2016-04-26 00:00:00,0.0,0.0,0.0,1.0,1.0,2300000.0,3290955.6461171657
79945,"casa en venta coto miraflores, zapopan","bonita casa y muy bien cuidada en el coto miraflores ubicado frente a la avenida tesistan casi esquina con base aérea militar, cuenta con una superficie base de terreno de 64.00 m2 y una superficie de construcción de 62.00 m2 edificada en dos niveles distribuidos de la forma siguiente: 

planta baja: 
- cocina integral 
- sala 
- comedor 
- patio de servicio 
- bañocompleto 
- estacionamiento para 1 vehículo 
planta alta: 
- área de circulación 
- 2 recamaras con closet 
- baño completo 

medidas perimetrales: 
al norte: en 4.00 ml (frente) 
al sur: en 4.00 ml 
al oriente: en 16.00 ml 
al poniente: en 16.00 ml",Casa,Prolongación Atotonilco 1901-35,Zapopan,Jalisco,10.0,2.0,1.0,2.0,62.0,64.0,47935.0,20.7653585,-103.4339916,2016-12-07 00:00:00,0.0,0.0,0.0,1.0,1.0,600000.0,751431.6261310738
260301,venta casa oblatos 5 recámaras  ,"residencia a media cuadra del nuevo centro comercial terraza oblatos que cuenta con liverpool y cinepolis etc, remodelada, en perfecto estado, se le puede hacer una recamara en planta baja, tiene una cascadita, puertas importadas, a una cuadra de circunvalacion oblatos.
",Casa,Hda de Canutillo,Guadalajara,Jalisco,10.0,5.0,3.0,3.0,380.0,210.0,47498.0,20.6889546,-103.29921009999998,2014-05-13 00:00:00,0.0,0.0,0.0,0.0,0.0,3300000.0,5339889.798605945
147666,residencia a la venta en colonia 18 de marzo,"excelente casa a la venta en la colonia 18 de marzo como oportunidad de inversión, avalúo en  , cochera para 2 autos, 4 recamaras, 2 baños completos, estudio, cocina integral con barra desayunadora, sala, comedor y ante comedor, amplio patio con área techada, a/c en estudio y 2 de las recamaras, muebles de cantera empotrados, marcos en las paredes con grandes cuadros, portón eléctrico, sistema muy complejo de alarma, circuito cerrado de video vigilancia.",Casa,Natividad Macias 1510,Guadalajara,Jalisco,15.0,4.0,2.0,2.0,250.0,215.0,47661.0,,,2016-12-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1690000.0,3464105.0111162174
166789,la rioja badaran,"casa nueva , estilo moderno con 3 recamaras en planta alta y una en planta bajo o estudio con baño completo, recamara principal con jacuzzi. espacios amplios, terraza, cochera 3 autos.",Casa,Badaran 708,Tlajomulco de Zúñiga,Jalisco,0.0,4.0,3.0,4.0,257.0,212.0,49072.0,,,2015-08-30 00:00:00,0.0,0.0,0.0,0.0,0.0,3700000.0,3565108.8073656643
68610,"casa venta haciendas del valle, zapopan","economica casa en zona de san isidro, bien mantenida en calle tranquila cuenta con dos recamaras con closet y proteccion en ventanas, el baño totalmente renvado, ademas de su cocina integral, con parrilla y barra desayunador. ¡¡ ganal !!.",Casa,Hacienda del Jazmin 38 ,Zapopan,Jalisco,10.0,2.0,1.0,1.0,59.0,60.0,311199.0,20.7610238,-103.39734490000001,2016-01-16 00:00:00,0.0,0.0,0.0,1.0,1.0,555000.0,708144.2848813109
294521,"bonita casa en del fresno, guadalajara","bonita casa en del fresno, guadalajara; la casa cuenta con sala, comedor, cocina, 8 recamaras, 1 baño completo, patio de servicio y cochera para 1 auto, terraza; 8 x 20, son 148 m2 de terreno y 238 de construcción. muy iluminada, zona tranquila, céntrica. cerca de av. lázaro cárdenas, mariano otero, agustín yáñez, colon, niños héroes, clínica 89. todos los servicios.",Casa,Sabino,Guadalajara,Jalisco,0.0,8.0,1.0,1.0,238.0,148.0,126332.0,20.661486390609483,-103.37293272753908,2015-06-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,3290955.6461171657
