id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
104576,casa en venta cerca del tecnologico.,"buscas casa que no sea de fraccionamiento, a unas cuadras del tecnologico de oaxaca, casa de un nivel, cuenta con 3 recamaras, 2 baños, sala, comedor, cocina, estacionamiento para un vehiculo, cisterna de 8,000 litros, todo en un terreno de 190 m2 yconstrucción de 115 m2, cuenta con todos los servicios. no nlo pienes más y haz una cita. profesional  ",Casa,Col. Nuevo México,San Jacinto Amilpas,Oaxaca,10.0,3.0,1.0,2.0,115.0,190.0,73779.0,,,2016-02-28 00:00:00,0.0,0.0,0.0,0.0,0.0,950000.0,1258372.1890606428
81890,casa en venta en el retiro,"bonita casa, de dos niveles cuenta con 3 recamaras, recamara principal con closet, balcon en dos recamaras, 2 baños, sala, cocina integral, comedor, cisterna de 5000 litros y estacionamiento para un auto. ¡¡llame para un cita!! profesional   mario solaegui.",Casa,Fracc. El Retiro 2a etapa,Santa María del Tule,Oaxaca,10.0,3.0,1.0,1.0,90.0,63.0,124068.0,,,2016-01-16 00:00:00,0.0,0.0,0.0,1.0,1.0,840000.0,973404.1519433451
75053,"modernas casas, a 5 minutos del aeropuerto de oaxaca , precio de preventa","preventa de magnificas modernas casas, en nuevo desarrollo de nivel medio residencial 
casas en 2 niveles 
construcción tradicional 
enganche de solo un 10% el resto lo puedes pagar con cualquier tipo de crédito hipotecario, sino cuentas con el te ayudamos en el tramite. 

fraccionamiento con una urbanización de primera calidad, nuestro conjunto habitacional estará formado por 70 viviendas de interés medio residencial, está concebido para viviendas independientes, con barda perimetral, circulaciones, vialidades y aéreas verdes definidas. 

el fraccionamiento sera cerrado, portón eléctrico, área de juego infantiles , y áreas verdes, calles cementadas muy amplias, muy cerquita del parque el tequio y del aeropuerto de oaxaca. 

solo pre venta pregunta por la casa muestra./",Casa," oaxaca, mexico",Santa Cruz Xoxocotlán,Oaxaca,,3.0,2.0,2.0,120.0,90.0,123916.0,17.02391515931651,-96.73630818891606,2015-06-09 00:00:00,0.0,0.0,0.0,1.0,1.0,1100000.0,1315365.7964841023
161174,¡¡¡ se remata !!! fraccionamiento aguayo,,Casa,FRACCIONAMIENTO AGUAYO,Santa Cruz Xoxocotlán,Oaxaca,10.0,3.0,1.0,2.0,119.0,124.0,77490.0,17.009656673424782,-96.75487435853272,2012-12-18 00:00:00,0.0,0.0,0.0,1.0,1.0,700000.0,1303967.0749994104
178373,departamento en venta resd. los mangos i-304,"<p>totalmente remodelado este hermoso departamento tiene una excelente ubicación cercano a tiendas de autoservicio, escuelas, parques, etc.
</p><p>el departamento en su interior cuenta con: sala, comedor-cocina, 2 habitaciones. 1 baño y área de lavado. a solo 5 minutos de la playa!!!
</p><p>en su exterior ofrece: estacionamiento, alberca, jardines, reja de seguridad, áreas verdes.</p>",Apartamento,,Santa María Huatulco,Oaxaca,1.0,2.0,1.0,1.0,55.0,55.0,77015.0,,,2016-02-09 00:00:00,0.0,0.0,0.0,0.0,0.0,580000.0,574448.8999791282
51896,bonita casa nueva en venta en san lorenzo cacaotepec.,"casa nueva, de dos niveles cuenta con 3 recamaras, sala, cocina, comedor, 1 1/2 baño, cisterna de 10,000 lts, estacionamiento para dos autos y jardin, en un lugar muy tranquilo. llame para una cita!!! asesor  .",Casa,"LOTE P, PRIVADA EL MAGAL, SAN LORENZO CACAOTEPEC, OAXACA.",Villa de Etla,Oaxaca,5.0,3.0,2.0,1.0,144.0,165.0,73550.0,17.13349714732384,-96.79989948789064,2015-01-25 00:00:00,0.0,0.0,0.0,0.0,0.0,950000.0,1588935.1121167082
96063,venta de casas con lujosos acabados y generosos espacios en la col. dolores," de   :. venta de casas residenciales nuevas  en excelente ubicación, con acabados de lujo y amplios espacios en la col. dolores . la casa cuenta con dos niveles, todos los servicios  en la ciudad de . si tu opción de compra es por medio de crédito te asesoramos en tu crédito bancario, infonavit, fovissste o cofinanciamiento.
 
áreas:
terreno:  200.00 m2
construcción: 310.00 m2
 
planta baja:
 
sala comedor cocina integral (equipada) ½ baño para visitas jardín trasero patio de servicio cuarto de servicio cochera para 2 autos  
planta alta
3 recamaras con baño y vestidor 1 sala de tv  
instalaciones :
cisterna 10,000 lts, gas estacionario, cocina integral totalmente equipada, interfon.
 
servicios:
luz, agua, drenaje, alumbrado público, pavimentación.
 
ventajas de urbanización:
 transporte publico, tiendas de autoservicio, a 2 cuadras de av. principal.
 
mas información en :
previa cita a los tels: (044) 
email : 
todos los correos que nos llegan para contactar con las personas interesadas son respondidos, algunos servidores gratuitos como hotmail, colocan los correos en la bandeja de correos no deseado  favor de revisarla.
 
",Casa,Col Donaji,Oaxaca de Juárez,Oaxaca,0.0,3.0,2.0,4.0,310.0,200.0,73375.0,17.0941902,-96.7113029,2014-02-28 00:00:00,0.0,0.0,0.0,1.0,0.0,2700000.0,3481122.8785755658
229117,"casa con excelente ubicacion, rumbo plaza del valle","ubicada en col. eliseo jimenez ruiz, por el rumbo de plaza del valle., entre fracc. san jose la noria y plaza del valle 

construida en 2 niveles.

139 m2 de terreno y 209.69 m2 de construcción.

planta baja:
- cochera para 2 vehículos
- sala
- cocina equipada (cocina integral parrilla y campana)
- comedor
- estudio
- 1 baño completo 
- patio de servicio.

 planta alta:
- 2 recamaras
- sala de t.v.
- 1 baño completo
- terraza con piso de loseta.

cuenta con: cisterna de 5,000 litros. easybroker id: eb-s1202",Casa,,Oaxaca de Juárez,Oaxaca,,2.0,2.0,2.0,210.0,139.0,,,,2016-05-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1900000.0,2341250.7301063747
29702,casa en san felipe con 600mts de terreno.,"casa con 4 recamaras, estudio, 4 baños, sala comedor, cocina , cochera para 3 vehículos , área de oratorio, terreno amplio bardeado. todo en un nivel. 
ubicada en san felipe en el barrio de la chicuelera.",Casa,La chicuelera,Oaxaca de Juárez,Oaxaca,4.0,4.0,,4.0,400.0,,73367.0,,,2016-08-22 00:00:00,0.0,0.0,0.0,1.0,1.0,5500000.0,4507007.812197837
349,hermosa casa en venta en el fracc. los pinos,"<p>hermosa casa de inter&eacute;s social en venta ubicada en el fracc. los pinos, la propiedad de un solo nivel cuenta con dos recamaras, sala comedor, cocina, cochera para un auto, patio de servicio, cisterna de 6 000 lts. cuenta con todos los servicios y esta libre de gravamen. llame para una cita! profesional   c. elizabeth ch&aacute;vez</p>",Casa,"Fracc. Los Pinos, San Jacinto Amilpas",Oaxaca de Juárez,Oaxaca,10.0,2.0,1.0,1.0,60.0,90.0,73334.0,17.068424800000006,-96.7484087,2013-08-05 00:00:00,0.0,0.0,0.0,0.0,0.0,530000.0,631442.5074025877
