id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
109738,casa en venta en huaquechula,"nocnok id: mx16-cc0246. se vende en subasta al 51% de su valor de avalúo.

¡aproveche esta gran oportunidad!

subasta pública 9 septiembre 2016 en puebla.

mayores informes:
méxico: (55) 
puebla: (22),
el lugar de las oportunidades estátus jurídico: libre de gravamen.

advertencia:  recuerda que nunca debes dar un anticipo sin validar que esta publicación sea legítima. nocnok no se hace responsable por la información contenida en los anuncios publicados por los usuarios a través de su sistema.",Casa,Calle Adolfo López Mateos y Callejón de la Cinco de Mayo #S/N,Huaquechula,Puebla,,1.0,,1.0,50.0,,,,,2016-09-15 00:00:00,0.0,0.0,0.0,0.0,0.0,620231.0,439753.27399038034
203719,casa en venta en jardines de santa rosa,"-- rcv200e-287 --    bonita casa ubicada en fraccionamiento cerrado con varias v&iacute;as de acceso, cuenta con sala comedor, cocina integral, &aacute;rea de lavado con domo, dos rc&aacute;maras, un ba&ntilde;o, cisterna, estacionamiento para dos autos y jard&iacute;n",Casa,1a Cerrada de Santa Clara 6A,Puebla,Puebla,8.0,2.0,2.0,1.0,61.0,89.0,79221.0,,,2016-01-23 00:00:00,0.0,0.0,0.0,0.0,0.0,520000.0,587118.2503846711
173611,casa lomas angelopolis (parque santiago),"cocina con barra de granito, planchas de mármol en los baños y canceles de aluminio y vidrio en los baños, con excelentes acabados.",Casa,Tierra de fuego No 32,San Andrés Cholula,Puebla,0.0,,2.0,3.0,235.0,206.0,334898.0,,,2014-09-15 00:00:00,0.0,1.0,0.0,1.0,1.0,3030000.0,2918164.2406216348
119113,casa de lujo en entrega inmediata en el ,"excelente oportunidad casa en entrega inmediata en clustter 
aproveha esta única oportunidad, casa de lujo en lomas i en entrega inmediata.
",Casa,Albatros,San Andrés Cholula,Puebla,0.0,3.0,2.0,4.0,302.0,200.0,334898.0,18.997325360285,-98.27523294572799,2014-04-25 00:00:00,1.0,0.0,0.0,1.0,1.0,3920000.0,3815750.915023224
64915,hermoso loft junto a angelópolis excelente ubicación - pre venta ,"hermoso edificio de 3 niveles con 13 departamentos en venta junto al centro comercial angelópolis. 

se encuentran a un costado de plaza millenium y a 3 minutos caminando de la estrella de puebla y cc angelópolis. 

*departamentos 
tipo loft, 27.51 m² precio  

*amenidades 
- roof garden 
- área de tendido 
- salón de juegos 
- gimnasio 

*esquemas de pago 

- pago al contado 2.222% de descuento. 
- esquema diferido 1.111 % de descuento. (pago a 5 meses). 

*oficina: 01 (222)  
*nextel: 01 (222) ",Apartamento,Calle Vicente Suárez,Puebla,Puebla,0.0,,1.0,1.0,28.0,28.0,78807.0,,,2015-07-18 00:00:00,1.0,0.0,0.0,1.0,1.0,412650.0,145023.32120179883
118216,excelente oportunidad departamento en venta colonia centro,"excelente oportunidad, departamento en venta ubicado en el centro de la ciudad de puebla. 
el estilo del inmueble es rústico colonial, ideal para oficina. 

*características 
- 2 recámaras 
- baño 
- sala 
- comedor 
- cocina 
- patio de servicio 

*oficina: 01 (222)  
*nextel: 01 (222) ",Apartamento,10 Oriente,Puebla,Puebla,20.0,2.0,0.0,1.0,39.0,39.0,78535.0,19.142419600000004,-98.2315329,2015-11-11 00:00:00,0.0,0.0,0.0,0.0,0.0,600000.0,292388.29759608966
247828,"torre b altix, modelo b depto 101","<p> ubicado dentro de lomas de angelopolis; con acceso a la zona comercial y restaurantera.
</p><p>el departamento es amplio con espacios funcionales y buena iluminación.
</p><p>cuenta con las siguientes amenidades:
</p><p>salón de yoga, kickboxing , aeróbics y otros
</p><p> salón de juegos para jóvenes y adultos
</p><p> salón de fiestas 
</p><p>
</p><p>departamentos disponibles:
</p><p> m2 
</p><p> m2 
</p><p> m2 
</p><p> m2 
</p><p> m2 
</p><p> m2 
</p><p>
</p><p> m2 
</p><p> m2 
</p><p> m2 
</p><p> m2 
</p><p> m2 
</p><p> m2 
</p><p> m2 
</p><p> m2 
</p><p> m2 
</p><p> m2 
</p><p> m2 
</p><p>ph m2 
</p><p></p>",Apartamento,Boulevard Europa,Puebla,Puebla,0.0,2.0,2.0,2.0,99.0,,128059.0,18.991134276898826,-98.27852815389632,2016-01-27 00:00:00,0.0,0.0,0.0,0.0,0.0,3286000.0,1096197.2597467666
155598,increíble casa al sur de puebla - excelente ubicación,"preciosa casa en fraccionamiento cerrado heritage 11 
al sur de puebla atrás de club deportiva britania 

*características 

planta baja 
- cochera dos autos, 
- recibidor, 
- desayunador 
- cocina en u con isla y fregadero de dos tinas, gran alacena adicional 
- sala comedor 
- medio baño 
- cuarto de servicio 
- cuarto de visitas con baño completo y una pequeña sala 
- 2 jardines amplios, uno con fuente y kiosko 
- alacena 

planta alta 
- amplia recámara principal con tocador, jacuzzi y gran vestidor 
- 2 recámaras amplias con closet, preciosa vista 
- estudio 
- baño completo 

*amenidades 
- cisterna de 8000 m3 
- calentador de paso 
- calentador solar 
- suavizador de agua 
- frente a área verde 
- fraccionamiento cerrado con vigilancia las 24 horas 
- junto a club deportivo 

*cercanía 
- salida a periférico 
- calera 
- lomas de san alfonso 
- lomas del mármol 

*teléfono: 01 (222) ",Casa,Av Batan ,Puebla,Puebla,5.0,3.0,2.0,2.0,209.0,334.0,333786.0,,,2015-06-26 00:00:00,0.0,0.0,0.0,1.0,1.0,1800000.0,2569847.0236896747
39311,casa nueva venta bosques zavaleta (con recámara y baño completo en planta baja),"informes las 24 hrs. por whatsapp al: 
- casa con amplios espacios muy iluminada 
- sala y comedor muy amplios
- cocina equipada con isla lava trastes y horno independiente
- 3 recámaras (principal con baño y vestidor muy amplio y las otras cada una con baño propio)
- sala de televisión
- estudio o 4a recamara en planta baja
- baño completo en planta baja
- estacionamiento techado 
- roof garden 
- cuarto de lavado/servicio
- carpintería de primera en todas las recamaras
- pisos interceramic de primera
- toda la casa cuenta con hidroneumatico. easybroker id: eb-an9084",Casa,,Puebla,Puebla,,3.0,2.0,,320.0,190.0,130516.0,19.059258665999998,-98.2498912291,2016-12-22 00:00:00,0.0,0.0,0.0,0.0,0.0,4380000.0,4056893.6036684266
192974,"casa en venta en loma encantada, puebla",<p>excelente casa en la colonia el cerrito paralela a blvd. las margaritas y 11 sur con salida hacia comulo de virgo la casa cuenta en planta alta con 3 recamaras y un ba&ntilde;o completo en planata baja sala-comedor cocina (incluye cocina integral) patio de servicio estacionamiento con porton electrico para 3 autos la casa es en esquina aceptamos credito infonavit y tramitamos sin ningun costo pida informes y agende una cita a los tel  cel.  id nextel </p>,Casa,PRIV SAN VICENTE  742,Puebla,Puebla,8.0,3.0,3.0,2.0,130.0,110.0,79051.0,19.044709266667,-98.253840133333,2012-12-28 00:00:00,0.0,0.0,0.0,1.0,1.0,950000.0,1511498.5568579498
