id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
158972,casa en venta en fracc benito juarez,"nocnok id: mx17-cp1923. casa nueva en fraccionamiento benito juarez,san pablo etla!!
estamos dandole los ultimos detalles,
*p.a. recamara principal con vestidor y baño completo,
*2 recamaras ,mas con baño compartido


*p.b.estudio ,sala ,comedor ,terraza,cocina equipada con desayunador y alacena;
patio de servicio ,jardin trasero ,
acceso de servicio ,
jardin frontal ,espacio para 2 autos ,
cisterna de 7 mil lts,
porton automatico,
interfon,

plus :sala de doble altura.

terreno de 10 mts de frente por 20 mts de fondo ,200m2 
construccion 190 mts
propiedad privada con caracter difinitivo 
todos los servicios disponibles ,
listo para todos los creditos

precio $ 

de contado podemos negociar,

contactenos para citas y mas informacion . estátus jurídico: libre de gravamen.

advertencia:  recuerda que nunca debes dar un anticipo sin validar que esta publicación sea legítima. nocnok no se hace responsable por la información contenida en los anuncios publicados por los usuarios a través de su sistema.",Casa,Amado Nervo #S/N,San Pablo Etla,Oaxaca,,3.0,2.0,3.0,190.0,200.0,,17.145359699999997,-96.7686807,2016-12-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1900000.0,2100156.856971143
285848,"casa habitación nueva en colonia monte albán, ","casa habitación completamente nueva tipo residencial de 2 niveles, ubicada en calle cosijoeza esquina chegole no. 106 col. montealban, san martin mexicapan,  a solo 15 minutos de la ciudad. 

consta de 4 recámara, 3 baños, sala, comedor, cocina con mobiliario integral, patio de servicio, estudio, amplio jardín con asador y cochera para 2 automóviles completamente techada con portón eléctrico, amplia terraza con vista al jardín, además cuenta con casa de huéspedes con sala de estar y baño completo. 

equipamento: cisterna con capacidad de 10,000 litros, tinaco con capacidad de 1,100 litros, bomba sumergible, cuenta con sistema de alarma y malla electrificada, así también cuenta con instalación de teléfono y tv. 

contamos con facilidades de pago. toda la documentación se encuentra en regla. trato directo.",Casa,Cosijoeza #106 ,Oaxaca de Juárez,Oaxaca,0.0,4.0,2.0,3.0,319.0,277.0,73537.0,17.052478107258466,-96.7503637398811,2016-12-29 00:00:00,0.0,0.0,0.0,0.0,0.0,3200000.0,3546071.072880911
237986,en venta hermosa casa en san felipe del agua,"<p>estancia,comedor,cocina integral,cuarto de lavado con recamara,sala,estancia para estudio,patio y jardin amplios,3 recamaras con closet(una con ba&ntilde;o,vestidor y terraza)2 ba&ntilde;os completos,acabados de madera con acero negro. 500mt2.</p>",Casa,san felipe del agua antes del colosio,Oaxaca de Juárez,Oaxaca,8.0,3.0,2.0,2.0,300.0,400.0,73367.0,17.0897977,-96.716888,2013-08-19 00:00:00,0.0,0.0,0.0,0.0,0.0,3750000.0,3333106.963560868
221996,"casa en buena ubicación, col. ex marquezado","aproveche oportunidad única, casa con excelente ubicación a unas cuadras del centro y con un excelente precio se ofrece abajo del valor del avaluó, ideal para créditos hipotecarios, no aplica para infonavit o fovissste. llame para una cita!!! asesor   lic. mario díaz.
",Casa,Ex-Marquezado,Oaxaca de Juárez,Oaxaca,10.0,4.0,2.0,2.0,300.0,150.0,73407.0,17.0822411,-96.74286339999998,2014-01-09 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,3333106.963560868
195500,"casa en venta en oaxaca centro, oaxaca de juárez","fracc. residencial privado y muy exclusivo tipo mediterreneo,excelente ubicacion a escasos minutos del centro. seguridad las 24 hras. jardines comunes, todos los servicios. casa de dos plantas: sala,comedor, cocina integral con esfufa, estudio, 3 recamaras con closets y la principal con baño, 2 1/2 baños, estancia, amplia area de servico. estacionamiento para dos autos. cisterna. aplica todos los creditos. lláme ahora y conozcalas!!!!  ",Casa,Fracc.Residencial Pedregal del Sur Xox,Oaxaca de Juárez,Oaxaca,0.0,3.0,2.0,3.0,120.0,125.0,73334.0,,,2013-08-05 00:00:00,0.0,0.0,1.0,1.0,0.0,1700000.0,1315552.2436867727
42803,casa en venta en pueblo santa lucia del camino,"casa nueva contemporánea amplia, mejores acabados y materiales

construcción tradicional, tabique rojo y losa de concreto armado, la arquitectura es moderna, con acabados de primera, y muy espaciosa.

calidad en acabados, casa completamente contemporanea,

no te puedes perder esta oportunidad ven a conocerla. celular: ",Casa,Hornos 2,Santa Lucía del Camino,Oaxaca,1.0,3.0,2.0,2.0,160.0,125.0,77463.0,,,2012-02-12 00:00:00,0.0,0.0,0.0,1.0,1.0,1680000.0,1763897.7369921273
103239,bonita casa en villas montealban,"<p>bonita casa muy c&oacute;moda y funcional en una zona muy segura, cuenta con 3 rec&aacute;maras, un ba&ntilde;o y medio, sala, cocina y comedor, cercana a tiendas departamentales, cine y restaurantes.&nbsp; llame para una cita!! profesional   lic. gabriela ordu&ntilde;a.</p>",Casa,"Calle Nogal, cs 7, Cond. 3, Villas Monte Alban, San Martín Mexicapam",Oaxaca de Juárez,Oaxaca,8.0,3.0,1.0,1.0,85.0,66.0,73735.0,17.1088529,-96.7542864,2013-09-24 00:00:00,0.0,0.0,0.0,0.0,0.0,650000.0,923249.9370445873
137336,"departamento en venta en xoxocotlan, santa cruz xoxocotlán","<p>venta de departamentos en fraccionamiento privado con &aacute;reas verdes,muros independientes, construcci&oacute;n tradicional, amplias e iluminadas vialidades, ecocreto para apoyar un entorno amigable con la naturaleza, seguridad y vigilancia. cerca de universidad la salle y universidad anahuac, centros comerciales, zonas de servicioy &aacute;reas recreativas, excelente ubicaci&oacute;n.  si tu opci&oacute;n de compra es por medio de cr&eacute;dito te asesoramos sin costo en el tr&aacute;mite de tu cr&eacute;dito bancario, infonavit o cofinanciamiento</p>
<p>disponibles 2do nivel</p>",Apartamento,Av Guadalupe Hinojosa 1,Santa Cruz Xoxocotlán,Oaxaca,1.0,2.0,1.0,1.0,57.0,,77474.0,17.015828333334,-96.733820866667,2013-12-29 00:00:00,0.0,0.0,0.0,1.0,0.0,685000.0,609408.0917308391
8199,propiedad nueva en venta a un costado de plaza bella,"<p>hermosa casa nueva en venta a un costado de plaza bella, cuenta con dos amplias recamaras&nbsp; con closet, la principal cuenta con un balc&oacute;n que da vista hacia el jard&iacute;n, cuenta con 1 ba&ntilde;o y medio, amplia superficie de sala- comedor muy iluminado, as&iacute; mismo, cuenta con cocina integral con barra desayunador, en la parte de atr&aacute;s, cuenta con jard&iacute;n, &aacute;rea de servicio y pozo de agua exclusivo para la propiedad, la casa est&aacute; totalmente bardeada, con port&oacute;n,&nbsp; con hidroneum&aacute;tico y con posibilidad de ampliaci&oacute;n. llame para una cita!! profesional  &nbsp;&nbsp; ana d&iacute;az.</p>",Casa,"Col. Niños Heróes, Sta. María Atzompa",Oaxaca de Juárez,Oaxaca,1.0,2.0,0.0,1.0,85.0,112.0,73334.0,17.0811591,-96.7398661,2013-07-15 00:00:00,0.0,0.0,0.0,0.0,0.0,890000.0,923249.9370445873
17136,casa en venta en pueblo san andres huayapam,"acogedora casa estilo colonial moderno, ubicada en zona tranquila y con plusvalia. la casa es de dos plantas, cuenta con sala, comedor, cocina semi integral, dos recamaras con closets, un baño completo, patio de servicio, cochera para un auto, cisterna de 10 mil litros. todos los servicios, libre de gravamen, aplica para creditos acepta fovissste. llame para una cita!!! profesional   lic. teresita ignacio.
",Casa,San Andres Huayapam  ,San Andrés Huayápam,Oaxaca,5.0,2.0,1.0,1.0,120.0,80.0,73790.0,,,2012-11-22 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,1315552.2436867727
