id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
70599,venta y renta depto en  acapulco diamante  ," ideal para una familia pequeña muy bien amueblado
vista total al mar 
sobre playa",Apartamento,COSTERA LAS PALMAS,Acapulco de Juárez,Guerrero,20.0,1.0,0.0,2.0,77.0,77.0,38062.0,,,2014-09-10 00:00:00,1.0,1.0,1.0,0.0,1.0,2800000.0,1164173.1454662425
78267,,"confortable, super equipado, excelentes areas comunes, a pasos de la , muy buena oportunidad...",Apartamento,,Acapulco de Juárez,Guerrero,4.0,2.0,2.0,2.0,69.0,69.0,,,,2014-12-05 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,1028253.2868693266
137493,departamento en venta en fraccionamiento costa azul,"hermosos departamentos son 30 nuevos
a unos pasos de la playa y muy cerca de la costera
playa cerca
tienda de auto servicio
bancos
restaurantes
cines
spa
casinos
facilidades de pago",Apartamento,COSTERA,Acapulco de Juárez,Guerrero,1.0,2.0,1.0,2.0,224.0,,38012.0,,,2013-01-29 00:00:00,1.0,1.0,1.0,1.0,1.0,2140000.0,3661700.5471845744
221344,"departamento en venta en costa azul, acapulco de juárez","excelente departamento sobre la playa,3 recamaras, 3 1/2 baños, jacuzzy, vista, alberca, vigilancia, estacionamiento, airea acondicionado,2 elevadores. conozcalo.",Apartamento,COND. LAS PALMAS,Acapulco de Juárez,Guerrero,25.0,3.0,1.0,3.0,254.0,,38012.0,,,2013-03-21 00:00:00,0.0,0.0,1.0,1.0,1.0,5500000.0,4171400.0169230094
167171,casa en venta en olinalá princess,"casa construida  en 2 niveles, el primer nivel es utilizado como estacionamiento p/3  vehiculos y una bodega,
en el segundo nivel esta la parte habitacional, cuenta con  3 recamaras, estudio, sala, comedor, cocina integral, aire acondicionado,  1 baño muy amplio con closet, ademas de un medio baño, 1 estudio, estacionamiento  p/3 vehiculos,   seguridad las 24 hrs
....",Casa,Fracc. Olinala Princesa,Acapulco de Juárez,Guerrero,4.0,3.0,3.0,1.0,275.0,198.0,38048.0,,,2013-11-01 00:00:00,0.0,0.0,0.0,1.0,1.0,1900000.0,4528189.645739914
299016,"cad condominio océano, depto gaviota 3, vista al mar, 3 recs, 3 baños, 2do piso","cad condominio océano, depto gaviota 3, con vista al mar, 230 mts2, 3 recámaras, 3 baños completos, 2do piso 

precio de venta  

océano, es un condominio que pertenece al exclusivo y seguro fraccionamiento real , a unos minutos de  ; aeropuerto internacional, la isla shopping center, chedraui, múltiples restaurantes, bares, tiendas de moda, tiendas departamentales como liverpool y palacio de hierro, hospitales, tiendas de muebles, casinos. 

la seguridad, el privilegio, la tranquilidad y los grandes espacios es lo que definen a residencial océano como una de las mejores opciones para vacacionar. 

amenidades: 
canchas de básquet bol 
salón familiar con juegos, futbolito, ping pong y mucho más. 
sala de televisión 
estacionamiento techado 
alberca local (de uso para dos edificios) 
alberca general (para uso de todos los condóminos) con palapas, chapoteadero, jacuzzi, alberca familiar, pool bar, asoleadero húmedo y una vista maravillosa tanto del pacífico como de playa 
jardines 
hermosos pasillos y andadores que invitan a caminar durante la noche. 
gym completo con aire acondicionado. 
spa para hombres y mujeres. 
elevadores. 
palapa para eventos y reuniones 
tres casetas de vigilancia 
vigilancia permanente en todo el condominio 

y un hermoso y privado club de playa 

distribución del departamento 
vestíbulo 
sala 
comedor 
terraza con vista al mar 
cocina equipada 
cuarto de lavado 
cuarto de servicio con dos literas y baño completo. 
recámara uno con baño y closet 
recámara dos con closet y baño completo que funciona también como baño de visitas 
recámara principal con vestidor, baño, tina, y balcón de muy buen tamaño con vista al mar. 
dos cajones de estacionamiento techados 
como servicio adicional, el departamento cuenta con toallas grabadas con el número del departamento. 

la cuota mensual de mantenimiento es de $11,550, sin embargo si esta se paga antes del día 5 de cada mes, se aplica un descuento, quedando la cuota en $10,000",Apartamento,"Paseo del Mar, Fraccionamiento Real Diamante, Acapulco",Acapulco de Juárez,Guerrero,5.0,3.0,2.0,3.0,230.0,,38064.0,16.793197969922918,-99.82837973442385,2016-12-30 00:00:00,1.0,1.0,1.0,0.0,1.0,3950000.0,3763640.4411322614
140033,"cad departamento  lakes, turquesa  mts², 2 recámaras, 3er piso","cad departamento  lakes, turquesa  mts², 2 recámaras, 3er piso 

precio de venta  
precio por metro cuadrado $19,469 
cuota mensual de mantenimiento $2,000 

boulevard de las naciones 401, esq. paseo de los manglares, granjas del marques, , guerrero. 

 lakes; hermoso y exclusivo condominio extraordinariamente bien ubicado, sobre boulevard de las naciones 401, esq. paseo de los manglares, granjas del marques, atrás de burger king , en  , guerrero, rodeado de los mejores bienes y servicios: aeropuerto internacional, la isla shopping center, chedraui, múltiples restaurantes, bares, tiendas de moda, tiendas departamentales como liverpool y palacio de hierro, hospitales, tiendas de muebles, casinos, pero las increíbles puestas de sol y su mar que permite caminar dentro del agua casi 100 metros no tienen igual. 

 lakes; cuenta en total con 322 departamentos completamente terminados, operando con muy bajos costos de mantenimiento. 

amenidades de  lakes; 
acceso controlado 
seguridad las 24 hrs 
palapas bar (con cantinero y servicio de bar) 
administración operando: servicio de limpieza en departamentos 
sub condominios independientes 
toboganes en albercas 
mobiliario de primera en albercas 
abundante vegetación tropical 
casa club en forma 
planta de tratamiento de aguas residuales 
4 cisternas de  m3 aproximadamente 
hidroneumáticos... ¡y mucho más! 
alberca amplia con islas de descanso 
puentes peatonales 
palapa-bar a nivel de alberca 
área de juegos infantiles 
asoleaderos dentro y fuera de la alberca 
tobogán 
arenero 
chapoteadero 
jacuzzi 

la casa club de  lakes 
salón de maquinitas 
salón de juegos para bebés y niños 
sala de lectura 
sala de cine 
dos canchas de squash 
salón de usos múltiples 
salón de juegos para adultos 
cafetería 
gimnasio 
salón de aeróbics y pilates 
salas de masajes 
jacuzzi terapéutico 
baños, 
regaderas, 
vapor 
sauna para damas y caballeros 
canchas de tenis 

el departamento cuenta con: 

sala con vista a los jardines y a la alberca 
comedor con acceso a la terraza 
terraza con vista a los jardines y albercas 
cocina equipada 
lavandería 
recámara uno con closet y baño compartido con la sala 
recámara principal con closet y baño completo, vista a los jardines y alberca 
un cajón de estacionamiento",Apartamento,"paseo de los manglares, acapulco",Acapulco de Juárez,Guerrero,4.0,2.0,1.0,2.0,113.0,,38058.0,16.801855686388766,-99.82401445344236,2016-12-05 00:00:00,1.0,1.0,1.0,1.0,1.0,2200000.0,1775812.5091523647
71437,,"departamento bien ubicado, cuenta con aire acondicionado, alberca, accesos, conozcalo.....",Apartamento,,Acapulco de Juárez,Guerrero,10.0,1.0,,1.0,52.0,52.0,,,,2014-12-05 00:00:00,0.0,0.0,0.0,0.0,0.0,480000.0,739423.58735088
60055,"oportunidad! casa sola 4 recamaras y un estudio en fracc. las playas, acapulco.","excelente oportunidad de casa sola! 
en calle privada, a tan solo 2 minutos de la costera miguel aleman (justo entre la costera y la av. lopez mateos (sinfonía). 
sus espacios son amplios y muy iluminados. 
construida en dos plantas: 
planta baja: 1 recamara, 1 estudio, 1 baño, área de cocina, sala, comedor, área de lavado (patio de servicio), estacionamiento (hasta 3 coches)y/o area de jardín, acceso a parte alta por escalera interna. 

planta alta: 3 recámaras y 2 baños. 

destacado: su estructura es solida y sus espacios son amplios e iluminados. 
superficie de terreno: 197m2. 
superficie de construcción: 230m2.",Casa,"Calle privada en Fracc. Las Playas,  Acapulco, Gro.",Acapulco de Juárez,Guerrero,20.0,5.0,3.0,3.0,230.0,,37726.0,,,2016-03-22 00:00:00,0.0,0.0,0.0,1.0,1.0,1700000.0,3763640.4411322614
219584,,"departamento en la zona diamante cuenta con aire acondicionado, vigilancia...",Apartamento,,Acapulco de Juárez,Guerrero,10.0,2.0,1.0,2.0,91.0,91.0,,,,2014-12-05 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,1402032.8980108455
257853,"departamentos en venta en residencial marina , acapulco","<p><strong>departamentos en venta en la mejor zona  de acapulco. </strong><strong>residencial marina .</strong></p>
<p>los departamentos que le presento, constan de 2 prototipos: kayak y catamaran.</p>
<p>los dptos kayak constan de: 57mts cuadrados, 1 nivel, 2 recamaras, 1 ba&ntilde;o, sala, cocina, y zotehuela o &aacute;rea de servicio. el 1er piso cuenta con area de jacuzzi y el tercer piso cuenta con area de roof garden.</p>
<p>los dptos catamaran constan de: 83mts cuadrados, 1 nivel, 2 recamaras, 2 ba&ntilde;o, area de tv sala, cocina, y zotehuela o &aacute;rea de servicio. el 1er piso cuenta con area de jacuzzi y el tercer piso cuenta con area de roof garden.</p>
<p>los 2 prototipos nuevos y con excelentes acabados.</p>
<p><strong>&aacute;reas comunes: </strong>alberca de 8am a 10pm, &aacute;reas verdes, &aacute;reas infantiles, chapoteadero, club n&aacute;utico, casa club, cancha de tenis, estacionamiento, vigilancia las 24hrs.</p>
<p>el fraccionamiento cuenta con la mejor ubicaci&oacute;n y plusvalia, se encuentra frente al polif&oacute;rum mundo imperial, centro comercial la isla y chedraui; a 5 minutos del aeropuerto de la playa; detr&aacute;s de la laguna de tres palos, a lado del nuevo centro de rehabilitaci&oacute;n infantil telet&oacute;n.</p>
<p><strong style=line-height: 1.43em;>precio del inmueble:kayak: catamaran:  precios a tratar, acuerdos con due&ntilde;os y traspasos.&nbsp;<em>tramitamos cualquier tipo de credito: &nbsp;issste, infonavit y efectivo.</em></strong></p>
<p>para mayor informaci&oacute;n, precios, ofertas y formas de pago, favor de comunicarse al telefono cel: <strong style=line-height: 1.43em;><em>045</em></strong> <em style=line-height: 1.43em;><strong>(744) </strong></em> con diana ceballos &oacute; al correo: <em style=line-height: 1.43em;><strong></strong></em> con  </p>
<p><strong><em>vis&iacute;tanos:/acapulco. </em></strong></p>
<p><strong><em>ven y disfruta de tus vacaciones con la mayor comodidad, tranquilidad y seguridad.</em></strong></p>",Apartamento,BOULEVARD DE LAS NACIONES 12,Acapulco de Juárez,Guerrero,0.0,2.0,2.0,2.0,83.0,,129347.0,16.770490600608,-99.762599038656,2013-03-21 00:00:00,0.0,1.0,1.0,1.0,1.0,720000.0,1266113.0394139297
187185,departamento bien ubicado en costa azul,"<p>departamento ubicadisimo cuenta con 3 recamaras,1 baño ,sala comedor, cocina integral, cerca de escuelas y a unas cuadras de la costera ,ideal para invertir </p>",Apartamento,,Acapulco de Juárez,Guerrero,6.0,3.0,1.0,1.0,60.0,60.0,38012.0,16.8524322,-99.8434914,2016-12-24 00:00:00,0.0,0.0,0.0,1.0,0.0,590000.0,875343.445947796
