id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
168564,casa en venta en fraccionamiento san joaquín,"esta casa se encuentra ubicada en avenida con mucho trafico y movimiento comercial. totalmente enrejada. sin problemas de abasto de agua y a solo unos pasos de buen colegio.
",Casa,Av. Jacarandas 15,Mazatlán,Sinaloa,14.0,3.0,1.0,1.0,153.0,153.0,93544.0,23.260972334140572,-106.38310432434082,2012-07-08 00:00:00,0.0,0.0,0.0,1.0,0.0,800000.0,1501450.607848512
48870," muy amplia en el dorado, cerca de las playas, en la zona dorada"," muy amplia en venta en el dorado, uno de los mejores fraccionamientos de mazatlán, muy bien ubicado a unos cuantos pasos de las mejores playas del puerto,.un lugar donde vivieras con gran tranquilidad. 

la  es muy amplia, con diseño contemporáneo, en la planta baja tiene un recibidor, comedor con vista al jardín, la sala se encuentra separada por un bar, y también cuenta con vista al jardín, la cocina esta completamente equipada, además cuenta con medio baño. patio de servicio y cuarto de lavado, la cochera techada con portón eléctrico es para dos autos. 

la planta altacuenta con una sala de tv, 3 recámaras con clósets y aire acondicionado, la recámara principal tiene un baño completo y una gran terraza.",Casa,San Juan Capistrano,Mazatlán,Sinaloa,5.0,3.0,2.0,2.0,240.0,160.0,93397.0,23.25164048501337,-106.45063155551144,2015-06-29 00:00:00,0.0,0.0,0.0,1.0,1.0,3300000.0,2365930.9015847784
86010,"vendo , de 3 rec, cocina integral cedro 3 baños vestidor en la principal refrige"," zona sin conflictos de  de inundacion country alamocasaen venta 3 recamaras equipadas con closets,equipos de aire acondicionadooculto,en todas las areas de la casa cocina integral completa en madera decedro ,cuarto de television,3 baños completos area de lavado techada.la casa cuenta con zonas ampliadas..cochera con techo y cuarto para herramientas ,la privada cuenta con areas verdes y juegos ,vigilancia las 24 horas  precio x cambio de residencia. excelente casa",Casa,AVENIDA PASEO DE LOS ABETOS .FRACCIONAMIENTO COUNTRY ALAMOS,Culiacán,Sinaloa,5.0,3.0,2.0,3.0,170.0,104.0,91477.0,24.80220572928984,-107.42428810677336,2014-03-18 00:00:00,0.0,0.0,0.0,1.0,1.0,1350000.0,1670372.0445555984
21784,extra large master suite marina condo  //  condominio en la marina con las habitaciones mas amplias,"best condos in la marina 
enjoy the size, great marina view and high quality in this beautiful 3 bedroom condo, with 2 full baths, gourmet kitchen, cedar and granite in baths and kitchen.  all appliances included. laundry, on demand hot water system, water pressurization. double private terrace.central a/c, water purification system. monitored security system 24/7 , swimming pool, palapa, very pleasant common areas and private parking. 
you have to visit them!!

los mejores condominios en la marina
disfrute los espacios amplios, la preciosa vista a la marina y calidad de estos condominios de 3 recamaras y 2 baños completos, cocina gourmet, cedro y granito. electrodomesticos completos, lavanderia, hidroneumatico y agua caliente on - demand.  central a/c y sistema de purificacion de agua. doble terraza privada. sistema monitoreado de vigilancia 24/7, alberca, palapa, agradables areas comunes. estacionamiento privado.
tiene que conocerlos!!",Casa en condominio,,Mazatlán,Sinaloa,1.0,3.0,1.0,3.0,157.0,,346913.0,23.2755,-106.466,2016-12-28 00:00:00,0.0,0.0,0.0,0.0,0.0,3500000.0,1541196.8282501793
278649,jardines del rey,"<p>casa de dos plantas con excedente de terreno consta de:
</p><p>pb: cochera despejada para dos autos, area de sala, comedor, cocina, 1/2 baño, area de lavado y patio interior.
</p><p>pa: tres recamaras un baño completo.</p>",Casa,BLVD. CONSTELACIONES NO. 4227,Culiacán,Sinaloa,1.0,3.0,2.0,1.0,84.0,174.0,91331.0,24.83993473,-107.41766766,2016-12-29 00:00:00,0.0,0.0,0.0,1.0,1.0,930000.0,815828.3059197488
48203,casa en venta en ahome,nocnok id: mx15-ax3994. la vivienda se encuentra en el lote: 1; manzana: 27 (97),Casa,,Ahome,Sinaloa,,3.0,,3.0,98.0,160.0,,25.819047,-108.984419,2015-04-16 00:00:00,0.0,0.0,0.0,0.0,0.0,674277.0,954940.0773255848
183972,casa en venta en fracc. jacarandas,"<p>casa en venta en fraccionamiento céntrico de mazatlan,
</p><p>con excelentes acabados y amplios espacios.
</p><p>a 15 min de la playa y del centro de mazatlan</p>",Casa,,Mazatlán,Sinaloa,11.0,4.0,2.0,3.0,280.0,140.0,93584.0,23.2436493,-106.4177672,2016-12-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1260000.0,2763393.1056014528
28666,casa mazatlan individual mod c,"<p>preciosa residencia con acabados de lujo, dentro de sector cerrado con sólo 30 casas, el conjunto tiene amplia casa club, alberca y terrazas. la residencia esta desarrollada en dos plantas, con una recámara en planta baja, área social abierta, con vista al jardín, cocina con cubierta de granito, carpintería de cedro, se entrega con refrigerador, estufa, campana, lavavajillas, triturador de alimentos, hidroneumático, boiler, 6 aparatos de aire acondicionado. el desarrollo se encuentra localizado en la zona dorada de mazatlán, a sólo 300 metros de la playa!! existen terrenos disponibles para proyectos especiales a su gusto, llamenos!!</p>",Casa,,Mazatlán,Sinaloa,,4.0,2.0,4.0,232.0,225.0,93386.0,23.2361111,-106.4152778,2015-05-07 00:00:00,0.0,0.0,0.0,0.0,0.0,4156450.0,2286438.4607814434
74966,"casa en venta, col. montebello, culiacan, sinaloa","ubicada en esquina de monte pirineos y monte mayor, casa de dos plantas en venta, con 130 m2 aprox de terreno y 170 m2 aprox de construccion, de tres recamaras, cocina integral equipada, cochera sin techar para un auto, excelentes acabados, pisos de madera en planta baja, muy confortable, refrigerada. precio de venta en $ .",Casa,montebello,Culiacán,Sinaloa,5.0,3.0,1.0,3.0,170.0,130.0,91661.0,,,2016-12-16 00:00:00,0.0,0.0,0.0,1.0,1.0,1700000.0,1670372.0445555984
172097,casa en venta en fracc. prados la conquista,"<p>bonita casa en venta en prados de la conquista, 2 niveles, 3 rec. la principal con baño, 2 con baño compartido, closet, área para sala, comedor, cocineta con parrilla y campana, aires acondicionados, se encuentra frente a parque, $ . 
</p><p>haga su cita para conocerla</p>",Casa,,Culiacán,Sinaloa,,3.0,2.0,2.0,99.0,107.0,91423.0,,,2015-01-22 00:00:00,0.0,0.0,0.0,0.0,0.0,875000.0,964876.6324260016
