id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
255649,,"casas residenciales en venta en cardenas tabasco, fracc. mediterraneo. folio: 4515 --- 

fracc. mediterraneo conjunto de 26 casas en privada, 3 rec, 2.5 baños, area servicio,  con instalaciones subterraneas, areas verdes, excelente ubicación cerca de centros comerciales y escuelas, enganche desde 20% se aceptan todo tipo de creditos --- 

para mayor informacion:
 - javier hernandez
 - oficina: (993) 
 - celular: (9931) 709200
 - nextel: (993) 
 - e-mail:",Casa,CASA EN FRACC. MEDITERRANEO F- 4414,Cárdenas,Tabasco,1.0,3.0,2.0,2.0,132.0,134.0,353686.0,,,2012-07-19 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,1599254.9109601595
59850,"casa en condominio en venta en galaxia/tabasco 2000, centro, tabasco",diponibles 3 casas,Casa en condominio,"Residencial Villas del Sol, Prolongación 27 de Febrero",Centro,Tabasco,1.0,3.0,2.0,3.0,244.0,180.0,99459.0,,,2013-09-04 00:00:00,0.0,0.0,0.0,1.0,0.0,3400000.0,3092023.340491067
100967,,"-- rcv --    casa modelo livorno, ubicado en residencial real campestre, zona country, casa con excelentes acabados, gran jardin trasero y cocina integral, 3 amplias recamaras. si comodidad y seguridad es lo que buscas, la casa livorno es para ti.",Casa,CIRCUITO RAFAEL CAUDURO 8,Villahermosa,Tabasco,0.0,3.0,2.0,3.0,252.0,250.0,,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,3690000.0,3198649.656886132
204659,"privada turín, sol campestre residencial modelo milan ","ultimas dos casas !!! 

aproveche usted !! 

excelente modelo de casa con tres recamas con vestidor y baño cada una, , comedor, cocina con alacena, cuarto de servicio c/baño, cochera techada para dos autos,  de tv. y áreas de jardín. 

sol campestre residencial ubicado en la zona de mejor crecimiento de la ciudad de villahermosa, tabasco. zona del country. 

cerca de hoteles, escuelas, universidades y plazas comerciales. 

se aceptan créditos bancarios.",Casa,Privada Turin s/n Fraccionamiento Sol Campestre Residencal ,Villahermosa,Tabasco,,3.0,2.0,3.0,226.0,226.0,130165.0,,,2014-10-09 00:00:00,0.0,0.0,1.0,1.0,1.0,2965000.0,2852114.1286021713
86020,realice la mejor inversión en el mejor lugar,"<img/track/v.gif?_x=caa9aduamaazadcamwaxadgaoqamahyapqaxadqanwayadcamqa2adaaoaa5aa== class=_pxpropertyview style=display:none;/>casa nueva, de exclusivo diseño arquitectónico; estancia doble altura con domo en acabado de madera, cocina con cubiertas de granito, gabinetes en maculis y área para desayunador, tres recámaras, 3 baños y medio con cubiertas de mármol, jardín trasero, cuarto de servicio, cochera para dos autos.",Casa,,Villahermosa,Tabasco,1.0,3.0,,3.0,233.0,160.0,129988.0,17.979034,-92.940994,2016-12-03 00:00:00,0.0,0.0,0.0,0.0,0.0,3650000.0,2945412.155447853
48281,departamento en venta en tabasco 2000,"<p>vendo departamento en conjunto usumacinta (frente al hospital angeles). cuenta con 2 recamaras, estudio, sala, comedor, cocineta con barra desayunadora, 1 ba&ntilde;o, patio de lavado, 3er nivel.&nbsp; excelente ubicacion, zona de alta plusvalia.</p>",Apartamento,"AVENIDA USUMACINTA, TABASCO 2000",Centro,Tabasco,20.0,2.0,1.0,1.0,85.0,,99473.0,17.966665600000006,-92.9447234,2013-03-22 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,972825.3021391537
183751,"casa en condominio de 3 habitaciones en venta en villahermosa, tabasco",diponibles 3 casas,Casa en condominio,"Residencial Villas del Sol, Prolongación 27 de Febrero S/N",Villahermosa,Tabasco,1.0,3.0,2.0,,244.0,180.0,,,,2014-02-16 00:00:00,0.0,0.0,0.0,1.0,0.0,3400000.0,3092023.340491067
19242,casa en venta en fraccionamiento villa maya,"bonita casa ubicada en excelente colonia; en calle mitla, colonia villa maya, comalcalco, tabasco. casa-habitación de 2 niveles que cuenta con 5 recamaras, 2 baños, sala, recibidor, estudio, comedor, cocina, área de lavado, cochera para 2 autos, boiler. detalles en herrería y madera en puertas y ventanas. cuenta con todos los servicios públicos.",Casa,Villa Maya,Comalcalco,Tabasco,5.0,5.0,2.0,2.0,105.0,105.0,100023.0,18.2801138,-93.2175588,2012-02-10 00:00:00,0.0,0.0,0.0,1.0,1.0,1180000.0,1239391.0931268157
83006,hermosa casa en venta. real del sur,"hermosa casa de estilo rústico moderno ubicada en fraccionamiento privado y de alta plusvalía dentro de la ciudad, con vigilancia y amplias áreas verdes. ideal para familia y parejas que gustan de espacios cómodos y tener un jardín en casa. 

se entrega con cocina equipada y climas minisplit en todas las áreas.",Casa,Calle 5 No. 128,Villahermosa,Tabasco,5.0,3.0,2.0,2.0,173.0,160.0,130150.0,17.963580399999994,-92.94548409999999,2016-12-01 00:00:00,0.0,0.0,0.0,0.0,0.0,3700000.0,2145714.7824848667
45352,casa en venta en centro,"hermosa casa en venta en fracc. campestre, folio: 4650 - - - 

sala-comedor, estudio, cocina,1/2 baño, rec c/ baño, area de lavado, jardin, garage p/ 2 autos, porton elect, 4 recamaras cuenta con 7 minisplit, 1 clima de ventana en el estudio, excelente acabados --- 

para mayor informacion:
 - javier hernandez
 - oficina: (993) 
 - celular: (9931) 709200
 - nextel: (993) 
 - e-mail:",Casa,CASA VENTA EN FRACC. CAMPESTRE F- 4650,Centro,Tabasco,2.0,4.0,2.0,3.0,385.0,,,,,2012-07-25 00:00:00,0.0,0.0,0.0,0.0,0.0,7000000.0,4971312.166954085
87118,lv en paraiso,"<p>local comercial en venta
</p><p>4 locales 15x11m c/u</p>",Local Comercial,,Paraíso,Tabasco,0.0,,0.0,,250.0,,100482.0,18.3989472491925,-93.21155613242796,2013-10-23 00:00:00,0.0,0.0,0.0,0.0,0.0,5000000.0,3171993.0777873658
140215,"casas en venta en residencial zafiro, f- 4645","desarrollo habitacional con diseño vanguardista, 88 casas que constan de: 3 recamaras, 2 y medio baños, sala, comedor, cocina, area de servicio, cochera p/2 autos, preparacion p/ misnisplits, cisterna, calentador, tanque de gas, tinaco, caseta vigilancia 

para mayor informacion:javier hernandezoficina: (993) celular: (9931) 709200e-mail:",Casa,"FLORES DEL TROPICO, ANACLETO CANABAL. ATRAS DEL FRACC. LAS HADAS",Centro,Tabasco,0.0,3.0,2.0,2.0,170.0,180.0,353974.0,17.840993966668,-92.6201973,2014-10-19 00:00:00,0.0,0.0,1.0,1.0,0.0,2410000.0,2105729.9138367176
10060,casa en venta en villahermosa,"-- cv- --    bonita casa en zona alta, con acabados de caracol, seminueva, &nbsp;estacionamiento techado, con opci&oacute;n de crecimiento, climatizada, cocina integral, tanque de gas estacionario, cisterna, bomba de agua",Casa,Calle Canario S/N,Villahermosa,Tabasco,2.0,2.0,1.0,2.0,127.0,105.0,,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,1532613.463213244
139116,762 bodega en venta parque deit,"<img/track/v.gif?_x=caa9adqaoqa0adqamaaxadyanqamahyapqaxadqanwa3admaoaa2admaoaa1aa== class=_pxpropertyview style=display:none;/>ciudad: ermosa br>terreno: 989mt br>construccion: 211mt br>precio:  br>gran aportunidad de hacer crecer br>tu negocio bodega industrial, br>carretera autopista cardenas br>ermosa,de 211m2, patio de maniobras br>de 989 m2,oficinas en 2 niveles y baño",Bodega comercial,,Cárdenas,Tabasco,0.0,,,2.0,211.0,,100417.0,17.991923999999994,-92.989433,2016-12-03 00:00:00,0.0,0.0,0.0,0.0,0.0,4200000.0,2652189.7853614246
268910,estrenala hoy mismo en el cedro 2 recamaras ," 
casa nueva en la colonia el cedro, queda de cara a la carretera el cedro -vhsa aun minuto del periferico, consta de 2 recamaras, sala, comedor, cocina, baño, cochera, cisterna, cimentacion para una segunda planta, asi como creciemiento hacia la parte de la cochera, la casa se entrega, lista para ser habitada. valor agregado hacia la propiedad: · trasnporte publico. frete a ala casa· escuelas ( quinnder, primaria, secundaria, preparatoria asi como universidades muy cerca a el domicilio )· plazas y cines a 5 minutos  ( europlaza cinepolis, plaza galerias, plaza sendero, plaza las americas, etc).· autoservicios  a 5 minutos (walmart, chedraui, sam's club,  aurrera, soriana, etc )· servicio publicos: luz electrica, agua potable., pavimentacion
 
 
beneficios : *  casa con terreno amplio*  opcion de crecimiento*   entrega inmediata*   costo muy economico*   tramite sin costo*  intalacion para minisplit, sala y cuartos*  cisterna de 1200 litros
*  tinaco de 750 litros
no lo dudes marca ahora al  y cel  con  
",Casa,el cedro a un minuto del periferico,Nacajuca,Tabasco,0.0,2.0,1.0,1.0,75.0,100.0,99752.0,18.1678434,-93.0178221,2014-01-28 00:00:00,0.0,0.0,0.0,0.0,0.0,420000.0,839542.4066453226
280400,casa en venta en comalcalco centro,"casa en venta en manzana 5, lote 32, col. gobernadores, comalcalco, tabasco. cuenta con dos recamaras, baño de usos comun, sala, comedor, cocina, cochera.  ",Casa,"Manzana 5, Lote 32",Comalcalco,Tabasco,4.0,2.0,1.0,1.0,36.0,75.0,100010.0,18.261794469637962,-93.1986951828003,2013-04-03 00:00:00,0.0,0.0,0.0,0.0,0.0,320000.0,319739.11421938153
198056,casa modelo altos real campestre,"casa de 210m2 de construccion, garage para dos autos, sala, comedor, cocina con isla, alacena, area de lavado y baño. recamara con vestidor y baño, 2da con vestidor y baño y 3era con closet y baño. 
jardin.",Casa,REAL CAMPESTRE ,Villahermosa,Tabasco,,3.0,2.0,3.0,210.0,210.0,130165.0,,,2014-08-05 00:00:00,0.0,0.0,0.0,1.0,0.0,2850000.0,2638861.4958120417
171320,casa en venta en lindavista,"<p>2 recamaras, sala, comedor, baño, porche y cocina.</p>",Casa,,Centro,Tabasco,0.0,2.0,2.0,1.0,100.0,400.0,99490.0,,,2013-10-16 00:00:00,0.0,0.0,0.0,1.0,0.0,3200000.0,1172749.6453799002
255875,casa en venta en la manga,"exelente ubicacion, no hay trafico,  rapido acceso al centro de la ciudad",Casa,Ejido 2 Montes 206,Centro,Tabasco,10.0,3.0,,3.0,360.0,160.0,99783.0,,,2012-05-17 00:00:00,0.0,0.0,0.0,1.0,1.0,1000000.0,4638104.928219507
53087,0474.-  casa en preventa puerta azul - country - sol campestre ," 474.- adquiere tu casa exclusivas en preventa en puerta azul - country -sol campestre, superficie de terreno 216 m2 y construccion 260m2, costos de  a  ",Casa,,Centro,Tabasco,0.0,3.0,0.0,3.0,260.0,216.0,99480.0,,,2012-11-21 00:00:00,0.0,0.0,0.0,0.0,0.0,3050000.0,3305275.973281197
273691,casa de oportunidad con amplio terreno,"planta baja: sala, comedor, cocina, recamara con baño, cochera, amplio jardín 
planta alta: vestíbulo, 2 recamaras, 1 baño",Casa,Carretera a río Seco,Villahermosa,Tabasco,5.0,3.0,3.0,2.0,126.0,,355857.0,17.972744159268323,-93.03892052197875,2016-09-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1000000.0,1519285.173663861
84867,cv rinconada las gaviotas,"casa amplia cerca del tribunal con 3 recamaras 2 baños, garage para 2 autos<br /><br />",Casa,,Centro,Tabasco,0.0,3.0,1.0,2.0,103.0,104.0,99504.0,17.979076047038085,-92.91511248349607,2012-08-08 00:00:00,0.0,0.0,0.0,1.0,0.0,870000.0,1212734.5140280495
72988,venta de casa en villahermosa,"hermosa casa minimalista, 2 pisos, 3 recámaras, estudio en planta baja, cocina integral, portón electrico, cochera para 1 auto, climatizada, terraza, área de lavado, bien ubicada, cerca de ciudad industrial.",Casa,11 Norte San Angel 120,Villahermosa,Tabasco,10.0,3.0,1.0,3.0,121.0,105.0,129918.0,,,2014-10-13 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,1452643.7259169454
