id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
287490,,<p>																																												 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	ubicada sobre calle.</p><p>con vista a la bahía de sta.lucía.</p><p>en el area de alberca cuenta con bar y baño.</p><p>entrada por dos calles</p>,Casa,,Acapulco de Juárez,Guerrero,40.0,5.0,,,385.0,,,,,2014-12-05 00:00:00,0.0,0.0,0.0,0.0,0.0,4500000.0,6419809.73059656
17921,,-- cov01707n-108 --,Oficina comercial,PAPAGAYO 0,Acapulco de Juárez,Guerrero,15.0,,2.0,2.0,98.0,,37705.0,,,2015-08-11 00:00:00,0.0,0.0,0.0,0.0,0.0,3700000.0,1507078.9628529882
94455,departamento dos recamaras. rabiorcados,"bonito departamento en venta, excelente ubicación, a una cuadra de la costera, de dos recamaras, amplio, gran ambiente condominal, jardines y alberca común, seguridad 24 hr, el precio es de oportunidad y totalmente amueblado....!! listo para ocuparse.",Apartamento,Rabiorcado,Zihuatanejo de Azueta,Guerrero,10.0,2.0,1.0,2.0,82.0,82.0,129193.0,,,2016-10-04 00:00:00,0.0,0.0,1.0,1.0,1.0,1300000.0,1233198.501933486
70702,costa azul a una cuadra de la costera altura cici  y comercial mexicana,"gàne usted èste depto muy amplio a solo una cuadra de la costera està la comercial mexicana y atravesando la costera està el cici , zona muy tranquila, calle plana con acceso a todo lo necesario para vivir bien... el edificio es sencillo cuenta con estacionamiento techado.. luego està la alberca al fondo.. desde ahi se toma el elevador y hay rampa para subir cosas o accesos diferentes.. son dos deptos por piso.. el depto. cuenta con tres recamaras tres baños completos, amplisima cocina con area de lavado, una barra muy amplia con cajoneras y closets de cocina muy amplios, la sala tiene un gran ventanal para sentir la brisa maritima pues recuerde que està a solo unos pasos de la playa. el precio es de remate son 145 metros de depto... y el precio final es de un millòn cien mil pesos...no se aceptan ofertas y es pago de riguroso contado por ser depto de extranjeros y ellos cuentan con fideicomiso pagan 30% sobre i.s.r. muy alto sobre la ganancia... la notaria ya cuenta coa representabilidad legal para poder vender..y los documentos estàn listos para escriturar.. se està rematando el depto en metros cuadrados a 7,500 pesos...y vale mucho la pena en verdad.. por el tamaño, porque hay tres baños completos la cocina es super amplia... el techo de la sala comedor tiene un acabado con luces de cortesia muy agradable...el fraccionamiento costa azul tiene mucha demanda para vivir y mientras màs cerca de la costera compre es mucho mejor... este depto. està a solo una calle de la costera.... gànelo de verdad vale la pena...",Apartamento,ANTON DE ALAMINOS,Acapulco de Juárez,Guerrero,10.0,3.0,1.0,3.0,145.0,145.0,38012.0,,,2014-12-13 00:00:00,0.0,0.0,1.0,0.0,0.0,1100000.0,2311602.8168040263
205010,venta de villa en acapulco,"deseas excelente vista?? adquiérela!!! villa con 3 recs, area de tv, vista panorámica, áreas comunes generosas. disfrútala!!!!",Villa,Vista del Ciclon 29 - 5,Acapulco de Juárez,Guerrero,8.0,3.0,1.0,4.0,350.0,120.0,,,,2015-03-21 00:00:00,0.0,0.0,0.0,0.0,0.0,3900000.0,5820696.222335149
100517,"departamento en venta en acapulco de juárez, guerrero","<p style=text-align: justify;><strong>venta hermoso departamento en acapulco, punta diamante, totalmente amueblado, sala comedor, cocina integral, 2 habitaciones, terraza, electrodom&eacute;sticos nuevos, el terreno cuenta con ciclopista, 2 lagos artificiales, juegos infatiles, alberca &nbsp;y playa cerca a 150 mts.</strong></p>
<p style=text-align: justify;><strong> excelente oportunidad!!!!</strong></p>",Apartamento,Blvd. Barra Vieja ,Acapulco de Juárez,Guerrero,5.0,2.0,1.0,1.0,65.0,,,16.7526079,-99.7682133,2013-11-16 00:00:00,0.0,0.0,1.0,1.0,0.0,1160000.0,942200.5122065148
212591,"departamento en venta en las playas, acapulco de juárez","bonito departamento con vista al mar, cancha de tenis, ¡¡¡¡ excelente oportunidad!!!! ",Apartamento,COND. COSTA GRANDE,Acapulco de Juárez,Guerrero,20.0,3.0,1.0,3.0,210.0,,37726.0,16.837139266667,-99.9140889,2012-11-01 00:00:00,0.0,0.0,1.0,1.0,0.0,1200000.0,3424242.1892895037
63886,"cad condominio aura, depto 1 recámara, vista al mar,  ","cad nuevo condominio aura a 09 con club de playa, 1 recámara, 1 nivel, 50 mts2  entrega inmediata 

condominio aura 
boulevard   tres vidas 502, plan de los amates,  , guerrero 

condominio aura; conjunto residencial muy bien ubicado, con club de playa propio cruzando la calle, a unos pasos de la isla shopping village, aeropuerto internacional, cruz roja, restaurantes, bares, discotecas, chedraui, tiendas departamentales, tiendas de marca, centros recreativos, centro de espectáculos, y muchas cosas más. 

arquitectura y diseño: 
la construcción es un modelo vanguardista y de un deleite visual que sin duda te fascinará. su arquitectura es moderna y funcional y se combina a la perfección con los grandes espacios de sus departamentos de lujo. 

modernidad, diseño y amplitud están en armonía con los jardines y demás amenidades, que lo hacen un modelo único para vivir con elegancia. 

si de verdad quieres vivir con lujo y exclusividad no pierdas la oportunidad de adquirir con nosotros un departamento en aura 

amenidades 
-salón de usos múltiples 
-área de juegos infantiles 
-vigilancia 24 hrs. 
-alberca  
-club de playa con alberca 
-palapa bar 
-gimnasio 
-motor lobby 
-cancha multiusos 
-asoleadero 

su club de playa es una de las varias cualidades que te convencerán. 

condominio aura con club de playa, a 014, piso 2, 2 recámaras, 2 niveles, 115 mts2  

distribución: 
acceso 
sala, 
comedor 
cocina equipada 
recámara con terraza y vista al mar 
baño completo 

planes de pagos 
apartado de  
10 días máximo para firma de contrato con el restante para cubrir el 50% del valor del departamento 
50% restante en un plazo máximo de 30 días con crédito bancario 

atentamente 

   
mario sánchez 
cel.   // of df (55) ",Apartamento,Blvd. Barra Vieja,Acapulco de Juárez,Guerrero,5.0,1.0,1.0,1.0,50.0,50.0,38052.0,16.757621294842682,-99.76804163862306,2015-02-16 00:00:00,1.0,0.0,1.0,0.0,1.0,1400000.0,685437.5800944815
71437,,"departamento bien ubicado, cuenta con aire acondicionado, alberca, accesos, conozcalo.....",Apartamento,,Acapulco de Juárez,Guerrero,10.0,1.0,,1.0,52.0,52.0,,,,2014-12-05 00:00:00,0.0,0.0,0.0,0.0,0.0,480000.0,719672.6377094192
283444,casa en las palmas tunzingo cerca del mayan palace no se inunda,"<p>bonita casa en tunzingo en el desarrollo las palmas zona no inundable 4 recamaras, 2 ba&ntilde;os, patio de servicio, sala, cocina, comedor, estacionamiento, patio trasero, opcion a crecimiento, pozo de agua tipo artesanal, loseta, herreria, alberca, seguridad privada 24 horas, acceso controlado, se encuentra muy cerca de la autopista diamante, normalmente son de 2 recamaras esta ya se amplio a 4 recamras.</p>",Casa,POBLADO DE TUNZINGO,Acapulco de Juárez,Guerrero,5.0,4.0,1.0,2.0,130.0,,,16.8440383655471,-99.79089096228027,2014-01-06 00:00:00,0.0,0.0,1.0,1.0,1.0,550000.0,2054839.8846919928
