id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
50326,"la   de buscabas lista para escriturar en balcones del rubi, fundadores ","amplia y única  en balcones del rubi  

se vende  amplia en jardines del rubi, a 2 minutos de la delegacion de san antonio de los buenos, se entregara habilitada. a una cuadra del blvd. fundadores, cerca de escuelas y centros comerciales y unidad deportiva. a minutos del centro y del periférico (o libramiento sur). 

--cuenta con--- 
2 recamaras 
baño y medio 
espacio para 
1 carro 
sala 
cocina 
comedor 
se acepta infonavit 
informes y visitas previa cita 
tenemos muchas más propiedades que podrían interesarte, para más informes comunícate con lic. paola lópez  oficina ",Casa,BALCONES DEL RUBI ,Tijuana,Baja California Norte,5.0,2.0,2.0,1.0,80.0,85.0,2238.0,,,2015-06-06 00:00:00,0.0,0.0,0.0,1.0,1.0,550000.0,635937.5773968368
263543,se vende casa en residencial barcelona ,"se vende casa en residencial barcelona 

descripcion: esta casa cuenta con 2 recamaras ,2 baños ,2 plantas estacionamiento para 1 auto. se entrega rehabilitada limpia. 

cond.badalona 

precio de venta:  

terreno: 210.26 mt2 construcción: 69.13 mt2 

citas al  y  
celular:  
lic. dulce reynoso",Casa,BARCELONA RESIDENCIAL,Tijuana,Baja California Norte,4.0,3.0,2.0,1.0,69.0,210.0,2351.0,,,2016-11-02 00:00:00,0.0,0.0,0.0,0.0,0.0,739000.0,537468.867374849
22134,amplia casa en venta en 1ra. secc. villa fontana,"para mayor información comunicarse a:
cel: /cel: /oficina: 


precio muy negociable, urge venta

amplia casa en villafontana 1ra. sección
totalmente ampliada
atras de calimax y soriana, que estan en blvd.cucapah
planta baja:
sala , amplio comedor,cocina integral, cuarto de tv, cochera con reja para dos autos, con pasillo de servicio, cuarto de lavado techado
planta alta:
3 recamaras ( la principal, con baño interno ).
otro baño completo para las otras dos recamaras.
sala de tv
terraza. easybroker id: eb-v9560",Casa,,Tijuana,Baja California Norte,,5.0,1.0,3.0,180.0,120.0,,32.5120487381,-116.86645595649999,2016-06-13 00:00:00,0.0,0.0,0.0,0.0,0.0,800000.0,1531107.6685058165
21453, independiente en barcelona residencial en venta,"se vende  adjudicada independiente en barcelona residencial. la privada es segura y bien cuidada y esta ubicada 10 minutos del blvd rosas magallon y cuenta con escuelas y centro comercial en sus cercanías. la  cuenta con: 
* 3 recamaras 
* 1 baño 
* cocina 
* comedor 
* sala 
* estacionamiento 
la  se entrega habilitada 

no dejes de escapar esta oportunidad única! 

aceptamos crédito infonavit. contamos con asesores certificados, tramitamos completamente gratis tu crédito infonavit. 

tenemos muchas más propiedad que podrían interesarte, para más informes comunícate con lic. jon andersson, cel:  o ",Casa,residencial barcelona,Tijuana,Baja California Norte,5.0,3.0,1.0,1.0,69.0,139.0,2969.0,,,2014-10-30 00:00:00,0.0,0.0,0.0,1.0,1.0,576000.0,537468.867374849
47603,casa de 2 recamaras en verona residencial (priv lavagno 50),"casa adjudicada de 2 recámaras en verona residencial. bonitos acabados. pasillo lateral y patio trasero. privada con acceso controlado. ubicada frente a parque. cerca de plaza comercial la pajarita, escuelas y áreas verdes. a minutos de la carretera libre a rosarito. 
solo aplica para compra en efectivo 

  inmobiliaria 
tel:  
tel:  
pag:. easybroker id: eb-v3238",Casa,,Tijuana,Baja California Norte,,2.0,1.0,1.0,58.0,116.0,3024.0,32.454029839899995,-117.0386327275,2016-02-05 00:00:00,0.0,0.0,0.0,0.0,0.0,549000.0,439000.15735286125
181012,casa en venta en tierra y libertad," casas en remate de baja california  
remato hermosa  casa, tiene sala, comedor, cocina, 2 recamaras, parking para 2 auto,blvd.2000,  excelente zona de plusvalía y seguridad.sin trafico, precio de remate $  m/n acepto creditos infonavit, hipotecarios, fovissste marcar al cel  con  j.p.  asesor inmobiliario.  llamanos porque podemos ayudarte a adquirir tu patrimonio. 
",Casa,Ave.,Tijuana,Baja California Norte,1.0,2.0,2.0,1.0,45.0,77.0,2521.0,32.41257397283744,-116.91787719726562,2012-01-14 00:00:00,0.0,0.0,0.0,1.0,1.0,347000.0,322628.04550869385
17697,casa en venta en el rubí,"balcones del rubi, casa adjudicada, excelente terreno excedente, casa construida en 3 niveles, magnifica ubicación lista para cualquier credito infonavit, fovissste, bancario, o el que usted tenga. visite nuestra pagina casasadjudicadastijuana
",Casa,Rubi,Tijuana,Baja California Norte,8.0,3.0,2.0,1.0,75.0,196.0,2907.0,,,2012-07-16 00:00:00,0.0,0.0,0.0,0.0,0.0,650000.0,591179.0728413878
216084,"bonita  independiente  de 3 avitaciones a precio de remate en santa fe, privada torino","<p> adjudicada independiente en santa fe de dos niveles, cuenta con 3  avitaciones, un ba&ntilde;o y medio, sala, comedor, cocina, patio trasero,pasillo de servicio,  estacionamiento, en privada con porton electrico, zona tranquila con  transporte publico,cerca de escuelas y centros comerciales, se entrega limpia, pintada, habilitada y sin adeudos, aceptamos y tramitamos su credito infonavit sin costo. &nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;</p>
<p>informes con: cutberto segoviano, oficina:, cel:, nex:</p>",Casa,"paseo alicante #6307 condominio torino, interior7",Tijuana,Baja California Norte,5.0,3.0,2.0,1.0,149.0,78.0,2351.0,32.432469960464246,-117.03294009219809,2013-12-04 00:00:00,0.0,0.0,0.0,0.0,1.0,500000.0,1253604.940262033
85931,¿que esperas para comprar tu ? buena zona al menor precio versalles santa fe ,"preciosa  entrando a santa fe, urbi quinta versalles 3 recam 1 1/2 baños, completamente independiente 
 en excelente ubicación, a la entrada de santa fe. 5 minutos de plaza pajarita y vialidades principales. todo por un super precio  
-cuenta con- 
- 3 recamaras 
- 1 1/2 baños 
- sala 
- cocina 
- comedor 
- espacio para 2 autos 
- seguridad 24 hrs 
- completamente independiente 
- lista para escriturar 
s adjudicadas tijuana, entrega sus propiedades habilitadas 
(incluye: limpieza, pintura, resanes, reposición de vidrios, puertas en caso de estar dañadas o no tenerlas, instalación eléctrica) 
nuestras formas de pago son: 
* crédito infonavit 
* efectivo de contado. 
mayores informes con 
lic. paola lópez (664)  whatsapp 
oficina ",Casa,Privada Pamplona,Tijuana,Baja California Norte,5.0,3.0,2.0,1.0,70.0,82.0,3007.0,,,2015-06-27 00:00:00,0.0,0.0,0.0,1.0,1.0,570000.0,546420.5682859388
182663,solo 5 propiedades nuevas en tijuana 3/3 alta plusvalía - 5min de garita sy,"moderna y lujosa casa nueva en venta en misión del sol, a 5 minutos de todo! www. 

incluye: cocina integral con cubierta de granito con isla y acabados únicos en la ciudad, contacto 24/7 lic. abel jimenez, whatsapp:  show room virtual http://propiedades.org.mx 

tan exclusivas que solo construimos 5: 

- 3 recámaras 
- 3 baños completos 
- amplia sala 
- balcón privada 
- área de televisión/juegos 
- walk in closet 
- area de descanso 
- comedor 
- cocina integral 
- amplia área de servicio 
- 180 metros de terreno 
- 160 metros de construcción 
- pisos de porcelanato 
- patio posterior con césped y jardín listos 
- 2 estacionamientos con portón 
- vista espectacular desde casi toda la propiedad 
promoción de preventa, lic. abel jiménez te incluye: 
closets en todas las habitaciones 

disfruta de agradables duchas con luz natural, la tecnología, ingeniería y arquitectura empleados en la construcción de este recinto son en tendencia con las usadas en europa; son tan exclusivas que solo construimos 5 

a tan solo 5 minutos de la garita de san ysidro, del corazón financiero y recreativo de tijuana, la zona río y a 4 minutos de playas de tijuana, tienes lo mejor de la región levantando el teléfono! entregamos con todos los servicios! 

todo cercano a comercios, parques, hospitales, es como tener décadas viviendo ahí, pero en una casa tan moderna que solo 5 familias podrán vivir, es tan exclusivo como el estilo de vida que te mereces, contacta a tu agente inmobiliario certificado lic. abel jiménez, el mejor precio garantizado, acepto y mejoro todos los tipos de financiamiento cel/whats:  off:  show room http://propiedades.org.mx e inventario en http://propiedades.me - sus propiedades.me encantan!.",Casa,"Heraclio Bernal 4111, Mision del Sol",Tijuana,Baja California Norte,0.0,3.0,3.0,3.0,160.0,180.0,2821.0,,,2016-09-26 00:00:00,0.0,1.0,0.0,1.0,1.0,2449500.0,1352073.6502840207
