id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
94381,casa en venta en carmen,"ubicada en el fracc. mundo maya, cuenta con protectores en todas las ventanas y puertas, boyler, luz(220), agua potable, cocina integral, el dormitorio principal cuenta con un baño en su interior, closets en los 3 cuartos, dos recamaras tienen instalados minisplits, cuenta con 2 tanques para almacenamiento de agua, cerca de plaza palmira (cinemex, boston`s, apple`s, chedrahui, famsa, cablecom,), aurrera, casa de justicia, seguro social, balneario gator`s, campo de golf, campus 3 de la universidad, escuela primaria y secundaria instituto gardner, parque central, seguro social, casa de justicia, próximamente el hospital de especialidades de pemex y la terminal alterna del ado, la colonia esta ubicada en terrenos altos y no se inunda, a 10 minutos de bahamita, 10 minutos del aeropuerto internacional de cd. del carmen, y a 20 minutos de isla aguada. las casas en esta zona están aumentando rápidamente su valor. 108.44 m cuadrados de construcción. la casa puede ser remodelada a su gusto sin ningún problema.",Casa,Soyosal 14,Carmen,Campeche,8.0,3.0,2.0,2.0,109.0,140.0,,18.6541584,-91.7683203,2012-02-01 00:00:00,0.0,0.0,0.0,1.0,1.0,1500000.0,1268287.8815928036
199252,"casa en venta en carmen, campeche","venta de casa ciudad del carmen, campeche, fracc sn manuel, 2 recamaras, sala, comedor, cocina integral, closets, amplio patio, 2 baños completos, area de lavandería techada, estacionamiento para 3 vehiculos, ",Casa,Manzana 33 Lote 12,Carmen,Campeche,19.0,3.0,3.0,2.0,120.0,216.0,,,,2013-12-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,1363065.978885138
51275,residencial los almendros ,"<p>viviendas residenciales que constan en planta baja con sala, comedor, cocina, una recamara con baño completo, medio baño, área de lavado, terraza, jardín y área de estacionamiento. en planta alta cuenta con dos recaármas más con baño completo cada una.</p>",Casa,,Campeche,Campeche,0.0,3.0,0.0,3.0,145.0,200.0,125506.0,19.8068628,-90.5285945,2013-10-01 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,1578470.7454586255
200026,casa nueva 3r / excelente ubicación ,"proyecto terminado y entregado, nuevo proyecto con las mismas características en 
descripción proyecto en la calle 3#10 ubicado a solo 100 metros de la avenida lópez portillo, lote de 230m2 y 170m2 de construcción, acabados de lujo, puertas de madera color chocolate, pisos porcelanatos rectificados, ventanería de aluminio y vidrios tintex, espacio para 2-3 autos, jardín frontal, posterior y terraza. planta baja, vestíbulo de acceso, sala, comedor, cocina, alacena, 1/2 baño, bodega, cuarto de lavado techado, pasillo de servicio. planta alta, recámara principal con baño completo, vestidor y terraza, 2 recámaras con closet y baño completo compartido, preparaciones para mini split y tv en todas las recámaras, canceles de baño de aluminio, muebles one piece, monomandos. fachada forrada con piedra natural, detalles de adoquín y concreto estampado, fosa séptica y pozo de absorción independientes.",Casa,Calle 3 # 10,Campeche,Campeche,,3.0,2.0,2.0,170.0,230.0,4559.0,19.82308248190267,-90.54390112219843,2014-11-25 00:00:00,0.0,0.0,0.0,1.0,1.0,1385000.0,1793875.512032113
92002,casa en venta en carmen,"casa en venta, en ciudad del carmen, campeche, en fraccionamiento mundo maya. cuenta con sala-comedor, cocina, tres recámaras con closet, dos baños, un medio baño, patio de servicio, tanque estacionario, aires acondicionado tipo minisplit en sala y dos recamaras. acabados de buena calidad. a escasos 5 minutos del km. 4.5, campus iii de la unacar.",Casa,"Tikal 33, Mundo Maya",Carmen,Campeche,,3.0,1.0,2.0,108.0,138.0,,,,2016-12-16 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,1259671.690929864
36106,hermosa propiedad fidel velazquez,"<p>hermosa y funcional propiedad de dos plantas arquitectonicas: la planta baja consta de vestibulo, sala, comedor, cocina amplia, dos recamaras, un ba&ntilde;o. la planta alta consta de dos recamaras, un ba&ntilde;o, un estudio, terraza. consta de bardas altas y lavadero techado. mas opciones en&nbsp;</p>",Casa,FIDEL VELAZQUEZ,Campeche,Campeche,3.0,4.0,0.0,2.0,140.0,120.0,4387.0,19.8669319,-90.4919637,2013-06-11 00:00:00,1.0,0.0,0.0,1.0,1.0,750000.0,1535389.792143928
123635,venta casa minimalista en xail,"<p>se vende casa nueva tipo minimalista en xail, excelentes acabados consta de :
</p><p>pb: sala, comedor , cocina , 1 recamara y 1 baño 
</p><p>pa : 2 recamaras y 1 baño. se aparta con el 15%. llama sin compromiso  </p>",Casa,,Campeche,Campeche,0.0,3.0,0.0,2.0,120.0,200.0,4573.0,,,2013-10-23 00:00:00,0.0,0.0,0.0,0.0,0.0,900000.0,1363065.978885138
37798,"oportunidad casa en esquina colonia el huanal 2 recamaras, un baño","casa de uso residencial en esquina con 2 recamaras, 1 baño sala-comedor, cocina , ",Casa,,Campeche,Campeche,32.0,2.0,0.0,1.0,55.0,70.0,4483.0,19.83821505399365,-90.51227371168676,2013-04-25 00:00:00,0.0,0.0,0.0,0.0,0.0,320000.0,803013.5857940707
153465,venta casa lomas del pedregal,"<p>casa habitaci&oacute;n con garage electrico,sala comedor,cocina, 2 recamaras climatizadas,ba&ntilde;o, cuarto de lavado y patio trasero. a 10 metros de av.lopez portillo.</p>",Casa,AV. DEL DUQUE # 18,Campeche,Campeche,20.0,2.0,1.0,1.0,80.0,142.0,254381.0,19.82635040657194,-90.54524056912537,2013-10-28 00:00:00,0.0,0.0,0.0,1.0,1.0,850000.0,1018418.352367558
131959,terreno / lote en venta en carmen,"terreno urbano en venta, en ciudad del carmen, campeche, fraccionamiento héroe de nacozari. 8 metros de frente por 15 metros de fondo. 120 metros cuadrados de superficie. apto para vivienda media. cerca del campus iii de la unacar y de la zona industrial del kilómetro 4.5 de pemex.",Terreno,5 de Mayo 90 Héroe de Nacozari,Carmen,Campeche,,,0.0,,120.0,,,,,2016-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,450000.0,1363065.978885138
