id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
255637,19531 quintas california,<p>ubicada dentro de una privada con seguridad las 24 hrs</p>,Casa,,Los Cabos,Baja California Sur,0.0,3.0,2.0,2.0,135.0,140.0,3952.0,,,2013-10-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1577000.0,1460006.3373340722
299267,64710 monte real,"<p>casa de 1 planta en buenas condiciones de 2 recamaras 
</p><p>
</p><p>inmueble en promoción... aprovecha y contactanos
</p><p></p>e encuentra cerca de centros comerciales y a 10 minutos del centro de la ciudad.",Casa,,Los Cabos,Baja California Sur,0.0,2.0,2.0,1.0,65.0,140.0,253921.0,23.05367216786097,-109.73307609558105,2013-10-29 00:00:00,0.0,0.0,0.0,0.0,0.0,603000.0,661630.0816154808
66741,venta local comercial pueblo nuevo $2´,"<p>venta de !!! oportunidad !!! local comercial, valuado en $4'., consta de 439.16m2 de construcci&oacute;n, que consta de estructuras, 130m2 en oficina, departamento, bodega, 2.5 ba&ntilde;os, 589.00 de terreno, completamente bardeado, instalaciones especiales de: sistema de lavado de carros con alta presi&oacute;n, sistema de aire para limpieza de carros, rampa bendpak xpr10 de dos postes 10mil lbs, equipo hidro con bomba y tanque vertical de 130 ltr, cisterna, oficina equipada y mas..... mayores informes en  cel. .</p>",Local Comercial,Col Pueblo Nuevo,La Paz,Baja California Sur,10.0,4.0,,2.0,439.0,,3588.0,,,2014-06-16 00:00:00,0.0,0.0,0.0,0.0,1.0,2880000.0,4927240.362169099
178790,casa altamirano hecha con ladrillo rojo,"casa altamirano 
hermosa residencia con alberca, 2 entradas de estacionamientos para 6 u 8 carros, muy amplios todos los espacios, portones en las dos cocheras, piso de mármol en toda la casa incluso en los patios de las cocheras y muy, pero muy céntrica. 
informes: , whatsapp o inbox. 
se vende 
 
estacionamientos 6 
recámaras 3 
baños 3 
1/2 baños 2 
m2 construcción 270 m2 
m2 terreno 535 m2 
casa amplia con gran terreno , construida con ladrillo , exquisitos acabados en mármol en toda la casa, incluso en los patios de la cochera, cómodos espacios y alberca para que disfrutes de tu familia . zona céntrica cerca de bancos hospitales y colegios . 
* estancia de tv sala 
* comedor 
* alberca 5 x 3 
* asador con cubierta de granito 
* piso de mármol en toda la casa 
* cocina integral con barra de granito 
* cochera para 6 carros 
* plafon decorativo en recamara principal, vestidor y baño muy amplio.",Casa,Calle Altamirano esquina con Sonora.,La Paz,Baja California Sur,,3.0,,3.0,270.0,,3588.0,24.1449891,-110.3211405,2015-06-25 00:00:00,0.0,0.0,1.0,0.0,1.0,3900000.0,2999731.9733627844
188895,casa camino real,"<p>en venta casa de 3 recamaras en buena ubicación
</p><p>
</p><p>características:
</p><p>
</p><p>cocina integral de madera
</p><p>sala-comedor
</p><p>3 recamaras con closet
</p><p>1 baño
</p><p>patio delantero y trasero
</p><p>pasillo lateral
</p><p>área de lavadao
</p><p>bodega
</p><p>cochera para 2 autos
</p><p></p>2 tinacos, 1 minisplit y 2 aires tipo ventana, persianas.",Casa,,La Paz,Baja California Sur,0.0,3.0,2.0,1.0,64.0,160.0,3683.0,,,2013-10-25 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,650224.7065337866
231322,73712 el palmar ll,<p>cada una planta dos recamaras sala cocina y comedor </p>,Casa,,La Paz,Baja California Sur,0.0,2.0,1.0,1.0,66.0,233.0,3822.0,,,2013-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,570000.0,673035.4566971749
210994,70206 lomas del valle,"<p>casa en buenas condiciones, una planta, 3 recamaras</p>",Casa,,Los Cabos,Baja California Sur,0.0,3.0,2.0,1.0,73.0,142.0,4009.0,22.92185984319184,-109.94938659772743,2013-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,574000.0,752873.0822690341
247271,"casa en venta en ciudad del recreo, la paz","en fraccionamiento fidepáz, venta/renta casa estilo rústico mexicano de 3 recámaras, 2.5 baños, sala-comedor, cocina integral, area de servicio, 140m2 de construcción, 450m2 de terreno, cuenta con un departamento independiente de aprox 60m2 de construcción con baño integrado. mayor información. ",Casa,Sardinas,La Paz,Baja California Sur,10.0,3.0,,2.0,140.0,,3724.0,24.1279671,-110.3399665,2012-11-15 00:00:00,0.0,0.0,0.0,1.0,1.0,2300000.0,1517033.212742543
157517,departamento en venta en ildefonso green ,"departamento en corredor turístico ubicado en calle 12 de octubre edificio b1 primer nivel, 3 habitaciones, sala, comedor, cocina integral, baño y medio, espacio para un auto, zona segura, albarca. 

para citas o mas detalles comunícate al  aceptamos crédito infonavit y tramitamos tu crédito bancario. en facebook nos encuentras como baja zone.",Apartamento,12 de octubre,Los Cabos,Baja California Sur,4.0,3.0,2.0,1.0,99.0,,3977.0,22.89128774497816,-109.91659697895966,2016-01-29 00:00:00,0.0,0.0,0.0,0.0,1.0,1930000.0,1049412.8343930824
42480,casa en venta jardines del sur,"casa de dos recamaras, sala comedor, cocina, un baño, cochera para un carro...
a5 min de soriana, cinepolis, sears, etc.
casa nueva, de facil acceso, dentro de la ciudad
para mayor informacion comunicate con nosotros 
oficina  
cel ",Casa,,La Paz,Baja California Sur,1.0,2.0,1.0,1.0,52.0,112.0,3578.0,24.118891348151173,-110.30258393507387,2012-11-14 00:00:00,0.0,0.0,0.0,0.0,0.0,340000.0,513360.2055534567
150909,73740 altos de miramar,"<p>casa de 2 niveles, 2 recamaras; 1 1/2 baños, en buenas condiciones</p>",Casa,,Los Cabos,Baja California Sur,0.0,2.0,2.0,1.0,61.0,93.0,3951.0,22.88630494554153,-109.94624519400531,2013-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,534000.0,616008.5812887041
77689,casa en venta en puesta del sol,"casa-habitacion, de 2 plantas, completamente bardeada y excelente ubicaciòn, cuenta con:

3 recàmaras con closets.
1 1/2 baño
cocina integral
sala con chimenea
comedor
cuarto de servicio
cisterna
jacuzzi exterior
palapa posterior de teja
terreno de 8x22.50
construcciòn: 110 m2

$ 
cel. ",Casa,Sur,La Paz,Baja California Sur,6.0,3.0,3.0,1.0,110.0,180.0,3693.0,24.131930569160147,-110.33687353134157,2012-05-15 00:00:00,0.0,0.0,0.0,1.0,1.0,1470000.0,1174871.9602917181
186333,61643 agua clara,"casa en buenas condiciones, 3 recamaras de una planta",Casa,,Los Cabos,Baja California Sur,0.0,3.0,2.0,1.0,63.0,166.0,3999.0,,,2013-08-15 00:00:00,0.0,0.0,0.0,1.0,0.0,634000.0,638819.3314520924
70635,65323 colinas de san jose,casa de 1 planta en buenas condiciones de 3 recamarasse encuentra a 5 minutos del centro de la ciudad y centros comerciales.,Casa,,Los Cabos,Baja California Sur,0.0,3.0,2.0,1.0,63.0,140.0,3867.0,,,2013-06-11 00:00:00,0.0,0.0,0.0,0.0,0.0,543000.0,638819.3314520924
205807,departamento a espaldas de la mega,"<p>departamento a solo 3 cuadras de la mega, en serdán y colosio, excelente ubicación!
</p><p>cuenta con 2 recamaras, un area de estudio, sala, comedor, cocina integral.
</p><p>recién pintado, vitropiso, rejas. etc.</p>",Apartamento,Andador Crecimiento 401,La Paz,Baja California Sur,20.0,2.0,,1.0,60.0,,,24.137119802665282,-110.33243179321288,2016-07-04 00:00:00,0.0,0.0,0.0,1.0,0.0,350000.0,604603.20620701
263644,casa fidepaz av. tiburon,"<p>casa grande amplia de 3 recamaras, sala, comedor, cocina, cto de servicio, cochera electrica para 4 autos, patio, bardeada, etc.</p>",Casa,,La Paz,Baja California Sur,6.0,3.0,,3.0,350.0,231.0,,24.12276567271263,-110.33710956573486,2013-11-15 00:00:00,0.0,0.0,0.0,0.0,0.0,2950000.0,3912161.9798983177
286464,61615 colinas plus,<p>casa de 2 plantas en buenas condiciones de 3 recamaras</p>se encuentra cerca de centros comerciales y a 7 minutos del centro de la ciudad.,Casa,,Los Cabos,Baja California Sur,0.0,3.0,2.0,2.0,135.0,140.0,3900.0,23.071361655078693,-109.72071647644043,2013-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1245000.0,1460006.3373340722
106804,69120 hemisferia,"casa en buenas condiciones, buena ubicacion",Casa,,Los Cabos,Baja California Sur,0.0,4.0,2.0,3.0,111.0,140.0,3997.0,,,2013-08-09 00:00:00,0.0,0.0,0.0,1.0,0.0,1401000.0,1186277.3353734124
189057,casa con excelente ubicación!,"<p>amplia casa, en calle principal, lo cual la hace atractiva para residencia o negocio.
</p><p>se quieres una propiedad para habitar y tener tu despacho u oficina? esta casa es ideal para ti!
</p><p>3 recamaras, 3 baños, cocina integral, closet, un departamento con entrada independiente en segundo piso. cochera para 2 autos, espacio para local u oficina.
</p><p>muy cerca de nuevo hospital salvatierra, deportivos, parques, escuelas, plazas y centros comerciales, etc.</p>",Casa,Sierra de la Victoria,La Paz,Baja California Sur,10.0,3.0,,3.0,190.0,220.0,,24.11495149252893,-110.31405329704285,2016-07-04 00:00:00,0.0,0.0,0.0,1.0,0.0,1700000.0,2087301.9668272515
106383,"casa en venta en los cabos, baja california sur","cond. horizontal formado por varios cotos.  este tiene alberca, palapa con asadores, camastros con mesas con sombrilla, jardín con juegos, ym con baño y aire acondicionado y vigilancia.  en el corredor turístico san josé del cabo - san lucas.  a 10 min. de escuelas, restaurantes, bancos, centros comerciales, supermercados, blockbuster, office depot, home depot, wallmart, sams, costco, gasolinería, carwash, etc.",Casa,Isla Margarita,Los Cabos,Baja California Sur,3.0,2.0,2.0,2.0,128.0,94.0,,22.9338383,-109.92475729999998,2013-09-13 00:00:00,0.0,0.0,1.0,1.0,0.0,2300000.0,1380168.7117622131
66707,67322 lomas del valle,"<p>casa en buenas condiciones, una planta, 3 recamaras</p>",Casa,,Los Cabos,Baja California Sur,0.0,3.0,2.0,1.0,73.0,140.0,4009.0,22.9247057295582,-109.9498157511698,2013-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,574000.0,752873.0822690341
241412,72521 paraíso del sol.,"<p>casa una planta, dos recamaras, un baño, sala, cocina y comedor</p>",Casa,,La Paz,Baja California Sur,0.0,2.0,2.0,,59.0,231.0,3667.0,24.0896629,-110.33081119999996,2013-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,525000.0,593197.8311253157
27765,64704 villas de cortes,casa de 1 planta en regulares condiciones de 2 recamarasse encuentra cerca de centro comercial.,Casa,,Los Cabos,Baja California Sur,0.0,2.0,2.0,1.0,45.0,125.0,,,,2013-06-07 00:00:00,0.0,0.0,0.0,0.0,0.0,371000.0,433522.5799815975
119937,casa jade,"<p>casa habitación nueva. de una planta con excelentes acabados. ubicada dentro del residencial puerta de hierro. una zona muy tranquila y privada del centro de la ciudad. a pocas cuadras de malecón. es una casa amplia y muy bien distribuida. cuenta con 2 recamaras con closet y 2 baños completos (uno dentro de la recamara principal), una sala de televisión (la cual se puede acondicionar, como una tercer recamara, en caso que se requiera). sala, cocina (incluida) y comedor amplios. tiene una excelente iluminación y ventilación (techos más altos, de lo común). área de lavado techada, cochera para 2 carros, vitropiso rectificado. preparación para mini split (5) en todas las áreas.
</p><p>es una casa muy versátil, por su gran potencial como inversión y su rentabilidad. excelente opción como hogar y para rentarla. por su ubicación, características, privacidad, precio y gran demanda de rentas, en la ciudad
</p><p>muuy buena opción.
</p><p></p>",Casa,,La Paz,Baja California Sur,,2.0,,2.0,98.0,173.0,3520.0,24.156041586197173,-110.31024858355522,2015-10-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,1038007.4593113882
8391,61577 paraiso del sol,<p>departamento en buenas condiciones</p>,Apartamento,,Los Cabos,Baja California Sur,0.0,2.0,1.0,1.0,62.0,32.0,3942.0,,,2013-09-07 00:00:00,0.0,0.0,0.0,0.0,0.0,508000.0,627413.9563703983
152395,hermosa residencia en exclusivo fraccionamiento,"<p>hermosa y exclusiva residencia en fraccionamiento con acceso controlado,vigilancia 24 hrs para tu tranquilidad y seguridad para tu familia, area comun con alberca,parque recreativo,a menos de cinco minutos deerciales,wallmart,sams,liverpool,casinos,cines,bancos y mucho mas !!!</p>
<p>incluye minisplits en sala,comedor-cocina,recamaras,asi como los closets&nbsp;</p>",Casa,MARINA SUR,La Paz,Baja California Sur,3.0,3.0,2.0,2.0,170.0,300.0,,,,2013-10-25 00:00:00,0.0,0.0,1.0,1.0,1.0,2400000.0,1859194.465193368
210540,"casa en venta en zona industrial, la paz","<p>casa casi nueva, 9 meses de uso, 2 recamaras amplias patio trasero amplio, cochera para 2 autos, sala comedor  amplios totalmente enrejada, patio de servicio techado con bolier automatico.vendo o traspaso acepto infonavit ya esta registrada</p>",Casa,de Acceso 114,La Paz,Baja California Sur,2.0,2.0,2.0,1.0,77.0,178.0,3567.0,24.164067000000006,-110.2928627,2012-10-21 00:00:00,0.0,0.0,0.0,0.0,1.0,650000.0,798494.5825958108
99040,63589 villas de cortes,casa de 1 planta en buenas condiciones de 2 recamaras cuenta  cerca  centros comerciales,Casa,,Los Cabos,Baja California Sur,0.0,2.0,2.0,1.0,45.0,109.0,,,,2013-06-07 00:00:00,0.0,0.0,0.0,0.0,0.0,383000.0,433522.5799815975
90460,casa madero,"<p>en venta casa con exelente ubicacion cerca centros comerciales
</p><p>
</p><p>caracteristicas:
</p><p>
</p><p>cocina integral de madera acabados a elegir
</p><p>sala 
</p><p>comedor
</p><p>cuarto de estudio o tv
</p><p>recamara principal con baño completo
</p><p>2 recamaras
</p><p>1 baño completo
</p><p>cochera descubierta para 2 autos
</p><p>area de lavado
</p><p>pasillo lateral en ambos lados
</p><p></p>video-portero, vídeo-cámaras, televisión, teléfono y alarmas todas las preparaciones ocultas",Casa,,La Paz,Baja California Sur,0.0,3.0,2.0,2.0,200.0,300.0,3704.0,,,2013-10-23 00:00:00,0.0,0.0,0.0,0.0,0.0,2900000.0,2201355.717644193
101639,62347 colinas los frutos,"casa de 2 plantas en buenas condiciones de 3 recamarasse encuentra a 10 minutos del centro y centros comerciales.

is located 10 minutes from downtown and shopping centers.",Casa,,Los Cabos,Baja California Sur,0.0,3.0,2.0,2.0,135.0,140.0,3900.0,,,2013-03-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1245000.0,1460006.3373340722
126107,casa en colinas de san jose empieza a utilizar tu crédito infonavit! ,"colinas de san jose localizado en san jose de cabo, casa totalmente indepediente con 3 recamaras, sala comedor, cocina, baño y medio, espacio para 2 carros con 150 m2 de terreno y 122 m2 de construcción, comunidad a 10 minutos del centro de san jose del cabo es una comunidad residencial, no comercios a los alrededores por lo que hace mas tranquila muy familiar. te interesa llámanos para citas o mas detalles al celular  aceptamos crédito infonavit y tramitamos tu crédito bancario sin costo por asesoría y gestoria.",Casa,colinas burgos,Los Cabos,Baja California Sur,4.0,3.0,2.0,2.0,122.0,150.0,3867.0,23.07151902243907,-109.7170292260742,2016-08-21 00:00:00,0.0,0.0,0.0,0.0,1.0,1020000.0,1311736.461272048
