rmse,rmsle,percentage_of_train_cases,time
1053800.1353250816,0.41254113565455647,0.9,0.014415740966796875
966159.3668818765,0.38466070776799915,0.9,0.012066841125488281
955749.7091708217,0.36923420371680554,0.9,0.012024879455566406
1060131.0393439173,0.4053009551859756,0.9,0.011989116668701172
945727.7333122604,0.3638447017893086,0.9,0.015574216842651367
995461.24063783,0.3917581575228467,0.9,0.012035369873046875
926027.8272673315,0.36223756493329257,0.9,0.012393951416015625
1066994.7670230041,0.3827035437077453,0.9,0.01232147216796875
874329.775433656,0.35373725518743115,0.9,0.02112746238708496
1059731.3569194274,0.416845147758165,0.9,0.01289677619934082
